FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            6400     960      136.032             
0            6400     980      135.987             
0            6400     1000     135.955             
0            6500     20       108.331             
0            6500     40       114.313             
0            6500     60       117.907             
0            6500     80       120.438             
0            6500     100      122.449             
0            6500     120      124.099             
0            6500     140      125.382             
0            6500     160      126.42              
0            6500     180      127.267             
0            6500     200      127.895             
0            6500     220      128.481             
0            6500     240      129.074             
0            6500     260      129.636             
0            6500     280      130.184             
0            6500     300      130.725             
0            6500     320      131.149             
0            6500     340      131.463             
0            6500     360      131.769             
0            6500     380      132.085             
0            6500     400      132.413             
0            6500     420      132.755             
0            6500     440      133.102             
0            6500     460      133.409             
0            6500     480      133.707             
0            6500     500      133.977             
0            6500     520      134.171             
0            6500     540      134.303             
0            6500     560      134.451             
0            6500     580      134.606             
0            6500     600      134.772             
0            6500     620      134.937             
0            6500     640      134.994             
0            6500     660      134.995             
0            6500     680      135.006             
0            6500     700      135.036             
0            6500     720      135.081             
0            6500     740      135.145             
0            6500     760      135.224             
0            6500     780      135.311             
0            6500     800      135.409             
0            6500     820      135.518             
0            6500     840      135.639             
0            6500     860      135.754             
0            6500     880      135.779             
0            6500     900      135.819             
0            6500     920      135.872             
0            6500     940      135.913             
0            6500     960      135.921             
0            6500     980      135.886             
0            6500     1000     135.844             
0            6600     20       108.076             
0            6600     40       114.036             
0            6600     60       117.628             
0            6600     80       120.158             
0            6600     100      122.173             
0            6600     120      123.825             
0            6600     140      125.138             
0            6600     160      126.166             
0            6600     180      127.033             
0            6600     200      127.675             
0            6600     220      128.247             
0            6600     240      128.836             
0            6600     260      129.4               
0            6600     280      129.932             
0            6600     300      130.468             
0            6600     320      130.926             
0            6600     340      131.254             
0            6600     360      131.552             
0            6600     380      131.86              
0            6600     400      132.181             
0            6600     420      132.513             
0            6600     440      132.854             
0            6600     460      133.171             
0            6600     480      133.465             
0            6600     500      133.75              
0            6600     520      133.989             
0            6600     540      134.113             
0            6600     560      134.254             
0            6600     580      134.406             
0            6600     600      134.563             
0            6600     620      134.733             
0            6600     640      134.832             
0            6600     660      134.863             
0            6600     680      134.866             
0            6600     700      134.886             
0            6600     720      134.922             
0            6600     740      134.974             
0            6600     760      135.045             
0            6600     780      135.129             
0            6600     800      135.215             
0            6600     820      135.315             
0            6600     840      135.428             
0            6600     860      135.55              
0            6600     880      135.628             
0            6600     900      135.657             
0            6600     920      135.702             
0            6600     940      135.758             
0            6600     960      135.781             
0            6600     980      135.79              
0            6600     1000     135.741             
0            6700     20       107.825             
0            6700     40       113.765             
0            6700     60       117.384             
0            6700     80       119.9               
0            6700     100      121.907             
0            6700     120      123.559             
0            6700     140      124.888             
0            6700     160      125.907             
0            6700     180      126.795             
0            6700     200      127.467             
0            6700     220      128.022             
0            6700     240      128.592             
0            6700     260      129.16              
0            6700     280      129.693             
0            6700     300      130.22              
0            6700     320      130.71              
0            6700     340      131.052             
0            6700     360      131.339             
0            6700     380      131.642             
0            6700     400      131.954             
0            6700     420      132.276             
0            6700     440      132.61              
0            6700     460      132.944             
0            6700     480      133.23              
0            6700     500      133.521             
0            6700     520      133.769             
0            6700     540      133.931             
0            6700     560      134.062             
0            6700     580      134.208             
0            6700     600      134.361             
0            6700     620      134.52              
0            6700     640      134.678             
0            6700     660      134.731             
0            6700     680      134.733             
0            6700     700      134.743             
0            6700     720      134.769             
0            6700     740      134.811             
0            6700     760      134.872             
0            6700     780      134.946             
0            6700     800      135.031             
0            6700     820      135.122             
0            6700     840      135.225             
0            6700     860      135.339             
0            6700     880      135.463             
0            6700     900      135.505             
0            6700     920      135.539             
0            6700     940      135.586             
0            6700     960      135.645             
0            6700     980      135.654             
0            6700     1000     135.648             
0            6800     20       107.602             
0            6800     40       113.508             
0            6800     60       117.116             
0            6800     80       119.635             
0            6800     100      121.641             
0            6800     120      123.295             
0            6800     140      124.658             
0            6800     160      125.668             
0            6800     180      126.574             
0            6800     200      127.252             
0            6800     220      127.798             
0            6800     240      128.367             
0            6800     260      128.933             
0            6800     280      129.449             
0            6800     300      129.975             
0            6800     320      130.488             
0            6800     340      130.846             
0            6800     360      131.133             
0            6800     380      131.427             
0            6800     400      131.731             
0            6800     420      132.047             
0            6800     440      132.371             
0            6800     460      132.703             
0            6800     480      132.998             
0            6800     500      133.283             
0            6800     520      133.548             
0            6800     540      133.755             
0            6800     560      133.877             
0            6800     580      134.016             
0            6800     600      134.164             
0            6800     620      134.317             
0            6800     640      134.482             
0            6800     660      134.574             
0            6800     680      134.605             
0            6800     700      134.606             
0            6800     720      134.624             
0            6800     740      134.658             
0            6800     760      134.709             
0            6800     780      134.773             
0            6800     800      134.853             
0            6800     820      134.937             
0            6800     840      135.031             
0            6800     860      135.139             
0            6800     880      135.254             
0            6800     900      135.362             
0            6800     920      135.386             
0            6800     940      135.423             
0            6800     960      135.472             
0            6800     980      135.523             
0            6800     1000     135.526             
0            6900     20       107.343             
0            6900     40       113.256             
0            6900     60       116.876             
0            6900     80       119.383             
0            6900     100      121.393             
0            6900     120      123.045             
0            6900     140      124.42              
0            6900     160      125.424             
0            6900     180      126.345             
0            6900     200      127.053             
0            6900     220      127.585             
0            6900     240      128.139             
0            6900     260      128.7               
0            6900     280      129.219             
0            6900     300      129.732             
0            6900     320      130.242             
0            6900     340      130.633             
0            6900     360      130.928             
0            6900     380      131.218             
0            6900     400      131.515             
0            6900     420      131.821             
0            6900     440      132.14              
0            6900     460      132.465             
0            6900     480      132.771             
0            6900     500      133.053             
0            6900     520      133.333             
0            6900     540      133.563             
0            6900     560      133.7               
0            6900     580      133.83              
0            6900     600      133.972             
0            6900     620      134.119             
0            6900     640      134.278             
0            6900     660      134.423             
0            6900     680      134.478             
0            6900     700      134.476             
0            6900     720      134.486             
0            6900     740      134.511             
0            6900     760      134.551             
0            6900     780      134.608             
0            6900     800      134.677             
0            6900     820      134.759             
0            6900     840      134.846             
0            6900     860      134.942             
0            6900     880      135.052             
0            6900     900      135.17              
0            6900     920      135.241             
0            6900     940      135.27              
0            6900     960      135.31              
0            6900     980      135.362             
0            6900     1000     135.395             
0            7000     20       107.099             
0            7000     40       113.004             
0            7000     60       116.622             
0            7000     80       119.126             
0            7000     100      121.128             
0            7000     120      122.784             
0            7000     140      124.181             
0            7000     160      125.193             
0            7000     180      126.124             
0            7000     200      126.841             
0            7000     220      127.372             
0            7000     240      127.922             
0            7000     260      128.469             
0            7000     280      128.988             
0            7000     300      129.502             
0            7000     320      129.999             
0            7000     340      130.425             
0            7000     360      130.737             
0            7000     380      131.011             
0            7000     400      131.307             
0            7000     420      131.604             
0            7000     440      131.912             
0            7000     460      132.234             
0            7000     480      132.553             
0            7000     500      132.823             
0            7000     520      133.106             
0            7000     540      133.352             
0            7000     560      133.526             
0            7000     580      133.648             
0            7000     600      133.783             
0            7000     620      133.928             
0            7000     640      134.078             
0            7000     660      134.239             
0            7000     680      134.323             
0            7000     700      134.353             
0            7000     720      134.354             
0            7000     740      134.372             
0            7000     760      134.402             
0            7000     780      134.448             
0            7000     800      134.512             
0            7000     820      134.587             
0            7000     840      134.667             
0            7000     860      134.757             
0            7000     880      134.856             
0            7000     900      134.967             
0            7000     920      135.085             
0            7000     940      135.124             
0            7000     960      135.158             
0            7000     980      135.2               
0            7000     1000     135.255             
0            7100     20       106.907             
0            7100     40       112.748             
0            7100     60       116.363             
0            7100     80       118.89              
0            7100     100      120.877             
0            7100     120      122.522             
0            7100     140      123.924             
0            7100     160      124.958             
0            7100     180      125.886             
0            7100     200      126.622             
0            7100     220      127.163             
0            7100     240      127.705             
0            7100     260      128.246             
0            7100     280      128.767             
0            7100     300      129.269             
0            7100     320      129.766             
0            7100     340      130.22              
0            7100     360      130.546             
0            7100     380      130.81              
0            7100     400      131.1               
0            7100     420      131.39              
0            7100     440      131.694             
0            7100     460      132.004             
0            7100     480      132.325             
0            7100     500      132.606             
0            7100     520      132.878             
0            7100     540      133.14              
0            7100     560      133.36              
0            7100     580      133.472             
0            7100     600      133.6               
0            7100     620      133.742             
0            7100     640      133.886             
0            7100     660      134.04              
0            7100     680      134.178             
0            7100     700      134.229             
0            7100     720      134.228             
0            7100     740      134.237             
0            7100     760      134.261             
0            7100     780      134.299             
0            7100     800      134.352             
0            7100     820      134.42              
0            7100     840      134.497             
0            7100     860      134.577             
0            7100     880      134.669             
0            7100     900      134.772             
0            7100     920      134.885             
0            7100     940      134.987             
0            7100     960      135.011             
0            7100     980      135.045             
0            7100     1000     135.092             
0            7200     20       106.662             
0            7200     40       112.515             
0            7200     60       116.138             
0            7200     80       118.653             
0            7200     100      120.635             
0            7200     120      122.281             
0            7200     140      123.673             
0            7200     160      124.725             
0            7200     180      125.652             
0            7200     200      126.403             
0            7200     220      126.968             
0            7200     240      127.49              
0            7200     260      128.03              
0            7200     280      128.552             
0            7200     300      129.042             
0            7200     320      129.538             
0            7200     340      130.017             
0            7200     360      130.351             
0            7200     380      130.618             
0            7200     400      130.895             
0            7200     420      131.181             
0            7200     440      131.478             
0            7200     460      131.78              
0            7200     480      132.095             
0            7200     500      132.391             
0            7200     520      132.659             
0            7200     540      132.927             
0            7200     560      133.156             
0            7200     580      133.304             
0            7200     600      133.425             
0            7200     620      133.559             
0            7200     640      133.698             
0            7200     660      133.847             
0            7200     680      134.005             
0            7200     700      134.081             
0            7200     720      134.109             
0            7200     740      134.11              
0            7200     760      134.123             
0            7200     780      134.155             
0            7200     800      134.199             
0            7200     820      134.257             
0            7200     840      134.327             
0            7200     860      134.406             
0            7200     880      134.492             
0            7200     900      134.587             
0            7200     920      134.691             
0            7200     940      134.803             
0            7200     960      134.871             
0            7200     980      134.898             
0            7200     1000     134.937             
0            7300     20       106.43              
0            7300     40       112.262             
0            7300     60       115.899             
0            7300     80       118.386             
0            7300     100      120.383             
0            7300     120      122.035             
0            7300     140      123.429             
0            7300     160      124.503             
0            7300     180      125.421             
0            7300     200      126.188             
0            7300     220      126.768             
0            7300     240      127.287             
0            7300     260      127.811             
0            7300     280      128.34              
0            7300     300      128.819             
0            7300     320      129.307             
0            7300     340      129.787             
0            7300     360      130.149             
0            7300     380      130.426             
0            7300     400      130.7               
0            7300     420      130.98              
0            7300     440      131.269             
0            7300     460      131.563             
0            7300     480      131.872             
0            7300     500      132.18              
0            7300     520      132.443             
0            7300     540      132.709             
0            7300     560      132.949             
0            7300     580      133.141             
0            7300     600      133.254             
0            7300     620      133.379             
0            7300     640      133.517             
0            7300     660      133.66              
0            7300     680      133.808             
0            7300     700      133.937             
0            7300     720      133.988             
0            7300     740      133.987             
0            7300     760      133.995             
0            7300     780      134.017             
0            7300     800      134.053             
0            7300     820      134.103             
0            7300     840      134.164             
0            7300     860      134.241             
0            7300     880      134.319             
0            7300     900      134.405             
0            7300     920      134.504             
0            7300     940      134.61              
0            7300     960      134.725             
0            7300     980      134.76              
0            7300     1000     134.789             
0            7400     20       106.253             
0            7400     40       112.007             
0            7400     60       115.665             
0            7400     80       118.146             
0            7400     100      120.147             
0            7400     120      121.784             
0            7400     140      123.183             
0            7400     160      124.277             
0            7400     180      125.191             
0            7400     200      125.975             
0            7400     220      126.572             
0            7400     240      127.083             
0            7400     260      127.599             
0            7400     280      128.12              
0            7400     300      128.604             
0            7400     320      129.085             
0            7400     340      129.554             
0            7400     360      129.949             
0            7400     380      130.247             
0            7400     400      130.504             
0            7400     420      130.782             
0            7400     440      131.063             
0            7400     460      131.352             
0            7400     480      131.654             
0            7400     500      131.955             
0            7400     520      132.233             
0            7400     540      132.493             
0            7400     560      132.747             
0            7400     580      132.967             
0            7400     600      133.087             
0            7400     620      133.207             
0            7400     640      133.34              
0            7400     660      133.477             
0            7400     680      133.62              
0            7400     700      133.773             
0            7400     720      133.844             
0            7400     740      133.871             
0            7400     760      133.872             
0            7400     780      133.884             
0            7400     800      133.914             
0            7400     820      133.955             
0            7400     840      134.009             
0            7400     860      134.078             
0            7400     880      134.154             
0            7400     900      134.232             
0            7400     920      134.324             
0            7400     940      134.423             
0            7400     960      134.53              
0            7400     980      134.628             
0            7400     1000     134.65              
0            7500     20       105.996             
0            7500     40       111.759             
0            7500     60       115.439             
0            7500     80       117.915             
0            7500     100      119.906             
0            7500     120      121.557             
0            7500     140      122.955             
0            7500     160      124.063             
0            7500     180      124.971             
0            7500     200      125.767             
0            7500     220      126.388             
0            7500     240      126.884             
0            7500     260      127.393             
0            7500     280      127.909             
0            7500     300      128.392             
0            7500     320      128.862             
0            7500     340      129.332             
0            7500     360      129.757             
0            7500     380      130.066             
0            7500     400      130.316             
0            7500     420      130.588             
0            7500     440      130.862             
0            7500     460      131.147             
0            7500     480      131.439             
0            7500     500      131.737             
0            7500     520      132.025             
0            7500     540      132.281             
0            7500     560      132.542             
0            7500     580      132.765             
0            7500     600      132.927             
0            7500     620      133.039             
0            7500     640      133.166             
0            7500     660      133.301             
0            7500     680      133.437             
0            7500     700      133.584             
0            7500     720      133.704             
0            7500     740      133.754             
0            7500     760      133.752             
0            7500     780      133.76              
0            7500     800      133.781             
0            7500     820      133.814             
0            7500     840      133.86              
0            7500     860      133.921             
0            7500     880      133.993             
0            7500     900      134.066             
0            7500     920      134.15              
0            7500     940      134.243             
0            7500     960      134.344             
0            7500     980      134.454             
0            7500     1000     134.517             
0            7600     20       105.8               
0            7600     40       111.52              
0            7600     60       115.203             
0            7600     80       117.677             
0            7600     100      119.666             
0            7600     120      121.314             
0            7600     140      122.716             
0            7600     160      123.846             
0            7600     180      124.748             
0            7600     200      125.56              
0            7600     220      126.205             
0            7600     240      126.689             
0            7600     260      127.186             
0            7600     280      127.699             
0            7600     300      128.184             
0            7600     320      128.648             
0            7600     340      129.112             
0            7600     360      129.563             
0            7600     380      129.881             
0            7600     400      130.135             
0            7600     420      130.396             
0            7600     440      130.667             
0            7600     460      130.944             
0            7600     480      131.229             
0            7600     500      131.526             
0            7600     520      131.823             
0            7600     540      132.076             
0            7600     560      132.331             
0            7600     580      132.569             
0            7600     600      132.77              
0            7600     620      132.878             
0            7600     640      132.996             
0            7600     660      133.126             
0            7600     680      133.259             
0            7600     700      133.399             
0            7600     720      133.551             
0            7600     740      133.612             
0            7600     760      133.641             
0            7600     780      133.639             
0            7600     800      133.653             
0            7600     820      133.68              
0            7600     840      133.717             
0            7600     860      133.77              
0            7600     880      133.834             
0            7600     900      133.909             
0            7600     920      133.983             
0            7600     940      134.07              
0            7600     960      134.164             
0            7600     980      134.268             
0            7600     1000     134.377             
0            7700     20       105.578             
0            7700     40       111.315             
0            7700     60       114.981             
0            7700     80       117.455             
0            7700     100      119.443             
0            7700     120      121.086             
0            7700     140      122.475             
0            7700     160      123.636             
0            7700     180      124.538             
0            7700     200      125.366             
0            7700     220      126.02              
0            7700     240      126.499             
0            7700     260      126.988             
0            7700     280      127.494             
0            7700     300      127.981             
0            7700     320      128.439             
0            7700     340      128.9               
0            7700     360      129.352             
0            7700     380      129.688             
0            7700     400      129.954             
0            7700     420      130.208             
0            7700     440      130.477             
0            7700     460      130.745             
0            7700     480      131.028             
0            7700     500      131.315             
0            7700     520      131.606             
0            7700     540      131.873             
0            7700     560      132.126             
0            7700     580      132.373             
0            7700     600      132.584             
0            7700     620      132.72              
0            7700     640      132.83              
0            7700     660      132.955             
0            7700     680      133.084             
0            7700     700      133.221             
0            7700     720      133.364             
0            7700     740      133.478             
0            7700     760      133.526             
0            7700     780      133.525             
0            7700     800      133.53              
0            7700     820      133.55              
0            7700     840      133.582             
0            7700     860      133.626             
0            7700     880      133.684             
0            7700     900      133.751             
0            7700     920      133.824             
0            7700     940      133.902             
0            7700     960      133.99              
0            7700     980      134.088             
0            7700     1000     134.191             
0            7800     20       105.412             
0            7800     40       111.058             
0            7800     60       114.755             
0            7800     80       117.232             
0            7800     100      119.22              
0            7800     120      120.855             
0            7800     140      122.255             
0            7800     160      123.432             
0            7800     180      124.319             
0            7800     200      125.155             
0            7800     220      125.814             
0            7800     240      126.31              
0            7800     260      126.793             
0            7800     280      127.286             
0            7800     300      127.775             
0            7800     320      128.23              
0            7800     340      128.686             
0            7800     360      129.139             
0            7800     380      129.499             
0            7800     400      129.784             
0            7800     420      130.027             
0            7800     440      130.29              
0            7800     460      130.554             
0            7800     480      130.827             
0            7800     500      131.108             
0            7800     520      131.395             
0            7800     540      131.673             
0            7800     560      131.921             
0            7800     580      132.173             
0            7800     600      132.39              
0            7800     620      132.566             
0            7800     640      132.67              
0            7800     660      132.789             
0            7800     680      132.917             
0            7800     700      133.046             
0            7800     720      133.184             
0            7800     740      133.331             
0            7800     760      133.389             
0            7800     780      133.415             
0            7800     800      133.413             
0            7800     820      133.426             
0            7800     840      133.452             
0            7800     860      133.486             
0            7800     880      133.537             
0            7800     900      133.6               
0            7800     920      133.67              
0            7800     940      133.741             
0            7800     960      133.822             
0            7800     980      133.914             
0            7800     1000     134.012             
0            7900     20       105.205             
0            7900     40       110.834             
0            7900     60       114.515             
0            7900     80       117.005             
0            7900     100      118.993             
0            7900     120      120.635             
0            7900     140      122.024             
0            7900     160      123.233             
0            7900     180      124.113             
0            7900     200      124.945             
0            7900     220      125.61              
0            7900     240      126.129             
0            7900     260      126.603             
0            7900     280      127.088             
0            7900     300      127.579             
0            7900     320      128.028             
0            7900     340      128.475             
0            7900     360      128.924             
0            7900     380      129.316             
0            7900     400      129.611             
0            7900     420      129.849             
0            7900     440      130.103             
0            7900     460      130.365             
0            7900     480      130.632             
0            7900     500      130.913             
0            7900     520      131.192             
0            7900     540      131.477             
0            7900     560      131.724             
0            7900     580      131.968             
0            7900     600      132.202             
0            7900     620      132.405             
0            7900     640      132.516             
0            7900     660      132.627             
0            7900     680      132.748             
0            7900     700      132.877             
0            7900     720      133.01              
0            7900     740      133.151             
0            7900     760      133.257             
0            7900     780      133.304             
0            7900     800      133.301             
0            7900     820      133.307             
0            7900     840      133.326             
0            7900     860      133.357             
0            7900     880      133.398             
0            7900     900      133.451             
0            7900     920      133.516             
0            7900     940      133.588             
0            7900     960      133.661             
0            7900     980      133.744             
0            7900     1000     133.839             
0            8000     20       104.964             
0            8000     40       110.642             
0            8000     60       114.286             
0            8000     80       116.79              
0            8000     100      118.765             
0            8000     120      120.397             
0            8000     140      121.802             
0            8000     160      123.012             
0            8000     180      123.909             
0            8000     200      124.736             
0            8000     220      125.418             
0            8000     240      125.947             
0            8000     260      126.413             
0            8000     280      126.895             
0            8000     300      127.378             
0            8000     320      127.831             
0            8000     340      128.268             
0            8000     360      128.717             
0            8000     380      129.135             
0            8000     400      129.435             
0            8000     420      129.674             
0            8000     440      129.924             
0            8000     460      130.179             
0            8000     480      130.443             
0            8000     500      130.709             
0            8000     520      130.989             
0            8000     540      131.271             
0            8000     560      131.527             
0            8000     580      131.769             
0            8000     600      132.016             
0            8000     620      132.216             
0            8000     640      132.366             
0            8000     660      132.471             
0            8000     680      132.588             
0            8000     700      132.712             
0            8000     720      132.841             
0            8000     740      132.976             
0            8000     760      133.121             
0            8000     780      133.17              
0            8000     800      133.194             
0            8000     820      133.194             
0            8000     840      133.205             
0            8000     860      133.229             
0            8000     880      133.262             
0            8000     900      133.309             
0            8000     920      133.368             
0            8000     940      133.436             
0            8000     960      133.508             
0            8000     980      133.584             
0            8000     1000     133.669             
0            8100     20       104.789             
0            8100     40       110.382             
0            8100     60       114.082             
0            8100     80       116.546             
0            8100     100      118.546             
0            8100     120      120.19              
0            8100     140      121.589             
0            8100     160      122.802             
0            8100     180      123.704             
0            8100     200      124.524             
0            8100     220      125.225             
0            8100     240      125.771             
0            8100     260      126.232             
0            8100     280      126.7               
0            8100     300      127.179             
0            8100     320      127.635             
0            8100     340      128.065             
0            8100     360      128.508             
0            8100     380      128.939             
0            8100     400      129.252             
0            8100     420      129.506             
0            8100     440      129.747             
0            8100     460      129.998             
0            8100     480      130.256             
0            8100     500      130.52              
0            8100     520      130.792             
0            8100     540      131.069             
0            8100     560      131.335             
0            8100     580      131.573             
0            8100     600      131.816             
0            8100     620      132.03              
0            8100     640      132.219             
0            8100     660      132.318             
0            8100     680      132.429             
0            8100     700      132.55              
0            8100     720      132.673             
0            8100     740      132.804             
0            8100     760      132.942             
0            8100     780      133.04              
0            8100     800      133.088             
0            8100     820      133.084             
0            8100     840      133.09              
0            8100     860      133.107             
0            8100     880      133.135             
0            8100     900      133.175             
0            8100     920      133.226             
0            8100     940      133.287             
0            8100     960      133.355             
0            8100     980      133.427             
0            8100     1000     133.507             
0            8200     20       104.487             
0            8200     40       110.218             
0            8200     60       113.841             
0            8200     80       116.364             
0            8200     100      118.318             
0            8200     120      119.968             
0            8200     140      121.371             
0            8200     160      122.572             
0            8200     180      123.511             
0            8200     200      124.315             
0            8200     220      125.035             
0            8200     240      125.595             
0            8200     260      126.055             
