FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            16300    1940     159.765         
0            16300    1960     159.864         
0            16300    1980     159.946         
0            16300    2000     160.032         
0            16400    20       120.976         
0            16400    40       126.882         
0            16400    60       130.926         
0            16400    80       133.381         
0            16400    100      135.356         
0            16400    120      136.994         
0            16400    140      138.412         
0            16400    160      139.536         
0            16400    180      140.589         
0            16400    200      141.509         
0            16400    220      142.29          
0            16400    240      142.934         
0            16400    260      143.535         
0            16400    280      144.146         
0            16400    300      144.675         
0            16400    320      145.165         
0            16400    340      145.65          
0            16400    360      146.14          
0            16400    380      146.584         
0            16400    400      146.991         
0            16400    420      147.345         
0            16400    440      147.739         
0            16400    460      148.128         
0            16400    480      148.473         
0            16400    500      148.787         
0            16400    520      149.113         
0            16400    540      149.444         
0            16400    560      149.736         
0            16400    580      149.987         
0            16400    600      150.306         
0            16400    620      150.566         
0            16400    640      150.826         
0            16400    660      151.076         
0            16400    680      151.363         
0            16400    700      151.625         
0            16400    720      151.87          
0            16400    740      152.137         
0            16400    760      152.377         
0            16400    780      152.61          
0            16400    800      152.854         
0            16400    820      153.083         
0            16400    840      153.309         
0            16400    860      153.523         
0            16400    880      153.756         
0            16400    900      153.977         
0            16400    920      154.17          
0            16400    940      154.342         
0            16400    960      154.501         
0            16400    980      154.664         
0            16400    1000     154.838         
0            16400    1020     154.998         
0            16400    1040     155.156         
0            16400    1060     155.301         
0            16400    1080     155.453         
0            16400    1100     155.614         
0            16400    1120     155.75          
0            16400    1140     155.902         
0            16400    1160     156.046         
0            16400    1180     156.183         
0            16400    1200     156.318         
0            16400    1220     156.444         
0            16400    1240     156.579         
0            16400    1260     156.716         
0            16400    1280     156.839         
0            16400    1300     156.965         
0            16400    1320     157.089         
0            16400    1340     157.216         
0            16400    1360     157.341         
0            16400    1380     157.457         
0            16400    1400     157.581         
0            16400    1420     157.699         
0            16400    1440     157.806         
0            16400    1460     157.926         
0            16400    1480     158.039         
0            16400    1500     158.156         
0            16400    1520     158.269         
0            16400    1540     158.382         
0            16400    1560     158.501         
0            16400    1580     158.621         
0            16400    1600     158.718         
0            16400    1620     158.846         
0            16400    1640     158.974         
0            16400    1660     159.103         
0            16400    1680     159.113         
0            16400    1700     159.123         
0            16400    1720     159.151         
0            16400    1740     159.167         
0            16400    1760     159.186         
0            16400    1780     159.209         
0            16400    1800     159.225         
0            16400    1820     159.236         
0            16400    1840     159.264         
0            16400    1860     159.302         
0            16400    1880     159.398         
0            16400    1900     159.493         
0            16400    1920     159.578         
0            16400    1940     159.663         
0            16400    1960     159.756         
0            16400    1980     159.839         
0            16400    2000     159.925         
0            16500    20       121.205         
0            16500    40       127.067         
0            16500    60       130.832         
0            16500    80       133.259         
0            16500    100      135.294         
0            16500    120      136.907         
0            16500    140      138.257         
0            16500    160      139.398         
0            16500    180      140.534         
0            16500    200      141.476         
0            16500    220      142.179         
0            16500    240      142.859         
0            16500    260      143.446         
0            16500    280      144.025         
0            16500    300      144.577         
0            16500    320      145.076         
0            16500    340      145.579         
0            16500    360      146.043         
0            16500    380      146.511         
0            16500    400      146.888         
0            16500    420      147.28          
0            16500    440      147.643         
0            16500    460      148.018         
0            16500    480      148.343         
0            16500    500      148.67          
0            16500    520      149.012         
0            16500    540      149.34          
0            16500    560      149.613         
0            16500    580      149.915         
0            16500    600      150.176         
0            16500    620      150.481         
0            16500    640      150.73          
0            16500    660      150.979         
0            16500    680      151.245         
0            16500    700      151.538         
0            16500    720      151.76          
0            16500    740      152.009         
0            16500    760      152.282         
0            16500    780      152.51          
0            16500    800      152.752         
0            16500    820      152.987         
0            16500    840      153.215         
0            16500    860      153.421         
0            16500    880      153.639         
0            16500    900      153.842         
0            16500    920      154.063         
0            16500    940      154.234         
0            16500    960      154.405         
0            16500    980      154.575         
0            16500    1000     154.729         
0            16500    1020     154.896         
0            16500    1040     155.047         
0            16500    1060     155.2           
0            16500    1080     155.356         
0            16500    1100     155.503         
0            16500    1120     155.654         
0            16500    1140     155.793         
0            16500    1160     155.934         
0            16500    1180     156.073         
0            16500    1200     156.209         
0            16500    1220     156.348         
0            16500    1240     156.479         
0            16500    1260     156.614         
0            16500    1280     156.74          
0            16500    1300     156.867         
0            16500    1320     156.993         
0            16500    1340     157.115         
0            16500    1360     157.235         
0            16500    1380     157.346         
0            16500    1400     157.471         
0            16500    1420     157.595         
0            16500    1440     157.702         
0            16500    1460     157.816         
0            16500    1480     157.928         
0            16500    1500     158.051         
0            16500    1520     158.168         
0            16500    1540     158.271         
0            16500    1560     158.394         
0            16500    1580     158.512         
0            16500    1600     158.618         
0            16500    1620     158.73          
0            16500    1640     158.861         
0            16500    1660     158.988         
0            16500    1680     159.049         
0            16500    1700     159.066         
0            16500    1720     159.095         
0            16500    1740     159.114         
0            16500    1760     159.125         
0            16500    1780     159.143         
0            16500    1800     159.164         
0            16500    1820     159.182         
0            16500    1840     159.199         
0            16500    1860     159.217         
0            16500    1880     159.292         
0            16500    1900     159.385         
0            16500    1920     159.469         
0            16500    1940     159.557         
0            16500    1960     159.648         
0            16500    1980     159.736         
0            16500    2000     159.821         
0            16600    20       120.692         
0            16600    40       126.952         
0            16600    60       130.763         
0            16600    80       133.016         
0            16600    100      135.181         
0            16600    120      136.804         
0            16600    140      138.165         
0            16600    160      139.261         
0            16600    180      140.365         
0            16600    200      141.287         
0            16600    220      142.102         
0            16600    240      142.708         
0            16600    260      143.337         
0            16600    280      143.89          
0            16600    300      144.488         
0            16600    320      144.969         
0            16600    340      145.445         
0            16600    360      145.925         
0            16600    380      146.361         
0            16600    400      146.771         
0            16600    420      147.17          
0            16600    440      147.539         
0            16600    460      147.919         
0            16600    480      148.251         
0            16600    500      148.574         
0            16600    520      148.923         
0            16600    540      149.231         
0            16600    560      149.532         
0            16600    580      149.813         
0            16600    600      150.085         
0            16600    620      150.349         
0            16600    640      150.629         
0            16600    660      150.88          
0            16600    680      151.144         
0            16600    700      151.4           
0            16600    720      151.659         
0            16600    740      151.895         
0            16600    760      152.162         
0            16600    780      152.404         
0            16600    800      152.638         
0            16600    820      152.864         
0            16600    840      153.087         
0            16600    860      153.309         
0            16600    880      153.541         
0            16600    900      153.744         
0            16600    920      153.956         
0            16600    940      154.133         
0            16600    960      154.302         
0            16600    980      154.456         
0            16600    1000     154.631         
0            16600    1020     154.803         
0            16600    1040     154.954         
0            16600    1060     155.099         
0            16600    1080     155.25          
0            16600    1100     155.405         
0            16600    1120     155.548         
0            16600    1140     155.695         
0            16600    1160     155.83          
0            16600    1180     155.978         
0            16600    1200     156.107         
0            16600    1220     156.244         
0            16600    1240     156.381         
0            16600    1260     156.517         
0            16600    1280     156.636         
0            16600    1300     156.756         
0            16600    1320     156.892         
0            16600    1340     157.012         
0            16600    1360     157.138         
0            16600    1380     157.247         
0            16600    1400     157.375         
0            16600    1420     157.487         
0            16600    1440     157.606         
0            16600    1460     157.713         
0            16600    1480     157.828         
0            16600    1500     157.947         
0            16600    1520     158.061         
0            16600    1540     158.173         
0            16600    1560     158.288         
0            16600    1580     158.402         
0            16600    1600     158.511         
0            16600    1620     158.612         
0            16600    1640     158.749         
0            16600    1660     158.869         
0            16600    1680     158.995         
0            16600    1700     159.015         
0            16600    1720     159.036         
0            16600    1740     159.04          
0            16600    1760     159.065         
0            16600    1780     159.074         
0            16600    1800     159.104         
0            16600    1820     159.124         
0            16600    1840     159.134         
0            16600    1860     159.158         
0            16600    1880     159.189         
0            16600    1900     159.279         
0            16600    1920     159.373         
0            16600    1940     159.458         
0            16600    1960     159.542         
0            16600    1980     159.642         
0            16600    2000     159.719         
0            16700    20       120.734         
0            16700    40       127.001         
0            16700    60       130.69          
0            16700    80       133.021         
0            16700    100      134.99          
0            16700    120      136.758         
0            16700    140      138.066         
0            16700    160      139.257         
0            16700    180      140.222         
0            16700    200      141.273         
0            16700    220      141.984         
0            16700    240      142.658         
0            16700    260      143.233         
0            16700    280      143.8           
0            16700    300      144.368         
0            16700    320      144.884         
0            16700    340      145.372         
0            16700    360      145.83          
0            16700    380      146.279         
0            16700    400      146.672         
0            16700    420      147.07          
0            16700    440      147.484         
0            16700    460      147.817         
0            16700    480      148.143         
0            16700    500      148.492         
0            16700    520      148.822         
0            16700    540      149.137         
0            16700    560      149.425         
0            16700    580      149.704         
0            16700    600      149.986         
0            16700    620      150.259         
0            16700    640      150.527         
0            16700    660      150.772         
0            16700    680      151.035         
0            16700    700      151.306         
0            16700    720      151.549         
0            16700    740      151.793         
0            16700    760      152.049         
0            16700    780      152.3           
0            16700    800      152.521         
0            16700    820      152.761         
0            16700    840      152.985         
0            16700    860      153.207         
0            16700    880      153.408         
0            16700    900      153.626         
0            16700    920      153.858         
0            16700    940      154.047         
0            16700    960      154.2           
0            16700    980      154.367         
0            16700    1000     154.531         
0            16700    1020     154.698         
0            16700    1040     154.845         
0            16700    1060     155.002         
0            16700    1080     155.159         
0            16700    1100     155.309         
0            16700    1120     155.453         
0            16700    1140     155.588         
0            16700    1160     155.739         
0            16700    1180     155.884         
0            16700    1200     156.015         
0            16700    1220     156.148         
0            16700    1240     156.275         
0            16700    1260     156.407         
0            16700    1280     156.542         
0            16700    1300     156.662         
0            16700    1320     156.785         
0            16700    1340     156.912         
0            16700    1360     157.03          
0            16700    1380     157.153         
0            16700    1400     157.267         
0            16700    1420     157.386         
0            16700    1440     157.503         
0            16700    1460     157.618         
0            16700    1480     157.732         
0            16700    1500     157.843         
0            16700    1520     157.95          
0            16700    1540     158.07          
0            16700    1560     158.19          
0            16700    1580     158.305         
0            16700    1600     158.406         
0            16700    1620     158.513         
0            16700    1640     158.64          
0            16700    1660     158.765         
0            16700    1680     158.886         
0            16700    1700     158.958         
0            16700    1720     158.977         
0            16700    1740     158.983         
0            16700    1760     159.001         
0            16700    1780     159.018         
0            16700    1800     159.035         
0            16700    1820     159.052         
0            16700    1840     159.077         
0            16700    1860     159.084         
0            16700    1880     159.109         
0            16700    1900     159.178         
0            16700    1920     159.267         
0            16700    1940     159.352         
0            16700    1960     159.443         
0            16700    1980     159.531         
0            16700    2000     159.616         
0            16800    20       120.236         
0            16800    40       126.848         
0            16800    60       130.272         
0            16800    80       132.988         
0            16800    100      134.974         
0            16800    120      136.469         
0            16800    140      137.957         
0            16800    160      139.1           
0            16800    180      140.125         
0            16800    200      141.13          
0            16800    220      141.894         
0            16800    240      142.506         
0            16800    260      143.182         
0            16800    280      143.734         
0            16800    300      144.311         
0            16800    320      144.801         
0            16800    340      145.252         
0            16800    360      145.716         
0            16800    380      146.177         
0            16800    400      146.579         
0            16800    420      146.977         
0            16800    440      147.36          
0            16800    460      147.729         
0            16800    480      148.046         
0            16800    500      148.369         
0            16800    520      148.706         
0            16800    540      149.037         
0            16800    560      149.321         
0            16800    580      149.594         
0            16800    600      149.891         
0            16800    620      150.169         
0            16800    640      150.444         
0            16800    660      150.667         
0            16800    680      150.932         
0            16800    700      151.188         
0            16800    720      151.447         
0            16800    740      151.692         
0            16800    760      151.943         
0            16800    780      152.178         
0            16800    800      152.422         
0            16800    820      152.644         
0            16800    840      152.883         
0            16800    860      153.107         
0            16800    880      153.293         
0            16800    900      153.525         
0            16800    920      153.726         
0            16800    940      153.931         
0            16800    960      154.103         
0            16800    980      154.27          
0            16800    1000     154.436         
0            16800    1020     154.601         
0            16800    1040     154.751         
0            16800    1060     154.899         
0            16800    1080     155.06          
0            16800    1100     155.201         
0            16800    1120     155.351         
0            16800    1140     155.489         
0            16800    1160     155.627         
0            16800    1180     155.782         
0            16800    1200     155.909         
0            16800    1220     156.039         
0            16800    1240     156.178         
0            16800    1260     156.314         
0            16800    1280     156.43          
0            16800    1300     156.562         
0            16800    1320     156.69          
0            16800    1340     156.812         
0            16800    1360     156.927         
0            16800    1380     157.038         
0            16800    1400     157.167         
0            16800    1420     157.286         
0            16800    1440     157.4           
0            16800    1460     157.507         
0            16800    1480     157.624         
0            16800    1500     157.746         
0            16800    1520     157.85          
0            16800    1540     157.956         
0            16800    1560     158.083         
0            16800    1580     158.202         
0            16800    1600     158.305         
0            16800    1620     158.404         
0            16800    1640     158.526         
0            16800    1660     158.644         
0            16800    1680     158.767         
0            16800    1700     158.886         
0            16800    1720     158.896         
0            16800    1740     158.926         
0            16800    1760     158.944         
0            16800    1780     158.97          
0            16800    1800     158.977         
0            16800    1820     158.99          
0            16800    1840     159.01          
0            16800    1860     159.028         
0            16800    1880     159.053         
0            16800    1900     159.07          
0            16800    1920     159.162         
0            16800    1940     159.25          
0            16800    1960     159.339         
0            16800    1980     159.427         
0            16800    2000     159.512         
0            16900    20       120.361         
0            16900    40       126.811         
0            16900    60       130.402         
0            16900    80       132.912         
0            16900    100      134.851         
0            16900    120      136.534         
0            16900    140      137.883         
0            16900    160      139.05          
0            16900    180      140.056         
0            16900    200      141.009         
0            16900    220      141.779         
0            16900    240      142.457         
0            16900    260      143.052         
0            16900    280      143.616         
0            16900    300      144.193         
0            16900    320      144.678         
0            16900    340      145.159         
0            16900    360      145.62          
0            16900    380      146.097         
0            16900    400      146.492         
0            16900    420      146.875         
0            16900    440      147.26          
0            16900    460      147.62          
0            16900    480      147.951         
0            16900    500      148.276         
0            16900    520      148.625         
0            16900    540      148.919         
0            16900    560      149.206         
0            16900    580      149.509         
0            16900    600      149.784         
0            16900    620      150.084         
0            16900    640      150.326         
0            16900    660      150.579         
0            16900    680      150.834         
0            16900    700      151.099         
0            16900    720      151.34          
0            16900    740      151.578         
0            16900    760      151.838         
0            16900    780      152.085         
0            16900    800      152.305         
0            16900    820      152.535         
0            16900    840      152.765         
0            16900    860      152.99          
0            16900    880      153.196         
0            16900    900      153.409         
0            16900    920      153.627         
0            16900    940      153.839         
0            16900    960      154.007         
0            16900    980      154.169         
0            16900    1000     154.339         
0            16900    1020     154.492         
0            16900    1040     154.649         
0            16900    1060     154.803         
0            16900    1080     154.954         
0            16900    1100     155.107         
0            16900    1120     155.257         
0            16900    1140     155.398         
0            16900    1160     155.534         
0            16900    1180     155.678         
0            16900    1200     155.812         
0            16900    1220     155.945         
0            16900    1240     156.084         
0            16900    1260     156.207         
0            16900    1280     156.336         
0            16900    1300     156.458         
0            16900    1320     156.581         
0            16900    1340     156.708         
0            16900    1360     156.829         
0            16900    1380     156.944         
0            16900    1400     157.067         
0            16900    1420     157.189         
0            16900    1440     157.3           
0            16900    1460     157.404         
0            16900    1480     157.527         
0            16900    1500     157.64          
0            16900    1520     157.752         
0            16900    1540     157.863         
0            16900    1560     157.973         
0            16900    1580     158.09          
0            16900    1600     158.202         
0            16900    1620     158.312         
0            16900    1640     158.415         
0            16900    1660     158.539         
0            16900    1680     158.655         
0            16900    1700     158.772         
0            16900    1720     158.856         
0            16900    1740     158.864         
0            16900    1760     158.874         
0            16900    1780     158.894         
0            16900    1800     158.928         
0            16900    1820     158.938         
0            16900    1840     158.95          
0            16900    1860     158.968         
0            16900    1880     158.987         
0            16900    1900     159.005         
0            16900    1920     159.055         
0            16900    1940     159.141         
0            16900    1960     159.239         
0            16900    1980     159.319         
0            16900    2000     159.409         
0            17000    20       120.661         
0            17000    40       126.621         
0            17000    60       130.301         
0            17000    80       132.667         
0            17000    100      134.702         
0            17000    120      136.255         
0            17000    140      137.669         
0            17000    160      138.918         
0            17000    180      139.991         
0            17000    200      140.956         
0            17000    220      141.645         
0            17000    240      142.341         
0            17000    260      142.923         
0            17000    280      143.517         
0            17000    300      144.07          
0            17000    320      144.585         
0            17000    340      145.045         
0            17000    360      145.54          
0            17000    380      146.008         
0            17000    400      146.365         
0            17000    420      146.766         
0            17000    440      147.183         
0            17000    460      147.502         
0            17000    480      147.866         
0            17000    500      148.194         
0            17000    520      148.515         
0            17000    540      148.823         
0            17000    560      149.11          
0            17000    580      149.398         
0            17000    600      149.686         
0            17000    620      149.963         
0            17000    640      150.233         
0            17000    660      150.483         
0            17000    680      150.729         
0            17000    700      150.984         
0            17000    720      151.24          
0            17000    740      151.49          
0            17000    760      151.72          
0            17000    780      151.965         
0            17000    800      152.197         
0            17000    820      152.44          
0            17000    840      152.655         
0            17000    860      152.903         
0            17000    880      153.094         
0            17000    900      153.309         
0            17000    920      153.502         
0            17000    940      153.723         
0            17000    960      153.908         
0            17000    980      154.064         
0            17000    1000     154.224         
0            17000    1020     154.398         
0            17000    1040     154.544         
0            17000    1060     154.7           
0            17000    1080     154.854         
0            17000    1100     155.014         
0            17000    1120     155.152         
0            17000    1140     155.287         
0            17000    1160     155.438         
0            17000    1180     155.585         
0            17000    1200     155.713         
0            17000    1220     155.84          
0            17000    1240     155.982         
0            17000    1260     156.109         
0            17000    1280     156.24          
0            17000    1300     156.357         
0            17000    1320     156.49          
0            17000    1340     156.614         
0            17000    1360     156.733         
0            17000    1380     156.845         
0            17000    1400     156.967         
0            17000    1420     157.089         
0            17000    1440     157.2           
0            17000    1460     157.309         
0            17000    1480     157.426         
0            17000    1500     157.546         
0            17000    1520     157.658         
0            17000    1540     157.753         
0            17000    1560     157.865         
0            17000    1580     157.984         
0            17000    1600     158.095         
0            17000    1620     158.199         
0            17000    1640     158.313         
0            17000    1660     158.424         
0            17000    1680     158.544         
0            17000    1700     158.66          
0            17000    1720     158.783         
0            17000    1740     158.802         
0            17000    1760     158.814         
0            17000    1780     158.843         
0            17000    1800     158.864         
0            17000    1820     158.872         
0            17000    1840     158.893         
0            17000    1860     158.905         
0            17000    1880     158.932         
0            17000    1900     158.941         
0            17000    1920     158.961         
0            17000    1940     159.041         
0            17000    1960     159.137         
0            17000    1980     159.225         
0            17000    2000     159.302         
0            17100    20       120.583         
0            17100    40       126.665         
0            17100    60       130.278         
0            17100    80       132.749         
0            17100    100      134.643         
0            17100    120      136.284         
0            17100    140      137.746         
0            17100    160      138.851         
0            17100    180      139.892         
0            17100    200      140.834         
0            17100    220      141.609         
0            17100    240      142.242         
0            17100    260      142.826         
0            17100    280      143.409         
0            17100    300      144.008         
0            17100    320      144.521         
0            17100    340      144.964         
0            17100    360      145.428         
0            17100    380      145.907         
0            17100    400      146.282         
0            17100    420      146.658         
0            17100    440      147.042         
0            17100    460      147.412         
0            17100    480      147.74          
0            17100    500      148.058         
0            17100    520      148.402         
0            17100    540      148.726         
0            17100    560      149.007         
0            17100    580      149.319         
0            17100    600      149.593         
0            17100    620      149.855         
0            17100    640      150.125         
0            17100    660      150.369         
0            17100    680      150.637         
0            17100    700      150.879         
0            17100    720      151.141         
0            17100    740      151.376         
0            17100    760      151.626         
0            17100    780      151.87          
0            17100    800      152.105         
0            17100    820      152.323         
0            17100    840      152.56          
0            17100    860      152.782         
0            17100    880      152.988         
0            17100    900      153.194         
0            17100    920      153.41          
0            17100    940      153.62          
0            17100    960      153.823         
0            17100    980      153.967         
0            17100    1000     154.135         
0            17100    1020     154.299         
0            17100    1040     154.451         
0            17100    1060     154.592         
0            17100    1080     154.755         
0            17100    1100     154.911         
0            17100    1120     155.05          
0            17100    1140     155.186         
0            17100    1160     155.345         
0            17100    1180     155.483         
0            17100    1200     155.607         
0            17100    1220     155.745         
0            17100    1240     155.881         
0            17100    1260     156.015         
0            17100    1280     156.133         
0            17100    1300     156.259         
0            17100    1320     156.397         
0            17100    1340     156.519         
0            17100    1360     156.636         
0            17100    1380     156.746         
0            17100    1400     156.869         
0            17100    1420     156.997         
0            17100    1440     157.097         
0            17100    1460     157.208         
0            17100    1480     157.321         
0            17100    1500     157.443         
0            17100    1520     157.55          
0            17100    1540     157.653         
0            17100    1560     157.763         
0            17100    1580     157.877         
0            17100    1600     157.991         
0            17100    1620     158.099         
0            17100    1640     158.21          
0            17100    1660     158.319         
0            17100    1680     158.434         
0            17100    1700     158.551         
0            17100    1720     158.674         
0            17100    1740     158.747         
0            17100    1760     158.764         
0            17100    1780     158.788         
0            17100    1800     158.802         
0            17100    1820     158.817         
0            17100    1840     158.828         
0            17100    1860     158.852         
0            17100    1880     158.868         
0            17100    1900     158.881         
0            17100    1920     158.904         
0            17100    1940     158.944         
0            17100    1960     159.034         
0            17100    1980     159.122         
0            17100    2000     159.204         
0            17200    20       119.988         
0            17200    40       126.408         
0            17200    60       130.281         
0            17200    80       132.564         
0            17200    100      134.588         
0            17200    120      136.15          
0            17200    140      137.53          
0            17200    160      138.691         
0            17200    180      139.716         
0            17200    200      140.703         
0            17200    220      141.46          
0            17200    240      142.169         
0            17200    260      142.758         
0            17200    280      143.351         
0            17200    300      143.892         
0            17200    320      144.393         
0            17200    340      144.875         
0            17200    360      145.346         
0            17200    380      145.779         
0            17200    400      146.184         
0            17200    420      146.567         
0            17200    440      146.952         
0            17200    460      147.34          
0            17200    480      147.672         
0            17200    500      147.973         
0            17200    520      148.305         
0            17200    540      148.63          
0            17200    560      148.937         
0            17200    580      149.208         
0            17200    600      149.484         
0            17200    620      149.768         
0            17200    640      150.024         
0            17200    660      150.271         
0            17200    680      150.534         
0            17200    700      150.772         
0            17200    720      151.028         
0            17200    740      151.266         
0            17200    760      151.525         
0            17200    780      151.762         
0            17200    800      151.991         
0            17200    820      152.237         
0            17200    840      152.469         
0            17200    860      152.683         
0            17200    880      152.891         
0            17200    900      153.087         
0            17200    920      153.306         
0            17200    940      153.521         
0            17200    960      153.711         
0            17200    980      153.87          
0            17200    1000     154.037         
0            17200    1020     154.191         
0            17200    1040     154.353         
0            17200    1060     154.503         
0            17200    1080     154.663         
0            17200    1100     154.816         
0            17200    1120     154.96          
0            17200    1140     155.095         
0            17200    1160     155.237         
0            17200    1180     155.386         
0            17200    1200     155.514         
0            17200    1220     155.651         
0            17200    1240     155.783         
0            17200    1260     155.919         
0            17200    1280     156.039         
0            17200    1300     156.157         
0            17200    1320     156.29          
0            17200    1340     156.427         
0            17200    1360     156.529         
0            17200    1380     156.649         
0            17200    1400     156.775         
0            17200    1420     156.887         
0            17200    1440     157.002         
0            17200    1460     157.112         
0            17200    1480     157.229         
0            17200    1500     157.346         
0            17200    1520     157.447         
0            17200    1540     157.558         
0            17200    1560     157.663         
0            17200    1580     157.786         
0            17200    1600     157.894         
0            17200    1620     157.997         
0            17200    1640     158.111         
0            17200    1660     158.225         
0            17200    1680     158.315         
0            17200    1700     158.445         
0            17200    1720     158.561         
0            17200    1740     158.677         
0            17200    1760     158.701         
0            17200    1780     158.711         
0            17200    1800     158.738         
0            17200    1820     158.746         
0            17200    1840     158.766         
0            17200    1860     158.79          
0            17200    1880     158.805         
0            17200    1900     158.822         
0            17200    1920     158.832         
0            17200    1940     158.857         
0            17200    1960     158.931         
0            17200    1980     159.021         
0            17200    2000     159.104         
0            17300    20       120.201         
0            17300    40       126.29          
0            17300    60       129.891         
0            17300    80       132.497         
0            17300    100      134.333         
0            17300    120      136.074         
0            17300    140      137.464         
0            17300    160      138.564         
0            17300    180      139.64          
0            17300    200      140.647         
0            17300    220      141.431         
0            17300    240      142.057         
0            17300    260      142.67          
0            17300    280      143.306         
0            17300    300      143.769         
0            17300    320      144.289         
0            17300    340      144.791         
0            17300    360      145.212         
0            17300    380      145.711         
0            17300    400      146.099         
0            17300    420      146.456         
0            17300    440      146.852         
0            17300    460      147.217         
0            17300    480      147.571         
0            17300    500      147.875         
0            17300    520      148.211         
0            17300    540      148.54          
0            17300    560      148.839         
0            17300    580      149.126         
0            17300    600      149.396         
0            17300    620      149.689         
0            17300    640      149.934         
0            17300    660      150.168         
0            17300    680      150.415         
