FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            12900    480      143.861             
0            12900    500      146.091             
0            12900    520      143.21              
0            12900    540      143.516             
0            12900    560      144.374             
0            12900    580      143.618             
0            12900    600      143.684             
0            12900    620      143.571             
0            12900    640      144.396             
0            12900    660      144.12              
0            12900    680      144.046             
0            12900    700      142.371             
0            12900    720      145.495             
0            12900    740      144.358             
0            12900    760      142.794             
0            12900    780      147.747             
0            12900    800      145.041             
0            12900    820      143.647             
0            12900    840      143.507             
0            12900    860      146.871             
0            12900    880      143.91              
0            12900    900      142.441             
0            12900    920      144.859             
0            12900    940      146.068             
0            12900    960      145.881             
0            12900    980      143.203             
0            12900    1000     143.414             
0            13000    20       142.201             
0            13000    40       141.862             
0            13000    60       140.583             
0            13000    80       141.431             
0            13000    100      146.162             
0            13000    120      142.371             
0            13000    140      144.837             
0            13000    160      140.439             
0            13000    180      144.734             
0            13000    200      142.396             
0            13000    220      142.066             
0            13000    240      145.433             
0            13000    260      144.278             
0            13000    280      143.508             
0            13000    300      141.728             
0            13000    320      145.538             
0            13000    340      143.247             
0            13000    360      142.086             
0            13000    380      144.765             
0            13000    400      142.487             
0            13000    420      143.406             
0            13000    440      143.26              
0            13000    460      145.811             
0            13000    480      144.255             
0            13000    500      143.255             
0            13000    520      142.653             
0            13000    540      142.3               
0            13000    560      146.194             
0            13000    580      143.921             
0            13000    600      143.873             
0            13000    620      147.046             
0            13000    640      145.394             
0            13000    660      139.284             
0            13000    680      143.62              
0            13000    700      146.447             
0            13000    720      146.485             
0            13000    740      144.523             
0            13000    760      145.121             
0            13000    780      143.642             
0            13000    800      144.406             
0            13000    820      144.633             
0            13000    840      144.749             
0            13000    860      144.174             
0            13000    880      142.394             
0            13000    900      144.51              
0            13000    920      144.58              
0            13000    940      144.222             
0            13000    960      142.867             
0            13000    980      145.459             
0            13000    1000     145.05              
0            13100    20       143.409             
0            13100    40       142.457             
0            13100    60       142.004             
0            13100    80       143.781             
0            13100    100      145.751             
0            13100    120      139.939             
0            13100    140      145.703             
0            13100    160      142.275             
0            13100    180      143.836             
0            13100    200      144.164             
0            13100    220      143.364             
0            13100    240      144.627             
0            13100    260      143.59              
0            13100    280      142.984             
0            13100    300      142.517             
0            13100    320      144.876             
0            13100    340      144.659             
0            13100    360      141.626             
0            13100    380      144.098             
0            13100    400      145.687             
0            13100    420      142.223             
0            13100    440      144.336             
0            13100    460      145.498             
0            13100    480      144.827             
0            13100    500      143.542             
0            13100    520      144.987             
0            13100    540      146.367             
0            13100    560      141.434             
0            13100    580      144.91              
0            13100    600      144.808             
0            13100    620      141.99              
0            13100    640      144.484             
0            13100    660      144.099             
0            13100    680      146.4               
0            13100    700      142.883             
0            13100    720      143.725             
0            13100    740      142.007             
0            13100    760      142.156             
0            13100    780      143.034             
0            13100    800      141.384             
0            13100    820      143.229             
0            13100    840      142.75              
0            13100    860      143.949             
0            13100    880      144.207             
0            13100    900      143.977             
0            13100    920      143.415             
0            13100    940      141.219             
0            13100    960      142.797             
0            13100    980      144.021             
0            13100    1000     144.649             
0            13200    20       144.786             
0            13200    40       143.775             
0            13200    60       143.281             
0            13200    80       144.505             
0            13200    100      142.098             
0            13200    120      141.739             
0            13200    140      141.584             
0            13200    160      144.431             
0            13200    180      144.421             
0            13200    200      143.708             
0            13200    220      144.036             
0            13200    240      143.309             
0            13200    260      144.95              
0            13200    280      142.256             
0            13200    300      144.36              
0            13200    320      142.266             
0            13200    340      142.574             
0            13200    360      143.934             
0            13200    380      142.324             
0            13200    400      147.169             
0            13200    420      140.385             
0            13200    440      144.491             
0            13200    460      143.053             
0            13200    480      140.701             
0            13200    500      143.369             
0            13200    520      143.247             
0            13200    540      145.388             
0            13200    560      140.806             
0            13200    580      143.654             
0            13200    600      139.393             
0            13200    620      142.443             
0            13200    640      143.067             
0            13200    660      143.045             
0            13200    680      144.811             
0            13200    700      142.531             
0            13200    720      141.938             
0            13200    740      141.257             
0            13200    760      143.959             
0            13200    780      142.941             
0            13200    800      142.234             
0            13200    820      144.804             
0            13200    840      144.385             
0            13200    860      142.328             
0            13200    880      144.758             
0            13200    900      143.653             
0            13200    920      146.045             
0            13200    940      143.353             
0            13200    960      143.915             
0            13200    980      144.076             
0            13200    1000     144.896             
0            13300    20       144.022             
0            13300    40       142.82              
0            13300    60       143.239             
0            13300    80       145.163             
0            13300    100      143.308             
0            13300    120      141.364             
0            13300    140      143.589             
0            13300    160      143.557             
0            13300    180      142.887             
0            13300    200      142.437             
0            13300    220      145.843             
0            13300    240      144.425             
0            13300    260      143.291             
0            13300    280      143.056             
0            13300    300      143.917             
0            13300    320      144.145             
0            13300    340      142.428             
0            13300    360      143.155             
0            13300    380      144.244             
0            13300    400      144.731             
0            13300    420      141.178             
0            13300    440      143.012             
0            13300    460      144.387             
0            13300    480      143.275             
0            13300    500      142.91              
0            13300    520      142.788             
0            13300    540      144.576             
0            13300    560      141.82              
0            13300    580      143.068             
0            13300    600      146.723             
0            13300    620      142.718             
0            13300    640      142.37              
0            13300    660      145.222             
0            13300    680      144.595             
0            13300    700      142.822             
0            13300    720      143.812             
0            13300    740      147.278             
0            13300    760      143.894             
0            13300    780      142.628             
0            13300    800      145.353             
0            13300    820      144.001             
0            13300    840      143.988             
0            13300    860      145.553             
0            13300    880      145.716             
0            13300    900      143.275             
0            13300    920      143.147             
0            13300    940      144.449             
0            13300    960      144.626             
0            13300    980      144.485             
0            13300    1000     142.479             
0            13400    20       142.546             
0            13400    40       140.867             
0            13400    60       140.734             
0            13400    80       143.666             
0            13400    100      145.82              
0            13400    120      139.176             
0            13400    140      145.935             
0            13400    160      143.54              
0            13400    180      143.276             
0            13400    200      142.791             
0            13400    220      144.348             
0            13400    240      144.182             
0            13400    260      142.667             
0            13400    280      145.017             
0            13400    300      143.371             
0            13400    320      144.587             
0            13400    340      144.27              
0            13400    360      146.101             
0            13400    380      142.239             
0            13400    400      138.964             
0            13400    420      143.862             
0            13400    440      144.518             
0            13400    460      144.485             
0            13400    480      141.55              
0            13400    500      146.063             
0            13400    520      146.013             
0            13400    540      141.992             
0            13400    560      143.217             
0            13400    580      145.321             
0            13400    600      145.369             
0            13400    620      145.412             
0            13400    640      145.924             
0            13400    660      144.023             
0            13400    680      143.991             
0            13400    700      146.575             
0            13400    720      143.967             
0            13400    740      143.839             
0            13400    760      145.405             
0            13400    780      145.393             
0            13400    800      144.979             
0            13400    820      142.497             
0            13400    840      144.862             
0            13400    860      143.048             
0            13400    880      142.24              
0            13400    900      145.127             
0            13400    920      142.536             
0            13400    940      144.217             
0            13400    960      143.574             
0            13400    980      141.833             
0            13400    1000     143.516             
0            13500    20       142.595             
0            13500    40       143                 
0            13500    60       141.742             
0            13500    80       143.912             
0            13500    100      144.479             
0            13500    120      139.666             
0            13500    140      143.882             
0            13500    160      146.459             
0            13500    180      142.477             
0            13500    200      143.112             
0            13500    220      144.32              
0            13500    240      143.113             
0            13500    260      142.64              
0            13500    280      144.061             
0            13500    300      145.319             
0            13500    320      142.399             
0            13500    340      141.244             
0            13500    360      143.005             
0            13500    380      142.859             
0            13500    400      143.012             
0            13500    420      142.802             
0            13500    440      144.562             
0            13500    460      143.98              
0            13500    480      141.152             
0            13500    500      141.546             
0            13500    520      142.911             
0            13500    540      144.193             
0            13500    560      144.626             
0            13500    580      142.822             
0            13500    600      141.262             
0            13500    620      143.585             
0            13500    640      141.988             
0            13500    660      146.562             
0            13500    680      141.454             
0            13500    700      143.448             
0            13500    720      142.112             
0            13500    740      142.624             
0            13500    760      141.212             
0            13500    780      140.896             
0            13500    800      144.99              
0            13500    820      141.4               
0            13500    840      143.468             
0            13500    860      142.201             
0            13500    880      144.49              
0            13500    900      142.792             
0            13500    920      144.527             
0            13500    940      144.764             
0            13500    960      142.832             
0            13500    980      143.564             
0            13500    1000     143.814             
0            13600    20       145.163             
0            13600    40       142.352             
0            13600    60       144.139             
0            13600    80       144.943             
0            13600    100      142.259             
0            13600    120      142.77              
0            13600    140      143.713             
0            13600    160      144.559             
0            13600    180      142.155             
0            13600    200      143.772             
0            13600    220      146.349             
0            13600    240      143.381             
0            13600    260      142.94              
0            13600    280      142.929             
0            13600    300      145.584             
0            13600    320      141.803             
0            13600    340      143.089             
0            13600    360      143.451             
0            13600    380      144.157             
0            13600    400      143.959             
0            13600    420      145.028             
0            13600    440      145.632             
0            13600    460      142.516             
0            13600    480      140.636             
0            13600    500      144.834             
0            13600    520      144.601             
0            13600    540      141.814             
0            13600    560      145.399             
0            13600    580      144.532             
0            13600    600      143.497             
0            13600    620      142.332             
0            13600    640      142.063             
0            13600    660      142.826             
0            13600    680      143.202             
0            13600    700      143.647             
0            13600    720      144.207             
0            13600    740      141.881             
0            13600    760      142.656             
0            13600    780      140.795             
0            13600    800      143.032             
0            13600    820      144.316             
0            13600    840      143.551             
0            13600    860      144.451             
0            13600    880      144.584             
0            13600    900      145.571             
0            13600    920      141.585             
0            13600    940      142.77              
0            13600    960      144.88              
0            13600    980      145.022             
0            13600    1000     141.66              
0            13700    20       143.378             
0            13700    40       142.465             
0            13700    60       141.748             
0            13700    80       146.035             
0            13700    100      144.206             
0            13700    120      141.586             
0            13700    140      143.32              
0            13700    160      144.819             
0            13700    180      144.502             
0            13700    200      141.236             
0            13700    220      145.347             
0            13700    240      143.912             
0            13700    260      145.103             
0            13700    280      141.37              
0            13700    300      141.025             
0            13700    320      143.074             
0            13700    340      144.067             
0            13700    360      146.617             
0            13700    380      142.108             
0            13700    400      143.659             
0            13700    420      142.918             
0            13700    440      142.948             
0            13700    460      143.461             
0            13700    480      144.935             
0            13700    500      144.283             
0            13700    520      142.335             
0            13700    540      144.777             
0            13700    560      141.59              
0            13700    580      143.723             
0            13700    600      144.015             
0            13700    620      145.88              
0            13700    640      142.845             
0            13700    660      142.15              
0            13700    680      144.884             
0            13700    700      143.937             
0            13700    720      143.836             
0            13700    740      145.052             
0            13700    760      145.852             
0            13700    780      142.561             
0            13700    800      143.591             
0            13700    820      144.719             
0            13700    840      144.984             
0            13700    860      143.884             
0            13700    880      144.634             
0            13700    900      143.784             
0            13700    920      144.417             
0            13700    940      142.786             
0            13700    960      144.049             
0            13700    980      144.136             
0            13700    1000     145.806             
0            13800    20       142.644             
0            13800    40       142.729             
0            13800    60       141.69              
0            13800    80       143.842             
0            13800    100      145.591             
0            13800    120      143                 
0            13800    140      145.717             
0            13800    160      144.19              
0            13800    180      141.164             
0            13800    200      141.353             
0            13800    220      146.322             
0            13800    240      140.296             
0            13800    260      143.235             
0            13800    280      143.702             
0            13800    300      144.571             
0            13800    320      142.058             
0            13800    340      142.483             
0            13800    360      144.35              
0            13800    380      142.866             
0            13800    400      143.437             
0            13800    420      142.686             
0            13800    440      140.909             
0            13800    460      143.237             
0            13800    480      143.985             
0            13800    500      142.72              
0            13800    520      142.677             
0            13800    540      140.721             
0            13800    560      141.917             
0            13800    580      143.255             
0            13800    600      141.992             
0            13800    620      144.504             
0            13800    640      144.42              
0            13800    660      143.42              
0            13800    680      144.029             
0            13800    700      142.773             
0            13800    720      143.777             
0            13800    740      143.851             
0            13800    760      144.894             
0            13800    780      145.881             
0            13800    800      143.063             
0            13800    820      144.856             
0            13800    840      143.264             
0            13800    860      143.345             
0            13800    880      143.65              
0            13800    900      142.324             
0            13800    920      144.552             
0            13800    940      144.065             
0            13800    960      146.226             
0            13800    980      141.451             
0            13800    1000     143.488             
0            13900    20       143.706             
0            13900    40       141.759             
0            13900    60       143.069             
0            13900    80       144.867             
0            13900    100      143.577             
0            13900    120      142.547             
0            13900    140      144.215             
0            13900    160      145.413             
0            13900    180      143.097             
0            13900    200      145.035             
0            13900    220      142.04              
0            13900    240      142.486             
0            13900    260      143.55              
0            13900    280      144.571             
0            13900    300      144.165             
0            13900    320      143.301             
0            13900    340      145.382             
0            13900    360      140.592             
0            13900    380      141.568             
0            13900    400      143.123             
0            13900    420      145.608             
0            13900    440      141.999             
0            13900    460      143.036             
0            13900    480      143.257             
0            13900    500      141.317             
0            13900    520      140.623             
0            13900    540      144.866             
0            13900    560      144.205             
0            13900    580      138.819             
0            13900    600      142.095             
0            13900    620      144.019             
0            13900    640      145.116             
0            13900    660      141.071             
0            13900    680      144.813             
0            13900    700      142.258             
0            13900    720      142.942             
0            13900    740      141.251             
0            13900    760      141.131             
0            13900    780      143.207             
0            13900    800      141.94              
0            13900    820      145.359             
0            13900    840      142.66              
0            13900    860      141.633             
0            13900    880      144.567             
0            13900    900      144.424             
0            13900    920      144.471             
0            13900    940      140.433             
0            13900    960      143.903             
0            13900    980      142.88              
0            13900    1000     143.494             
0            14000    20       144.484             
0            14000    40       142.36              
0            14000    60       142.303             
0            14000    80       143.94              
0            14000    100      143.565             
0            14000    120      142.094             
0            14000    140      144.999             
0            14000    160      145.744             
0            14000    180      142.917             
0            14000    200      143.93              
0            14000    220      143.389             
0            14000    240      139.356             
0            14000    260      143.888             
0            14000    280      143.971             
0            14000    300      141.766             
0            14000    320      142.278             
0            14000    340      145.488             
0            14000    360      142.502             
0            14000    380      143.179             
0            14000    400      143.155             
0            14000    420      143.037             
0            14000    440      142.69              
0            14000    460      143.686             
0            14000    480      143.752             
0            14000    500      143.038             
0            14000    520      144.189             
0            14000    540      144.085             
0            14000    560      143.91              
0            14000    580      145.601             
0            14000    600      144.29              
0            14000    620      142.225             
0            14000    640      143.97              
0            14000    660      146.866             
0            14000    680      143.209             
0            14000    700      143.07              
0            14000    720      142.308             
0            14000    740      145.255             
0            14000    760      140.78              
0            14000    780      142.854             
0            14000    800      142.693             
0            14000    820      142.56              
0            14000    840      143.141             
0            14000    860      144.962             
0            14000    880      144.73              
0            14000    900      142.643             
0            14000    920      141.603             
0            14000    940      143.104             
0            14000    960      143.754             
0            14000    980      143.296             
0            14000    1000     144.999             
0            14100    20       141.065             
0            14100    40       142.285             
0            14100    60       143.297             
0            14100    80       144.162             
0            14100    100      144.056             
0            14100    120      145.848             
0            14100    140      143.656             
0            14100    160      140.121             
0            14100    180      141.53              
0            14100    200      143.222             
0            14100    220      145.716             
0            14100    240      139.454             
0            14100    260      144.98              
0            14100    280      142.516             
0            14100    300      141.75              
0            14100    320      142.475             
0            14100    340      143.616             
0            14100    360      144.059             
0            14100    380      143.956             
0            14100    400      143.056             
0            14100    420      142.424             
0            14100    440      140.171             
0            14100    460      142.708             
0            14100    480      143.17              
0            14100    500      142.098             
0            14100    520      145.183             
0            14100    540      140.048             
0            14100    560      143.038             
0            14100    580      143.071             
0            14100    600      145.052             
0            14100    620      144.082             
0            14100    640      141.823             
0            14100    660      141.667             
0            14100    680      141.759             
0            14100    700      143.787             
0            14100    720      141.232             
0            14100    740      142.755             
0            14100    760      145.423             
0            14100    780      144.689             
0            14100    800      142.86              
0            14100    820      144.091             
0            14100    840      143.226             
0            14100    860      143.764             
0            14100    880      142.869             
0            14100    900      145.135             
0            14100    920      144.575             
0            14100    940      144.818             
0            14100    960      144.005             
0            14100    980      142.066             
0            14100    1000     143.706             
0            14200    20       142.206             
0            14200    40       141.94              
0            14200    60       142.624             
0            14200    80       146.351             
0            14200    100      143.358             
0            14200    120      143.033             
0            14200    140      144.206             
0            14200    160      142.319             
0            14200    180      143.635             
0            14200    200      143.09              
0            14200    220      143.764             
0            14200    240      141.616             
0            14200    260      144.739             
0            14200    280      144.431             
0            14200    300      141.415             
0            14200    320      142.557             
0            14200    340      143.088             
0            14200    360      143.214             
0            14200    380      144.746             
0            14200    400      142.084             
0            14200    420      143.117             
0            14200    440      143.881             
0            14200    460      144.728             
0            14200    480      140.477             
0            14200    500      142.445             
0            14200    520      145.414             
0            14200    540      144.654             
0            14200    560      141.663             
0            14200    580      144.211             
0            14200    600      142.633             
0            14200    620      142.415             
0            14200    640      140.607             
0            14200    660      140.474             
0            14200    680      140.664             
0            14200    700      142.635             
0            14200    720      145.058             
0            14200    740      143.89              
0            14200    760      141.301             
0            14200    780      143.002             
0            14200    800      146.326             
0            14200    820      142.93              
0            14200    840      143.383             
0            14200    860      142.575             
0            14200    880      145.506             
0            14200    900      142.786             
0            14200    920      144.632             
0            14200    940      145.372             
0            14200    960      142.699             
0            14200    980      144.863             
0            14200    1000     141.536             
0            14300    20       144.936             
0            14300    40       142.797             
0            14300    60       143.677             
0            14300    80       143.741             
0            14300    100      142.893             
0            14300    120      143.42              
0            14300    140      143.71              
0            14300    160      144.168             
0            14300    180      141.175             
0            14300    200      144.118             
0            14300    220      140.759             
0            14300    240      141.649             
0            14300    260      141.503             
0            14300    280      142.734             
0            14300    300      143.81              
0            14300    320      144.793             
0            14300    340      142.316             
0            14300    360      142.093             
0            14300    380      142.764             
0            14300    400      141.661             
0            14300    420      142.803             
0            14300    440      144.915             
0            14300    460      144.819             
0            14300    480      143.817             
0            14300    500      144.266             
0            14300    520      141.065             
0            14300    540      144.159             
0            14300    560      142.903             
0            14300    580      141.876             
0            14300    600      141.431             
0            14300    620      142.723             
0            14300    640      143.594             
0            14300    660      144.033             
0            14300    680      143.502             
0            14300    700      145.72              
0            14300    720      141.454             
0            14300    740      140.684             
0            14300    760      140.32              
0            14300    780      140.337             
0            14300    800      142                 
0            14300    820      141.953             
0            14300    840      147.22              
0            14300    860      144.239             
0            14300    880      140.63              
0            14300    900      143.307             
0            14300    920      143.575             
0            14300    940      141.207             
0            14300    960      142.101             
0            14300    980      144.339             
0            14300    1000     144.041             
0            14400    20       140.546             
0            14400    40       142.491             
0            14400    60       144.276             
0            14400    80       140.435             
0            14400    100      141.459             
0            14400    120      146.111             
0            14400    140      144.322             
0            14400    160      143.18              
0            14400    180      142.878             
0            14400    200      145.996             
0            14400    220      142.471             
0            14400    240      140.646             
0            14400    260      144.002             
0            14400    280      143.67              
0            14400    300      141.556             
0            14400    320      143.237             
0            14400    340      143.131             
0            14400    360      142.592             
0            14400    380      142.349             
0            14400    400      142.547             
0            14400    420      143.515             
0            14400    440      142.692             
0            14400    460      144.211             
0            14400    480      143.567             
0            14400    500      144.908             
0            14400    520      141.745             
0            14400    540      141.433             
0            14400    560      141.744             
0            14400    580      142.297             
0            14400    600      143.361             
0            14400    620      143.203             
0            14400    640      146.804             
0            14400    660      143.209             
0            14400    680      144.474             
0            14400    700      140.585             
0            14400    720      144.003             
0            14400    740      142.149             
0            14400    760      143.831             
0            14400    780      141.369             
0            14400    800      145.223             
0            14400    820      142.617             
0            14400    840      142.886             
0            14400    860      141.551             
0            14400    880      142.924             
0            14400    900      140.879             
0            14400    920      142.925             
0            14400    940      142.806             
0            14400    960      144.864             
0            14400    980      143.874             
0            14400    1000     143.668             
0            14500    20       143.561             
0            14500    40       141.593             
0            14500    60       140.001             
0            14500    80       146.273             
0            14500    100      144.035             
0            14500    120      142.025             
0            14500    140      142.149             
0            14500    160      141.639             
0            14500    180      139.606             
0            14500    200      139.961             
0            14500    220      142.296             
0            14500    240      145.31              
0            14500    260      143.673             
0            14500    280      141.774             
0            14500    300      144.412             
0            14500    320      140.931             
0            14500    340      143.238             
0            14500    360      142.986             
0            14500    380      146.538             
0            14500    400      141.484             
0            14500    420      142.408             
0            14500    440      141.359             
0            14500    460      142.728             
0            14500    480      140.912             
0            14500    500      143.632             
0            14500    520      141.449             
0            14500    540      143.214             
0            14500    560      143.158             
0            14500    580      144.592             
0            14500    600      143.768             
0            14500    620      142.782             
0            14500    640      144.236             
0            14500    660      143.421             
0            14500    680      141.652             
0            14500    700      140.476             
0            14500    720      143.766             
0            14500    740      144.08              
0            14500    760      145.68              
0            14500    780      143.794             
0            14500    800      143.453             
0            14500    820      139.592             
0            14500    840      142.308             
0            14500    860      143.382             
0            14500    880      143.387             
0            14500    900      143.291             
0            14500    920      142.221             
0            14500    940      145.132             
0            14500    960      144.413             
0            14500    980      140.967             
0            14500    1000     142.384             
0            14600    20       139.905             
0            14600    40       142.285             
0            14600    60       144.611             
0            14600    80       144.491             
0            14600    100      140.292             
0            14600    120      146.967             
0            14600    140      142.779             
0            14600    160      139.544             
0            14600    180      143.271             
0            14600    200      143.61              
0            14600    220      142.932             
0            14600    240      141.766             
0            14600    260      142.033             
0            14600    280      144.645             
0            14600    300      140.719             
0            14600    320      142.985             
0            14600    340      143.757             
0            14600    360      141.259             
0            14600    380      144.401             
0            14600    400      144.231             
0            14600    420      144.51              
0            14600    440      144.171             
0            14600    460      140.439             
0            14600    480      142.233             
0            14600    500      144.222             
0            14600    520      143.643             
0            14600    540      142.514             
0            14600    560      142.132             
0            14600    580      144.58              
0            14600    600      142.934             
0            14600    620      142.005             
0            14600    640      138.975             
0            14600    660      142.249             
0            14600    680      143.601             
0            14600    700      144.034             
0            14600    720      143.83              
0            14600    740      142.286             
0            14600    760      139.942             
0            14600    780      144.884             
