FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            14200    820      142.109             
0            14200    840      143.921             
0            14200    860      142.17              
0            14200    880      142.948             
0            14200    900      141.821             
0            14200    920      142.579             
0            14200    940      139.561             
0            14200    960      143.806             
0            14200    980      142.467             
0            14200    1000     140.442             
0            14300    20       140.699             
0            14300    40       139.683             
0            14300    60       139.741             
0            14300    80       142.219             
0            14300    100      142.123             
0            14300    120      138.624             
0            14300    140      140.061             
0            14300    160      142.832             
0            14300    180      141.211             
0            14300    200      141.554             
0            14300    220      142.697             
0            14300    240      140.96              
0            14300    260      139.596             
0            14300    280      140.771             
0            14300    300      144.632             
0            14300    320      140.923             
0            14300    340      141.31              
0            14300    360      140.181             
0            14300    380      141.475             
0            14300    400      139.685             
0            14300    420      140.367             
0            14300    440      143.246             
0            14300    460      139.335             
0            14300    480      140.298             
0            14300    500      141.001             
0            14300    520      142.554             
0            14300    540      140.609             
0            14300    560      141.446             
0            14300    580      140.449             
0            14300    600      142.94              
0            14300    620      142.821             
0            14300    640      142.353             
0            14300    660      141.222             
0            14300    680      142.343             
0            14300    700      143.711             
0            14300    720      140.251             
0            14300    740      144.616             
0            14300    760      142.573             
0            14300    780      141.379             
0            14300    800      140.706             
0            14300    820      143.099             
0            14300    840      141.316             
0            14300    860      140.735             
0            14300    880      141.243             
0            14300    900      141.361             
0            14300    920      141.114             
0            14300    940      139.791             
0            14300    960      141.276             
0            14300    980      142.026             
0            14300    1000     142.381             
0            14400    20       139.192             
0            14400    40       142.083             
0            14400    60       141.478             
0            14400    80       141.186             
0            14400    100      140.973             
0            14400    120      142.191             
0            14400    140      143.052             
0            14400    160      141.34              
0            14400    180      142.904             
0            14400    200      140.058             
0            14400    220      141.078             
0            14400    240      142.84              
0            14400    260      144.133             
0            14400    280      139.639             
0            14400    300      141.632             
0            14400    320      140.216             
0            14400    340      141.117             
0            14400    360      140.488             
0            14400    380      140.386             
0            14400    400      141.406             
0            14400    420      138.313             
0            14400    440      139.288             
0            14400    460      140.7               
0            14400    480      141.875             
0            14400    500      139.328             
0            14400    520      140.739             
0            14400    540      142.173             
0            14400    560      141.416             
0            14400    580      142.041             
0            14400    600      141.926             
0            14400    620      139.533             
0            14400    640      142.594             
0            14400    660      141.87              
0            14400    680      143.228             
0            14400    700      142.706             
0            14400    720      141.449             
0            14400    740      139.112             
0            14400    760      142.1               
0            14400    780      140.195             
0            14400    800      140.242             
0            14400    820      140.988             
0            14400    840      140.659             
0            14400    860      141.804             
0            14400    880      139.041             
0            14400    900      142.189             
0            14400    920      140.806             
0            14400    940      143.977             
0            14400    960      140.54              
0            14400    980      143.033             
0            14400    1000     141.201             
0            14500    20       139.589             
0            14500    40       139.725             
0            14500    60       139.464             
0            14500    80       142.547             
0            14500    100      142.612             
0            14500    120      140.239             
0            14500    140      142.491             
0            14500    160      142.415             
0            14500    180      140.556             
0            14500    200      140.731             
0            14500    220      143.476             
0            14500    240      140.839             
0            14500    260      141.163             
0            14500    280      141.254             
0            14500    300      143.464             
0            14500    320      139.73              
0            14500    340      139.508             
0            14500    360      139.72              
0            14500    380      141.169             
0            14500    400      138.474             
0            14500    420      141.267             
0            14500    440      142.668             
0            14500    460      139.038             
0            14500    480      139.19              
0            14500    500      143.463             
0            14500    520      143.269             
0            14500    540      141.211             
0            14500    560      141.92              
0            14500    580      139.507             
0            14500    600      143.834             
0            14500    620      140.769             
0            14500    640      143.814             
0            14500    660      142.151             
0            14500    680      141.082             
0            14500    700      138.526             
0            14500    720      143.697             
0            14500    740      142.536             
0            14500    760      139.986             
0            14500    780      141.12              
0            14500    800      142.023             
0            14500    820      141.982             
0            14500    840      141.418             
0            14500    860      144.312             
0            14500    880      143.613             
0            14500    900      143.356             
0            14500    920      140.49              
0            14500    940      144.113             
0            14500    960      140.828             
0            14500    980      140.181             
0            14500    1000     143.742             
0            14600    20       141.746             
0            14600    40       142.311             
0            14600    60       140.761             
0            14600    80       142.475             
0            14600    100      142.919             
0            14600    120      139.926             
0            14600    140      140.798             
0            14600    160      143.884             
0            14600    180      140.87              
0            14600    200      141.397             
0            14600    220      142.452             
0            14600    240      141.907             
0            14600    260      140.815             
0            14600    280      139.819             
0            14600    300      142.637             
0            14600    320      139.529             
0            14600    340      141.198             
0            14600    360      138.427             
0            14600    380      143.256             
0            14600    400      139.024             
0            14600    420      140.465             
0            14600    440      141.55              
0            14600    460      145.052             
0            14600    480      140.963             
0            14600    500      142.155             
0            14600    520      141.587             
0            14600    540      140.605             
0            14600    560      141.087             
0            14600    580      141.064             
0            14600    600      143.938             
0            14600    620      139.889             
0            14600    640      139.004             
0            14600    660      139.791             
0            14600    680      140.285             
0            14600    700      139.502             
0            14600    720      141.499             
0            14600    740      137.97              
0            14600    760      141.745             
0            14600    780      141.348             
0            14600    800      142.44              
0            14600    820      141.985             
0            14600    840      143.199             
0            14600    860      140.872             
0            14600    880      142.394             
0            14600    900      142.536             
0            14600    920      140.975             
0            14600    940      138.843             
0            14600    960      141.284             
0            14600    980      142.462             
0            14600    1000     140.437             
0            14700    20       140.589             
0            14700    40       142.146             
0            14700    60       139.417             
0            14700    80       142.856             
0            14700    100      143.043             
0            14700    120      141.704             
0            14700    140      141.348             
0            14700    160      143.099             
0            14700    180      141.045             
0            14700    200      139.586             
0            14700    220      142.212             
0            14700    240      140.463             
0            14700    260      142.153             
0            14700    280      137.661             
0            14700    300      141.156             
0            14700    320      138.447             
0            14700    340      141.486             
0            14700    360      137.75              
0            14700    380      140.162             
0            14700    400      143.074             
0            14700    420      142.63              
0            14700    440      140.485             
0            14700    460      142.758             
0            14700    480      142.104             
0            14700    500      142                 
0            14700    520      141.331             
0            14700    540      142.503             
0            14700    560      142.29              
0            14700    580      140.102             
0            14700    600      137.208             
0            14700    620      143.093             
0            14700    640      142.206             
0            14700    660      141.025             
0            14700    680      140.585             
0            14700    700      143.478             
0            14700    720      142.35              
0            14700    740      140.871             
0            14700    760      142.968             
0            14700    780      142.778             
0            14700    800      141.921             
0            14700    820      141.891             
0            14700    840      143.615             
0            14700    860      142.905             
0            14700    880      139.221             
0            14700    900      138.37              
0            14700    920      141.725             
0            14700    940      139.443             
0            14700    960      144.343             
0            14700    980      142.128             
0            14700    1000     142.017             
0            14800    20       139.099             
0            14800    40       139.042             
0            14800    60       141.193             
0            14800    80       143.323             
0            14800    100      141.568             
0            14800    120      142.138             
0            14800    140      142.111             
0            14800    160      141.863             
0            14800    180      140.245             
0            14800    200      143.249             
0            14800    220      142.711             
0            14800    240      140.307             
0            14800    260      141.795             
0            14800    280      141.353             
0            14800    300      142.643             
0            14800    320      138.715             
0            14800    340      141.684             
0            14800    360      142.12              
0            14800    380      141.521             
0            14800    400      142.179             
0            14800    420      143.722             
0            14800    440      141.719             
0            14800    460      142.004             
0            14800    480      141.078             
0            14800    500      142.979             
0            14800    520      138.351             
0            14800    540      139.104             
0            14800    560      139.646             
0            14800    580      143.061             
0            14800    600      140.47              
0            14800    620      141.751             
0            14800    640      142.557             
0            14800    660      142.643             
0            14800    680      138.795             
0            14800    700      142.742             
0            14800    720      143.024             
0            14800    740      139.883             
0            14800    760      141.624             
0            14800    780      140.366             
0            14800    800      142.493             
0            14800    820      138.609             
0            14800    840      140.102             
0            14800    860      139.956             
0            14800    880      142.109             
0            14800    900      142.48              
0            14800    920      142.045             
0            14800    940      141.526             
0            14800    960      142.396             
0            14800    980      142.963             
0            14800    1000     141.504             
0            14900    20       140.965             
0            14900    40       142.441             
0            14900    60       142.032             
0            14900    80       141.483             
0            14900    100      140.447             
0            14900    120      141.802             
0            14900    140      140.729             
0            14900    160      141.86              
0            14900    180      140.254             
0            14900    200      142.653             
0            14900    220      137.443             
0            14900    240      140.612             
0            14900    260      140.149             
0            14900    280      138.493             
0            14900    300      139.885             
0            14900    320      141.126             
0            14900    340      141.529             
0            14900    360      142.628             
0            14900    380      141.894             
0            14900    400      139.499             
0            14900    420      143.04              
0            14900    440      141.159             
0            14900    460      143.404             
0            14900    480      138.349             
0            14900    500      142.379             
0            14900    520      138.329             
0            14900    540      140.962             
0            14900    560      140.704             
0            14900    580      142.677             
0            14900    600      143.21              
0            14900    620      142.751             
0            14900    640      140.921             
0            14900    660      142.886             
0            14900    680      143.112             
0            14900    700      140.649             
0            14900    720      141.135             
0            14900    740      142.626             
0            14900    760      142.89              
0            14900    780      139.763             
0            14900    800      138.739             
0            14900    820      143.438             
0            14900    840      140.027             
0            14900    860      142.376             
0            14900    880      142.774             
0            14900    900      140.567             
0            14900    920      139.364             
0            14900    940      142.765             
0            14900    960      143.362             
0            14900    980      140.419             
0            14900    1000     141.104             
0            15000    20       140.993             
0            15000    40       140.124             
0            15000    60       139.985             
0            15000    80       144.028             
0            15000    100      142.894             
0            15000    120      141.642             
0            15000    140      140.75              
0            15000    160      141.668             
0            15000    180      138.644             
0            15000    200      142.828             
0            15000    220      142.414             
0            15000    240      136.824             
0            15000    260      139.588             
0            15000    280      142.407             
0            15000    300      142.298             
0            15000    320      140.104             
0            15000    340      142.671             
0            15000    360      141.176             
0            15000    380      141.23              
0            15000    400      143.483             
0            15000    420      143.718             
0            15000    440      140.239             
0            15000    460      139.592             
0            15000    480      139.426             
0            15000    500      140.596             
0            15000    520      139.624             
0            15000    540      142.917             
0            15000    560      142.366             
0            15000    580      138.476             
0            15000    600      141.231             
0            15000    620      143.306             
0            15000    640      138.321             
0            15000    660      140.219             
0            15000    680      141.69              
0            15000    700      142.477             
0            15000    720      140.95              
0            15000    740      140.601             
0            15000    760      139.215             
0            15000    780      144.075             
0            15000    800      140.859             
0            15000    820      143.31              
0            15000    840      141.934             
0            15000    860      142.671             
0            15000    880      142.305             
0            15000    900      141.347             
0            15000    920      142.951             
0            15000    940      141.583             
0            15000    960      140.607             
0            15000    980      140.995             
0            15000    1000     142.368             
0            15100    20       141.311             
0            15100    40       142.922             
0            15100    60       141.307             
0            15100    80       140.47              
0            15100    100      142.386             
0            15100    120      143.217             
0            15100    140      139.908             
0            15100    160      142.619             
0            15100    180      140.285             
0            15100    200      139.508             
0            15100    220      138.95              
0            15100    240      141.199             
0            15100    260      142.504             
0            15100    280      142.301             
0            15100    300      139.557             
0            15100    320      140.243             
0            15100    340      140.883             
0            15100    360      143.138             
0            15100    380      142.244             
0            15100    400      139.724             
0            15100    420      139.705             
0            15100    440      140.61              
0            15100    460      141.811             
0            15100    480      140.358             
0            15100    500      141.885             
0            15100    520      142.434             
0            15100    540      141.675             
0            15100    560      141.962             
0            15100    580      144.03              
0            15100    600      140.342             
0            15100    620      143.59              
0            15100    640      139.573             
0            15100    660      141.489             
0            15100    680      139.42              
0            15100    700      142.408             
0            15100    720      141.578             
0            15100    740      142.4               
0            15100    760      139.093             
0            15100    780      142.935             
0            15100    800      141.743             
0            15100    820      142.205             
0            15100    840      139.615             
0            15100    860      142.876             
0            15100    880      141.633             
0            15100    900      141.198             
0            15100    920      140.371             
0            15100    940      139.151             
0            15100    960      141.328             
0            15100    980      143.138             
0            15100    1000     142.544             
0            15200    20       142.24              
0            15200    40       141.392             
0            15200    60       142.272             
0            15200    80       142.944             
0            15200    100      141.244             
0            15200    120      141.283             
0            15200    140      140.122             
0            15200    160      139.413             
0            15200    180      139.186             
0            15200    200      143.767             
0            15200    220      140.787             
0            15200    240      140.092             
0            15200    260      140.328             
0            15200    280      142.806             
0            15200    300      139.709             
0            15200    320      144.393             
0            15200    340      142.983             
0            15200    360      141.14              
0            15200    380      140.183             
0            15200    400      141.043             
0            15200    420      141.587             
0            15200    440      139.818             
0            15200    460      141.842             
0            15200    480      141.032             
0            15200    500      137.423             
0            15200    520      142.359             
0            15200    540      142.62              
0            15200    560      138.057             
0            15200    580      141.496             
0            15200    600      140.187             
0            15200    620      141.414             
0            15200    640      140.536             
0            15200    660      142.393             
0            15200    680      138.897             
0            15200    700      141.828             
0            15200    720      142.499             
0            15200    740      144.455             
0            15200    760      140.622             
0            15200    780      141.949             
0            15200    800      140.586             
0            15200    820      142.295             
0            15200    840      143.304             
0            15200    860      141.757             
0            15200    880      139.247             
0            15200    900      140.739             
0            15200    920      143.324             
0            15200    940      143.087             
0            15200    960      138.639             
0            15200    980      143.938             
0            15200    1000     141.612             
0            15300    20       139.308             
0            15300    40       141.179             
0            15300    60       143.05              
0            15300    80       143.16              
0            15300    100      139.177             
0            15300    120      143.399             
0            15300    140      142.543             
0            15300    160      141.42              
0            15300    180      138.263             
0            15300    200      141.586             
0            15300    220      140.665             
0            15300    240      142.103             
0            15300    260      141.257             
0            15300    280      140.504             
0            15300    300      140.987             
0            15300    320      142.19              
0            15300    340      138.01              
0            15300    360      140.789             
0            15300    380      142.6               
0            15300    400      140.237             
0            15300    420      141.267             
0            15300    440      140.351             
0            15300    460      140.404             
0            15300    480      141.578             
0            15300    500      143.723             
0            15300    520      141.948             
0            15300    540      141.871             
0            15300    560      143.023             
0            15300    580      141.383             
0            15300    600      140.976             
0            15300    620      138.111             
0            15300    640      139.698             
0            15300    660      140.664             
0            15300    680      143.845             
0            15300    700      142.378             
0            15300    720      141.351             
0            15300    740      139.87              
0            15300    760      140.116             
0            15300    780      140.539             
0            15300    800      141.736             
0            15300    820      143.186             
0            15300    840      139.981             
0            15300    860      139.15              
0            15300    880      142.715             
0            15300    900      142.966             
0            15300    920      138.537             
0            15300    940      144.496             
0            15300    960      142.693             
0            15300    980      142.461             
0            15300    1000     140.373             
0            15400    20       141.933             
0            15400    40       142.567             
0            15400    60       140.975             
0            15400    80       141.38              
0            15400    100      141.15              
0            15400    120      142.542             
0            15400    140      139.393             
0            15400    160      140.647             
0            15400    180      140.083             
0            15400    200      141.232             
0            15400    220      140.625             
0            15400    240      142.96              
0            15400    260      142.34              
0            15400    280      141.652             
0            15400    300      140.218             
0            15400    320      144.206             
0            15400    340      141.172             
0            15400    360      141.735             
0            15400    380      141.058             
0            15400    400      140.171             
0            15400    420      140.776             
0            15400    440      142.343             
0            15400    460      140.061             
0            15400    480      141.867             
0            15400    500      142.923             
0            15400    520      143.518             
0            15400    540      138.449             
0            15400    560      141.035             
0            15400    580      140.191             
0            15400    600      140.365             
0            15400    620      142.235             
0            15400    640      143.261             
0            15400    660      142.219             
0            15400    680      143.211             
0            15400    700      142.08              
0            15400    720      139.817             
0            15400    740      139.846             
0            15400    760      142.697             
0            15400    780      143.49              
0            15400    800      138.92              
0            15400    820      140.224             
0            15400    840      142.172             
0            15400    860      141.982             
0            15400    880      140.689             
0            15400    900      143.152             
0            15400    920      139.678             
0            15400    940      138.372             
0            15400    960      140.836             
0            15400    980      140.203             
0            15400    1000     141.223             
0            15500    20       142.218             
0            15500    40       141.888             
0            15500    60       143.088             
0            15500    80       142.565             
0            15500    100      140.881             
0            15500    120      141.929             
0            15500    140      138.659             
0            15500    160      139.278             
0            15500    180      140.723             
0            15500    200      144.147             
0            15500    220      142.97              
0            15500    240      140.251             
0            15500    260      137.879             
0            15500    280      141.727             
0            15500    300      140.589             
0            15500    320      143.351             
0            15500    340      139.023             
0            15500    360      141.62              
0            15500    380      138.559             
0            15500    400      142.251             
0            15500    420      138.922             
0            15500    440      142.994             
0            15500    460      140.922             
0            15500    480      143.263             
0            15500    500      140.627             
0            15500    520      142.126             
0            15500    540      139.813             
0            15500    560      139.933             
0            15500    580      141.445             
0            15500    600      142.612             
0            15500    620      142.733             
0            15500    640      142.922             
0            15500    660      140.551             
0            15500    680      140.195             
0            15500    700      140.418             
0            15500    720      141.256             
0            15500    740      141.95              
0            15500    760      137.952             
0            15500    780      140.783             
0            15500    800      145.429             
0            15500    820      142.396             
0            15500    840      141.083             
0            15500    860      141.057             
0            15500    880      141.942             
0            15500    900      141.653             
0            15500    920      142.52              
0            15500    940      140.736             
0            15500    960      140.634             
0            15500    980      139.381             
0            15500    1000     142.387             
0            15600    20       141.321             
0            15600    40       143.288             
0            15600    60       142.536             
0            15600    80       141.044             
0            15600    100      138.452             
0            15600    120      142.43              
0            15600    140      140.876             
0            15600    160      142.667             
0            15600    180      140.534             
0            15600    200      138.443             
0            15600    220      140.806             
0            15600    240      143.811             
0            15600    260      141.075             
0            15600    280      142.539             
0            15600    300      141.661             
0            15600    320      140.285             
0            15600    340      139.768             
0            15600    360      142.824             
0            15600    380      141.283             
0            15600    400      141.388             
0            15600    420      141.233             
0            15600    440      141.633             
0            15600    460      141.022             
0            15600    480      143.335             
0            15600    500      140.011             
0            15600    520      137.978             
0            15600    540      140.814             
0            15600    560      140.346             
0            15600    580      141.372             
0            15600    600      142.664             
0            15600    620      141.501             
0            15600    640      140.451             
0            15600    660      142.456             
0            15600    680      142.343             
0            15600    700      140.888             
0            15600    720      140.241             
0            15600    740      140.172             
0            15600    760      141.363             
0            15600    780      140.952             
0            15600    800      142.026             
0            15600    820      140.118             
0            15600    840      142.088             
0            15600    860      141.385             
0            15600    880      142.101             
0            15600    900      138.129             
0            15600    920      143.635             
0            15600    940      141.814             
0            15600    960      142.878             
0            15600    980      140.749             
0            15600    1000     144.37              
0            15700    20       141.069             
0            15700    40       139.288             
0            15700    60       143.038             
0            15700    80       143.689             
0            15700    100      137.874             
0            15700    120      142.205             
0            15700    140      140.651             
0            15700    160      138.99              
0            15700    180      141.819             
0            15700    200      143.116             
0            15700    220      138.891             
0            15700    240      142.923             
0            15700    260      142.81              
0            15700    280      140.379             
0            15700    300      139.701             
0            15700    320      142.224             
0            15700    340      138.699             
0            15700    360      140.95              
0            15700    380      142.094             
0            15700    400      139.124             
0            15700    420      142.609             
0            15700    440      144.14              
0            15700    460      140.491             
0            15700    480      139.396             
0            15700    500      140.975             
0            15700    520      141.021             
0            15700    540      141.048             
0            15700    560      143.052             
0            15700    580      141.27              
0            15700    600      139.262             
0            15700    620      140.156             
0            15700    640      142.561             
0            15700    660      138.424             
0            15700    680      141.037             
0            15700    700      139.736             
0            15700    720      142.212             
0            15700    740      142.879             
0            15700    760      143.942             
0            15700    780      142.308             
0            15700    800      141.816             
0            15700    820      139.746             
0            15700    840      140.394             
0            15700    860      140.276             
0            15700    880      142.142             
0            15700    900      143.441             
0            15700    920      140.311             
0            15700    940      140.229             
0            15700    960      141.824             
0            15700    980      140.858             
0            15700    1000     140.321             
0            15800    20       142.343             
0            15800    40       143.709             
0            15800    60       143.439             
0            15800    80       140.237             
0            15800    100      138.765             
0            15800    120      141.95              
0            15800    140      140.649             
0            15800    160      141.803             
0            15800    180      141.908             
0            15800    200      141.136             
0            15800    220      141.945             
0            15800    240      142.113             
0            15800    260      139.53              
0            15800    280      141.353             
0            15800    300      141.543             
0            15800    320      141.358             
0            15800    340      142.003             
0            15800    360      143.591             
0            15800    380      142.093             
0            15800    400      141.625             
0            15800    420      138.406             
0            15800    440      140.329             
0            15800    460      141.468             
0            15800    480      143.207             
0            15800    500      139.505             
0            15800    520      142.02              
0            15800    540      139.65              
0            15800    560      140.872             
0            15800    580      142.799             
0            15800    600      144.459             
0            15800    620      138.15              
0            15800    640      140.277             
0            15800    660      137.302             
0            15800    680      141.413             
0            15800    700      141.984             
0            15800    720      141.475             
0            15800    740      138.785             
0            15800    760      142.721             
0            15800    780      140.752             
0            15800    800      139.925             
0            15800    820      141.398             
0            15800    840      142.046             
0            15800    860      142.342             
0            15800    880      141.35              
0            15800    900      142.941             
0            15800    920      141.848             
0            15800    940      141.419             
0            15800    960      141.107             
0            15800    980      141.668             
0            15800    1000     140.191             
0            15900    20       142.449             
0            15900    40       143.663             
0            15900    60       142.296             
0            15900    80       140.077             
0            15900    100      138.436             
0            15900    120      142.641             
0            15900    140      139.412             
0            15900    160      143.103             
0            15900    180      142.236             
0            15900    200      141.651             
0            15900    220      140.838             
0            15900    240      143.557             
0            15900    260      139.93              
0            15900    280      141.616             
0            15900    300      140.841             
0            15900    320      140.317             
0            15900    340      141.566             
0            15900    360      142.359             
0            15900    380      139.369             
0            15900    400      142.318             
0            15900    420      143.5               
0            15900    440      142.509             
0            15900    460      140.71              
0            15900    480      140.941             
0            15900    500      140.243             
0            15900    520      140.797             
0            15900    540      142.89              
0            15900    560      140.467             
0            15900    580      141.446             
0            15900    600      140.449             
0            15900    620      138.908             
0            15900    640      140.148             
0            15900    660      143.76              
0            15900    680      141.818             
0            15900    700      142.234             
0            15900    720      141.964             
0            15900    740      142.677             
0            15900    760      139.109             
0            15900    780      141.039             
0            15900    800      140.529             
0            15900    820      141.546             
0            15900    840      140.254             
0            15900    860      143.372             
0            15900    880      140.981             
0            15900    900      140.899             
0            15900    920      138.574             
0            15900    940      140.757             
0            15900    960      140.744             
0            15900    980      144.485             
0            15900    1000     142.524             
0            16000    20       139.532             
0            16000    40       139.435             
0            16000    60       143.297             
0            16000    80       144.513             
0            16000    100      136.091             
0            16000    120      143.151             
