FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            6400     1000     137.928             
0            6500     20       137.365             
0            6500     40       134.907             
0            6500     60       135.727             
0            6500     80       134.842             
0            6500     100      134.69              
0            6500     120      137.208             
0            6500     140      138.183             
0            6500     160      132.925             
0            6500     180      136.32              
0            6500     200      138.034             
0            6500     220      135.122             
0            6500     240      135.387             
0            6500     260      139.554             
0            6500     280      135.469             
0            6500     300      137.553             
0            6500     320      139.352             
0            6500     340      135.652             
0            6500     360      133.835             
0            6500     380      139.823             
0            6500     400      138.105             
0            6500     420      137.453             
0            6500     440      138.606             
0            6500     460      138.125             
0            6500     480      138.22              
0            6500     500      138.881             
0            6500     520      139.961             
0            6500     540      136.818             
0            6500     560      138.275             
0            6500     580      140.602             
0            6500     600      136.044             
0            6500     620      137.827             
0            6500     640      138.087             
0            6500     660      139.122             
0            6500     680      138.298             
0            6500     700      138.145             
0            6500     720      139.058             
0            6500     740      138.871             
0            6500     760      137.985             
0            6500     780      139.84              
0            6500     800      138.882             
0            6500     820      138.7               
0            6500     840      140.275             
0            6500     860      138.19              
0            6500     880      140.745             
0            6500     900      139.551             
0            6500     920      138.665             
0            6500     940      139.753             
0            6500     960      140.266             
0            6500     980      139.201             
0            6500     1000     138.835             
0            6600     20       137.118             
0            6600     40       135.925             
0            6600     60       133.242             
0            6600     80       135.01              
0            6600     100      135.287             
0            6600     120      136.793             
0            6600     140      137.957             
0            6600     160      136.173             
0            6600     180      135.909             
0            6600     200      137.023             
0            6600     220      137.628             
0            6600     240      135.425             
0            6600     260      135.921             
0            6600     280      137.417             
0            6600     300      137.042             
0            6600     320      136.342             
0            6600     340      136.358             
0            6600     360      136.324             
0            6600     380      138.383             
0            6600     400      139.263             
0            6600     420      137.179             
0            6600     440      136.313             
0            6600     460      137.078             
0            6600     480      138.798             
0            6600     500      135.466             
0            6600     520      138.051             
0            6600     540      139.579             
0            6600     560      136.165             
0            6600     580      137.901             
0            6600     600      138.796             
0            6600     620      140.827             
0            6600     640      137.892             
0            6600     660      137.279             
0            6600     680      140.172             
0            6600     700      138.033             
0            6600     720      138.097             
0            6600     740      139.718             
0            6600     760      138.263             
0            6600     780      137.152             
0            6600     800      139.671             
0            6600     820      138.493             
0            6600     840      136.079             
0            6600     860      136.476             
0            6600     880      139.864             
0            6600     900      137.755             
0            6600     920      135.265             
0            6600     940      139.629             
0            6600     960      140.048             
0            6600     980      137.561             
0            6600     1000     136.484             
0            6700     20       137.126             
0            6700     40       135.032             
0            6700     60       132.863             
0            6700     80       137.049             
0            6700     100      137.013             
0            6700     120      132.867             
0            6700     140      135.366             
0            6700     160      137.01              
0            6700     180      134.044             
0            6700     200      137.061             
0            6700     220      137.311             
0            6700     240      134.744             
0            6700     260      134.695             
0            6700     280      138.309             
0            6700     300      137.398             
0            6700     320      135.793             
0            6700     340      138.574             
0            6700     360      139.157             
0            6700     380      136.68              
0            6700     400      136.919             
0            6700     420      138.086             
0            6700     440      139.736             
0            6700     460      135.931             
0            6700     480      138.016             
0            6700     500      138.782             
0            6700     520      137.764             
0            6700     540      139.286             
0            6700     560      138.039             
0            6700     580      141.401             
0            6700     600      137.787             
0            6700     620      136.154             
0            6700     640      139.92              
0            6700     660      138.397             
0            6700     680      137.255             
0            6700     700      137.867             
0            6700     720      137.772             
0            6700     740      137.068             
0            6700     760      138.414             
0            6700     780      140.023             
0            6700     800      138.846             
0            6700     820      137.321             
0            6700     840      138.857             
0            6700     860      140.474             
0            6700     880      139.528             
0            6700     900      136.637             
0            6700     920      138.949             
0            6700     940      138.825             
0            6700     960      137.81              
0            6700     980      137.674             
0            6700     1000     135.962             
0            6800     20       137.514             
0            6800     40       133.537             
0            6800     60       133.083             
0            6800     80       138.611             
0            6800     100      138.044             
0            6800     120      133.721             
0            6800     140      136.685             
0            6800     160      138.107             
0            6800     180      137.241             
0            6800     200      133.422             
0            6800     220      136.871             
0            6800     240      139.195             
0            6800     260      135.132             
0            6800     280      136.405             
0            6800     300      140.385             
0            6800     320      138.555             
0            6800     340      137.592             
0            6800     360      137.654             
0            6800     380      139.592             
0            6800     400      136.273             
0            6800     420      134.522             
0            6800     440      138.75              
0            6800     460      137.991             
0            6800     480      138.559             
0            6800     500      139.9               
0            6800     520      136.783             
0            6800     540      139.472             
0            6800     560      135.427             
0            6800     580      138.126             
0            6800     600      138.625             
0            6800     620      138.849             
0            6800     640      136.279             
0            6800     660      137.825             
0            6800     680      138.279             
0            6800     700      137.959             
0            6800     720      137.53              
0            6800     740      140.989             
0            6800     760      140.16              
0            6800     780      137.973             
0            6800     800      135.439             
0            6800     820      138.661             
0            6800     840      138.631             
0            6800     860      138.228             
0            6800     880      138.647             
0            6800     900      137.794             
0            6800     920      139.854             
0            6800     940      137.768             
0            6800     960      139.029             
0            6800     980      139.837             
0            6800     1000     139.45              
0            6900     20       137.256             
0            6900     40       133.487             
0            6900     60       131.764             
0            6900     80       138.117             
0            6900     100      137.893             
0            6900     120      133.839             
0            6900     140      136.963             
0            6900     160      138.494             
0            6900     180      137.622             
0            6900     200      136.086             
0            6900     220      137.834             
0            6900     240      139.142             
0            6900     260      135.728             
0            6900     280      136.814             
0            6900     300      138.264             
0            6900     320      138.883             
0            6900     340      137.032             
0            6900     360      137.04              
0            6900     380      137.638             
0            6900     400      139.439             
0            6900     420      137.837             
0            6900     440      136.933             
0            6900     460      136.18              
0            6900     480      137.606             
0            6900     500      135.617             
0            6900     520      135.173             
0            6900     540      137.637             
0            6900     560      139.632             
0            6900     580      138.402             
0            6900     600      137.798             
0            6900     620      138.217             
0            6900     640      139.968             
0            6900     660      137.561             
0            6900     680      136.128             
0            6900     700      140.7               
0            6900     720      139.057             
0            6900     740      136.8               
0            6900     760      137.227             
0            6900     780      138.569             
0            6900     800      138.887             
0            6900     820      139.77              
0            6900     840      139.911             
0            6900     860      138.371             
0            6900     880      139.181             
0            6900     900      136.904             
0            6900     920      136.571             
0            6900     940      136.278             
0            6900     960      139.806             
0            6900     980      137.267             
0            6900     1000     137.562             
0            7000     20       137.153             
0            7000     40       133.011             
0            7000     60       131.347             
0            7000     80       137.523             
0            7000     100      137.653             
0            7000     120      134.663             
0            7000     140      135.394             
0            7000     160      137.322             
0            7000     180      136.14              
0            7000     200      137.928             
0            7000     220      136.668             
0            7000     240      134.215             
0            7000     260      138.382             
0            7000     280      136.755             
0            7000     300      133.349             
0            7000     320      136.727             
0            7000     340      138.278             
0            7000     360      136.166             
0            7000     380      134.587             
0            7000     400      137.465             
0            7000     420      139.312             
0            7000     440      136.015             
0            7000     460      136.64              
0            7000     480      138.684             
0            7000     500      138.822             
0            7000     520      137.94              
0            7000     540      138.491             
0            7000     560      137.39              
0            7000     580      137.788             
0            7000     600      140.424             
0            7000     620      136.55              
0            7000     640      137.763             
0            7000     660      139.625             
0            7000     680      138.476             
0            7000     700      137.355             
0            7000     720      137.837             
0            7000     740      138.971             
0            7000     760      137.268             
0            7000     780      138.647             
0            7000     800      137.549             
0            7000     820      133.715             
0            7000     840      139.882             
0            7000     860      139.786             
0            7000     880      136.686             
0            7000     900      137.623             
0            7000     920      139.774             
0            7000     940      138.76              
0            7000     960      139.397             
0            7000     980      139.898             
0            7000     1000     138.977             
0            7100     20       137.345             
0            7100     40       134.157             
0            7100     60       133.997             
0            7100     80       137.302             
0            7100     100      137.201             
0            7100     120      137.44              
0            7100     140      137.003             
0            7100     160      136.116             
0            7100     180      138.67              
0            7100     200      138.627             
0            7100     220      137.234             
0            7100     240      133.551             
0            7100     260      137.644             
0            7100     280      135.681             
0            7100     300      135.425             
0            7100     320      133.755             
0            7100     340      136.741             
0            7100     360      136.772             
0            7100     380      137.973             
0            7100     400      134.593             
0            7100     420      136.939             
0            7100     440      137.343             
0            7100     460      139.191             
0            7100     480      137.155             
0            7100     500      135.735             
0            7100     520      139.784             
0            7100     540      137.445             
0            7100     560      139.302             
0            7100     580      136.566             
0            7100     600      137.335             
0            7100     620      139.538             
0            7100     640      138.493             
0            7100     660      137.643             
0            7100     680      136.048             
0            7100     700      138.512             
0            7100     720      137.429             
0            7100     740      138.545             
0            7100     760      133.79              
0            7100     780      139.464             
0            7100     800      140.477             
0            7100     820      138.497             
0            7100     840      138.569             
0            7100     860      139.269             
0            7100     880      138.062             
0            7100     900      136.327             
0            7100     920      137.66              
0            7100     940      135.58              
0            7100     960      136.736             
0            7100     980      140.151             
0            7100     1000     139.802             
0            7200     20       137.356             
0            7200     40       135.368             
0            7200     60       135.286             
0            7200     80       136.132             
0            7200     100      136.37              
0            7200     120      138.131             
0            7200     140      137.792             
0            7200     160      133.386             
0            7200     180      136.78              
0            7200     200      138.03              
0            7200     220      134.993             
0            7200     240      135.226             
0            7200     260      137.07              
0            7200     280      136.128             
0            7200     300      139.538             
0            7200     320      138.216             
0            7200     340      136.644             
0            7200     360      137.496             
0            7200     380      137.263             
0            7200     400      138.278             
0            7200     420      137.7               
0            7200     440      137.625             
0            7200     460      138.237             
0            7200     480      140.541             
0            7200     500      136.406             
0            7200     520      134.625             
0            7200     540      137.99              
0            7200     560      136.286             
0            7200     580      139.138             
0            7200     600      139.156             
0            7200     620      134.231             
0            7200     640      136.469             
0            7200     660      138.393             
0            7200     680      136.907             
0            7200     700      139.446             
0            7200     720      136.967             
0            7200     740      137.565             
0            7200     760      141.05              
0            7200     780      138.584             
0            7200     800      136.664             
0            7200     820      137.368             
0            7200     840      138.2               
0            7200     860      139.089             
0            7200     880      140.272             
0            7200     900      136.538             
0            7200     920      136.324             
0            7200     940      139.457             
0            7200     960      138.754             
0            7200     980      136.98              
0            7200     1000     138.121             
0            7300     20       137.211             
0            7300     40       135.915             
0            7300     60       136.811             
0            7300     80       135.067             
0            7300     100      135.958             
0            7300     120      138.442             
0            7300     140      136.362             
0            7300     160      134.128             
0            7300     180      136                 
0            7300     200      135.695             
0            7300     220      137.899             
0            7300     240      136.621             
0            7300     260      132.897             
0            7300     280      134.033             
0            7300     300      138.32              
0            7300     320      136.038             
0            7300     340      138.358             
0            7300     360      134.733             
0            7300     380      136.002             
0            7300     400      139.581             
0            7300     420      135.922             
0            7300     440      135.804             
0            7300     460      136.04              
0            7300     480      134.539             
0            7300     500      138.651             
0            7300     520      138.681             
0            7300     540      136.484             
0            7300     560      136.351             
0            7300     580      137.049             
0            7300     600      138.703             
0            7300     620      138.597             
0            7300     640      136.738             
0            7300     660      137.509             
0            7300     680      137.333             
0            7300     700      137.138             
0            7300     720      140.006             
0            7300     740      137.437             
0            7300     760      135.287             
0            7300     780      138.183             
0            7300     800      140.944             
0            7300     820      138.783             
0            7300     840      139.647             
0            7300     860      137.681             
0            7300     880      135.852             
0            7300     900      136.423             
0            7300     920      137.856             
0            7300     940      139.379             
0            7300     960      137.265             
0            7300     980      137.164             
0            7300     1000     136.263             
0            7400     20       137.655             
0            7400     40       136.476             
0            7400     60       137.496             
0            7400     80       132.468             
0            7400     100      134.245             
0            7400     120      139.082             
0            7400     140      136.656             
0            7400     160      136.76              
0            7400     180      131.863             
0            7400     200      133.292             
0            7400     220      138.222             
0            7400     240      136.679             
0            7400     260      137.586             
0            7400     280      133.525             
0            7400     300      134.358             
0            7400     320      139.331             
0            7400     340      137.565             
0            7400     360      138.548             
0            7400     380      136.949             
0            7400     400      134.282             
0            7400     420      137.25              
0            7400     440      137.637             
0            7400     460      139.275             
0            7400     480      138.323             
0            7400     500      137.242             
0            7400     520      137.584             
0            7400     540      139.026             
0            7400     560      138.242             
0            7400     580      140.343             
0            7400     600      134.754             
0            7400     620      137.033             
0            7400     640      140.324             
0            7400     660      136.06              
0            7400     680      138.947             
0            7400     700      137.379             
0            7400     720      138.215             
0            7400     740      140.251             
0            7400     760      138.596             
0            7400     780      138.217             
0            7400     800      137.401             
0            7400     820      136.138             
0            7400     840      136.925             
0            7400     860      138.851             
0            7400     880      140.132             
0            7400     900      138.299             
0            7400     920      137.334             
0            7400     940      136.851             
0            7400     960      138.001             
0            7400     980      139.873             
0            7400     1000     136.472             
0            7500     20       137.455             
0            7500     40       136.984             
0            7500     60       137.374             
0            7500     80       132.507             
0            7500     100      134.417             
0            7500     120      137.676             
0            7500     140      136.604             
0            7500     160      136.009             
0            7500     180      133.479             
0            7500     200      135.145             
0            7500     220      134.907             
0            7500     240      137.433             
0            7500     260      138.211             
0            7500     280      136.534             
0            7500     300      135.87              
0            7500     320      136.409             
0            7500     340      134.644             
0            7500     360      137.92              
0            7500     380      133.772             
0            7500     400      136.981             
0            7500     420      135.193             
0            7500     440      136.489             
0            7500     460      138.292             
0            7500     480      136.4               
0            7500     500      137.947             
0            7500     520      135.97              
0            7500     540      134.889             
0            7500     560      138.98              
0            7500     580      134.826             
0            7500     600      139.187             
0            7500     620      136.965             
0            7500     640      137.44              
0            7500     660      138.739             
0            7500     680      138.24              
0            7500     700      139.691             
0            7500     720      138.753             
0            7500     740      135.053             
0            7500     760      136.938             
0            7500     780      138.68              
0            7500     800      138.355             
0            7500     820      139.501             
0            7500     840      137.935             
0            7500     860      138.663             
0            7500     880      137.216             
0            7500     900      138.655             
0            7500     920      136.362             
0            7500     940      140.254             
0            7500     960      137.241             
0            7500     980      139.083             
0            7500     1000     136.177             
0            7600     20       136.727             
0            7600     40       136.761             
0            7600     60       137.764             
0            7600     80       134.802             
0            7600     100      133.52              
0            7600     120      135.212             
0            7600     140      136.465             
0            7600     160      137.38              
0            7600     180      136.155             
0            7600     200      135.492             
0            7600     220      130.828             
0            7600     240      138.117             
0            7600     260      136.734             
0            7600     280      138.389             
0            7600     300      137.156             
0            7600     320      133.153             
0            7600     340      133.815             
0            7600     360      135.809             
0            7600     380      138.523             
0            7600     400      139.024             
0            7600     420      137.767             
0            7600     440      133.415             
0            7600     460      136.393             
0            7600     480      139.432             
0            7600     500      136.835             
0            7600     520      136.654             
0            7600     540      137.67              
0            7600     560      135.092             
0            7600     580      136.572             
0            7600     600      138.164             
0            7600     620      137.741             
0            7600     640      138.967             
0            7600     660      136.294             
0            7600     680      137.42              
0            7600     700      136.497             
0            7600     720      137.451             
0            7600     740      139.827             
0            7600     760      137.27              
0            7600     780      139.363             
0            7600     800      136.385             
0            7600     820      137.324             
0            7600     840      138.807             
0            7600     860      139.308             
0            7600     880      137.326             
0            7600     900      138.063             
0            7600     920      137.346             
0            7600     940      139.823             
0            7600     960      137.332             
0            7600     980      135.966             
0            7600     1000     139.145             
0            7700     20       136.804             
0            7700     40       136.647             
0            7700     60       137.811             
0            7700     80       135.388             
0            7700     100      133.603             
0            7700     120      133.628             
0            7700     140      137.679             
0            7700     160      136.258             
0            7700     180      136.205             
0            7700     200      136.382             
0            7700     220      133.533             
0            7700     240      135.994             
0            7700     260      134.317             
0            7700     280      138.289             
0            7700     300      134.993             
0            7700     320      137.217             
0            7700     340      136.336             
0            7700     360      135.455             
0            7700     380      135.203             
0            7700     400      138.001             
0            7700     420      137.671             
0            7700     440      137.626             
0            7700     460      136.832             
0            7700     480      136.051             
0            7700     500      134.794             
0            7700     520      138.221             
0            7700     540      139.152             
0            7700     560      138.294             
0            7700     580      137.524             
0            7700     600      136.944             
0            7700     620      134.801             
0            7700     640      135.894             
0            7700     660      137.062             
0            7700     680      138.205             
0            7700     700      140.048             
0            7700     720      135.184             
0            7700     740      138.643             
0            7700     760      138.934             
0            7700     780      136.296             
0            7700     800      138.589             
0            7700     820      137.114             
0            7700     840      138.156             
0            7700     860      137.911             
0            7700     880      138.312             
0            7700     900      136.451             
0            7700     920      136.726             
0            7700     940      136.077             
0            7700     960      138.166             
0            7700     980      137.691             
0            7700     1000     139.747             
0            7800     20       135.464             
0            7800     40       136.977             
0            7800     60       137.404             
0            7800     80       136.6               
0            7800     100      133.891             
0            7800     120      132.919             
0            7800     140      135.446             
0            7800     160      134.526             
0            7800     180      138.46              
0            7800     200      136.631             
0            7800     220      137.312             
0            7800     240      135.72              
0            7800     260      132.822             
0            7800     280      137.002             
0            7800     300      135.336             
0            7800     320      138.642             
0            7800     340      135.421             
0            7800     360      138.659             
0            7800     380      133.706             
0            7800     400      136.458             
0            7800     420      136.321             
0            7800     440      136.598             
0            7800     460      136.57              
0            7800     480      137.41              
0            7800     500      138.302             
0            7800     520      136.81              
0            7800     540      135.279             
0            7800     560      136.92              
0            7800     580      139.147             
0            7800     600      137.101             
0            7800     620      138.725             
0            7800     640      137.057             
0            7800     660      136.9               
0            7800     680      135.593             
0            7800     700      135.296             
0            7800     720      139.499             
0            7800     740      136.992             
0            7800     760      138.057             
0            7800     780      136.27              
0            7800     800      139.246             
0            7800     820      137.287             
0            7800     840      136.938             
0            7800     860      136.228             
0            7800     880      137.184             
0            7800     900      137.208             
0            7800     920      139.987             
0            7800     940      137.559             
0            7800     960      138.161             
0            7800     980      133.442             
0            7800     1000     135.42              
0            7900     20       134.845             
0            7900     40       137.473             
0            7900     60       137.026             
0            7900     80       136.856             
0            7900     100      134.963             
0            7900     120      132.305             
0            7900     140      132.49              
0            7900     160      136.96              
0            7900     180      137.677             
0            7900     200      135.892             
0            7900     220      137.208             
0            7900     240      135.608             
0            7900     260      135.749             
0            7900     280      133.682             
0            7900     300      135.353             
0            7900     320      136.769             
0            7900     340      138.579             
0            7900     360      136.625             
0            7900     380      138.885             
0            7900     400      134.622             
0            7900     420      137.048             
0            7900     440      136.436             
0            7900     460      136.11              
0            7900     480      138.314             
0            7900     500      136.591             
0            7900     520      138.03              
0            7900     540      136.805             
0            7900     560      137.186             
0            7900     580      135.281             
0            7900     600      136.098             
0            7900     620      138.202             
0            7900     640      139.811             
0            7900     660      135.154             
0            7900     680      138.492             
0            7900     700      137.569             
0            7900     720      137.98              
0            7900     740      135.88              
0            7900     760      136.545             
0            7900     780      138.904             
0            7900     800      136.535             
0            7900     820      139.239             
0            7900     840      137.762             
0            7900     860      137.06              
0            7900     880      139.021             
0            7900     900      134.29              
0            7900     920      136.835             
0            7900     940      138.351             
0            7900     960      134.821             
0            7900     980      140.742             
0            7900     1000     135.818             
0            8000     20       133.537             
0            8000     40       137.868             
0            8000     60       136.776             
0            8000     80       137.297             
0            8000     100      134.523             
0            8000     120      133.884             
0            8000     140      132.298             
0            8000     160      135.383             
0            8000     180      136.252             
0            8000     200      137.524             
0            8000     220      137.427             
0            8000     240      136.882             
0            8000     260      136.746             
0            8000     280      134.014             
0            8000     300      134.67              
0            8000     320      135.542             
0            8000     340      137.863             
0            8000     360      134.586             
0            8000     380      137.543             
0            8000     400      135.456             
0            8000     420      138.27              
0            8000     440      136.052             
0            8000     460      134.704             
0            8000     480      136.351             
0            8000     500      136.626             
0            8000     520      135.561             
0            8000     540      137.7               
0            8000     560      137.209             
0            8000     580      138.972             
0            8000     600      137.793             
0            8000     620      137.863             
0            8000     640      133.895             
0            8000     660      136.294             
0            8000     680      134.695             
0            8000     700      140.284             
0            8000     720      135.392             
0            8000     740      139.239             
0            8000     760      135.431             
0            8000     780      138.736             
0            8000     800      135.161             
0            8000     820      136.417             
0            8000     840      134.566             
0            8000     860      139.016             
0            8000     880      136.498             
0            8000     900      140.398             
0            8000     920      136.849             
0            8000     940      137.941             
0            8000     960      135.866             
0            8000     980      139.644             
0            8000     1000     136.721             
0            8100     20       133.002             
0            8100     40       137.461             
0            8100     60       135.783             
0            8100     80       137.832             
0            8100     100      133.285             
0            8100     120      135.655             
0            8100     140      133.762             
0            8100     160      133.798             
0            8100     180      134.051             
0            8100     200      136.902             
0            8100     220      135.331             
0            8100     240      136.22              
0            8100     260      136.978             
0            8100     280      137.792             
0            8100     300      135.019             
0            8100     320      135.254             
0            8100     340      134.092             
0            8100     360      134.397             
0            8100     380      135.812             
0            8100     400      137.737             
0            8100     420      136.039             
0            8100     440      138.303             
0            8100     460      136.18              
0            8100     480      138.199             
0            8100     500      133.378             
0            8100     520      133.359             
0            8100     540      136.167             
0            8100     560      136.552             
0            8100     580      136.495             
0            8100     600      138.784             
0            8100     620      136.316             
0            8100     640      139.326             
0            8100     660      136.717             
0            8100     680      137.688             
0            8100     700      134.11              
0            8100     720      137.921             
0            8100     740      133.561             
0            8100     760      138.811             
0            8100     780      135.868             
0            8100     800      138.187             
0            8100     820      138.016             
0            8100     840      139.458             
0            8100     860      135.535             
0            8100     880      136.231             
0            8100     900      137.853             
0            8100     920      134.201             
0            8100     940      136.062             
0            8100     960      136.328             
0            8100     980      136.412             
0            8100     1000     138.015             
0            8200     20       132.858             
0            8200     40       137.851             
0            8200     60       134.909             
0            8200     80       137.686             
0            8200     100      133.807             
0            8200     120      136.992             
0            8200     140      133.025             
0            8200     160      136.1               
0            8200     180      130.989             
0            8200     200      135.598             
0            8200     220      135.053             
0            8200     240      135.772             
0            8200     260      137.576             
0            8200     280      137.692             
0            8200     300      136.427             
