FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            11700    960      131.179             
0            11700    980      131.712             
0            11700    1000     132.668             
0            11800    20       128.406             
0            11800    40       131.257             
0            11800    60       130.989             
0            11800    80       130.007             
0            11800    100      129.189             
0            11800    120      127.479             
0            11800    140      127.537             
0            11800    160      129.316             
0            11800    180      130.111             
0            11800    200      131.782             
0            11800    220      131.271             
0            11800    240      129.912             
0            11800    260      129.391             
0            11800    280      127.091             
0            11800    300      129.422             
0            11800    320      126.156             
0            11800    340      132.948             
0            11800    360      129.852             
0            11800    380      131.863             
0            11800    400      128.621             
0            11800    420      129.801             
0            11800    440      131.087             
0            11800    460      130.027             
0            11800    480      129.454             
0            11800    500      131.277             
0            11800    520      128.689             
0            11800    540      132.183             
0            11800    560      130.041             
0            11800    580      131.58              
0            11800    600      130.79              
0            11800    620      128.082             
0            11800    640      131.527             
0            11800    660      131.268             
0            11800    680      131.345             
0            11800    700      131.921             
0            11800    720      131.665             
0            11800    740      132.051             
0            11800    760      130.933             
0            11800    780      130.262             
0            11800    800      130.727             
0            11800    820      130.306             
0            11800    840      131.82              
0            11800    860      132.565             
0            11800    880      134.04              
0            11800    900      130.232             
0            11800    920      132.215             
0            11800    940      129.65              
0            11800    960      131.404             
0            11800    980      130.365             
0            11800    1000     132.198             
0            11900    20       128.048             
0            11900    40       130.569             
0            11900    60       129.762             
0            11900    80       131.264             
0            11900    100      129.337             
0            11900    120      128.45              
0            11900    140      127.04              
0            11900    160      128.285             
0            11900    180      130.129             
0            11900    200      130.557             
0            11900    220      130.786             
0            11900    240      131.46              
0            11900    260      129.178             
0            11900    280      131.448             
0            11900    300      128.027             
0            11900    320      127.728             
0            11900    340      130.369             
0            11900    360      128.873             
0            11900    380      132.103             
0            11900    400      130.088             
0            11900    420      132.223             
0            11900    440      130.893             
0            11900    460      128.643             
0            11900    480      127.84              
0            11900    500      130.416             
0            11900    520      131.55              
0            11900    540      131.825             
0            11900    560      129.668             
0            11900    580      130.835             
0            11900    600      132.028             
0            11900    620      130.485             
0            11900    640      129.274             
0            11900    660      130.08              
0            11900    680      127.733             
0            11900    700      132.667             
0            11900    720      130.751             
0            11900    740      132.239             
0            11900    760      130.776             
0            11900    780      131.581             
0            11900    800      130.924             
0            11900    820      128.318             
0            11900    840      128.289             
0            11900    860      133.024             
0            11900    880      130.339             
0            11900    900      132.515             
0            11900    920      131.413             
0            11900    940      132.49              
0            11900    960      130.273             
0            11900    980      132.571             
0            11900    1000     127.068             
0            12000    20       127.849             
0            12000    40       130.805             
0            12000    60       129.271             
0            12000    80       131.294             
0            12000    100      126.544             
0            12000    120      130.182             
0            12000    140      127.962             
0            12000    160      127.67              
0            12000    180      129.77              
0            12000    200      129.155             
0            12000    220      128.784             
0            12000    240      131.007             
0            12000    260      129.364             
0            12000    280      130.774             
0            12000    300      129.625             
0            12000    320      130.234             
0            12000    340      127.817             
0            12000    360      128.978             
0            12000    380      127.632             
0            12000    400      132.492             
0            12000    420      129.802             
0            12000    440      133.593             
0            12000    460      128.185             
0            12000    480      131.907             
0            12000    500      128.65              
0            12000    520      128.75              
0            12000    540      130.227             
0            12000    560      131.628             
0            12000    580      132.476             
0            12000    600      131.746             
0            12000    620      129.253             
0            12000    640      132.639             
0            12000    660      131.394             
0            12000    680      130.212             
0            12000    700      130.365             
0            12000    720      129.726             
0            12000    740      130.38              
0            12000    760      131.777             
0            12000    780      133.064             
0            12000    800      132.235             
0            12000    820      131.17              
0            12000    840      132.922             
0            12000    860      131.3               
0            12000    880      128.983             
0            12000    900      128.528             
0            12000    920      134.263             
0            12000    940      126.987             
0            12000    960      133.815             
0            12000    980      129.845             
0            12000    1000     131.588             
0            12100    20       126.961             
0            12100    40       130.944             
0            12100    60       129.014             
0            12100    80       131.425             
0            12100    100      127.365             
0            12100    120      131.128             
0            12100    140      125.33              
0            12100    160      129.491             
0            12100    180      127.431             
0            12100    200      129.405             
0            12100    220      129.069             
0            12100    240      131.068             
0            12100    260      130.102             
0            12100    280      132.157             
0            12100    300      130.93              
0            12100    320      130.095             
0            12100    340      127.724             
0            12100    360      129.732             
0            12100    380      129.946             
0            12100    400      129.491             
0            12100    420      129.535             
0            12100    440      131.553             
0            12100    460      132.511             
0            12100    480      130.078             
0            12100    500      131.388             
0            12100    520      129.874             
0            12100    540      130.096             
0            12100    560      128.699             
0            12100    580      130.032             
0            12100    600      130.721             
0            12100    620      131.279             
0            12100    640      131.612             
0            12100    660      133.016             
0            12100    680      131.328             
0            12100    700      132.87              
0            12100    720      131.403             
0            12100    740      127.258             
0            12100    760      129.711             
0            12100    780      132.014             
0            12100    800      131.245             
0            12100    820      132.534             
0            12100    840      131.141             
0            12100    860      132.716             
0            12100    880      130.04              
0            12100    900      133.381             
0            12100    920      130.11              
0            12100    940      133.001             
0            12100    960      129.751             
0            12100    980      131.5               
0            12100    1000     130.013             
0            12200    20       126.739             
0            12200    40       130.893             
0            12200    60       128.851             
0            12200    80       131.023             
0            12200    100      128.635             
0            12200    120      132.116             
0            12200    140      127.171             
0            12200    160      130.585             
0            12200    180      125.178             
0            12200    200      128.948             
0            12200    220      127.863             
0            12200    240      131.254             
0            12200    260      130.629             
0            12200    280      131.329             
0            12200    300      130.696             
0            12200    320      131.062             
0            12200    340      129.082             
0            12200    360      130.734             
0            12200    380      128.128             
0            12200    400      128.92              
0            12200    420      129.082             
0            12200    440      129.786             
0            12200    460      130.742             
0            12200    480      130.907             
0            12200    500      131.394             
0            12200    520      132.173             
0            12200    540      130.291             
0            12200    560      128.397             
0            12200    580      130.68              
0            12200    600      126.857             
0            12200    620      130.725             
0            12200    640      130.211             
0            12200    660      131.6               
0            12200    680      129.271             
0            12200    700      132.219             
0            12200    720      132.536             
0            12200    740      132.458             
0            12200    760      130.404             
0            12200    780      132.504             
0            12200    800      128.384             
0            12200    820      131.397             
0            12200    840      131.354             
0            12200    860      128.124             
0            12200    880      131.345             
0            12200    900      131.343             
0            12200    920      132.553             
0            12200    940      134.005             
0            12200    960      130.352             
0            12200    980      130.044             
0            12200    1000     132.15              
0            12300    20       126.6               
0            12300    40       131.306             
0            12300    60       129.567             
0            12300    80       130.816             
0            12300    100      129.807             
0            12300    120      131.517             
0            12300    140      130.218             
0            12300    160      130.163             
0            12300    180      129.222             
0            12300    200      127.315             
0            12300    220      127.503             
0            12300    240      128.466             
0            12300    260      131.362             
0            12300    280      128.712             
0            12300    300      132.132             
0            12300    320      128.52              
0            12300    340      131.156             
0            12300    360      127.744             
0            12300    380      130.943             
0            12300    400      125.695             
0            12300    420      131.071             
0            12300    440      128.247             
0            12300    460      129.996             
0            12300    480      129.671             
0            12300    500      131.658             
0            12300    520      131.47              
0            12300    540      133.093             
0            12300    560      131.45              
0            12300    580      129.87              
0            12300    600      132.591             
0            12300    620      128.031             
0            12300    640      130.331             
0            12300    660      129.406             
0            12300    680      129.089             
0            12300    700      128.645             
0            12300    720      132.843             
0            12300    740      127.506             
0            12300    760      132.949             
0            12300    780      131.589             
0            12300    800      131.534             
0            12300    820      132.63              
0            12300    840      129.347             
0            12300    860      132.981             
0            12300    880      130.67              
0            12300    900      130.372             
0            12300    920      130.285             
0            12300    940      130.078             
0            12300    960      130.85              
0            12300    980      132.616             
0            12300    1000     130.803             
0            12400    20       127.505             
0            12400    40       131.245             
0            12400    60       129.895             
0            12400    80       130.987             
0            12400    100      129.84              
0            12400    120      130.492             
0            12400    140      131.182             
0            12400    160      129.225             
0            12400    180      131.486             
0            12400    200      125.97              
0            12400    220      129.634             
0            12400    240      123.59              
0            12400    260      130.253             
0            12400    280      128.047             
0            12400    300      130.667             
0            12400    320      130.849             
0            12400    340      131.368             
0            12400    360      131.398             
0            12400    380      131.271             
0            12400    400      131.315             
0            12400    420      128.023             
0            12400    440      129.813             
0            12400    460      129.206             
0            12400    480      128.465             
0            12400    500      129.007             
0            12400    520      131.087             
0            12400    540      128.991             
0            12400    560      131.749             
0            12400    580      130.491             
0            12400    600      132.417             
0            12400    620      131.151             
0            12400    640      131.263             
0            12400    660      131.333             
0            12400    680      130.7               
0            12400    700      129.298             
0            12400    720      131.345             
0            12400    740      130.806             
0            12400    760      126.91              
0            12400    780      130.452             
0            12400    800      129.622             
0            12400    820      132.222             
0            12400    840      131.525             
0            12400    860      132.634             
0            12400    880      131                 
0            12400    900      129.746             
0            12400    920      134.111             
0            12400    940      130.38              
0            12400    960      130.527             
0            12400    980      127.847             
0            12400    1000     132.078             
0            12500    20       127.472             
0            12500    40       131.074             
0            12500    60       129.67              
0            12500    80       130.56              
0            12500    100      130.467             
0            12500    120      130.073             
0            12500    140      130.844             
0            12500    160      129.259             
0            12500    180      130.669             
0            12500    200      128.619             
0            12500    220      128.876             
0            12500    240      128.576             
0            12500    260      128.082             
0            12500    280      130.206             
0            12500    300      128.22              
0            12500    320      130.321             
0            12500    340      130.781             
0            12500    360      131.031             
0            12500    380      130.61              
0            12500    400      132.562             
0            12500    420      129.316             
0            12500    440      131.256             
0            12500    460      129.407             
0            12500    480      132.259             
0            12500    500      125.629             
0            12500    520      128.393             
0            12500    540      129.537             
0            12500    560      129.197             
0            12500    580      132.03              
0            12500    600      129.767             
0            12500    620      132.025             
0            12500    640      129.99              
0            12500    660      134.123             
0            12500    680      129.244             
0            12500    700      131.761             
0            12500    720      131.374             
0            12500    740      127.564             
0            12500    760      133.322             
0            12500    780      128.947             
0            12500    800      126.42              
0            12500    820      131.27              
0            12500    840      129.244             
0            12500    860      130.861             
0            12500    880      133.12              
0            12500    900      129.546             
0            12500    920      130.483             
0            12500    940      133.199             
0            12500    960      129.319             
0            12500    980      133.414             
0            12500    1000     130.624             
0            12600    20       126.644             
0            12600    40       129.808             
0            12600    60       130.591             
0            12600    80       129.854             
0            12600    100      130.628             
0            12600    120      131.058             
0            12600    140      132.188             
0            12600    160      129.06              
0            12600    180      129.861             
0            12600    200      129.661             
0            12600    220      129.841             
0            12600    240      127.286             
0            12600    260      129.195             
0            12600    280      127.347             
0            12600    300      128.812             
0            12600    320      128.363             
0            12600    340      129.14              
0            12600    360      132.652             
0            12600    380      128.405             
0            12600    400      131.078             
0            12600    420      132.19              
0            12600    440      131.279             
0            12600    460      131.545             
0            12600    480      129.06              
0            12600    500      133.485             
0            12600    520      125.639             
0            12600    540      130.857             
0            12600    560      129.463             
0            12600    580      126.431             
0            12600    600      129.367             
0            12600    620      128.852             
0            12600    640      129.231             
0            12600    660      130.719             
0            12600    680      132.707             
0            12600    700      130.892             
0            12600    720      131.553             
0            12600    740      131.464             
0            12600    760      133.886             
0            12600    780      131.001             
0            12600    800      129.436             
0            12600    820      132.942             
0            12600    840      127.529             
0            12600    860      131.421             
0            12600    880      129.895             
0            12600    900      129.621             
0            12600    920      132.627             
0            12600    940      129.891             
0            12600    960      130.553             
0            12600    980      131.183             
0            12600    1000     132.104             
0            12700    20       127.253             
0            12700    40       128.783             
0            12700    60       130.469             
0            12700    80       129.107             
0            12700    100      130.593             
0            12700    120      130.469             
0            12700    140      131.467             
0            12700    160      129.368             
0            12700    180      130.806             
0            12700    200      128.886             
0            12700    220      131.034             
0            12700    240      130.306             
0            12700    260      128.874             
0            12700    280      130.103             
0            12700    300      126.918             
0            12700    320      130.401             
0            12700    340      129.063             
0            12700    360      130.81              
0            12700    380      130.948             
0            12700    400      128.528             
0            12700    420      130.97              
0            12700    440      132.051             
0            12700    460      130.923             
0            12700    480      129.955             
0            12700    500      131.233             
0            12700    520      131.342             
0            12700    540      130.317             
0            12700    560      131.464             
0            12700    580      129.119             
0            12700    600      131.004             
0            12700    620      126.779             
0            12700    640      130.232             
0            12700    660      130.814             
0            12700    680      126.361             
0            12700    700      130.882             
0            12700    720      130.004             
0            12700    740      130.782             
0            12700    760      130.991             
0            12700    780      132.725             
0            12700    800      130.547             
0            12700    820      130.733             
0            12700    840      133.381             
0            12700    860      131.493             
0            12700    880      131.618             
0            12700    900      128.913             
0            12700    920      132.795             
0            12700    940      129.621             
0            12700    960      129.787             
0            12700    980      132.404             
0            12700    1000     124.758             
0            12800    20       127.981             
0            12800    40       127.281             
0            12800    60       130.033             
0            12800    80       128.015             
0            12800    100      129.536             
0            12800    120      128.594             
0            12800    140      131.137             
0            12800    160      130.016             
0            12800    180      130.803             
0            12800    200      129.556             
0            12800    220      129.318             
0            12800    240      132.753             
0            12800    260      126.576             
0            12800    280      130.513             
0            12800    300      129.222             
0            12800    320      126.441             
0            12800    340      130.492             
0            12800    360      124.781             
0            12800    380      128.765             
0            12800    400      130.138             
0            12800    420      128.509             
0            12800    440      128.839             
0            12800    460      131.101             
0            12800    480      130.531             
0            12800    500      130.199             
0            12800    520      132.609             
0            12800    540      130.201             
0            12800    560      132.311             
0            12800    580      131.538             
0            12800    600      129.731             
0            12800    620      132.871             
0            12800    640      127.637             
0            12800    660      130.946             
0            12800    680      130.095             
0            12800    700      128.861             
0            12800    720      129.273             
0            12800    740      129.258             
0            12800    760      130.381             
0            12800    780      128.95              
0            12800    800      130.016             
0            12800    820      131.854             
0            12800    840      130.323             
0            12800    860      130.434             
0            12800    880      132.182             
0            12800    900      131.983             
0            12800    920      132.478             
0            12800    940      132.072             
0            12800    960      131.742             
0            12800    980      131.036             
0            12800    1000     130.794             
0            12900    20       128.131             
0            12900    40       126.559             
0            12900    60       129.764             
0            12900    80       128.08              
0            12900    100      129.259             
0            12900    120      129.786             
0            12900    140      131.506             
0            12900    160      129.745             
0            12900    180      129.94              
0            12900    200      131.503             
0            12900    220      127.106             
0            12900    240      132.471             
0            12900    260      130.952             
0            12900    280      129.074             
0            12900    300      131.342             
0            12900    320      128.056             
0            12900    340      130.299             
0            12900    360      130.007             
0            12900    380      126.659             
0            12900    400      126.61              
0            12900    420      129.114             
0            12900    440      127.482             
0            12900    460      125.563             
0            12900    480      130.453             
0            12900    500      130.568             
0            12900    520      131.277             
0            12900    540      131.177             
0            12900    560      129.936             
0            12900    580      131.883             
0            12900    600      131.191             
0            12900    620      130.976             
0            12900    640      131.488             
0            12900    660      129.154             
0            12900    680      133.648             
0            12900    700      127.823             
0            12900    720      132.809             
0            12900    740      131.692             
0            12900    760      126.531             
0            12900    780      131.863             
0            12900    800      127.844             
0            12900    820      131.213             
0            12900    840      129.522             
0            12900    860      130.86              
0            12900    880      131.051             
0            12900    900      125.47              
0            12900    920      131.485             
0            12900    940      129.435             
0            12900    960      130.9               
0            12900    980      130.583             
0            12900    1000     130.951             
0            13000    20       128.418             
0            13000    40       126.431             
0            13000    60       129.773             
0            13000    80       127.719             
0            13000    100      130.376             
0            13000    120      130.127             
0            13000    140      130.638             
0            13000    160      129.81              
0            13000    180      130.088             
0            13000    200      131.589             
0            13000    220      130.059             
0            13000    240      130.603             
0            13000    260      130.446             
0            13000    280      130.39              
0            13000    300      132.276             
0            13000    320      128.414             
0            13000    340      131.341             
0            13000    360      129.519             
0            13000    380      130.699             
0            13000    400      130.384             
0            13000    420      125.23              
0            13000    440      128.529             
0            13000    460      129.4               
0            13000    480      128.263             
0            13000    500      129.032             
0            13000    520      129.161             
0            13000    540      132.113             
0            13000    560      127.77              
0            13000    580      129.192             
0            13000    600      131.149             
0            13000    620      130.154             
0            13000    640      131.935             
0            13000    660      129.946             
0            13000    680      130.99              
0            13000    700      132.211             
0            13000    720      129.899             
0            13000    740      132.604             
0            13000    760      130.331             
0            13000    780      132.502             
0            13000    800      131.598             
0            13000    820      126.349             
0            13000    840      131.226             
0            13000    860      131.644             
0            13000    880      130.696             
0            13000    900      131.574             
0            13000    920      131.298             
0            13000    940      130.587             
0            13000    960      129.587             
0            13000    980      130.639             
0            13000    1000     131.497             
0            13100    20       128.925             
0            13100    40       126.087             
0            13100    60       128.691             
0            13100    80       127.583             
0            13100    100      129.572             
0            13100    120      128.342             
0            13100    140      131.084             
0            13100    160      129.72              
0            13100    180      128.027             
0            13100    200      131.794             
0            13100    220      129.826             
0            13100    240      130.728             
0            13100    260      130.101             
0            13100    280      129.68              
0            13100    300      132.261             
0            13100    320      130.873             
0            13100    340      129.015             
0            13100    360      131.858             
0            13100    380      128.575             
0            13100    400      131.296             
0            13100    420      130.468             
0            13100    440      128.545             
0            13100    460      129.39              
0            13100    480      129.282             
0            13100    500      130.747             
0            13100    520      129.407             
0            13100    540      126.47              
0            13100    560      130.201             
0            13100    580      129.889             
0            13100    600      129.226             
0            13100    620      128.708             
0            13100    640      128.951             
0            13100    660      130.504             
0            13100    680      129.314             
0            13100    700      131.097             
0            13100    720      127.749             
0            13100    740      130.067             
0            13100    760      132.84              
0            13100    780      130.714             
0            13100    800      130.157             
0            13100    820      129.54              
0            13100    840      132.479             
0            13100    860      130.827             
0            13100    880      130.097             
0            13100    900      129.908             
0            13100    920      133.002             
0            13100    940      131.58              
0            13100    960      131.548             
0            13100    980      132.572             
0            13100    1000     129.36              
0            13200    20       129.503             
0            13200    40       126.435             
0            13200    60       127.717             
0            13200    80       126.781             
0            13200    100      129.757             
0            13200    120      128.158             
0            13200    140      128.223             
0            13200    160      131.274             
0            13200    180      127.718             
0            13200    200      129.21              
0            13200    220      130.718             
0            13200    240      128.128             
0            13200    260      131.238             
0            13200    280      130.104             
0            13200    300      130.389             
0            13200    320      132.233             
0            13200    340      128.443             
0            13200    360      131.418             
0            13200    380      132.276             
0            13200    400      130.999             
0            13200    420      131.392             
0            13200    440      127.931             
0            13200    460      132.003             
0            13200    480      131.356             
0            13200    500      126.158             
0            13200    520      132.399             
0            13200    540      129.85              
0            13200    560      130.511             
0            13200    580      130.626             
0            13200    600      128.545             
0            13200    620      130.851             
0            13200    640      131.57              
0            13200    660      130.133             
0            13200    680      127.513             
0            13200    700      129.121             
0            13200    720      129.692             
0            13200    740      129.421             
0            13200    760      128.567             
0            13200    780      128.327             
0            13200    800      130.221             
0            13200    820      130.582             
0            13200    840      130.609             
0            13200    860      128.639             
0            13200    880      129.455             
0            13200    900      130.395             
0            13200    920      129.462             
0            13200    940      131.24              
0            13200    960      129.676             
0            13200    980      132.686             
0            13200    1000     129.451             
0            13300    20       129.398             
0            13300    40       126.553             
0            13300    60       127.238             
0            13300    80       126.395             
0            13300    100      129.7               
0            13300    120      128.497             
0            13300    140      126.53              
0            13300    160      130.994             
0            13300    180      129.711             
0            13300    200      128.108             
0            13300    220      130.831             
0            13300    240      127.963             
0            13300    260      129.376             
0            13300    280      132.308             
0            13300    300      128.03              
0            13300    320      131.16              
0            13300    340      130.068             
0            13300    360      130.359             
0            13300    380      131.952             
0            13300    400      130.799             
0            13300    420      131.19              
0            13300    440      130.297             
0            13300    460      128.004             
0            13300    480      132.563             
0            13300    500      130.945             
0            13300    520      131.642             
0            13300    540      131.323             
0            13300    560      128.37              
0            13300    580      132.171             
0            13300    600      132.205             
0            13300    620      129.846             
0            13300    640      131.557             
0            13300    660      131.036             
0            13300    680      130.531             
0            13300    700      132.08              
0            13300    720      130.738             
0            13300    740      130.174             
0            13300    760      131.687             
0            13300    780      126.532             
0            13300    800      131.785             
0            13300    820      132.326             
0            13300    840      128.532             
0            13300    860      130.426             
0            13300    880      129.583             
0            13300    900      133.466             
0            13300    920      127.664             
0            13300    940      128.878             
0            13300    960      129.922             
0            13300    980      130.385             
0            13300    1000     127.824             
0            13400    20       128.86              
0            13400    40       127.422             
0            13400    60       127.037             
0            13400    80       124.308             
0            13400    100      130.371             
0            13400    120      130.162             
0            13400    140      125.209             
0            13400    160      128.188             
0            13400    180      130.518             
0            13400    200      128.268             
0            13400    220      130.232             
0            13400    240      127.517             
0            13400    260      128.725             
0            13400    280      130.737             
0            13400    300      128.97              
0            13400    320      128.762             
0            13400    340      131.331             
0            13400    360      128.785             
0            13400    380      130.644             
0            13400    400      130.08              
0            13400    420      128.403             
0            13400    440      131.034             
0            13400    460      130.151             
0            13400    480      129.179             
0            13400    500      132.257             
0            13400    520      128.151             
0            13400    540      131.695             
0            13400    560      131.301             
0            13400    580      130.621             
0            13400    600      130.796             
0            13400    620      129.916             
0            13400    640      131.354             
0            13400    660      132.579             
0            13400    680      131.276             
0            13400    700      131.518             
0            13400    720      131.155             
0            13400    740      129.908             
0            13400    760      131.91              
0            13400    780      133.118             
0            13400    800      128.36              
0            13400    820      131.13              
0            13400    840      130.475             
0            13400    860      131.563             
0            13400    880      132.186             
0            13400    900      129.668             
0            13400    920      131.583             
0            13400    940      132.198             
0            13400    960      131.7               
0            13400    980      132.156             
0            13400    1000     130.61              
0            13500    20       129.482             
0            13500    40       127.618             
0            13500    60       126.424             
0            13500    80       126.79              
0            13500    100      129.541             
0            13500    120      129.606             
0            13500    140      127.942             
0            13500    160      126.151             
0            13500    180      127.519             
0            13500    200      127.897             
0            13500    220      129.329             
0            13500    240      128.318             
0            13500    260      123.39              
