FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            13600    1040     143.133             
0            13600    1060     140.662             
0            13600    1080     138.638             
0            13600    1100     142.298             
0            13600    1120     140.917             
0            13600    1140     142.166             
0            13600    1160     142.571             
0            13600    1180     138.709             
0            13600    1200     142.469             
0            13600    1220     139.358             
0            13600    1240     140.818             
0            13600    1260     142.984             
0            13600    1280     140.603             
0            13600    1300     141.776             
0            13600    1320     142.727             
0            13600    1340     141.737             
0            13600    1360     143.539             
0            13600    1380     141.806             
0            13600    1400     139.938             
0            13600    1420     141.889             
0            13600    1440     140.147             
0            13600    1460     144.607             
0            13600    1480     141.745             
0            13600    1500     139.853             
0            13600    1520     140.561             
0            13600    1540     142.177             
0            13600    1560     144.409             
0            13600    1580     141.518             
0            13600    1600     141.162             
0            13600    1620     139.298             
0            13600    1640     143.121             
0            13600    1660     143.739             
0            13600    1680     142.82              
0            13600    1700     140.861             
0            13600    1720     140.379             
0            13600    1740     142.657             
0            13600    1760     142.032             
0            13600    1780     141.183             
0            13600    1800     140.034             
0            13600    1820     141.329             
0            13600    1840     143.121             
0            13600    1860     140.695             
0            13600    1880     140.106             
0            13600    1900     140.08              
0            13600    1920     143.094             
0            13600    1940     143.325             
0            13600    1960     140.932             
0            13600    1980     141.027             
0            13600    2000     139.184             
0            13700    20       142.68              
0            13700    40       143.471             
0            13700    60       142.477             
0            13700    80       141.377             
0            13700    100      142.7               
0            13700    120      143.527             
0            13700    140      143.233             
0            13700    160      141.299             
0            13700    180      141.612             
0            13700    200      140.128             
0            13700    220      144.08              
0            13700    240      141.993             
0            13700    260      141.58              
0            13700    280      142.825             
0            13700    300      144.416             
0            13700    320      142.108             
0            13700    340      143.09              
0            13700    360      141.649             
0            13700    380      143.659             
0            13700    400      140.793             
0            13700    420      142.654             
0            13700    440      144.874             
0            13700    460      138.564             
0            13700    480      142.219             
0            13700    500      142.686             
0            13700    520      143.224             
0            13700    540      139.975             
0            13700    560      139.895             
0            13700    580      139.893             
0            13700    600      141.869             
0            13700    620      144.592             
0            13700    640      142.85              
0            13700    660      140.931             
0            13700    680      139.985             
0            13700    700      142.461             
0            13700    720      143.587             
0            13700    740      142.594             
0            13700    760      136.767             
0            13700    780      141.953             
0            13700    800      138.261             
0            13700    820      142.525             
0            13700    840      142.596             
0            13700    860      141.815             
0            13700    880      142.761             
0            13700    900      139.056             
0            13700    920      140.97              
0            13700    940      141.214             
0            13700    960      138.957             
0            13700    980      140.382             
0            13700    1000     141.729             
0            13700    1020     141.361             
0            13700    1040     143.212             
0            13700    1060     142.131             
0            13700    1080     141.039             
0            13700    1100     140.412             
0            13700    1120     140.404             
0            13700    1140     141.355             
0            13700    1160     139.618             
0            13700    1180     141.522             
0            13700    1200     141.663             
0            13700    1220     143.344             
0            13700    1240     141.657             
0            13700    1260     144.334             
0            13700    1280     141.324             
0            13700    1300     140.58              
0            13700    1320     139.31              
0            13700    1340     141.609             
0            13700    1360     142.953             
0            13700    1380     142.708             
0            13700    1400     142.082             
0            13700    1420     141.71              
0            13700    1440     143.396             
0            13700    1460     140.139             
0            13700    1480     142.856             
0            13700    1500     142.254             
0            13700    1520     140.869             
0            13700    1540     141.643             
0            13700    1560     142.341             
0            13700    1580     141.449             
0            13700    1600     141.132             
0            13700    1620     141.352             
0            13700    1640     142.955             
0            13700    1660     141.616             
0            13700    1680     141.752             
0            13700    1700     139.888             
0            13700    1720     141.53              
0            13700    1740     142.111             
0            13700    1760     140.808             
0            13700    1780     142.004             
0            13700    1800     139.401             
0            13700    1820     141.543             
0            13700    1840     141.654             
0            13700    1860     141.137             
0            13700    1880     143.368             
0            13700    1900     139.214             
0            13700    1920     142.159             
0            13700    1940     140.278             
0            13700    1960     141.456             
0            13700    1980     141.67              
0            13700    2000     138.952             
0            13800    20       141.885             
0            13800    40       143.803             
0            13800    60       143.099             
0            13800    80       142.37              
0            13800    100      142.921             
0            13800    120      143.547             
0            13800    140      143.051             
0            13800    160      139.418             
0            13800    180      142.909             
0            13800    200      139.884             
0            13800    220      142.604             
0            13800    240      142.331             
0            13800    260      142.394             
0            13800    280      141.39              
0            13800    300      141.777             
0            13800    320      140.545             
0            13800    340      143.33              
0            13800    360      139.026             
0            13800    380      141.425             
0            13800    400      141.827             
0            13800    420      140.015             
0            13800    440      140.493             
0            13800    460      140.234             
0            13800    480      142.799             
0            13800    500      140.823             
0            13800    520      138.674             
0            13800    540      140.314             
0            13800    560      144.22              
0            13800    580      143.161             
0            13800    600      140.156             
0            13800    620      140.829             
0            13800    640      139.81              
0            13800    660      143.984             
0            13800    680      141.635             
0            13800    700      141.336             
0            13800    720      141.568             
0            13800    740      139.915             
0            13800    760      141.212             
0            13800    780      141.464             
0            13800    800      142.039             
0            13800    820      140.554             
0            13800    840      140.688             
0            13800    860      141.116             
0            13800    880      142.18              
0            13800    900      138.542             
0            13800    920      140.606             
0            13800    940      141.673             
0            13800    960      143.208             
0            13800    980      141.275             
0            13800    1000     140.529             
0            13800    1020     140.757             
0            13800    1040     139.877             
0            13800    1060     142.714             
0            13800    1080     143.406             
0            13800    1100     142.836             
0            13800    1120     140.393             
0            13800    1140     138.103             
0            13800    1160     142.328             
0            13800    1180     144.112             
0            13800    1200     142.162             
0            13800    1220     139.966             
0            13800    1240     139.655             
0            13800    1260     139.243             
0            13800    1280     143.181             
0            13800    1300     142.239             
0            13800    1320     141.899             
0            13800    1340     142.388             
0            13800    1360     139.527             
0            13800    1380     143.703             
0            13800    1400     141.558             
0            13800    1420     140.463             
0            13800    1440     140.863             
0            13800    1460     137.981             
0            13800    1480     142.889             
0            13800    1500     141.317             
0            13800    1520     140.913             
0            13800    1540     139.906             
0            13800    1560     142.557             
0            13800    1580     144.97              
0            13800    1600     143.025             
0            13800    1620     141.231             
0            13800    1640     139.277             
0            13800    1660     142.612             
0            13800    1680     143.171             
0            13800    1700     140.542             
0            13800    1720     141.706             
0            13800    1740     137.881             
0            13800    1760     142.152             
0            13800    1780     143.301             
0            13800    1800     140.438             
0            13800    1820     141.292             
0            13800    1840     141.414             
0            13800    1860     143.445             
0            13800    1880     141.686             
0            13800    1900     138.389             
0            13800    1920     142.14              
0            13800    1940     143.403             
0            13800    1960     141.665             
0            13800    1980     141.397             
0            13800    2000     137.879             
0            13900    20       143.696             
0            13900    40       142.336             
0            13900    60       143.288             
0            13900    80       139.061             
0            13900    100      142.098             
0            13900    120      141.418             
0            13900    140      145.08              
0            13900    160      139.656             
0            13900    180      141.568             
0            13900    200      140.122             
0            13900    220      143.703             
0            13900    240      142.051             
0            13900    260      142.935             
0            13900    280      143.646             
0            13900    300      143.27              
0            13900    320      139.881             
0            13900    340      142.492             
0            13900    360      140.242             
0            13900    380      139.815             
0            13900    400      139.759             
0            13900    420      143.461             
0            13900    440      142.138             
0            13900    460      138.801             
0            13900    480      140.425             
0            13900    500      142.361             
0            13900    520      142.163             
0            13900    540      140.875             
0            13900    560      138.873             
0            13900    580      138.238             
0            13900    600      141.21              
0            13900    620      141.841             
0            13900    640      137.276             
0            13900    660      140.376             
0            13900    680      141.955             
0            13900    700      142.688             
0            13900    720      142.239             
0            13900    740      140.037             
0            13900    760      144.064             
0            13900    780      142.516             
0            13900    800      141.831             
0            13900    820      140.443             
0            13900    840      138.97              
0            13900    860      141.138             
0            13900    880      140.678             
0            13900    900      142.951             
0            13900    920      143.878             
0            13900    940      140.611             
0            13900    960      141.107             
0            13900    980      140.466             
0            13900    1000     141.594             
0            13900    1020     143.996             
0            13900    1040     141.287             
0            13900    1060     141.119             
0            13900    1080     140.501             
0            13900    1100     140.154             
0            13900    1120     143.796             
0            13900    1140     143.319             
0            13900    1160     137.786             
0            13900    1180     141.821             
0            13900    1200     139.094             
0            13900    1220     142.117             
0            13900    1240     140.898             
0            13900    1260     138.982             
0            13900    1280     141.998             
0            13900    1300     140.048             
0            13900    1320     142.74              
0            13900    1340     141.877             
0            13900    1360     141.872             
0            13900    1380     140.71              
0            13900    1400     142.613             
0            13900    1420     141.518             
0            13900    1440     141.242             
0            13900    1460     141.672             
0            13900    1480     142.671             
0            13900    1500     143.195             
0            13900    1520     141.205             
0            13900    1540     143.846             
0            13900    1560     142.472             
0            13900    1580     140.926             
0            13900    1600     140.624             
0            13900    1620     141.354             
0            13900    1640     140.697             
0            13900    1660     139.052             
0            13900    1680     140.934             
0            13900    1700     141.17              
0            13900    1720     138.409             
0            13900    1740     140.745             
0            13900    1760     142.502             
0            13900    1780     141.92              
0            13900    1800     142.435             
0            13900    1820     140.813             
0            13900    1840     142.456             
0            13900    1860     140.779             
0            13900    1880     141.45              
0            13900    1900     142.658             
0            13900    1920     138.588             
0            13900    1940     140.256             
0            13900    1960     139.59              
0            13900    1980     139.884             
0            13900    2000     138.649             
0            14000    20       142.107             
0            14000    40       143.27              
0            14000    60       142.223             
0            14000    80       142.41              
0            14000    100      143.356             
0            14000    120      142.719             
0            14000    140      143.171             
0            14000    160      140.017             
0            14000    180      141.1               
0            14000    200      143.209             
0            14000    220      143.46              
0            14000    240      143.625             
0            14000    260      142.983             
0            14000    280      141.74              
0            14000    300      142.242             
0            14000    320      137.947             
0            14000    340      142.093             
0            14000    360      139.686             
0            14000    380      142.38              
0            14000    400      139.606             
0            14000    420      140.174             
0            14000    440      141.274             
0            14000    460      143.172             
0            14000    480      143.618             
0            14000    500      141.769             
0            14000    520      140.665             
0            14000    540      141.364             
0            14000    560      143.617             
0            14000    580      141.226             
0            14000    600      141.723             
0            14000    620      140.867             
0            14000    640      140.678             
0            14000    660      141.502             
0            14000    680      139.062             
0            14000    700      140.729             
0            14000    720      140.881             
0            14000    740      140.831             
0            14000    760      142.489             
0            14000    780      142.321             
0            14000    800      142.743             
0            14000    820      141.977             
0            14000    840      142.918             
0            14000    860      142.226             
0            14000    880      140.582             
0            14000    900      141.019             
0            14000    920      140.846             
0            14000    940      141.43              
0            14000    960      139.691             
0            14000    980      142.674             
0            14000    1000     142.626             
0            14000    1020     143.578             
0            14000    1040     140.821             
0            14000    1060     141.407             
0            14000    1080     141.963             
0            14000    1100     140.808             
0            14000    1120     140.486             
0            14000    1140     140.194             
0            14000    1160     139.381             
0            14000    1180     137.05              
0            14000    1200     143.004             
0            14000    1220     141.855             
0            14000    1240     143.183             
0            14000    1260     141.654             
0            14000    1280     139.955             
0            14000    1300     142.249             
0            14000    1320     140.983             
0            14000    1340     141.342             
0            14000    1360     140.29              
0            14000    1380     140.661             
0            14000    1400     142.454             
0            14000    1420     142.167             
0            14000    1440     142.639             
0            14000    1460     141.289             
0            14000    1480     140.295             
0            14000    1500     142.535             
0            14000    1520     142.296             
0            14000    1540     143.382             
0            14000    1560     139.17              
0            14000    1580     140.868             
0            14000    1600     142.526             
0            14000    1620     141.126             
0            14000    1640     141.907             
0            14000    1660     137.728             
0            14000    1680     141.852             
0            14000    1700     144.112             
0            14000    1720     142.122             
0            14000    1740     142.611             
0            14000    1760     139.065             
0            14000    1780     143.869             
0            14000    1800     143.917             
0            14000    1820     138.096             
0            14000    1840     141                 
0            14000    1860     140.362             
0            14000    1880     142.754             
0            14000    1900     141.155             
0            14000    1920     138.058             
0            14000    1940     140.068             
0            14000    1960     141.747             
0            14000    1980     142.485             
0            14000    2000     139.726             
0            14100    20       141.447             
0            14100    40       142.185             
0            14100    60       144.214             
0            14100    80       141.656             
0            14100    100      144.204             
0            14100    120      142.087             
0            14100    140      142.971             
0            14100    160      138.336             
0            14100    180      142.419             
0            14100    200      142.337             
0            14100    220      140.548             
0            14100    240      142.12              
0            14100    260      143.721             
0            14100    280      140.831             
0            14100    300      141.884             
0            14100    320      140.539             
0            14100    340      142.507             
0            14100    360      137.812             
0            14100    380      140.572             
0            14100    400      143.662             
0            14100    420      141.081             
0            14100    440      142.193             
0            14100    460      143.315             
0            14100    480      141.45              
0            14100    500      142.374             
0            14100    520      143.416             
0            14100    540      142.409             
0            14100    560      141.299             
0            14100    580      142.024             
0            14100    600      139.683             
0            14100    620      139.925             
0            14100    640      143.485             
0            14100    660      142.238             
0            14100    680      141.189             
0            14100    700      139.716             
0            14100    720      141.597             
0            14100    740      143.797             
0            14100    760      141.039             
0            14100    780      140.127             
0            14100    800      140.917             
0            14100    820      141.396             
0            14100    840      143.14              
0            14100    860      141.893             
0            14100    880      140.706             
0            14100    900      141.397             
0            14100    920      140.307             
0            14100    940      142.626             
0            14100    960      142.814             
0            14100    980      141.342             
0            14100    1000     140.942             
0            14100    1020     137.044             
0            14100    1040     141.725             
0            14100    1060     141.63              
0            14100    1080     140.499             
0            14100    1100     142.544             
0            14100    1120     139.012             
0            14100    1140     142.805             
0            14100    1160     143.119             
0            14100    1180     139.84              
0            14100    1200     140.488             
0            14100    1220     138.861             
0            14100    1240     141.118             
0            14100    1260     140.596             
0            14100    1280     140.035             
0            14100    1300     138.516             
0            14100    1320     142.355             
0            14100    1340     143.555             
0            14100    1360     143.628             
0            14100    1380     141.537             
0            14100    1400     141.398             
0            14100    1420     141.482             
0            14100    1440     141.56              
0            14100    1460     142.529             
0            14100    1480     139.706             
0            14100    1500     140.483             
0            14100    1520     139.946             
0            14100    1540     142.174             
0            14100    1560     140.635             
0            14100    1580     140.213             
0            14100    1600     142.202             
0            14100    1620     141.72              
0            14100    1640     142.869             
0            14100    1660     141.06              
0            14100    1680     140.178             
0            14100    1700     140.752             
0            14100    1720     141.055             
0            14100    1740     142.624             
0            14100    1760     139.62              
0            14100    1780     140.845             
0            14100    1800     140.291             
0            14100    1820     140.425             
0            14100    1840     139.303             
0            14100    1860     139.999             
0            14100    1880     141.39              
0            14100    1900     140.506             
0            14100    1920     138.688             
0            14100    1940     141.398             
0            14100    1960     140.835             
0            14100    1980     140.532             
0            14100    2000     140.672             
0            14200    20       143.969             
0            14200    40       141.41              
0            14200    60       142.06              
0            14200    80       140.222             
0            14200    100      143.826             
0            14200    120      141.407             
0            14200    140      143.651             
0            14200    160      140.759             
0            14200    180      141.493             
0            14200    200      144.505             
0            14200    220      143.748             
0            14200    240      141.048             
0            14200    260      142.337             
0            14200    280      142.136             
0            14200    300      141.452             
0            14200    320      140.608             
0            14200    340      140.746             
0            14200    360      141.394             
0            14200    380      143.71              
0            14200    400      143.166             
0            14200    420      140.477             
0            14200    440      142.168             
0            14200    460      144.976             
0            14200    480      141.171             
0            14200    500      141.788             
0            14200    520      142.082             
0            14200    540      143.437             
0            14200    560      140.609             
0            14200    580      142.446             
0            14200    600      144.182             
0            14200    620      140.732             
0            14200    640      142.747             
0            14200    660      139.674             
0            14200    680      143.104             
0            14200    700      143.399             
0            14200    720      138.501             
0            14200    740      140.751             
0            14200    760      141.952             
0            14200    780      142.112             
0            14200    800      142.578             
0            14200    820      139.079             
0            14200    840      140.449             
0            14200    860      140.136             
0            14200    880      141.33              
0            14200    900      143.602             
0            14200    920      140.071             
0            14200    940      142.224             
0            14200    960      138.833             
0            14200    980      141.728             
0            14200    1000     140.771             
0            14200    1020     138.404             
0            14200    1040     142.381             
0            14200    1060     142.449             
0            14200    1080     140.757             
0            14200    1100     141.672             
0            14200    1120     142.104             
0            14200    1140     140.335             
0            14200    1160     142.64              
0            14200    1180     139.705             
0            14200    1200     142.701             
0            14200    1220     140.503             
0            14200    1240     139.111             
0            14200    1260     141.894             
0            14200    1280     142.276             
0            14200    1300     142.972             
0            14200    1320     139.162             
0            14200    1340     141.115             
0            14200    1360     141.559             
0            14200    1380     141.001             
0            14200    1400     141.504             
0            14200    1420     139.284             
0            14200    1440     141.486             
0            14200    1460     141.399             
0            14200    1480     139.586             
0            14200    1500     141.224             
0            14200    1520     142.652             
0            14200    1540     142.569             
0            14200    1560     144.271             
0            14200    1580     141.682             
0            14200    1600     141.486             
0            14200    1620     141.344             
0            14200    1640     141.944             
0            14200    1660     143.089             
0            14200    1680     138.781             
0            14200    1700     141.68              
0            14200    1720     143.247             
0            14200    1740     140.151             
0            14200    1760     139.649             
0            14200    1780     138.833             
0            14200    1800     142.105             
0            14200    1820     141.772             
0            14200    1840     140.184             
0            14200    1860     138.733             
0            14200    1880     140.343             
0            14200    1900     141.994             
0            14200    1920     139.766             
0            14200    1940     141.915             
0            14200    1960     140.165             
0            14200    1980     143.031             
0            14200    2000     141.818             
0            14300    20       140.331             
0            14300    40       141.738             
0            14300    60       142.508             
0            14300    80       142.972             
0            14300    100      143.04              
0            14300    120      141.694             
0            14300    140      141.672             
0            14300    160      141.91              
0            14300    180      142.065             
0            14300    200      143.958             
0            14300    220      142.408             
0            14300    240      142.922             
0            14300    260      139.45              
0            14300    280      138.458             
0            14300    300      139.706             
0            14300    320      142.852             
0            14300    340      140.649             
0            14300    360      142.113             
0            14300    380      143.78              
0            14300    400      140.623             
0            14300    420      141.37              
0            14300    440      142.03              
0            14300    460      142.244             
0            14300    480      139.445             
0            14300    500      142.204             
0            14300    520      139.11              
0            14300    540      140.649             
0            14300    560      140.193             
0            14300    580      140.061             
0            14300    600      141.306             
0            14300    620      142.085             
0            14300    640      143.055             
0            14300    660      140.571             
0            14300    680      139.904             
0            14300    700      141.441             
0            14300    720      144.129             
0            14300    740      143.233             
0            14300    760      141.258             
0            14300    780      141.624             
0            14300    800      140.691             
0            14300    820      144.089             
0            14300    840      139.051             
0            14300    860      138.137             
0            14300    880      139.04              
0            14300    900      139.667             
0            14300    920      140.258             
0            14300    940      141.064             
0            14300    960      142.475             
0            14300    980      142.038             
0            14300    1000     143.727             
0            14300    1020     143.209             
0            14300    1040     141.629             
0            14300    1060     139.749             
0            14300    1080     141.335             
0            14300    1100     141.727             
0            14300    1120     141.778             
0            14300    1140     139.49              
0            14300    1160     140.197             
0            14300    1180     140.919             
0            14300    1200     139.022             
0            14300    1220     141.909             
0            14300    1240     142.613             
0            14300    1260     140.955             
0            14300    1280     142.265             
0            14300    1300     141.474             
0            14300    1320     140.777             
0            14300    1340     140.258             
0            14300    1360     141.124             
0            14300    1380     142.355             
0            14300    1400     142.061             
0            14300    1420     139.323             
0            14300    1440     139.399             
0            14300    1460     142.418             
0            14300    1480     143.22              
0            14300    1500     139.832             
0            14300    1520     141.502             
0            14300    1540     139.719             
0            14300    1560     142.051             
0            14300    1580     140.733             
0            14300    1600     139.601             
0            14300    1620     141.773             
0            14300    1640     139.765             
0            14300    1660     141.683             
0            14300    1680     139.408             
0            14300    1700     139.356             
0            14300    1720     140.168             
0            14300    1740     140.998             
0            14300    1760     142.313             
0            14300    1780     135.646             
0            14300    1800     140.694             
0            14300    1820     139.502             
0            14300    1840     138.561             
0            14300    1860     139.046             
0            14300    1880     140.874             
0            14300    1900     142.993             
0            14300    1920     140.673             
0            14300    1940     141.263             
0            14300    1960     140.757             
0            14300    1980     141.919             
0            14300    2000     141.863             
0            14400    20       143.481             
0            14400    40       144.521             
0            14400    60       141.27              
0            14400    80       141.071             
0            14400    100      143.133             
0            14400    120      139.387             
0            14400    140      143.559             
0            14400    160      139.505             
0            14400    180      143.741             
0            14400    200      143.775             
0            14400    220      141.059             
0            14400    240      141.502             
0            14400    260      140.728             
0            14400    280      139.547             
0            14400    300      142.455             
0            14400    320      144.11              
0            14400    340      142.161             
0            14400    360      140.84              
0            14400    380      143.05              
0            14400    400      144.079             
0            14400    420      141.597             
0            14400    440      142.589             
0            14400    460      139.657             
0            14400    480      139.685             
0            14400    500      140.118             
0            14400    520      140.234             
0            14400    540      142.35              
0            14400    560      141.159             
0            14400    580      143.135             
0            14400    600      141.696             
0            14400    620      139.768             
0            14400    640      139.741             
0            14400    660      142.244             
0            14400    680      143.195             
0            14400    700      139.545             
0            14400    720      142.212             
0            14400    740      140.203             
0            14400    760      140.686             
0            14400    780      141.991             
0            14400    800      140.565             
0            14400    820      143.085             
0            14400    840      141.298             
0            14400    860      139.599             
0            14400    880      141.674             
0            14400    900      141.758             
0            14400    920      143.198             
0            14400    940      142.047             
0            14400    960      140.661             
0            14400    980      140.613             
0            14400    1000     138.65              
0            14400    1020     142.886             
0            14400    1040     141.696             
0            14400    1060     139.57              
0            14400    1080     141.655             
0            14400    1100     140.555             
0            14400    1120     143.249             
0            14400    1140     141.108             
0            14400    1160     140.132             
0            14400    1180     142.14              
0            14400    1200     138.704             
0            14400    1220     142.891             
0            14400    1240     140.111             
0            14400    1260     138.204             
0            14400    1280     139.543             
0            14400    1300     139.58              
0            14400    1320     143.91              
0            14400    1340     141.436             
0            14400    1360     140.704             
0            14400    1380     141.251             
0            14400    1400     141.664             
0            14400    1420     143.916             
0            14400    1440     141.234             
0            14400    1460     140.611             
0            14400    1480     142.335             
0            14400    1500     141.274             
0            14400    1520     142.715             
0            14400    1540     139.08              
0            14400    1560     141.392             
0            14400    1580     142.585             
0            14400    1600     140.906             
0            14400    1620     139.421             
0            14400    1640     140.889             
0            14400    1660     141.619             
0            14400    1680     140.906             
0            14400    1700     139.939             
0            14400    1720     139.842             
0            14400    1740     141.515             
0            14400    1760     141.236             
0            14400    1780     139.192             
0            14400    1800     140.528             
0            14400    1820     142.538             
0            14400    1840     142.113             
0            14400    1860     142.385             
0            14400    1880     138.427             
0            14400    1900     142.565             
0            14400    1920     142.824             
0            14400    1940     139.856             
0            14400    1960     141.953             
0            14400    1980     142.191             
0            14400    2000     142.082             
0            14500    20       141.839             
0            14500    40       139.489             
0            14500    60       143.359             
0            14500    80       143.515             
0            14500    100      141.422             
0            14500    120      139.343             
0            14500    140      141.502             
0            14500    160      142.702             
0            14500    180      144.416             
0            14500    200      142.258             
0            14500    220      137.774             
0            14500    240      142.593             
0            14500    260      140.005             
0            14500    280      140.589             
0            14500    300      141.734             
0            14500    320      141.447             
0            14500    340      141.872             
