FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            10700    320      133.538             
0            10700    340      129.88              
0            10700    360      132.835             
0            10700    380      134.374             
0            10700    400      134.349             
0            10700    420      134.955             
0            10700    440      132.774             
0            10700    460      134.926             
0            10700    480      136.061             
0            10700    500      133.331             
0            10700    520      131.872             
0            10700    540      131.885             
0            10700    560      132.779             
0            10700    580      136.791             
0            10700    600      133.938             
0            10700    620      132.44              
0            10700    640      135.005             
0            10700    660      134.084             
0            10700    680      134.611             
0            10700    700      133.904             
0            10700    720      133.021             
0            10700    740      134.818             
0            10700    760      135.632             
0            10700    780      133.457             
0            10700    800      131.637             
0            10700    820      132.369             
0            10700    840      131.281             
0            10700    860      136.094             
0            10700    880      134.662             
0            10700    900      130.525             
0            10700    920      135.364             
0            10700    940      136.957             
0            10700    960      133.725             
0            10700    980      135.15              
0            10700    1000     134.596             
0            10800    20       133.682             
0            10800    40       132.397             
0            10800    60       132.416             
0            10800    80       131.54              
0            10800    100      132.247             
0            10800    120      134.455             
0            10800    140      133.287             
0            10800    160      130.993             
0            10800    180      132.023             
0            10800    200      132.865             
0            10800    220      132.598             
0            10800    240      133.243             
0            10800    260      128.685             
0            10800    280      132.898             
0            10800    300      134.401             
0            10800    320      133.716             
0            10800    340      133.728             
0            10800    360      130.741             
0            10800    380      134.563             
0            10800    400      135.267             
0            10800    420      132.965             
0            10800    440      131.971             
0            10800    460      132.354             
0            10800    480      129                 
0            10800    500      135.987             
0            10800    520      133.236             
0            10800    540      132.749             
0            10800    560      133.814             
0            10800    580      133.346             
0            10800    600      134.047             
0            10800    620      134.905             
0            10800    640      132.708             
0            10800    660      133.648             
0            10800    680      136.145             
0            10800    700      133.377             
0            10800    720      133.42              
0            10800    740      132.441             
0            10800    760      131.107             
0            10800    780      136.369             
0            10800    800      135.565             
0            10800    820      134.736             
0            10800    840      134.556             
0            10800    860      134.309             
0            10800    880      135.457             
0            10800    900      136.026             
0            10800    920      135.358             
0            10800    940      133.242             
0            10800    960      134.544             
0            10800    980      135.793             
0            10800    1000     136.702             
0            10900    20       133.546             
0            10900    40       133.219             
0            10900    60       132.831             
0            10900    80       130.268             
0            10900    100      131.972             
0            10900    120      134.324             
0            10900    140      132.566             
0            10900    160      132.613             
0            10900    180      130.452             
0            10900    200      130.846             
0            10900    220      134.084             
0            10900    240      131.38              
0            10900    260      132.162             
0            10900    280      131.53              
0            10900    300      132.214             
0            10900    320      135.82              
0            10900    340      132.521             
0            10900    360      132.397             
0            10900    380      132.69              
0            10900    400      133.016             
0            10900    420      132.847             
0            10900    440      132.841             
0            10900    460      130.241             
0            10900    480      130.483             
0            10900    500      135.399             
0            10900    520      133.886             
0            10900    540      135.445             
0            10900    560      132.98              
0            10900    580      130.642             
0            10900    600      134.528             
0            10900    620      134.748             
0            10900    640      135.325             
0            10900    660      134.032             
0            10900    680      129.254             
0            10900    700      134.294             
0            10900    720      134.591             
0            10900    740      135.852             
0            10900    760      134.931             
0            10900    780      132.1               
0            10900    800      133.455             
0            10900    820      134.831             
0            10900    840      135.057             
0            10900    860      135.495             
0            10900    880      131.337             
0            10900    900      132.335             
0            10900    920      135.505             
0            10900    940      134.399             
0            10900    960      134.079             
0            10900    980      132.644             
0            10900    1000     132.542             
0            11000    20       133.771             
0            11000    40       133.73              
0            11000    60       133.144             
0            11000    80       128.96              
0            11000    100      132.281             
0            11000    120      134.623             
0            11000    140      134.229             
0            11000    160      132.161             
0            11000    180      129.591             
0            11000    200      129.63              
0            11000    220      133.681             
0            11000    240      133.488             
0            11000    260      134.325             
0            11000    280      130.654             
0            11000    300      131.345             
0            11000    320      135                 
0            11000    340      134.177             
0            11000    360      134.598             
0            11000    380      132.092             
0            11000    400      128.915             
0            11000    420      134.123             
0            11000    440      134.515             
0            11000    460      135.537             
0            11000    480      132.879             
0            11000    500      131.513             
0            11000    520      134.545             
0            11000    540      134.446             
0            11000    560      135.568             
0            11000    580      133.469             
0            11000    600      132.623             
0            11000    620      131.796             
0            11000    640      133.419             
0            11000    660      135.263             
0            11000    680      133.341             
0            11000    700      132.954             
0            11000    720      133.389             
0            11000    740      134.301             
0            11000    760      134.713             
0            11000    780      134.901             
0            11000    800      130.982             
0            11000    820      131.297             
0            11000    840      133.663             
0            11000    860      132.791             
0            11000    880      134.899             
0            11000    900      133.461             
0            11000    920      133.086             
0            11000    940      133.827             
0            11000    960      132.969             
0            11000    980      136.667             
0            11000    1000     131.728             
0            11100    20       133.243             
0            11100    40       133.821             
0            11100    60       133.35              
0            11100    80       129.491             
0            11100    100      132.21              
0            11100    120      134.33              
0            11100    140      133.101             
0            11100    160      132.752             
0            11100    180      127.835             
0            11100    200      131.361             
0            11100    220      132.137             
0            11100    240      132.864             
0            11100    260      134.77              
0            11100    280      132.479             
0            11100    300      131.917             
0            11100    320      132.707             
0            11100    340      131.538             
0            11100    360      134.773             
0            11100    380      132.564             
0            11100    400      133.17              
0            11100    420      132.21              
0            11100    440      131.55              
0            11100    460      135.108             
0            11100    480      133.233             
0            11100    500      133.267             
0            11100    520      130.448             
0            11100    540      132.777             
0            11100    560      135.421             
0            11100    580      132.753             
0            11100    600      132.646             
0            11100    620      133.295             
0            11100    640      133.697             
0            11100    660      134.896             
0            11100    680      135.262             
0            11100    700      133.449             
0            11100    720      134.394             
0            11100    740      132.829             
0            11100    760      134.264             
0            11100    780      134.025             
0            11100    800      135.019             
0            11100    820      134.817             
0            11100    840      134.961             
0            11100    860      131.361             
0            11100    880      132.375             
0            11100    900      137.307             
0            11100    920      135.231             
0            11100    940      133.056             
0            11100    960      132.54              
0            11100    980      131.236             
0            11100    1000     134.24              
0            11200    20       133.422             
0            11200    40       133.72              
0            11200    60       133.993             
0            11200    80       130.397             
0            11200    100      130.427             
0            11200    120      132.657             
0            11200    140      133.096             
0            11200    160      133.152             
0            11200    180      131.261             
0            11200    200      131.556             
0            11200    220      127.448             
0            11200    240      134.26              
0            11200    260      134.91              
0            11200    280      133.735             
0            11200    300      133.242             
0            11200    320      127.564             
0            11200    340      132.49              
0            11200    360      133.592             
0            11200    380      131.741             
0            11200    400      135.708             
0            11200    420      132.1               
0            11200    440      130.523             
0            11200    460      132.911             
0            11200    480      134.4               
0            11200    500      136.471             
0            11200    520      132.554             
0            11200    540      131.949             
0            11200    560      130.455             
0            11200    580      133.595             
0            11200    600      136.686             
0            11200    620      133.151             
0            11200    640      134.128             
0            11200    660      132.129             
0            11200    680      130.827             
0            11200    700      133.036             
0            11200    720      134.892             
0            11200    740      134.615             
0            11200    760      132.793             
0            11200    780      133.724             
0            11200    800      133.558             
0            11200    820      136.056             
0            11200    840      134.632             
0            11200    860      134.593             
0            11200    880      135.394             
0            11200    900      130.964             
0            11200    920      133.385             
0            11200    940      135.38              
0            11200    960      135.825             
0            11200    980      136.406             
0            11200    1000     134.382             
0            11300    20       133.495             
0            11300    40       133.23              
0            11300    60       134.191             
0            11300    80       130.84              
0            11300    100      130.312             
0            11300    120      130.712             
0            11300    140      133.758             
0            11300    160      132.89              
0            11300    180      133.341             
0            11300    200      130.229             
0            11300    220      129.439             
0            11300    240      134.066             
0            11300    260      133.057             
0            11300    280      134.059             
0            11300    300      133.643             
0            11300    320      130.148             
0            11300    340      129.137             
0            11300    360      130.792             
0            11300    380      135.164             
0            11300    400      134.876             
0            11300    420      133.393             
0            11300    440      132.113             
0            11300    460      132.092             
0            11300    480      133.104             
0            11300    500      132.715             
0            11300    520      134.092             
0            11300    540      133.19              
0            11300    560      131.979             
0            11300    580      132.704             
0            11300    600      133.101             
0            11300    620      134.148             
0            11300    640      134.732             
0            11300    660      135.031             
0            11300    680      134.508             
0            11300    700      129.875             
0            11300    720      133.591             
0            11300    740      132.829             
0            11300    760      134.923             
0            11300    780      134.777             
0            11300    800      132.873             
0            11300    820      132.75              
0            11300    840      129.574             
0            11300    860      135.328             
0            11300    880      133.58              
0            11300    900      134.576             
0            11300    920      136.077             
0            11300    940      133.464             
0            11300    960      131.893             
0            11300    980      133.16              
0            11300    1000     136.384             
0            11400    20       132.947             
0            11400    40       132.962             
0            11400    60       134.505             
0            11400    80       132.25              
0            11400    100      130.118             
0            11400    120      128.435             
0            11400    140      133.142             
0            11400    160      132.969             
0            11400    180      133.262             
0            11400    200      132.727             
0            11400    220      131.434             
0            11400    240      131.792             
0            11400    260      130.698             
0            11400    280      134.239             
0            11400    300      133.468             
0            11400    320      131.593             
0            11400    340      133.023             
0            11400    360      131.871             
0            11400    380      131.497             
0            11400    400      133.429             
0            11400    420      135.732             
0            11400    440      132.719             
0            11400    460      132.978             
0            11400    480      131.248             
0            11400    500      132.318             
0            11400    520      133.495             
0            11400    540      135.031             
0            11400    560      135.034             
0            11400    580      132.436             
0            11400    600      131.535             
0            11400    620      131.6               
0            11400    640      131.882             
0            11400    660      135.848             
0            11400    680      133.965             
0            11400    700      134.64              
0            11400    720      133.298             
0            11400    740      134.124             
0            11400    760      134.295             
0            11400    780      132.552             
0            11400    800      135.411             
0            11400    820      133.074             
0            11400    840      134.257             
0            11400    860      131.661             
0            11400    880      131.78              
0            11400    900      133.732             
0            11400    920      135.535             
0            11400    940      133.352             
0            11400    960      135.171             
0            11400    980      134.959             
0            11400    1000     131.104             
0            11500    20       133.269             
0            11500    40       132.663             
0            11500    60       134.331             
0            11500    80       132.609             
0            11500    100      130.498             
0            11500    120      129.708             
0            11500    140      133.312             
0            11500    160      129.33              
0            11500    180      134.764             
0            11500    200      132.437             
0            11500    220      133.234             
0            11500    240      131.456             
0            11500    260      131.049             
0            11500    280      132.884             
0            11500    300      130.533             
0            11500    320      134.175             
0            11500    340      131.251             
0            11500    360      132.642             
0            11500    380      132.164             
0            11500    400      132.584             
0            11500    420      134.061             
0            11500    440      132.332             
0            11500    460      134.337             
0            11500    480      129.963             
0            11500    500      133.01              
0            11500    520      130.53              
0            11500    540      134.23              
0            11500    560      133.415             
0            11500    580      135.116             
0            11500    600      134.24              
0            11500    620      132.532             
0            11500    640      131.266             
0            11500    660      130.459             
0            11500    680      134.152             
0            11500    700      133.523             
0            11500    720      135.66              
0            11500    740      133.794             
0            11500    760      132.017             
0            11500    780      133.752             
0            11500    800      133.123             
0            11500    820      135.242             
0            11500    840      132.906             
0            11500    860      136.132             
0            11500    880      133.113             
0            11500    900      134.135             
0            11500    920      129.766             
0            11500    940      132.062             
0            11500    960      134.653             
0            11500    980      134.738             
0            11500    1000     135.037             
0            11600    20       131.937             
0            11600    40       133.351             
0            11600    60       134.458             
0            11600    80       132.906             
0            11600    100      130.668             
0            11600    120      129.665             
0            11600    140      130.947             
0            11600    160      131.793             
0            11600    180      135.137             
0            11600    200      132.379             
0            11600    220      133.449             
0            11600    240      132.579             
0            11600    260      128.647             
0            11600    280      131.871             
0            11600    300      132.873             
0            11600    320      132.93              
0            11600    340      135.05              
0            11600    360      134.059             
0            11600    380      130.892             
0            11600    400      130.892             
0            11600    420      128.271             
0            11600    440      134.235             
0            11600    460      134.114             
0            11600    480      133.83              
0            11600    500      134.071             
0            11600    520      133.4               
0            11600    540      131.629             
0            11600    560      132.307             
0            11600    580      132.563             
0            11600    600      131.054             
0            11600    620      134.973             
0            11600    640      134.072             
0            11600    660      133.791             
0            11600    680      133.298             
0            11600    700      132.049             
0            11600    720      131.684             
0            11600    740      134.17              
0            11600    760      133.649             
0            11600    780      134.769             
0            11600    800      133.148             
0            11600    820      132.321             
0            11600    840      134.508             
0            11600    860      132.792             
0            11600    880      134.836             
0            11600    900      133.909             
0            11600    920      134.352             
0            11600    940      133.837             
0            11600    960      132.772             
0            11600    980      132.329             
0            11600    1000     132.407             
0            11700    20       131.438             
0            11700    40       133.879             
0            11700    60       134.19              
0            11700    80       132.999             
0            11700    100      131.011             
0            11700    120      130.42              
0            11700    140      129.694             
0            11700    160      131.306             
0            11700    180      135.053             
0            11700    200      132.326             
0            11700    220      134.862             
0            11700    240      129.492             
0            11700    260      131.657             
0            11700    280      130.697             
0            11700    300      131.487             
0            11700    320      133.394             
0            11700    340      134.991             
0            11700    360      133.492             
0            11700    380      134.488             
0            11700    400      131.138             
0            11700    420      130.79              
0            11700    440      132.017             
0            11700    460      131.35              
0            11700    480      134.807             
0            11700    500      133.994             
0            11700    520      135.107             
0            11700    540      131.884             
0            11700    560      130.507             
0            11700    580      128.65              
0            11700    600      134.032             
0            11700    620      134.102             
0            11700    640      133.029             
0            11700    660      134.127             
0            11700    680      134.581             
0            11700    700      133.414             
0            11700    720      131.823             
0            11700    740      132.808             
0            11700    760      133.306             
0            11700    780      134                 
0            11700    800      133.954             
0            11700    820      135.148             
0            11700    840      132.871             
0            11700    860      132.563             
0            11700    880      133.03              
0            11700    900      133.959             
0            11700    920      133.111             
0            11700    940      134.64              
0            11700    960      133.182             
0            11700    980      133.829             
0            11700    1000     134.956             
0            11800    20       131.045             
0            11800    40       133.992             
0            11800    60       133.842             
0            11800    80       133.013             
0            11800    100      131.247             
0            11800    120      130.129             
0            11800    140      129.04              
0            11800    160      131.678             
0            11800    180      133.035             
0            11800    200      134.312             
0            11800    220      134.222             
0            11800    240      132.129             
0            11800    260      131.755             
0            11800    280      129.157             
0            11800    300      131.039             
0            11800    320      129.464             
0            11800    340      135.325             
0            11800    360      132.198             
0            11800    380      134.614             
0            11800    400      130.798             
0            11800    420      132.412             
0            11800    440      132.609             
0            11800    460      132.084             
0            11800    480      131.546             
0            11800    500      134.106             
0            11800    520      130.955             
0            11800    540      134.909             
0            11800    560      132.537             
0            11800    580      133.621             
0            11800    600      132.313             
0            11800    620      130.004             
0            11800    640      133.421             
0            11800    660      133.471             
0            11800    680      134.086             
0            11800    700      133.561             
0            11800    720      134.365             
0            11800    740      133.85              
0            11800    760      133.481             
0            11800    780      131.511             
0            11800    800      132.428             
0            11800    820      132.401             
0            11800    840      134.162             
0            11800    860      134.898             
0            11800    880      136.04              
0            11800    900      132.206             
0            11800    920      134.31              
0            11800    940      131.067             
0            11800    960      132.91              
0            11800    980      133.085             
0            11800    1000     133.922             
0            11900    20       130.643             
0            11900    40       133.526             
0            11900    60       132.663             
0            11900    80       133.944             
0            11900    100      131.609             
0            11900    120      131.332             
0            11900    140      128.282             
0            11900    160      131.036             
0            11900    180      132.577             
0            11900    200      133.136             
0            11900    220      133.417             
0            11900    240      133.73              
0            11900    260      132.278             
0            11900    280      133.594             
0            11900    300      130.203             
0            11900    320      129.852             
0            11900    340      132.61              
0            11900    360      131.46              
0            11900    380      134.363             
0            11900    400      132.564             
0            11900    420      134.693             
0            11900    440      133.123             
0            11900    460      131.121             
0            11900    480      129.922             
0            11900    500      132.539             
0            11900    520      132.97              
0            11900    540      134.332             
0            11900    560      132.489             
0            11900    580      133.349             
0            11900    600      134.574             
0            11900    620      132.231             
0            11900    640      130.895             
0            11900    660      131.809             
0            11900    680      129.653             
0            11900    700      135.321             
0            11900    720      132.976             
0            11900    740      134.908             
0            11900    760      132.505             
0            11900    780      133.666             
0            11900    800      132.9               
0            11900    820      130.311             
0            11900    840      130.201             
0            11900    860      134.942             
0            11900    880      132.216             
0            11900    900      134.801             
0            11900    920      133.563             
0            11900    940      134.726             
0            11900    960      132.987             
0            11900    980      134.8               
0            11900    1000     128.879             
0            12000    20       130.577             
0            12000    40       133.602             
0            12000    60       131.695             
0            12000    80       133.949             
0            12000    100      129.557             
0            12000    120      132.534             
0            12000    140      129.34              
0            12000    160      130.812             
0            12000    180      131.587             
0            12000    200      132.019             
0            12000    220      131.191             
0            12000    240      133.474             
0            12000    260      131.773             
0            12000    280      133.467             
0            12000    300      131.788             
0            12000    320      132.763             
0            12000    340      129.765             
0            12000    360      130.814             
0            12000    380      130.176             
0            12000    400      134.702             
0            12000    420      132.906             
0            12000    440      135.925             
0            12000    460      130.259             
0            12000    480      134.252             
0            12000    500      129.999             
0            12000    520      130.664             
0            12000    540      132.137             
0            12000    560      133.982             
0            12000    580      134.531             
0            12000    600      134.127             
0            12000    620      131.903             
0            12000    640      134.754             
0            12000    660      133.355             
0            12000    680      132.294             
0            12000    700      132.067             
0            12000    720      132.1               
0            12000    740      131.628             
0            12000    760      134.571             
0            12000    780      134.889             
0            12000    800      134.876             
0            12000    820      133.049             
0            12000    840      134.914             
0            12000    860      133.168             
0            12000    880      130.508             
0            12000    900      130.842             
0            12000    920      136.117             
0            12000    940      129.426             
0            12000    960      136.012             
0            12000    980      131.681             
0            12000    1000     134.101             
0            12100    20       129.641             
0            12100    40       133.705             
0            12100    60       131.888             
0            12100    80       133.961             
0            12100    100      130.043             
0            12100    120      133.634             
0            12100    140      127.885             
0            12100    160      131.93              
0            12100    180      129.304             
0            12100    200      131.91              
0            12100    220      131.23              
0            12100    240      133.357             
0            12100    260      132.853             
0            12100    280      134.794             
0            12100    300      132.941             
0            12100    320      132.948             
0            12100    340      129.329             
0            12100    360      131.433             
0            12100    380      131.961             
0            12100    400      131.869             
0            12100    420      132.116             
0            12100    440      134.276             
0            12100    460      134.371             
0            12100    480      132.97              
0            12100    500      133.483             
0            12100    520      132.234             
0            12100    540      132.721             
0            12100    560      130.598             
0            12100    580      131.342             
0            12100    600      132.595             
0            12100    620      133.299             
0            12100    640      134.476             
0            12100    660      134.858             
0            12100    680      133.992             
0            12100    700      134.66              
0            12100    720      133.248             
0            12100    740      129.612             
0            12100    760      131.01              
0            12100    780      133.919             
0            12100    800      133.4               
0            12100    820      134.525             
0            12100    840      133.045             
0            12100    860      135.113             
0            12100    880      132.695             
0            12100    900      135.461             
0            12100    920      132.444             
0            12100    940      134.566             
0            12100    960      131.114             
0            12100    980      133.712             
0            12100    1000     131.881             
0            12200    20       129.361             
0            12200    40       133.611             
0            12200    60       132.085             
0            12200    80       133.789             
0            12200    100      131.215             
0            12200    120      134.444             
0            12200    140      130.076             
0            12200    160      132.846             
0            12200    180      127.413             
0            12200    200      130.865             
0            12200    220      130.43              
0            12200    240      133.204             
0            12200    260      133.635             
0            12200    280      134.137             
0            12200    300      133.363             
0            12200    320      133.404             
0            12200    340      131.602             
0            12200    360      132.365             
0            12200    380      130.682             
0            12200    400      130.595             
0            12200    420      131.494             
0            12200    440      131.985             
0            12200    460      132.756             
0            12200    480      133.064             
0            12200    500      134.241             
0            12200    520      134.239             
0            12200    540      132.995             
0            12200    560      130.658             
0            12200    580      132.245             
0            12200    600      128.783             
0            12200    620      132.984             
0            12200    640      131.695             
0            12200    660      134.2               
0            12200    680      131.693             
0            12200    700      134.44              
0            12200    720      134.598             
0            12200    740      135.108             
0            12200    760      133.031             
0            12200    780      134.112             
0            12200    800      130.159             
0            12200    820      132.732             
0            12200    840      132.862             
0            12200    860      130.987             
0            12200    880      133.641             
0            12200    900      132.883             
0            12200    920      134.898             
0            12200    940      135.838             
0            12200    960      132.796             
0            12200    980      132.662             
0            12200    1000     134.103             
0            12300    20       129.411             
0            12300    40       133.736             
0            12300    60       132.531             
0            12300    80       133.524             
0            12300    100      132.257             
0            12300    120      134.089             
0            12300    140      132.649             
0            12300    160      132.738             
0            12300    180      131.014             
0            12300    200      129.334             
0            12300    220      130.263             
0            12300    240      130.524             
0            12300    260      133.884             
0            12300    280      131.751             
0            12300    300      134.616             
0            12300    320      131.058             
0            12300    340      133.58              
0            12300    360      130.725             
0            12300    380      133.362             
0            12300    400      128.44              
0            12300    420      132.909             
0            12300    440      129.583             
0            12300    460      132.473             
0            12300    480      131.971             
0            12300    500      134.507             
0            12300    520      133.634             
0            12300    540      135.045             
0            12300    560      133.882             
0            12300    580      132.172             
0            12300    600      134.509             
0            12300    620      130.813             
0            12300    640      131.966             
0            12300    660      130.727             
0            12300    680      131.607             
0            12300    700      130.157             
0            12300    720      135.142             
0            12300    740      130.113             
0            12300    760      135.199             
0            12300    780      133.937             
0            12300    800      134.339             
0            12300    820      134.487             
0            12300    840      131.679             
0            12300    860      134.957             
0            12300    880      132.206             
0            12300    900      131.801             
0            12300    920      131.689             
0            12300    940      132.217             
0            12300    960      133.322             
0            12300    980      134.918             
0            12300    1000     132.571             
0            12400    20       130.358             
0            12400    40       133.455             
0            12400    60       132.423             
0            12400    80       133.308             
0            12400    100      132.473             
0            12400    120      133.358             
0            12400    140      133.616             
0            12400    160      132.292             
0            12400    180      133.349             
0            12400    200      127.753             
0            12400    220      131.503             
0            12400    240      126.158             
0            12400    260      132.916             
0            12400    280      130.341             
0            12400    300      133.283             
0            12400    320      132.812             
0            12400    340      133.999             
0            12400    360      133.924             
0            12400    380      134.109             
0            12400    400      133.412             
0            12400    420      130.786             
0            12400    440      131.701             
0            12400    460      130.889             
0            12400    480      130.561             
0            12400    500      130.922             
0            12400    520      133.768             
0            12400    540      130.388             
0            12400    560      134.622             
0            12400    580      132.561             
0            12400    600      135.285             
0            12400    620      133.281             
