FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            13700    100      131.515             
0            13700    120      133.283             
0            13700    140      131.329             
0            13700    160      131.482             
0            13700    180      130.994             
0            13700    200      131.952             
0            13700    220      131.96              
0            13700    240      126.749             
0            13700    260      130.753             
0            13700    280      133.504             
0            13700    300      129.331             
0            13700    320      129.858             
0            13700    340      132.811             
0            13700    360      130.89              
0            13700    380      129.939             
0            13700    400      134.628             
0            13700    420      131.907             
0            13700    440      131.033             
0            13700    460      133.511             
0            13700    480      132.251             
0            13700    500      132.069             
0            13700    520      129.727             
0            13700    540      132.426             
0            13700    560      133.818             
0            13700    580      131.395             
0            13700    600      129.99              
0            13700    620      131.805             
0            13700    640      131.245             
0            13700    660      133.499             
0            13700    680      130.437             
0            13700    700      130.078             
0            13700    720      132.184             
0            13700    740      132.421             
0            13700    760      131.893             
0            13700    780      132.499             
0            13700    800      132.31              
0            13700    820      133.234             
0            13700    840      129.87              
0            13700    860      132.553             
0            13700    880      133.311             
0            13700    900      133.212             
0            13700    920      132.325             
0            13700    940      131.342             
0            13700    960      128.226             
0            13700    980      132.698             
0            13700    1000     132.617             
0            13800    20       131.017             
0            13800    40       131.069             
0            13800    60       130.617             
0            13800    80       133.853             
0            13800    100      132.204             
0            13800    120      130.567             
0            13800    140      130.427             
0            13800    160      131.976             
0            13800    180      129.784             
0            13800    200      129.036             
0            13800    220      130.312             
0            13800    240      127.492             
0            13800    260      129.92              
0            13800    280      129.886             
0            13800    300      130.696             
0            13800    320      129.56              
0            13800    340      128.894             
0            13800    360      130.261             
0            13800    380      130.499             
0            13800    400      128.166             
0            13800    420      130.363             
0            13800    440      130.748             
0            13800    460      131.26              
0            13800    480      130.688             
0            13800    500      130.938             
0            13800    520      132.218             
0            13800    540      132.301             
0            13800    560      130.472             
0            13800    580      134.053             
0            13800    600      134.072             
0            13800    620      132.706             
0            13800    640      134.529             
0            13800    660      134.943             
0            13800    680      133.057             
0            13800    700      130.448             
0            13800    720      130.452             
0            13800    740      128.424             
0            13800    760      130.113             
0            13800    780      131.642             
0            13800    800      130.953             
0            13800    820      130.201             
0            13800    840      131.39              
0            13800    860      133.47              
0            13800    880      131.391             
0            13800    900      132.863             
0            13800    920      134.815             
0            13800    940      130.979             
0            13800    960      133.857             
0            13800    980      133.512             
0            13800    1000     132.695             
0            13900    20       129.705             
0            13900    40       129.11              
0            13900    60       129.794             
0            13900    80       131.773             
0            13900    100      131.588             
0            13900    120      133.075             
0            13900    140      132.075             
0            13900    160      131.638             
0            13900    180      130.76              
0            13900    200      133.549             
0            13900    220      131.614             
0            13900    240      127.945             
0            13900    260      131.21              
0            13900    280      132.901             
0            13900    300      129.294             
0            13900    320      129.943             
0            13900    340      133.695             
0            13900    360      130.543             
0            13900    380      129.821             
0            13900    400      131.875             
0            13900    420      129.834             
0            13900    440      129.133             
0            13900    460      131.959             
0            13900    480      130.517             
0            13900    500      128.38              
0            13900    520      130.345             
0            13900    540      127.979             
0            13900    560      130.765             
0            13900    580      131.896             
0            13900    600      128.458             
0            13900    620      131.037             
0            13900    640      133.334             
0            13900    660      130.817             
0            13900    680      132.611             
0            13900    700      132.477             
0            13900    720      132.483             
0            13900    740      132.464             
0            13900    760      130.214             
0            13900    780      134.282             
0            13900    800      132.416             
0            13900    820      130.952             
0            13900    840      134.573             
0            13900    860      129.866             
0            13900    880      130.915             
0            13900    900      133.533             
0            13900    920      129.351             
0            13900    940      135.241             
0            13900    960      134.205             
0            13900    980      132.131             
0            13900    1000     130.07              
0            14000    20       130.922             
0            14000    40       130.188             
0            14000    60       132.587             
0            14000    80       130.281             
0            14000    100      131.106             
0            14000    120      132.335             
0            14000    140      130.915             
0            14000    160      131.486             
0            14000    180      129.642             
0            14000    200      132.383             
0            14000    220      129.456             
0            14000    240      129.327             
0            14000    260      130.741             
0            14000    280      130.216             
0            14000    300      132.582             
0            14000    320      132.356             
0            14000    340      128.665             
0            14000    360      129.281             
0            14000    380      132.231             
0            14000    400      132.829             
0            14000    420      130.794             
0            14000    440      132.57              
0            14000    460      133.772             
0            14000    480      130.142             
0            14000    500      133.257             
0            14000    520      132.825             
0            14000    540      131.56              
0            14000    560      128.621             
0            14000    580      131.8               
0            14000    600      133.014             
0            14000    620      129.852             
0            14000    640      131.807             
0            14000    660      130.035             
0            14000    680      129.97              
0            14000    700      131.979             
0            14000    720      129.99              
0            14000    740      131.223             
0            14000    760      131.015             
0            14000    780      129.841             
0            14000    800      131.599             
0            14000    820      132.53              
0            14000    840      130.615             
0            14000    860      131.743             
0            14000    880      132.032             
0            14000    900      134.484             
0            14000    920      132.67              
0            14000    940      133.606             
0            14000    960      132.809             
0            14000    980      130.79              
0            14000    1000     132.437             
0            14100    20       130.837             
0            14100    40       130.522             
0            14100    60       131.203             
0            14100    80       131.339             
0            14100    100      129.959             
0            14100    120      131.86              
0            14100    140      131.895             
0            14100    160      130.38              
0            14100    180      131.053             
0            14100    200      130.904             
0            14100    220      129.173             
0            14100    240      130.591             
0            14100    260      133.302             
0            14100    280      130.758             
0            14100    300      130.789             
0            14100    320      132.58              
0            14100    340      132.662             
0            14100    360      129.457             
0            14100    380      131.401             
0            14100    400      131.521             
0            14100    420      129.274             
0            14100    440      132.17              
0            14100    460      129.669             
0            14100    480      130.657             
0            14100    500      131.804             
0            14100    520      131.09              
0            14100    540      135.171             
0            14100    560      130.998             
0            14100    580      131.424             
0            14100    600      130.912             
0            14100    620      130.97              
0            14100    640      133.98              
0            14100    660      131.191             
0            14100    680      131.607             
0            14100    700      133.039             
0            14100    720      131.416             
0            14100    740      131.404             
0            14100    760      129.367             
0            14100    780      129.297             
0            14100    800      129.792             
0            14100    820      128.235             
0            14100    840      129.581             
0            14100    860      131.078             
0            14100    880      132.162             
0            14100    900      129.012             
0            14100    920      132.026             
0            14100    940      131.023             
0            14100    960      131.003             
0            14100    980      134.549             
0            14100    1000     133.03              
0            14200    20       130.309             
0            14200    40       130.419             
0            14200    60       131.148             
0            14200    80       131.914             
0            14200    100      131.625             
0            14200    120      131.51              
0            14200    140      131.976             
0            14200    160      126.613             
0            14200    180      130.673             
0            14200    200      129.864             
0            14200    220      129.99              
0            14200    240      133.465             
0            14200    260      131.345             
0            14200    280      132.102             
0            14200    300      133.424             
0            14200    320      129.731             
0            14200    340      130.842             
0            14200    360      129.617             
0            14200    380      131.241             
0            14200    400      131.29              
0            14200    420      129.971             
0            14200    440      132.827             
0            14200    460      133.277             
0            14200    480      133.221             
0            14200    500      132.217             
0            14200    520      131.105             
0            14200    540      129.625             
0            14200    560      128.894             
0            14200    580      128.86              
0            14200    600      130.03              
0            14200    620      130.605             
0            14200    640      129.722             
0            14200    660      133.901             
0            14200    680      134.12              
0            14200    700      133.871             
0            14200    720      132.117             
0            14200    740      133.177             
0            14200    760      134.894             
0            14200    780      129.702             
0            14200    800      133.425             
0            14200    820      132.161             
0            14200    840      130.177             
0            14200    860      132.067             
0            14200    880      131.166             
0            14200    900      130.546             
0            14200    920      132.624             
0            14200    940      131.761             
0            14200    960      132.039             
0            14200    980      134.055             
0            14200    1000     133.095             
0            14300    20       130.941             
0            14300    40       129.013             
0            14300    60       133.269             
0            14300    80       130.514             
0            14300    100      130.518             
0            14300    120      132.848             
0            14300    140      128.213             
0            14300    160      128.547             
0            14300    180      130.707             
0            14300    200      128.715             
0            14300    220      131.58              
0            14300    240      131.939             
0            14300    260      131.326             
0            14300    280      132.873             
0            14300    300      130.708             
0            14300    320      132.264             
0            14300    340      130.647             
0            14300    360      129.2               
0            14300    380      131.589             
0            14300    400      131.21              
0            14300    420      133.02              
0            14300    440      132.016             
0            14300    460      130.42              
0            14300    480      131.892             
0            14300    500      131.712             
0            14300    520      131.472             
0            14300    540      129.029             
0            14300    560      129.418             
0            14300    580      129.431             
0            14300    600      131.093             
0            14300    620      131.238             
0            14300    640      130.813             
0            14300    660      130.161             
0            14300    680      129.624             
0            14300    700      130.485             
0            14300    720      129.449             
0            14300    740      129.138             
0            14300    760      130.125             
0            14300    780      133.169             
0            14300    800      130.306             
0            14300    820      130.661             
0            14300    840      133.072             
0            14300    860      132.37              
0            14300    880      133.528             
0            14300    900      132.506             
0            14300    920      132.009             
0            14300    940      130.905             
0            14300    960      131.667             
0            14300    980      130.881             
0            14300    1000     132.077             
0            14400    20       130.901             
0            14400    40       130.334             
0            14400    60       132.396             
0            14400    80       131.121             
0            14400    100      132.093             
0            14400    120      129.893             
0            14400    140      130.603             
0            14400    160      131.017             
0            14400    180      131.088             
0            14400    200      132.121             
0            14400    220      130.772             
0            14400    240      132.072             
0            14400    260      129.743             
0            14400    280      130.092             
0            14400    300      129.161             
0            14400    320      130.046             
0            14400    340      131.064             
0            14400    360      130.96              
0            14400    380      131.359             
0            14400    400      132.325             
0            14400    420      131.074             
0            14400    440      132.293             
0            14400    460      131.105             
0            14400    480      129.562             
0            14400    500      129.949             
0            14400    520      128.856             
0            14400    540      131.949             
0            14400    560      132.849             
0            14400    580      131.729             
0            14400    600      134.41              
0            14400    620      129.831             
0            14400    640      131.221             
0            14400    660      131.312             
0            14400    680      131.289             
0            14400    700      130.132             
0            14400    720      131.626             
0            14400    740      130.438             
0            14400    760      129.33              
0            14400    780      130.695             
0            14400    800      129.904             
0            14400    820      135.6               
0            14400    840      132.932             
0            14400    860      131.906             
0            14400    880      133.051             
0            14400    900      132.207             
0            14400    920      132.795             
0            14400    940      132.139             
0            14400    960      133.549             
0            14400    980      129.021             
0            14400    1000     131.88              
0            14500    20       132.836             
0            14500    40       132.249             
0            14500    60       131.878             
0            14500    80       131.353             
0            14500    100      129.972             
0            14500    120      127.985             
0            14500    140      127.506             
0            14500    160      128.12              
0            14500    180      131.308             
0            14500    200      129.462             
0            14500    220      131.914             
0            14500    240      133.481             
0            14500    260      131.035             
0            14500    280      131.551             
0            14500    300      132.156             
0            14500    320      132.519             
0            14500    340      129.472             
0            14500    360      130.198             
0            14500    380      129.24              
0            14500    400      131.877             
0            14500    420      131.973             
0            14500    440      132.291             
0            14500    460      131.603             
0            14500    480      132.044             
0            14500    500      132.202             
0            14500    520      132.724             
0            14500    540      129.989             
0            14500    560      130.498             
0            14500    580      130.922             
0            14500    600      130.918             
0            14500    620      132.233             
0            14500    640      132.056             
0            14500    660      131.593             
0            14500    680      129.709             
0            14500    700      131.057             
0            14500    720      133.82              
0            14500    740      132.4               
0            14500    760      133.924             
0            14500    780      131.297             
0            14500    800      131.159             
0            14500    820      130.143             
0            14500    840      128.693             
0            14500    860      130.968             
0            14500    880      131.432             
0            14500    900      127.582             
0            14500    920      132.969             
0            14500    940      132.587             
0            14500    960      132.75              
0            14500    980      130.396             
0            14500    1000     131.928             
0            14600    20       128.805             
0            14600    40       129.252             
0            14600    60       133.877             
0            14600    80       130.548             
0            14600    100      129.636             
0            14600    120      134.501             
0            14600    140      130.482             
0            14600    160      129.718             
0            14600    180      129.79              
0            14600    200      130.354             
0            14600    220      130.976             
0            14600    240      127.585             
0            14600    260      129.752             
0            14600    280      130.879             
0            14600    300      127.409             
0            14600    320      129.81              
0            14600    340      131.348             
0            14600    360      131.804             
0            14600    380      131.904             
0            14600    400      132.267             
0            14600    420      128.335             
0            14600    440      133.039             
0            14600    460      127.437             
0            14600    480      131.202             
0            14600    500      129.674             
0            14600    520      130.372             
0            14600    540      130.951             
0            14600    560      131.947             
0            14600    580      128.372             
0            14600    600      131.266             
0            14600    620      129.739             
0            14600    640      131.107             
0            14600    660      131.288             
0            14600    680      130.974             
0            14600    700      132.039             
0            14600    720      131.64              
0            14600    740      132.259             
0            14600    760      134.171             
0            14600    780      132.248             
0            14600    800      129.639             
0            14600    820      131.05              
0            14600    840      131.609             
0            14600    860      131.353             
0            14600    880      129.635             
0            14600    900      131.09              
0            14600    920      129.507             
0            14600    940      129.835             
0            14600    960      132.486             
0            14600    980      133.425             
0            14600    1000     133.688             
0            14700    20       133.334             
0            14700    40       130.91              
0            14700    60       128.881             
0            14700    80       129.795             
0            14700    100      129.893             
0            14700    120      127.644             
0            14700    140      127.294             
0            14700    160      130.187             
0            14700    180      131.33              
0            14700    200      128.409             
0            14700    220      132.085             
0            14700    240      132.536             
0            14700    260      133.261             
0            14700    280      128.161             
0            14700    300      129.519             
0            14700    320      129.277             
0            14700    340      130.224             
0            14700    360      131.19              
0            14700    380      131.615             
0            14700    400      131.951             
0            14700    420      132.817             
0            14700    440      131.053             
0            14700    460      132.201             
0            14700    480      130.649             
0            14700    500      128.051             
0            14700    520      132.82              
0            14700    540      132.445             
0            14700    560      132.052             
0            14700    580      129.142             
0            14700    600      132.507             
0            14700    620      130.705             
0            14700    640      129.622             
0            14700    660      130.739             
0            14700    680      133.689             
0            14700    700      132.035             
0            14700    720      132.325             
0            14700    740      129.89              
0            14700    760      128.897             
0            14700    780      130.583             
0            14700    800      132.808             
0            14700    820      133.165             
0            14700    840      128.926             
0            14700    860      129.329             
0            14700    880      130.71              
0            14700    900      130.905             
0            14700    920      130.761             
0            14700    940      126.822             
0            14700    960      131.23              
0            14700    980      133.712             
0            14700    1000     130.992             
0            14800    20       129.25              
0            14800    40       130.751             
0            14800    60       134.642             
0            14800    80       130.792             
0            14800    100      128.773             
0            14800    120      132.801             
0            14800    140      130.194             
0            14800    160      130.537             
0            14800    180      129.969             
0            14800    200      127.864             
0            14800    220      129.949             
0            14800    240      130.142             
0            14800    260      128.558             
0            14800    280      131.123             
0            14800    300      132.158             
0            14800    320      131.152             
0            14800    340      131.847             
0            14800    360      131.622             
0            14800    380      131.71              
0            14800    400      127.936             
0            14800    420      130.96              
0            14800    440      128.837             
0            14800    460      132.234             
0            14800    480      129.977             
0            14800    500      132.306             
0            14800    520      130.681             
0            14800    540      129.942             
0            14800    560      132.983             
0            14800    580      131.338             
0            14800    600      130.786             
0            14800    620      131.785             
0            14800    640      131.123             
0            14800    660      131.821             
0            14800    680      128.484             
0            14800    700      130.293             
0            14800    720      131.78              
0            14800    740      130.242             
0            14800    760      128.541             
0            14800    780      132.053             
0            14800    800      133.586             
0            14800    820      130.904             
0            14800    840      133.212             
0            14800    860      132.9               
0            14800    880      132.316             
0            14800    900      133.489             
0            14800    920      133.134             
0            14800    940      130.838             
0            14800    960      130.623             
0            14800    980      130.717             
0            14800    1000     132.564             
0            14900    20       132.079             
0            14900    40       131.943             
0            14900    60       130.729             
0            14900    80       130.979             
0            14900    100      130.096             
0            14900    120      131.566             
0            14900    140      129.742             
0            14900    160      131.769             
0            14900    180      130.502             
0            14900    200      130.511             
0            14900    220      130.613             
0            14900    240      131.137             
0            14900    260      130.04              
0            14900    280      130.28              
0            14900    300      131.223             
0            14900    320      130.583             
0            14900    340      132.603             
0            14900    360      130.65              
0            14900    380      130.058             
0            14900    400      131.27              
0            14900    420      130.636             
0            14900    440      130.392             
0            14900    460      132.297             
0            14900    480      132.147             
0            14900    500      131.679             
0            14900    520      130.088             
0            14900    540      130.342             
0            14900    560      128.563             
0            14900    580      129.406             
0            14900    600      132.002             
0            14900    620      133.964             
0            14900    640      130.92              
0            14900    660      133.978             
0            14900    680      131.64              
0            14900    700      131.93              
0            14900    720      132.534             
0            14900    740      130.655             
0            14900    760      130.819             
0            14900    780      132.606             
0            14900    800      128.695             
0            14900    820      127.957             
0            14900    840      131.717             
0            14900    860      132.657             
0            14900    880      131.98              
0            14900    900      131.929             
0            14900    920      129.097             
0            14900    940      133.563             
0            14900    960      131.987             
0            14900    980      132.928             
0            14900    1000     130.961             
0            15000    20       131.741             
0            15000    40       129.355             
0            15000    60       130.851             
0            15000    80       131.203             
0            15000    100      130.349             
0            15000    120      129.028             
0            15000    140      126.483             
0            15000    160      132.6               
0            15000    180      130.416             
0            15000    200      130.528             
0            15000    220      127.876             
0            15000    240      131.129             
0            15000    260      130.238             
0            15000    280      132.566             
0            15000    300      131.44              
0            15000    320      131.814             
0            15000    340      131.74              
0            15000    360      130.721             
0            15000    380      131.673             
0            15000    400      133.68              
0            15000    420      126.454             
0            15000    440      131.171             
0            15000    460      131.002             
0            15000    480      131.515             
0            15000    500      131.539             
0            15000    520      133.199             
0            15000    540      131.994             
0            15000    560      130.53              
0            15000    580      131.862             
0            15000    600      130.961             
0            15000    620      126.095             
0            15000    640      133.152             
0            15000    660      132.858             
0            15000    680      129.932             
0            15000    700      127.384             
0            15000    720      130.726             
0            15000    740      132.858             
0            15000    760      132.4               
0            15000    780      129.589             
0            15000    800      128.533             
0            15000    820      131.283             
0            15000    840      130.82              
0            15000    860      130.37              
0            15000    880      132.104             
0            15000    900      131.084             
0            15000    920      132.424             
0            15000    940      131.538             
0            15000    960      131.223             
0            15000    980      131.322             
0            15000    1000     132.44              
0            15100    20       130.017             
0            15100    40       132.343             
0            15100    60       132.12              
0            15100    80       131.012             
0            15100    100      129.042             
0            15100    120      131.46              
0            15100    140      128.742             
0            15100    160      131.827             
0            15100    180      129.653             
0            15100    200      130.565             
0            15100    220      131.641             
0            15100    240      130.92              
0            15100    260      126.922             
0            15100    280      133.201             
0            15100    300      130.731             
0            15100    320      131.321             
0            15100    340      131.72              
0            15100    360      130.955             
0            15100    380      129.201             
0            15100    400      129.948             
0            15100    420      130.458             
0            15100    440      132.167             
0            15100    460      131.263             
0            15100    480      127.4               
0            15100    500      130.585             
0            15100    520      131.264             
0            15100    540      131.439             
0            15100    560      132.595             
0            15100    580      128.63              
0            15100    600      129.597             
0            15100    620      131.789             
0            15100    640      127.747             
0            15100    660      131.226             
0            15100    680      129.753             
0            15100    700      132.66              
0            15100    720      132.68              
0            15100    740      129.338             
0            15100    760      128.925             
0            15100    780      131.515             
0            15100    800      131.272             
0            15100    820      127.513             
0            15100    840      130.006             
0            15100    860      130.577             
0            15100    880      130.884             
0            15100    900      130.564             
0            15100    920      132.13              
0            15100    940      133.826             
0            15100    960      131.535             
0            15100    980      135.144             
0            15100    1000     133.352             
0            15200    20       132.328             
0            15200    40       131.124             
0            15200    60       128.504             
0            15200    80       129.851             
0            15200    100      130.172             
0            15200    120      128.444             
0            15200    140      128.907             
0            15200    160      133.61              
0            15200    180      131.953             
0            15200    200      131.114             
0            15200    220      129.949             
0            15200    240      127.084             
0            15200    260      128.791             
0            15200    280      128.174             
0            15200    300      131.314             
0            15200    320      131.92              
0            15200    340      130.091             
0            15200    360      128.134             
0            15200    380      130.497             
0            15200    400      133.027             
0            15200    420      132.6               
0            15200    440      128.719             
0            15200    460      131.281             
0            15200    480      129.923             
0            15200    500      129.878             
0            15200    520      128.299             
0            15200    540      132.825             
0            15200    560      131.84              
0            15200    580      132.212             
0            15200    600      131.471             
0            15200    620      129.589             
0            15200    640      128.041             
0            15200    660      132.116             
0            15200    680      127.448             
0            15200    700      134.069             
0            15200    720      132.301             
0            15200    740      132.683             
0            15200    760      130.324             
0            15200    780      132.584             
0            15200    800      134.339             
0            15200    820      132.812             
0            15200    840      131.791             
0            15200    860      132.356             
0            15200    880      132.536             
0            15200    900      127.989             
0            15200    920      131.978             
0            15200    940      131.807             
0            15200    960      134.483             
0            15200    980      132.785             
0            15200    1000     131.456             
0            15300    20       126.252             
0            15300    40       130.472             
0            15300    60       133.249             
0            15300    80       131.736             
0            15300    100      127.874             
0            15300    120      129.07              
0            15300    140      128.351             
0            15300    160      127.832             
0            15300    180      131.863             
0            15300    200      131.519             
0            15300    220      131.509             
0            15300    240      127.295             
0            15300    260      130.228             
0            15300    280      132.039             
0            15300    300      131.967             
0            15300    320      127.334             
0            15300    340      130.065             
0            15300    360      129.509             
0            15300    380      131.909             
0            15300    400      130.105             
0            15300    420      131.969             
0            15300    440      132.719             
0            15300    460      131.977             
0            15300    480      129.552             
0            15300    500      133.867             
0            15300    520      129.238             
0            15300    540      128.948             
0            15300    560      129.902             
0            15300    580      132.187             
0            15300    600      132.425             
0            15300    620      129.846             
0            15300    640      131.065             
0            15300    660      131.316             
0            15300    680      132.159             
0            15300    700      129.523             
0            15300    720      130.486             
0            15300    740      131.258             
0            15300    760      131.426             
0            15300    780      131.476             
0            15300    800      132.059             
0            15300    820      131.707             
0            15300    840      132.941             
0            15300    860      134.135             
0            15300    880      133.093             
0            15300    900      129.748             
0            15300    920      131.076             
0            15300    940      131.548             
0            15300    960      130.813             
0            15300    980      132.193             
0            15300    1000     131.832             
0            15400    20       130.306             
0            15400    40       132.244             
0            15400    60       129.878             
0            15400    80       129.652             
0            15400    100      127.365             
0            15400    120      129.174             
0            15400    140      130.167             
0            15400    160      130.154             
0            15400    180      130.815             
0            15400    200      128.993             
0            15400    220      130.623             
0            15400    240      129.773             
0            15400    260      132.51              
0            15400    280      126.959             
0            15400    300      131.248             
0            15400    320      131.745             
0            15400    340      131.119             
0            15400    360      130.57              
0            15400    380      128.405             
0            15400    400      128.245             
