FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            15400    880      155.724         
0            15400    900      155.894         
0            15400    920      156.072         
0            15400    940      156.232         
0            15400    960      156.407         
0            15400    980      156.564         
0            15400    1000     156.715         
0            15500    20       123.31          
0            15500    40       129.266         
0            15500    60       132.723         
0            15500    80       135.162         
0            15500    100      137.041         
0            15500    120      138.591         
0            15500    140      139.939         
0            15500    160      141.057         
0            15500    180      142.06          
0            15500    200      142.968         
0            15500    220      143.82          
0            15500    240      144.562         
0            15500    260      145.249         
0            15500    280      145.884         
0            15500    300      146.497         
0            15500    320      147.062         
0            15500    340      147.535         
0            15500    360      148.051         
0            15500    380      148.528         
0            15500    400      148.956         
0            15500    420      149.4           
0            15500    440      149.793         
0            15500    460      150.185         
0            15500    480      150.555         
0            15500    500      150.89          
0            15500    520      151.224         
0            15500    540      151.559         
0            15500    560      151.869         
0            15500    580      152.18          
0            15500    600      152.471         
0            15500    620      152.754         
0            15500    640      153.035         
0            15500    660      153.291         
0            15500    680      153.549         
0            15500    700      153.802         
0            15500    720      154.05          
0            15500    740      154.275         
0            15500    760      154.492         
0            15500    780      154.698         
0            15500    800      154.888         
0            15500    820      155.079         
0            15500    840      155.264         
0            15500    860      155.445         
0            15500    880      155.62          
0            15500    900      155.787         
0            15500    920      155.967         
0            15500    940      156.129         
0            15500    960      156.295         
0            15500    980      156.453         
0            15500    1000     156.614         
0            15600    20       123.266         
0            15600    40       129.024         
0            15600    60       132.565         
0            15600    80       135.007         
0            15600    100      136.949         
0            15600    120      138.477         
0            15600    140      139.819         
0            15600    160      140.92          
0            15600    180      141.934         
0            15600    200      142.839         
0            15600    220      143.702         
0            15600    240      144.456         
0            15600    260      145.127         
0            15600    280      145.767         
0            15600    300      146.378         
0            15600    320      146.945         
0            15600    340      147.458         
0            15600    360      147.962         
0            15600    380      148.408         
0            15600    400      148.866         
0            15600    420      149.28          
0            15600    440      149.694         
0            15600    460      150.058         
0            15600    480      150.437         
0            15600    500      150.779         
0            15600    520      151.122         
0            15600    540      151.448         
0            15600    560      151.773         
0            15600    580      152.074         
0            15600    600      152.366         
0            15600    620      152.636         
0            15600    640      152.917         
0            15600    660      153.186         
0            15600    680      153.434         
0            15600    700      153.691         
0            15600    720      153.935         
0            15600    740      154.172         
0            15600    760      154.378         
0            15600    780      154.594         
0            15600    800      154.786         
0            15600    820      154.97          
0            15600    840      155.16          
0            15600    860      155.336         
0            15600    880      155.514         
0            15600    900      155.688         
0            15600    920      155.858         
0            15600    940      156.023         
0            15600    960      156.194         
0            15600    980      156.352         
0            15600    1000     156.502         
0            15700    20       122.913         
0            15700    40       129.044         
0            15700    60       132.499         
0            15700    80       134.948         
0            15700    100      136.883         
0            15700    120      138.372         
0            15700    140      139.701         
0            15700    160      140.823         
0            15700    180      141.857         
0            15700    200      142.767         
0            15700    220      143.584         
0            15700    240      144.315         
0            15700    260      145.01          
0            15700    280      145.658         
0            15700    300      146.268         
0            15700    320      146.83          
0            15700    340      147.355         
0            15700    360      147.837         
0            15700    380      148.309         
0            15700    400      148.741         
0            15700    420      149.161         
0            15700    440      149.571         
0            15700    460      149.946         
0            15700    480      150.33          
0            15700    500      150.672         
0            15700    520      151.017         
0            15700    540      151.344         
0            15700    560      151.643         
0            15700    580      151.953         
0            15700    600      152.25          
0            15700    620      152.533         
0            15700    640      152.804         
0            15700    660      153.062         
0            15700    680      153.336         
0            15700    700      153.582         
0            15700    720      153.83          
0            15700    740      154.065         
0            15700    760      154.273         
0            15700    780      154.484         
0            15700    800      154.68          
0            15700    820      154.867         
0            15700    840      155.062         
0            15700    860      155.239         
0            15700    880      155.405         
0            15700    900      155.587         
0            15700    920      155.748         
0            15700    940      155.915         
0            15700    960      156.081         
0            15700    980      156.239         
0            15700    1000     156.4           
0            15800    20       122.622         
0            15800    40       128.875         
0            15800    60       132.246         
0            15800    80       134.798         
0            15800    100      136.703         
0            15800    120      138.286         
0            15800    140      139.568         
0            15800    160      140.713         
0            15800    180      141.744         
0            15800    200      142.633         
0            15800    220      143.463         
0            15800    240      144.228         
0            15800    260      144.921         
0            15800    280      145.567         
0            15800    300      146.142         
0            15800    320      146.716         
0            15800    340      147.227         
0            15800    360      147.727         
0            15800    380      148.199         
0            15800    400      148.64          
0            15800    420      149.054         
0            15800    440      149.451         
0            15800    460      149.843         
0            15800    480      150.218         
0            15800    500      150.564         
0            15800    520      150.899         
0            15800    540      151.228         
0            15800    560      151.54          
0            15800    580      151.844         
0            15800    600      152.145         
0            15800    620      152.423         
0            15800    640      152.69          
0            15800    660      152.959         
0            15800    680      153.211         
0            15800    700      153.474         
0            15800    720      153.711         
0            15800    740      153.947         
0            15800    760      154.176         
0            15800    780      154.379         
0            15800    800      154.575         
0            15800    820      154.768         
0            15800    840      154.95          
0            15800    860      155.123         
0            15800    880      155.307         
0            15800    900      155.478         
0            15800    920      155.65          
0            15800    940      155.817         
0            15800    960      155.98          
0            15800    980      156.137         
0            15800    1000     156.297         
0            15900    20       122.873         
0            15900    40       129.01          
0            15900    60       132.226         
0            15900    80       134.659         
0            15900    100      136.575         
0            15900    120      138.185         
0            15900    140      139.503         
0            15900    160      140.625         
0            15900    180      141.66          
0            15900    200      142.542         
0            15900    220      143.371         
0            15900    240      144.095         
0            15900    260      144.809         
0            15900    280      145.436         
0            15900    300      146.035         
0            15900    320      146.604         
0            15900    340      147.116         
0            15900    360      147.625         
0            15900    380      148.076         
0            15900    400      148.533         
0            15900    420      148.949         
0            15900    440      149.339         
0            15900    460      149.731         
0            15900    480      150.102         
0            15900    500      150.45          
0            15900    520      150.804         
0            15900    540      151.118         
0            15900    560      151.446         
0            15900    580      151.73          
0            15900    600      152.037         
0            15900    620      152.323         
0            15900    640      152.589         
0            15900    660      152.852         
0            15900    680      153.111         
0            15900    700      153.364         
0            15900    720      153.599         
0            15900    740      153.849         
0            15900    760      154.062         
0            15900    780      154.269         
0            15900    800      154.476         
0            15900    820      154.661         
0            15900    840      154.84          
0            15900    860      155.026         
0            15900    880      155.206         
0            15900    900      155.37          
0            15900    920      155.542         
0            15900    940      155.713         
0            15900    960      155.868         
0            15900    980      156.032         
0            15900    1000     156.197         
0            16000    20       122.705         
0            16000    40       128.71          
0            16000    60       132.139         
0            16000    80       134.576         
0            16000    100      136.477         
0            16000    120      138.043         
0            16000    140      139.368         
0            16000    160      140.516         
0            16000    180      141.524         
0            16000    200      142.451         
0            16000    220      143.278         
0            16000    240      144.01          
0            16000    260      144.677         
0            16000    280      145.339         
0            16000    300      145.928         
0            16000    320      146.473         
0            16000    340      147.031         
0            16000    360      147.51          
0            16000    380      147.988         
0            16000    400      148.421         
0            16000    420      148.827         
0            16000    440      149.237         
0            16000    460      149.635         
0            16000    480      149.982         
0            16000    500      150.339         
0            16000    520      150.676         
0            16000    540      151.005         
0            16000    560      151.329         
0            16000    580      151.632         
0            16000    600      151.924         
0            16000    620      152.205         
0            16000    640      152.474         
0            16000    660      152.737         
0            16000    680      153.005         
0            16000    700      153.262         
0            16000    720      153.494         
0            16000    740      153.73          
0            16000    760      153.966         
0            16000    780      154.17          
0            16000    800      154.369         
0            16000    820      154.562         
0            16000    840      154.749         
0            16000    860      154.927         
0            16000    880      155.103         
0            16000    900      155.273         
0            16000    920      155.448         
0            16000    940      155.602         
0            16000    960      155.765         
0            16000    980      155.932         
0            16000    1000     156.091         
0            16100    20       122.758         
0            16100    40       128.591         
0            16100    60       132.042         
0            16100    80       134.426         
0            16100    100      136.392         
0            16100    120      137.924         
0            16100    140      139.286         
0            16100    160      140.409         
0            16100    180      141.407         
0            16100    200      142.342         
0            16100    220      143.147         
0            16100    240      143.884         
0            16100    260      144.579         
0            16100    280      145.227         
0            16100    300      145.811         
0            16100    320      146.38          
0            16100    340      146.912         
0            16100    360      147.41          
0            16100    380      147.874         
0            16100    400      148.315         
0            16100    420      148.72          
0            16100    440      149.128         
0            16100    460      149.533         
0            16100    480      149.882         
0            16100    500      150.228         
0            16100    520      150.586         
0            16100    540      150.906         
0            16100    560      151.218         
0            16100    580      151.525         
0            16100    600      151.815         
0            16100    620      152.087         
0            16100    640      152.386         
0            16100    660      152.639         
0            16100    680      152.897         
0            16100    700      153.135         
0            16100    720      153.395         
0            16100    740      153.623         
0            16100    760      153.865         
0            16100    780      154.065         
0            16100    800      154.267         
0            16100    820      154.462         
0            16100    840      154.64          
0            16100    860      154.824         
0            16100    880      154.998         
0            16100    900      155.174         
0            16100    920      155.348         
0            16100    940      155.501         
0            16100    960      155.668         
0            16100    980      155.83          
0            16100    1000     155.981         
0            16200    20       122.748         
0            16200    40       128.618         
0            16200    60       132.02          
0            16200    80       134.326         
0            16200    100      136.295         
0            16200    120      137.773         
0            16200    140      139.171         
0            16200    160      140.242         
0            16200    180      141.327         
0            16200    200      142.192         
0            16200    220      143.058         
0            16200    240      143.801         
0            16200    260      144.495         
0            16200    280      145.1           
0            16200    300      145.732         
0            16200    320      146.278         
0            16200    340      146.797         
0            16200    360      147.279         
0            16200    380      147.753         
0            16200    400      148.199         
0            16200    420      148.624         
0            16200    440      149.033         
0            16200    460      149.415         
0            16200    480      149.763         
0            16200    500      150.134         
0            16200    520      150.487         
0            16200    540      150.779         
0            16200    560      151.105         
0            16200    580      151.409         
0            16200    600      151.712         
0            16200    620      151.999         
0            16200    640      152.244         
0            16200    660      152.543         
0            16200    680      152.786         
0            16200    700      153.033         
0            16200    720      153.287         
0            16200    740      153.508         
0            16200    760      153.759         
0            16200    780      153.965         
0            16200    800      154.158         
0            16200    820      154.351         
0            16200    840      154.538         
0            16200    860      154.712         
0            16200    880      154.901         
0            16200    900      155.068         
0            16200    920      155.241         
0            16200    940      155.406         
0            16200    960      155.57          
0            16200    980      155.729         
0            16200    1000     155.874         
0            16300    20       122.55          
0            16300    40       128.334         
0            16300    60       131.713         
0            16300    80       134.264         
0            16300    100      136.196         
0            16300    120      137.702         
0            16300    140      138.997         
0            16300    160      140.165         
0            16300    180      141.203         
0            16300    200      142.105         
0            16300    220      142.936         
0            16300    240      143.711         
0            16300    260      144.395         
0            16300    280      145.033         
0            16300    300      145.619         
0            16300    320      146.155         
0            16300    340      146.693         
0            16300    360      147.183         
0            16300    380      147.649         
0            16300    400      148.088         
0            16300    420      148.518         
0            16300    440      148.933         
0            16300    460      149.294         
0            16300    480      149.663         
0            16300    500      150.028         
0            16300    520      150.356         
0            16300    540      150.69          
0            16300    560      151.023         
0            16300    580      151.303         
0            16300    600      151.59          
0            16300    620      151.88          
0            16300    640      152.165         
0            16300    660      152.418         
0            16300    680      152.685         
0            16300    700      152.933         
0            16300    720      153.167         
0            16300    740      153.404         
0            16300    760      153.649         
0            16300    780      153.857         
0            16300    800      154.062         
0            16300    820      154.248         
0            16300    840      154.447         
0            16300    860      154.625         
0            16300    880      154.791         
0            16300    900      154.972         
0            16300    920      155.137         
0            16300    940      155.303         
0            16300    960      155.46          
0            16300    980      155.633         
0            16300    1000     155.782         
0            16400    20       122.26          
0            16400    40       128.28          
0            16400    60       131.692         
0            16400    80       134.155         
0            16400    100      136.045         
0            16400    120      137.613         
0            16400    140      138.931         
0            16400    160      140.089         
0            16400    180      141.11          
0            16400    200      142.012         
0            16400    220      142.831         
0            16400    240      143.583         
0            16400    260      144.269         
0            16400    280      144.913         
0            16400    300      145.509         
0            16400    320      146.066         
0            16400    340      146.568         
0            16400    360      147.056         
0            16400    380      147.548         
0            16400    400      147.99          
0            16400    420      148.415         
0            16400    440      148.84          
0            16400    460      149.194         
0            16400    480      149.584         
0            16400    500      149.908         
0            16400    520      150.257         
0            16400    540      150.587         
0            16400    560      150.904         
0            16400    580      151.206         
0            16400    600      151.5           
0            16400    620      151.769         
0            16400    640      152.058         
0            16400    660      152.309         
0            16400    680      152.576         
0            16400    700      152.82          
0            16400    720      153.069         
0            16400    740      153.305         
0            16400    760      153.546         
0            16400    780      153.748         
0            16400    800      153.963         
0            16400    820      154.153         
0            16400    840      154.332         
0            16400    860      154.515         
0            16400    880      154.697         
0            16400    900      154.865         
0            16400    920      155.042         
0            16400    940      155.209         
0            16400    960      155.364         
0            16400    980      155.514         
0            16400    1000     155.682         
0            16500    20       122.207         
0            16500    40       128.464         
0            16500    60       131.652         
0            16500    80       133.976         
0            16500    100      135.835         
0            16500    120      137.507         
0            16500    140      138.833         
0            16500    160      139.993         
0            16500    180      140.953         
0            16500    200      141.897         
0            16500    220      142.7           
0            16500    240      143.498         
0            16500    260      144.169         
0            16500    280      144.794         
0            16500    300      145.396         
0            16500    320      145.957         
0            16500    340      146.486         
0            16500    360      146.99          
0            16500    380      147.426         
0            16500    400      147.873         
0            16500    420      148.303         
0            16500    440      148.726         
0            16500    460      149.09          
0            16500    480      149.467         
0            16500    500      149.816         
0            16500    520      150.145         
0            16500    540      150.472         
0            16500    560      150.789         
0            16500    580      151.094         
0            16500    600      151.404         
0            16500    620      151.676         
0            16500    640      151.957         
0            16500    660      152.195         
0            16500    680      152.479         
0            16500    700      152.709         
0            16500    720      152.963         
0            16500    740      153.193         
0            16500    760      153.438         
0            16500    780      153.664         
0            16500    800      153.854         
0            16500    820      154.065         
0            16500    840      154.243         
0            16500    860      154.409         
0            16500    880      154.591         
0            16500    900      154.764         
0            16500    920      154.937         
0            16500    940      155.097         
0            16500    960      155.27          
0            16500    980      155.425         
0            16500    1000     155.582         
0            16600    20       122.462         
0            16600    40       127.763         
0            16600    60       131.763         
0            16600    80       133.85          
0            16600    100      135.943         
0            16600    120      137.376         
0            16600    140      138.707         
0            16600    160      139.879         
0            16600    180      140.903         
0            16600    200      141.866         
0            16600    220      142.631         
0            16600    240      143.34          
0            16600    260      144.096         
0            16600    280      144.718         
0            16600    300      145.288         
0            16600    320      145.851         
0            16600    340      146.36          
0            16600    360      146.907         
0            16600    380      147.309         
0            16600    400      147.813         
0            16600    420      148.216         
0            16600    440      148.618         
0            16600    460      148.984         
0            16600    480      149.37          
0            16600    500      149.684         
0            16600    520      150.057         
0            16600    540      150.38          
0            16600    560      150.675         
0            16600    580      150.985         
0            16600    600      151.275         
0            16600    620      151.551         
0            16600    640      151.829         
0            16600    660      152.103         
0            16600    680      152.373         
0            16600    700      152.628         
0            16600    720      152.854         
0            16600    740      153.107         
0            16600    760      153.312         
0            16600    780      153.542         
0            16600    800      153.753         
0            16600    820      153.944         
0            16600    840      154.143         
0            16600    860      154.32          
0            16600    880      154.497         
0            16600    900      154.671         
0            16600    920      154.852         
0            16600    940      154.998         
0            16600    960      155.17          
0            16600    980      155.331         
0            16600    1000     155.48          
0            16700    20       122.243         
0            16700    40       127.806         
0            16700    60       131.469         
0            16700    80       133.951         
0            16700    100      135.756         
0            16700    120      137.368         
0            16700    140      138.671         
0            16700    160      139.752         
0            16700    180      140.751         
0            16700    200      141.725         
0            16700    220      142.514         
0            16700    240      143.25          
0            16700    260      143.938         
0            16700    280      144.567         
0            16700    300      145.175         
0            16700    320      145.743         
0            16700    340      146.256         
0            16700    360      146.788         
0            16700    380      147.237         
0            16700    400      147.663         
0            16700    420      148.099         
0            16700    440      148.496         
0            16700    460      148.877         
0            16700    480      149.225         
0            16700    500      149.602         
0            16700    520      149.936         
0            16700    540      150.269         
0            16700    560      150.589         
0            16700    580      150.897         
0            16700    600      151.186         
0            16700    620      151.447         
0            16700    640      151.724         
0            16700    660      152.009         
0            16700    680      152.257         
0            16700    700      152.51          
0            16700    720      152.764         
0            16700    740      152.991         
0            16700    760      153.214         
0            16700    780      153.443         
0            16700    800      153.652         
0            16700    820      153.849         
0            16700    840      154.038         
0            16700    860      154.218         
0            16700    880      154.4           
0            16700    900      154.578         
0            16700    920      154.741         
0            16700    940      154.901         
0            16700    960      155.068         
0            16700    980      155.238         
0            16700    1000     155.382         
0            16800    20       121.49          
0            16800    40       127.659         
0            16800    60       131.217         
0            16800    80       133.639         
0            16800    100      135.568         
0            16800    120      137.265         
0            16800    140      138.606         
0            16800    160      139.661         
0            16800    180      140.693         
0            16800    200      141.62          
0            16800    220      142.413         
0            16800    240      143.177         
0            16800    260      143.857         
0            16800    280      144.519         
0            16800    300      145.096         
0            16800    320      145.657         
0            16800    340      146.154         
0            16800    360      146.676         
0            16800    380      147.144         
0            16800    400      147.565         
0            16800    420      147.979         
0            16800    440      148.393         
0            16800    460      148.766         
0            16800    480      149.163         
0            16800    500      149.491         
0            16800    520      149.83          
0            16800    540      150.16          
0            16800    560      150.479         
0            16800    580      150.787         
0            16800    600      151.081         
0            16800    620      151.364         
0            16800    640      151.631         
0            16800    660      151.903         
0            16800    680      152.169         
0            16800    700      152.414         
0            16800    720      152.66          
0            16800    740      152.876         
0            16800    760      153.119         
0            16800    780      153.335         
0            16800    800      153.547         
0            16800    820      153.758         
0            16800    840      153.944         
0            16800    860      154.125         
0            16800    880      154.296         
0            16800    900      154.465         
0            16800    920      154.651         
0            16800    940      154.811         
0            16800    960      154.966         
0            16800    980      155.137         
0            16800    1000     155.283         
0            16900    20       121.999         
0            16900    40       127.981         
0            16900    60       131.165         
0            16900    80       133.664         
0            16900    100      135.625         
0            16900    120      137.071         
0            16900    140      138.429         
0            16900    160      139.602         
0            16900    180      140.497         
0            16900    200      141.441         
0            16900    220      142.329         
0            16900    240      143.067         
0            16900    260      143.773         
0            16900    280      144.397         
0            16900    300      144.989         
0            16900    320      145.518         
0            16900    340      146.051         
0            16900    360      146.576         
0            16900    380      147.048         
0            16900    400      147.494         
0            16900    420      147.901         
0            16900    440      148.303         
0            16900    460      148.676         
0            16900    480      149.039         
0            16900    500      149.416         
0            16900    520      149.731         
0            16900    540      150.067         
0            16900    560      150.381         
0            16900    580      150.68          
0            16900    600      150.975         
0            16900    620      151.258         
0            16900    640      151.533         
0            16900    660      151.779         
0            16900    680      152.058         
0            16900    700      152.298         
0            16900    720      152.55          
0            16900    740      152.772         
0            16900    760      153.007         
0            16900    780      153.251         
0            16900    800      153.464         
0            16900    820      153.661         
0            16900    840      153.846         
0            16900    860      154.035         
0            16900    880      154.2           
0            16900    900      154.376         
0            16900    920      154.55          
0            16900    940      154.706         
0            16900    960      154.872         
0            16900    980      155.023         
0            16900    1000     155.183         
0            17000    20       121.871         
0            17000    40       127.937         
0            17000    60       131.125         
0            17000    80       133.583         
0            17000    100      135.504         
0            17000    120      137.01          
0            17000    140      138.263         
0            17000    160      139.453         
0            17000    180      140.461         
0            17000    200      141.387         
0            17000    220      142.245         
0            17000    240      142.948         
0            17000    260      143.646         
0            17000    280      144.287         
0            17000    300      144.924         
0            17000    320      145.443         
0            17000    340      145.942         
0            17000    360      146.466         
0            17000    380      146.942         
0            17000    400      147.356         
0            17000    420      147.792         
0            17000    440      148.192         
0            17000    460      148.569         
0            17000    480      148.936         
0            17000    500      149.296         
0            17000    520      149.626         
0            17000    540      149.971         
0            17000    560      150.264         
0            17000    580      150.579         
0            17000    600      150.883         
0            17000    620      151.144         
0            17000    640      151.419         
0            17000    660      151.683         
0            17000    680      151.955         
0            17000    700      152.197         
0            17000    720      152.448         
0            17000    740      152.671         
0            17000    760      152.923         
0            17000    780      153.143         
0            17000    800      153.365         
0            17000    820      153.556         
0            17000    840      153.755         
0            17000    860      153.939         
0            17000    880      154.111         
0            17000    900      154.274         
0            17000    920      154.439         
0            17000    940      154.605         
0            17000    960      154.778         
0            17000    980      154.932         
0            17000    1000     155.09          
0            17100    20       121.051         
0            17100    40       127.472         
0            17100    60       131.059         
0            17100    80       133.371         
0            17100    100      135.317         
0            17100    120      136.816         
0            17100    140      138.132         
0            17100    160      139.336         
0            17100    180      140.355         
0            17100    200      141.294         
0            17100    220      142.097         
0            17100    240      142.853         
0            17100    260      143.536         
0            17100    280      144.219         
0            17100    300      144.789         
0            17100    320      145.353         
0            17100    340      145.851         
0            17100    360      146.373         
0            17100    380      146.843         
0            17100    400      147.267         
0            17100    420      147.683         
0            17100    440      148.079         
0            17100    460      148.491         
0            17100    480      148.817         
0            17100    500      149.173         
0            17100    520      149.528         
0            17100    540      149.868         
0            17100    560      150.164         
0            17100    580      150.472         
0            17100    600      150.764         
0            17100    620      151.056         
0            17100    640      151.327         
0            17100    660      151.587         
0            17100    680      151.866         
0            17100    700      152.107         
0            17100    720      152.347         
0            17100    740      152.581         
0            17100    760      152.798         
0            17100    780      153.027         
0            17100    800      153.25          
0            17100    820      153.466         
0            17100    840      153.656         
0            17100    860      153.832         
0            17100    880      154.023         
0            17100    900      154.186         
0            17100    920      154.351         
0            17100    940      154.517         
0            17100    960      154.683         
0            17100    980      154.838         
0            17100    1000     154.985         
0            17200    20       120.946         
0            17200    40       127.401         
0            17200    60       130.898         
0            17200    80       133.355         
0            17200    100      135.122         
0            17200    120      136.779         
0            17200    140      138.145         
0            17200    160      139.236         
0            17200    180      140.295         
0            17200    200      141.16          
0            17200    220      142.008         
0            17200    240      142.723         
0            17200    260      143.435         
0            17200    280      144.054         
0            17200    300      144.712         
0            17200    320      145.22          
0            17200    340      145.766         
0            17200    360      146.267         
0            17200    380      146.699         
0            17200    400      147.164         
0            17200    420      147.572         
0            17200    440      148.001         
0            17200    460      148.357         
0            17200    480      148.729         
0            17200    500      149.084         
0            17200    520      149.442         
0            17200    540      149.769         
0            17200    560      150.065         
0            17200    580      150.375         
0            17200    600      150.684         
0            17200    620      150.941         
0            17200    640      151.23          
0            17200    660      151.482         
0            17200    680      151.753         
0            17200    700      151.99          
0            17200    720      152.246         
0            17200    740      152.469         
0            17200    760      152.7           
0            17200    780      152.925         
0            17200    800      153.154         
0            17200    820      153.364         
0            17200    840      153.553         
0            17200    860      153.736         
0            17200    880      153.919         
0            17200    900      154.09          
0            17200    920      154.257         
0            17200    940      154.426         
0            17200    960      154.585         
0            17200    980      154.736         
0            17200    1000     154.901         
0            17300    20       121.302         
0            17300    40       127.371         
0            17300    60       130.793         
0            17300    80       133.245         
0            17300    100      135.134         
0            17300    120      136.709         
0            17300    140      138.027         
0            17300    160      139.176         
0            17300    180      140.235         
0            17300    200      141.101         
0            17300    220      141.913         
0            17300    240      142.631         
0            17300    260      143.327         
0            17300    280      144.002         
0            17300    300      144.544         
0            17300    320      145.167         
0            17300    340      145.634         
0            17300    360      146.132         
0            17300    380      146.62          
0            17300    400      147.085         
0            17300    420      147.462         
0            17300    440      147.885         
0            17300    460      148.272         
0            17300    480      148.646         
0            17300    500      148.996         
0            17300    520      149.352         
0            17300    540      149.632         
0            17300    560      150.004         
0            17300    580      150.282         
0            17300    600      150.579         
0            17300    620      150.861         
