FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            12000    60       143.313             
0            12000    80       146.819             
0            12000    100      145.304             
0            12000    120      143.723             
0            12000    140      147.829             
0            12000    160      142.876             
0            12000    180      143.766             
0            12000    200      144.269             
0            12000    220      145.312             
0            12000    240      145.007             
0            12000    260      141.156             
0            12000    280      143.535             
0            12000    300      142.584             
0            12000    320      146.423             
0            12000    340      144.917             
0            12000    360      143.037             
0            12000    380      144.834             
0            12000    400      141.835             
0            12000    420      145.44              
0            12000    440      144.491             
0            12000    460      145.408             
0            12000    480      146.896             
0            12000    500      140.919             
0            12000    520      143.675             
0            12000    540      144.705             
0            12000    560      139.437             
0            12000    580      144.233             
0            12000    600      144.721             
0            12000    620      146.068             
0            12000    640      142.531             
0            12000    660      143.163             
0            12000    680      143.553             
0            12000    700      144.311             
0            12000    720      143.973             
0            12000    740      144.866             
0            12000    760      142.551             
0            12000    780      141.064             
0            12000    800      143.542             
0            12000    820      146.809             
0            12000    840      145.72              
0            12000    860      142.303             
0            12000    880      140.205             
0            12000    900      144.58              
0            12000    920      144.971             
0            12000    940      141.26              
0            12000    960      143.866             
0            12000    980      143.816             
0            12000    1000     142.375             
0            12100    20       146.286             
0            12100    40       143.963             
0            12100    60       143.42              
0            12100    80       146.383             
0            12100    100      145.561             
0            12100    120      141.616             
0            12100    140      144.496             
0            12100    160      146.863             
0            12100    180      143.832             
0            12100    200      142.247             
0            12100    220      144.143             
0            12100    240      143.927             
0            12100    260      144.669             
0            12100    280      144.271             
0            12100    300      141.984             
0            12100    320      144.531             
0            12100    340      143.563             
0            12100    360      143.846             
0            12100    380      145.768             
0            12100    400      145.738             
0            12100    420      142.953             
0            12100    440      145.924             
0            12100    460      142.816             
0            12100    480      145.934             
0            12100    500      145.047             
0            12100    520      144.235             
0            12100    540      141.959             
0            12100    560      142.28              
0            12100    580      145.004             
0            12100    600      142.029             
0            12100    620      143.434             
0            12100    640      143.292             
0            12100    660      143.998             
0            12100    680      145.718             
0            12100    700      142.137             
0            12100    720      145.118             
0            12100    740      139.774             
0            12100    760      141.834             
0            12100    780      144.214             
0            12100    800      144.551             
0            12100    820      141.438             
0            12100    840      144.983             
0            12100    860      143.129             
0            12100    880      144.529             
0            12100    900      144.916             
0            12100    920      142.182             
0            12100    940      139.731             
0            12100    960      143.392             
0            12100    980      143.383             
0            12100    1000     143.312             
0            12200    20       143.589             
0            12200    40       143.919             
0            12200    60       142.44              
0            12200    80       146.486             
0            12200    100      142.003             
0            12200    120      145.409             
0            12200    140      143.167             
0            12200    160      146.247             
0            12200    180      144.008             
0            12200    200      144.819             
0            12200    220      145.04              
0            12200    240      144.334             
0            12200    260      143.59              
0            12200    280      146.912             
0            12200    300      144.549             
0            12200    320      143.801             
0            12200    340      144.06              
0            12200    360      144.287             
0            12200    380      144.079             
0            12200    400      145.946             
0            12200    420      144.841             
0            12200    440      141.008             
0            12200    460      143.651             
0            12200    480      142.448             
0            12200    500      144.308             
0            12200    520      143.757             
0            12200    540      145.201             
0            12200    560      146.263             
0            12200    580      143.449             
0            12200    600      143.123             
0            12200    620      142.687             
0            12200    640      143.511             
0            12200    660      141.735             
0            12200    680      145.968             
0            12200    700      143.597             
0            12200    720      143.962             
0            12200    740      144.441             
0            12200    760      143.257             
0            12200    780      144.638             
0            12200    800      142.172             
0            12200    820      142.068             
0            12200    840      142.615             
0            12200    860      144.185             
0            12200    880      143.399             
0            12200    900      144.527             
0            12200    920      144.919             
0            12200    940      145.937             
0            12200    960      142.711             
0            12200    980      142.962             
0            12200    1000     142.39              
0            12300    20       147.334             
0            12300    40       144.04              
0            12300    60       143.306             
0            12300    80       145.708             
0            12300    100      146.77              
0            12300    120      142.199             
0            12300    140      145.556             
0            12300    160      144.138             
0            12300    180      142.496             
0            12300    200      142.181             
0            12300    220      146.318             
0            12300    240      144.225             
0            12300    260      143.874             
0            12300    280      140.438             
0            12300    300      143.209             
0            12300    320      145.849             
0            12300    340      141.937             
0            12300    360      143.889             
0            12300    380      140.608             
0            12300    400      142.154             
0            12300    420      144.023             
0            12300    440      141.876             
0            12300    460      146.951             
0            12300    480      141.208             
0            12300    500      141.955             
0            12300    520      144.751             
0            12300    540      141.011             
0            12300    560      146.12              
0            12300    580      144.702             
0            12300    600      144.034             
0            12300    620      145.04              
0            12300    640      142.463             
0            12300    660      143.848             
0            12300    680      143.009             
0            12300    700      142.196             
0            12300    720      142.256             
0            12300    740      145.318             
0            12300    760      145.417             
0            12300    780      142.48              
0            12300    800      140.98              
0            12300    820      143.346             
0            12300    840      142.6               
0            12300    860      143.143             
0            12300    880      143.761             
0            12300    900      141.659             
0            12300    920      143.319             
0            12300    940      143.443             
0            12300    960      143.846             
0            12300    980      146.419             
0            12300    1000     144.964             
0            12400    20       146.413             
0            12400    40       143.971             
0            12400    60       143.041             
0            12400    80       144.676             
0            12400    100      143.597             
0            12400    120      146.281             
0            12400    140      146.8               
0            12400    160      145.259             
0            12400    180      143.682             
0            12400    200      143.722             
0            12400    220      145.802             
0            12400    240      142.703             
0            12400    260      144.009             
0            12400    280      146.965             
0            12400    300      144.576             
0            12400    320      144.409             
0            12400    340      143.48              
0            12400    360      145.832             
0            12400    380      142.604             
0            12400    400      141.689             
0            12400    420      144.482             
0            12400    440      143.459             
0            12400    460      145.199             
0            12400    480      143.721             
0            12400    500      143.709             
0            12400    520      143.983             
0            12400    540      142.36              
0            12400    560      142.108             
0            12400    580      143.688             
0            12400    600      142.559             
0            12400    620      145.092             
0            12400    640      145.917             
0            12400    660      145.086             
0            12400    680      141.052             
0            12400    700      140.563             
0            12400    720      143.627             
0            12400    740      141.691             
0            12400    760      142.228             
0            12400    780      142.72              
0            12400    800      145.626             
0            12400    820      146.367             
0            12400    840      142.595             
0            12400    860      142.365             
0            12400    880      143.425             
0            12400    900      143.354             
0            12400    920      142.521             
0            12400    940      144.543             
0            12400    960      141.695             
0            12400    980      142.536             
0            12400    1000     143.707             
0            12500    20       142.888             
0            12500    40       144.931             
0            12500    60       143.558             
0            12500    80       148.302             
0            12500    100      142.675             
0            12500    120      142.808             
0            12500    140      143.381             
0            12500    160      145.266             
0            12500    180      143.906             
0            12500    200      145.888             
0            12500    220      144.663             
0            12500    240      144.807             
0            12500    260      144.894             
0            12500    280      144.238             
0            12500    300      144.077             
0            12500    320      145.973             
0            12500    340      141.942             
0            12500    360      143.456             
0            12500    380      145.167             
0            12500    400      145.322             
0            12500    420      143.335             
0            12500    440      142.572             
0            12500    460      142.318             
0            12500    480      143.663             
0            12500    500      143.362             
0            12500    520      143.99              
0            12500    540      145.862             
0            12500    560      142.769             
0            12500    580      141.228             
0            12500    600      142.411             
0            12500    620      142.7               
0            12500    640      144.051             
0            12500    660      143.009             
0            12500    680      144.23              
0            12500    700      145.759             
0            12500    720      142.563             
0            12500    740      143.345             
0            12500    760      142.199             
0            12500    780      142.496             
0            12500    800      141.648             
0            12500    820      143.221             
0            12500    840      142.029             
0            12500    860      144.767             
0            12500    880      143.495             
0            12500    900      143.178             
0            12500    920      142.074             
0            12500    940      142.967             
0            12500    960      143.141             
0            12500    980      141.276             
0            12500    1000     143.658             
0            12600    20       145.03              
0            12600    40       141.102             
0            12600    60       143.893             
0            12600    80       146.029             
0            12600    100      146.154             
0            12600    120      148.079             
0            12600    140      141.956             
0            12600    160      144.407             
0            12600    180      142.017             
0            12600    200      144.181             
0            12600    220      146.786             
0            12600    240      141.012             
0            12600    260      145.377             
0            12600    280      142.941             
0            12600    300      143.694             
0            12600    320      143.412             
0            12600    340      145.453             
0            12600    360      146.284             
0            12600    380      143.534             
0            12600    400      142.941             
0            12600    420      142.619             
0            12600    440      147.231             
0            12600    460      144.48              
0            12600    480      140.177             
0            12600    500      144.525             
0            12600    520      141.649             
0            12600    540      144.651             
0            12600    560      141.272             
0            12600    580      143.353             
0            12600    600      145.847             
0            12600    620      140.73              
0            12600    640      142.891             
0            12600    660      142.017             
0            12600    680      140.621             
0            12600    700      145.164             
0            12600    720      144.275             
0            12600    740      144.218             
0            12600    760      144.303             
0            12600    780      142.886             
0            12600    800      142.663             
0            12600    820      144.091             
0            12600    840      142.457             
0            12600    860      140.785             
0            12600    880      144.585             
0            12600    900      144.443             
0            12600    920      142.872             
0            12600    940      141.789             
0            12600    960      143.083             
0            12600    980      143.951             
0            12600    1000     143.93              
0            12700    20       146.086             
0            12700    40       144.706             
0            12700    60       143.89              
0            12700    80       144.869             
0            12700    100      142.391             
0            12700    120      146.264             
0            12700    140      146.456             
0            12700    160      143.005             
0            12700    180      144.027             
0            12700    200      146.346             
0            12700    220      144.339             
0            12700    240      140.917             
0            12700    260      146.26              
0            12700    280      145.32              
0            12700    300      144.698             
0            12700    320      143.611             
0            12700    340      145.015             
0            12700    360      142.571             
0            12700    380      144.475             
0            12700    400      143.391             
0            12700    420      142.547             
0            12700    440      144.069             
0            12700    460      142.57              
0            12700    480      143.857             
0            12700    500      144.481             
0            12700    520      142.762             
0            12700    540      139.973             
0            12700    560      145.477             
0            12700    580      143.54              
0            12700    600      144.499             
0            12700    620      143.5               
0            12700    640      142.39              
0            12700    660      142.134             
0            12700    680      143.126             
0            12700    700      142.601             
0            12700    720      142.995             
0            12700    740      141.697             
0            12700    760      144.848             
0            12700    780      145.086             
0            12700    800      143.871             
0            12700    820      140.93              
0            12700    840      143.024             
0            12700    860      142.461             
0            12700    880      142.964             
0            12700    900      143.35              
0            12700    920      142.071             
0            12700    940      144.319             
0            12700    960      145.432             
0            12700    980      143.568             
0            12700    1000     141.731             
0            12800    20       143.952             
0            12800    40       144.343             
0            12800    60       144.627             
0            12800    80       146.922             
0            12800    100      145.225             
0            12800    120      142.25              
0            12800    140      144.262             
0            12800    160      144.867             
0            12800    180      145.353             
0            12800    200      145.163             
0            12800    220      142.525             
0            12800    240      141.55              
0            12800    260      143.924             
0            12800    280      143.88              
0            12800    300      143.568             
0            12800    320      143.634             
0            12800    340      143.878             
0            12800    360      141.731             
0            12800    380      142.464             
0            12800    400      144.075             
0            12800    420      143.758             
0            12800    440      143.907             
0            12800    460      143.146             
0            12800    480      142.844             
0            12800    500      143.647             
0            12800    520      146.119             
0            12800    540      142.317             
0            12800    560      142.233             
0            12800    580      145.213             
0            12800    600      141.638             
0            12800    620      143.451             
0            12800    640      140.955             
0            12800    660      143.122             
0            12800    680      145.769             
0            12800    700      140.481             
0            12800    720      139.27              
0            12800    740      141.248             
0            12800    760      140.105             
0            12800    780      144.007             
0            12800    800      143.906             
0            12800    820      144.679             
0            12800    840      145.951             
0            12800    860      142.357             
0            12800    880      142.685             
0            12800    900      143.604             
0            12800    920      144.203             
0            12800    940      140.86              
0            12800    960      142.393             
0            12800    980      141.838             
0            12800    1000     141.37              
0            12900    20       144.176             
0            12900    40       146.018             
0            12900    60       144.404             
0            12900    80       143.642             
0            12900    100      143.863             
0            12900    120      146.053             
0            12900    140      143.955             
0            12900    160      144.712             
0            12900    180      144.837             
0            12900    200      145.736             
0            12900    220      143.926             
0            12900    240      142.437             
0            12900    260      144.235             
0            12900    280      143.796             
0            12900    300      142.212             
0            12900    320      141.642             
0            12900    340      145.294             
0            12900    360      144.47              
0            12900    380      142.903             
0            12900    400      141.437             
0            12900    420      144.696             
0            12900    440      143.05              
0            12900    460      141.397             
0            12900    480      144.399             
0            12900    500      141.216             
0            12900    520      143.179             
0            12900    540      140.657             
0            12900    560      142.617             
0            12900    580      144.132             
0            12900    600      140.594             
0            12900    620      144.803             
0            12900    640      146.07              
0            12900    660      143.029             
0            12900    680      143.962             
0            12900    700      143.294             
0            12900    720      142.678             
0            12900    740      143.22              
0            12900    760      141.71              
0            12900    780      142.148             
0            12900    800      142.479             
0            12900    820      139.53              
0            12900    840      143.044             
0            12900    860      144.206             
0            12900    880      145.185             
0            12900    900      142.929             
0            12900    920      143.734             
0            12900    940      142.113             
0            12900    960      143.884             
0            12900    980      144.594             
0            12900    1000     140.653             
0            13000    20       145.868             
0            13000    40       142.126             
0            13000    60       144.698             
0            13000    80       143.034             
0            13000    100      144.013             
0            13000    120      147.911             
0            13000    140      146.102             
0            13000    160      143.734             
0            13000    180      138.393             
0            13000    200      141.568             
0            13000    220      143.491             
0            13000    240      144.973             
0            13000    260      143.463             
0            13000    280      142.075             
0            13000    300      143.13              
0            13000    320      140.329             
0            13000    340      143.361             
0            13000    360      141.305             
0            13000    380      142.799             
0            13000    400      141.695             
0            13000    420      142.82              
0            13000    440      141.158             
0            13000    460      141.37              
0            13000    480      142.995             
0            13000    500      142.675             
0            13000    520      142.898             
0            13000    540      143.35              
0            13000    560      142.991             
0            13000    580      145.031             
0            13000    600      142.332             
0            13000    620      143.924             
0            13000    640      140.711             
0            13000    660      144.561             
0            13000    680      140.914             
0            13000    700      141.682             
0            13000    720      144.34              
0            13000    740      143.924             
0            13000    760      145.694             
0            13000    780      142.012             
0            13000    800      140.806             
0            13000    820      140.759             
0            13000    840      141.89              
0            13000    860      140.97              
0            13000    880      139.878             
0            13000    900      143.786             
0            13000    920      146.645             
0            13000    940      143.264             
0            13000    960      141.225             
0            13000    980      141.806             
0            13000    1000     144.16              
0            13100    20       145.37              
0            13100    40       145.116             
0            13100    60       145.558             
0            13100    80       145.425             
0            13100    100      145.11              
0            13100    120      144.112             
0            13100    140      144.685             
0            13100    160      143.866             
0            13100    180      144.604             
0            13100    200      141.401             
0            13100    220      143.845             
0            13100    240      144.364             
0            13100    260      143.147             
0            13100    280      144.09              
0            13100    300      145.887             
0            13100    320      140.404             
0            13100    340      141.368             
0            13100    360      142.561             
0            13100    380      144.356             
0            13100    400      142.804             
0            13100    420      143.438             
0            13100    440      143.964             
0            13100    460      140.612             
0            13100    480      143.545             
0            13100    500      142.502             
0            13100    520      141.852             
0            13100    540      143.838             
0            13100    560      144.881             
0            13100    580      142.455             
0            13100    600      139.014             
0            13100    620      140.608             
0            13100    640      141.607             
0            13100    660      142.464             
0            13100    680      142.144             
0            13100    700      144.887             
0            13100    720      145.668             
0            13100    740      143.537             
0            13100    760      142.281             
0            13100    780      140.808             
0            13100    800      144.163             
0            13100    820      144.851             
0            13100    840      143.047             
0            13100    860      144.612             
0            13100    880      143.064             
0            13100    900      139.873             
0            13100    920      140.77              
0            13100    940      141.077             
0            13100    960      143.892             
0            13100    980      144.564             
0            13100    1000     144.462             
0            13200    20       142.767             
0            13200    40       145.154             
0            13200    60       145.794             
0            13200    80       143.782             
0            13200    100      145.066             
0            13200    120      143.3               
0            13200    140      145.065             
0            13200    160      143.545             
0            13200    180      143.88              
0            13200    200      142.02              
0            13200    220      142.349             
0            13200    240      141.272             
0            13200    260      143.488             
0            13200    280      141.944             
0            13200    300      144.773             
0            13200    320      145.237             
0            13200    340      143.669             
0            13200    360      142.8               
0            13200    380      144.181             
0            13200    400      144.041             
0            13200    420      142.646             
0            13200    440      145.622             
0            13200    460      145.834             
0            13200    480      142.946             
0            13200    500      142.753             
0            13200    520      141.977             
0            13200    540      142.862             
0            13200    560      141.802             
0            13200    580      141.44              
0            13200    600      143.737             
0            13200    620      145.155             
0            13200    640      143.11              
0            13200    660      143.434             
0            13200    680      142.181             
0            13200    700      143.696             
0            13200    720      138.884             
0            13200    740      139.046             
0            13200    760      141.111             
0            13200    780      143.174             
0            13200    800      145.691             
0            13200    820      144.954             
0            13200    840      142.018             
0            13200    860      144.182             
0            13200    880      141.537             
0            13200    900      142.564             
0            13200    920      143.428             
0            13200    940      141.501             
0            13200    960      143.173             
0            13200    980      143.271             
0            13200    1000     145.509             
0            13300    20       145.653             
0            13300    40       145.498             
0            13300    60       142.144             
0            13300    80       143.897             
0            13300    100      142.157             
0            13300    120      144.709             
0            13300    140      144.224             
0            13300    160      145.153             
0            13300    180      141.978             
0            13300    200      143.202             
0            13300    220      141.603             
0            13300    240      146.299             
0            13300    260      141.626             
0            13300    280      142.444             
0            13300    300      141.358             
0            13300    320      144.864             
0            13300    340      143.556             
0            13300    360      143.905             
0            13300    380      144.018             
0            13300    400      140.238             
0            13300    420      142.416             
0            13300    440      141.224             
0            13300    460      144.436             
0            13300    480      142.244             
0            13300    500      143.371             
0            13300    520      144.671             
0            13300    540      141.664             
0            13300    560      142.948             
0            13300    580      143.735             
0            13300    600      144.762             
0            13300    620      144.047             
0            13300    640      143.345             
0            13300    660      143.558             
0            13300    680      139.609             
0            13300    700      142.763             
0            13300    720      141.023             
0            13300    740      142.71              
0            13300    760      144.456             
0            13300    780      142.943             
0            13300    800      141.298             
0            13300    820      140.758             
0            13300    840      137.553             
0            13300    860      142.263             
0            13300    880      144.575             
0            13300    900      143.359             
0            13300    920      144.565             
0            13300    940      144.826             
0            13300    960      143.151             
0            13300    980      141.752             
0            13300    1000     139.362             
0            13400    20       144.105             
0            13400    40       145.32              
0            13400    60       146.939             
0            13400    80       144.673             
0            13400    100      144.356             
0            13400    120      145.47              
0            13400    140      142.163             
0            13400    160      142.511             
0            13400    180      141.795             
0            13400    200      143.153             
0            13400    220      141.176             
0            13400    240      146.171             
0            13400    260      144.458             
0            13400    280      144.796             
0            13400    300      142.27              
0            13400    320      141.92              
0            13400    340      145.678             
0            13400    360      143.135             
0            13400    380      145.346             
0            13400    400      145.019             
0            13400    420      141.308             
0            13400    440      142.345             
0            13400    460      144.753             
0            13400    480      141.445             
0            13400    500      144.168             
0            13400    520      145.008             
0            13400    540      144.699             
0            13400    560      144.028             
0            13400    580      140.823             
0            13400    600      144.049             
0            13400    620      141.003             
0            13400    640      141.497             
0            13400    660      142.884             
0            13400    680      144.585             
0            13400    700      144.182             
0            13400    720      142.522             
0            13400    740      140.329             
0            13400    760      144.012             
0            13400    780      144.813             
0            13400    800      140.163             
0            13400    820      140.886             
0            13400    840      142.766             
0            13400    860      142.722             
0            13400    880      144.81              
0            13400    900      142.646             
0            13400    920      138.598             
0            13400    940      144.882             
0            13400    960      140.036             
0            13400    980      142.859             
0            13400    1000     141.302             
0            13500    20       145.272             
0            13500    40       143.757             
0            13500    60       145.237             
0            13500    80       145.78              
0            13500    100      145.643             
0            13500    120      143.332             
0            13500    140      145.346             
0            13500    160      140.547             
0            13500    180      145.724             
0            13500    200      140.332             
0            13500    220      141.688             
0            13500    240      143.158             
0            13500    260      141.834             
0            13500    280      143.108             
0            13500    300      145.074             
0            13500    320      143.351             
0            13500    340      141.163             
0            13500    360      142.184             
0            13500    380      143.919             
0            13500    400      142.096             
0            13500    420      144.512             
0            13500    440      145.272             
0            13500    460      140.989             
0            13500    480      141.967             
0            13500    500      141.814             
0            13500    520      141.987             
0            13500    540      140.647             
0            13500    560      141.933             
0            13500    580      142.856             
0            13500    600      141.348             
0            13500    620      140.082             
0            13500    640      141.438             
0            13500    660      143.885             
0            13500    680      144.12              
0            13500    700      141.483             
0            13500    720      142.391             
0            13500    740      143.636             
0            13500    760      140.253             
0            13500    780      142.332             
0            13500    800      140.093             
0            13500    820      145.495             
0            13500    840      146.467             
0            13500    860      143.17              
0            13500    880      140.41              
0            13500    900      144.61              
0            13500    920      139.292             
0            13500    940      143.857             
0            13500    960      141.822             
0            13500    980      140.448             
0            13500    1000     145.585             
0            13600    20       142.994             
0            13600    40       143.823             
0            13600    60       145.232             
0            13600    80       145.754             
0            13600    100      142.92              
0            13600    120      143.204             
0            13600    140      142.993             
0            13600    160      143.726             
0            13600    180      144.553             
0            13600    200      144.845             
0            13600    220      143.967             
0            13600    240      142.668             
0            13600    260      145.285             
0            13600    280      143.707             
0            13600    300      142.465             
0            13600    320      144.372             
0            13600    340      143.518             
0            13600    360      143.641             
0            13600    380      140.993             
0            13600    400      139.871             
0            13600    420      142.352             
0            13600    440      140.69              
0            13600    460      142.606             
0            13600    480      138.827             
0            13600    500      141.508             
0            13600    520      139.391             
0            13600    540      140.09              
0            13600    560      140.561             
0            13600    580      144.567             
0            13600    600      143.6               
0            13600    620      141.209             
0            13600    640      145.013             
0            13600    660      140.04              
0            13600    680      141.077             
0            13600    700      142.106             
0            13600    720      143.418             
0            13600    740      144.066             
0            13600    760      141.979             
0            13600    780      141.252             
0            13600    800      141.768             
0            13600    820      142.186             
0            13600    840      142.632             
0            13600    860      142.839             
0            13600    880      143.199             
0            13600    900      144.03              
0            13600    920      143.896             
0            13600    940      139.987             
0            13600    960      144.646             
0            13600    980      141.289             
0            13600    1000     142.196             
0            13700    20       143.604             
0            13700    40       147.177             
0            13700    60       145.539             
0            13700    80       143.811             
0            13700    100      144.601             
0            13700    120      144.156             
0            13700    140      141.979             
0            13700    160      144.312             
0            13700    180      142.303             
0            13700    200      144.252             
0            13700    220      144.798             
0            13700    240      143.981             
0            13700    260      141.058             
0            13700    280      142.593             
0            13700    300      143.922             
0            13700    320      142.826             
0            13700    340      139.612             
0            13700    360      146.684             
