FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            12500    320      143.756             
0            12500    340      144.16              
0            12500    360      142.4               
0            12500    380      145.307             
0            12500    400      143.578             
0            12500    420      147.152             
0            12500    440      141.936             
0            12500    460      141.363             
0            12500    480      143.396             
0            12500    500      145.671             
0            12500    520      146.67              
0            12500    540      144.582             
0            12500    560      144.997             
0            12500    580      143.514             
0            12500    600      145.841             
0            12500    620      141.997             
0            12500    640      144.346             
0            12500    660      146.438             
0            12500    680      143.848             
0            12500    700      144.508             
0            12500    720      143.006             
0            12500    740      143.315             
0            12500    760      144.938             
0            12500    780      142.572             
0            12500    800      144.504             
0            12500    820      145.277             
0            12500    840      142.847             
0            12500    860      144.45              
0            12500    880      144.728             
0            12500    900      146.599             
0            12500    920      144.55              
0            12500    940      143.148             
0            12500    960      144.749             
0            12500    980      142.882             
0            12500    1000     145.242             
0            12600    20       144.878             
0            12600    40       145.111             
0            12600    60       144.309             
0            12600    80       144.709             
0            12600    100      143.371             
0            12600    120      143.027             
0            12600    140      143.979             
0            12600    160      143.868             
0            12600    180      146.417             
0            12600    200      142.799             
0            12600    220      140.184             
0            12600    240      143.475             
0            12600    260      143.652             
0            12600    280      144.403             
0            12600    300      141.618             
0            12600    320      143.02              
0            12600    340      144.735             
0            12600    360      142.594             
0            12600    380      145.169             
0            12600    400      142.159             
0            12600    420      145.768             
0            12600    440      144.015             
0            12600    460      144.179             
0            12600    480      145.524             
0            12600    500      145.598             
0            12600    520      144.231             
0            12600    540      143.234             
0            12600    560      147.098             
0            12600    580      144.834             
0            12600    600      141.698             
0            12600    620      143.947             
0            12600    640      145.154             
0            12600    660      144.466             
0            12600    680      140.458             
0            12600    700      141.378             
0            12600    720      145.903             
0            12600    740      144.109             
0            12600    760      145.265             
0            12600    780      140.796             
0            12600    800      144.759             
0            12600    820      145.18              
0            12600    840      144.584             
0            12600    860      144.654             
0            12600    880      142.2               
0            12600    900      143.015             
0            12600    920      143.665             
0            12600    940      142.527             
0            12600    960      146.978             
0            12600    980      141.304             
0            12600    1000     143.441             
0            12700    20       142.561             
0            12700    40       142.758             
0            12700    60       143.456             
0            12700    80       142.176             
0            12700    100      146.855             
0            12700    120      143.197             
0            12700    140      144.911             
0            12700    160      140.27              
0            12700    180      145.156             
0            12700    200      144.196             
0            12700    220      140.848             
0            12700    240      144.261             
0            12700    260      144.436             
0            12700    280      143.813             
0            12700    300      142                 
0            12700    320      145.656             
0            12700    340      144.583             
0            12700    360      140.873             
0            12700    380      144.558             
0            12700    400      142.204             
0            12700    420      143.243             
0            12700    440      143.812             
0            12700    460      144.49              
0            12700    480      144.499             
0            12700    500      140.912             
0            12700    520      140.67              
0            12700    540      139.715             
0            12700    560      142.691             
0            12700    580      145.449             
0            12700    600      144.28              
0            12700    620      145.929             
0            12700    640      143.142             
0            12700    660      141.274             
0            12700    680      143.415             
0            12700    700      143.242             
0            12700    720      145.214             
0            12700    740      143.25              
0            12700    760      145.077             
0            12700    780      146.291             
0            12700    800      142.955             
0            12700    820      142.626             
0            12700    840      139.86              
0            12700    860      143.696             
0            12700    880      143.936             
0            12700    900      143.371             
0            12700    920      143.499             
0            12700    940      143.874             
0            12700    960      145.745             
0            12700    980      143.51              
0            12700    1000     144.254             
0            12800    20       143.758             
0            12800    40       142.891             
0            12800    60       143.257             
0            12800    80       143.256             
0            12800    100      146.492             
0            12800    120      141.469             
0            12800    140      145.211             
0            12800    160      141.597             
0            12800    180      143.312             
0            12800    200      142.274             
0            12800    220      142.465             
0            12800    240      144.713             
0            12800    260      141.01              
0            12800    280      144.648             
0            12800    300      140.014             
0            12800    320      144.284             
0            12800    340      144.277             
0            12800    360      139.838             
0            12800    380      141.774             
0            12800    400      143.08              
0            12800    420      142.565             
0            12800    440      143.656             
0            12800    460      142.227             
0            12800    480      144.366             
0            12800    500      144.967             
0            12800    520      142.609             
0            12800    540      143.981             
0            12800    560      144.37              
0            12800    580      144.971             
0            12800    600      142.927             
0            12800    620      145.637             
0            12800    640      146.76              
0            12800    660      140.829             
0            12800    680      145.407             
0            12800    700      145.1               
0            12800    720      145.128             
0            12800    740      142.303             
0            12800    760      142.817             
0            12800    780      144.531             
0            12800    800      142.53              
0            12800    820      144.057             
0            12800    840      141.236             
0            12800    860      142.319             
0            12800    880      144.518             
0            12800    900      143.933             
0            12800    920      146.671             
0            12800    940      142.896             
0            12800    960      142.774             
0            12800    980      142.577             
0            12800    1000     145.597             
0            12900    20       145.186             
0            12900    40       143.944             
0            12900    60       144.092             
0            12900    80       143.042             
0            12900    100      142.622             
0            12900    120      143.87              
0            12900    140      143.424             
0            12900    160      142.717             
0            12900    180      145.13              
0            12900    200      142.868             
0            12900    220      143.556             
0            12900    240      141.905             
0            12900    260      146.119             
0            12900    280      141.532             
0            12900    300      142.004             
0            12900    320      145.375             
0            12900    340      143.219             
0            12900    360      142.122             
0            12900    380      144.063             
0            12900    400      148.047             
0            12900    420      142.543             
0            12900    440      144.769             
0            12900    460      144.854             
0            12900    480      143.419             
0            12900    500      143.21              
0            12900    520      143.702             
0            12900    540      147.345             
0            12900    560      142.805             
0            12900    580      143.319             
0            12900    600      144.11              
0            12900    620      143.226             
0            12900    640      142.123             
0            12900    660      144.709             
0            12900    680      145.443             
0            12900    700      144.68              
0            12900    720      143.631             
0            12900    740      141.86              
0            12900    760      143.51              
0            12900    780      142.514             
0            12900    800      140.886             
0            12900    820      143.754             
0            12900    840      146.223             
0            12900    860      144.182             
0            12900    880      144.324             
0            12900    900      145.03              
0            12900    920      142.807             
0            12900    940      143.247             
0            12900    960      143.111             
0            12900    980      146.911             
0            12900    1000     142.917             
0            13000    20       144.804             
0            13000    40       143.452             
0            13000    60       143.875             
0            13000    80       145.314             
0            13000    100      143.222             
0            13000    120      140.972             
0            13000    140      142.318             
0            13000    160      144.325             
0            13000    180      144.423             
0            13000    200      143.915             
0            13000    220      145.538             
0            13000    240      144.498             
0            13000    260      143.855             
0            13000    280      143.926             
0            13000    300      143.529             
0            13000    320      144.062             
0            13000    340      143.954             
0            13000    360      144.039             
0            13000    380      143.682             
0            13000    400      143.985             
0            13000    420      141.652             
0            13000    440      145.085             
0            13000    460      144.536             
0            13000    480      142.337             
0            13000    500      143.774             
0            13000    520      143.615             
0            13000    540      145.058             
0            13000    560      141.414             
0            13000    580      141.185             
0            13000    600      145.14              
0            13000    620      145.111             
0            13000    640      143.123             
0            13000    660      142.383             
0            13000    680      143.437             
0            13000    700      143.837             
0            13000    720      142.552             
0            13000    740      144.949             
0            13000    760      143.681             
0            13000    780      141.849             
0            13000    800      143.392             
0            13000    820      143.823             
0            13000    840      145.189             
0            13000    860      141.276             
0            13000    880      144.53              
0            13000    900      145.032             
0            13000    920      141.693             
0            13000    940      145.514             
0            13000    960      143.392             
0            13000    980      143.922             
0            13000    1000     142.647             
0            13100    20       140.856             
0            13100    40       141.896             
0            13100    60       140.627             
0            13100    80       142.622             
0            13100    100      144.538             
0            13100    120      140.444             
0            13100    140      144.573             
0            13100    160      140.603             
0            13100    180      142.328             
0            13100    200      142.51              
0            13100    220      143.84              
0            13100    240      145.718             
0            13100    260      143.285             
0            13100    280      143.058             
0            13100    300      141.782             
0            13100    320      145.391             
0            13100    340      142.315             
0            13100    360      144.262             
0            13100    380      143.223             
0            13100    400      144.216             
0            13100    420      141.645             
0            13100    440      141.133             
0            13100    460      145.976             
0            13100    480      144.811             
0            13100    500      144.415             
0            13100    520      143.966             
0            13100    540      143.739             
0            13100    560      144.841             
0            13100    580      142.925             
0            13100    600      146.462             
0            13100    620      141.789             
0            13100    640      144.109             
0            13100    660      145.168             
0            13100    680      143.444             
0            13100    700      141.198             
0            13100    720      142.098             
0            13100    740      145.036             
0            13100    760      144.534             
0            13100    780      144.749             
0            13100    800      144.901             
0            13100    820      144.423             
0            13100    840      144.523             
0            13100    860      143.115             
0            13100    880      142.026             
0            13100    900      143.306             
0            13100    920      143.104             
0            13100    940      145.852             
0            13100    960      141.813             
0            13100    980      144.542             
0            13100    1000     142.232             
0            13200    20       144.244             
0            13200    40       143.14              
0            13200    60       142.409             
0            13200    80       143.404             
0            13200    100      144.131             
0            13200    120      140.996             
0            13200    140      145.986             
0            13200    160      145.888             
0            13200    180      144.161             
0            13200    200      143.542             
0            13200    220      145.927             
0            13200    240      144.281             
0            13200    260      143.653             
0            13200    280      145.346             
0            13200    300      146.685             
0            13200    320      144.972             
0            13200    340      142.962             
0            13200    360      145.655             
0            13200    380      144.608             
0            13200    400      142.231             
0            13200    420      144.066             
0            13200    440      146.14              
0            13200    460      144.26              
0            13200    480      143.024             
0            13200    500      145.601             
0            13200    520      146.488             
0            13200    540      144.814             
0            13200    560      144.066             
0            13200    580      144.339             
0            13200    600      143.201             
0            13200    620      144.1               
0            13200    640      142.689             
0            13200    660      146.52              
0            13200    680      142.501             
0            13200    700      144.937             
0            13200    720      143.397             
0            13200    740      141.594             
0            13200    760      142.316             
0            13200    780      144.615             
0            13200    800      146.798             
0            13200    820      139.909             
0            13200    840      143.597             
0            13200    860      142.693             
0            13200    880      143.524             
0            13200    900      142.04              
0            13200    920      141.908             
0            13200    940      145.105             
0            13200    960      141.042             
0            13200    980      143.234             
0            13200    1000     144.252             
0            13300    20       141.679             
0            13300    40       141.345             
0            13300    60       142.494             
0            13300    80       143.887             
0            13300    100      140.319             
0            13300    120      141.41              
0            13300    140      140.78              
0            13300    160      144.337             
0            13300    180      143.215             
0            13300    200      142.505             
0            13300    220      142.097             
0            13300    240      142.055             
0            13300    260      144.291             
0            13300    280      142.932             
0            13300    300      143.726             
0            13300    320      141.836             
0            13300    340      143.897             
0            13300    360      143.384             
0            13300    380      141.833             
0            13300    400      144.116             
0            13300    420      143.432             
0            13300    440      145.973             
0            13300    460      141.786             
0            13300    480      141.372             
0            13300    500      144.068             
0            13300    520      145.216             
0            13300    540      143.019             
0            13300    560      145.416             
0            13300    580      144.549             
0            13300    600      145.215             
0            13300    620      143.755             
0            13300    640      143.314             
0            13300    660      144.957             
0            13300    680      143.663             
0            13300    700      144.198             
0            13300    720      145.82              
0            13300    740      142.213             
0            13300    760      142.267             
0            13300    780      143.831             
0            13300    800      142.411             
0            13300    820      142.49              
0            13300    840      141.951             
0            13300    860      144.667             
0            13300    880      141.271             
0            13300    900      144.068             
0            13300    920      142.89              
0            13300    940      142.827             
0            13300    960      140.393             
0            13300    980      142.148             
0            13300    1000     144.583             
0            13400    20       144.125             
0            13400    40       144.065             
0            13400    60       142.202             
0            13400    80       144.549             
0            13400    100      144.874             
0            13400    120      140.519             
0            13400    140      144.703             
0            13400    160      144.189             
0            13400    180      140.858             
0            13400    200      142.078             
0            13400    220      148.054             
0            13400    240      144                 
0            13400    260      143.343             
0            13400    280      143.533             
0            13400    300      146.271             
0            13400    320      143.932             
0            13400    340      140.806             
0            13400    360      146.144             
0            13400    380      144.293             
0            13400    400      144.882             
0            13400    420      142.45              
0            13400    440      144.746             
0            13400    460      144.872             
0            13400    480      142.796             
0            13400    500      144.822             
0            13400    520      142.226             
0            13400    540      143.984             
0            13400    560      143.975             
0            13400    580      145.485             
0            13400    600      144.849             
0            13400    620      142.036             
0            13400    640      144.029             
0            13400    660      140.951             
0            13400    680      142.626             
0            13400    700      143.451             
0            13400    720      144.766             
0            13400    740      143.914             
0            13400    760      142.472             
0            13400    780      141.071             
0            13400    800      141.342             
0            13400    820      144.232             
0            13400    840      143.642             
0            13400    860      143.941             
0            13400    880      145.382             
0            13400    900      145.952             
0            13400    920      144.679             
0            13400    940      140.265             
0            13400    960      144.588             
0            13400    980      145.858             
0            13400    1000     142.78              
0            13500    20       141.656             
0            13500    40       141.343             
0            13500    60       142.615             
0            13500    80       143.463             
0            13500    100      143.913             
0            13500    120      141.362             
0            13500    140      144.009             
0            13500    160      142.221             
0            13500    180      141.5               
0            13500    200      143.282             
0            13500    220      145.126             
0            13500    240      141.595             
0            13500    260      145.82              
0            13500    280      143.622             
0            13500    300      143.329             
0            13500    320      144.13              
0            13500    340      144.498             
0            13500    360      146.362             
0            13500    380      141.706             
0            13500    400      143.92              
0            13500    420      144.093             
0            13500    440      141.49              
0            13500    460      143.655             
0            13500    480      145.114             
0            13500    500      144.726             
0            13500    520      145.11              
0            13500    540      143.379             
0            13500    560      145.025             
0            13500    580      143.072             
0            13500    600      143.335             
0            13500    620      145.07              
0            13500    640      144.782             
0            13500    660      143.348             
0            13500    680      143.42              
0            13500    700      143.024             
0            13500    720      142.234             
0            13500    740      142.463             
0            13500    760      144.238             
0            13500    780      142.203             
0            13500    800      143.703             
0            13500    820      145.544             
0            13500    840      143.797             
0            13500    860      143.235             
0            13500    880      141.844             
0            13500    900      143.687             
0            13500    920      145.032             
0            13500    940      144.069             
0            13500    960      146.157             
0            13500    980      140.962             
0            13500    1000     143.682             
0            13600    20       145.176             
0            13600    40       142.998             
0            13600    60       142.203             
0            13600    80       145.559             
0            13600    100      144.802             
0            13600    120      140.97              
0            13600    140      144.981             
0            13600    160      145.447             
0            13600    180      142.657             
0            13600    200      143.463             
0            13600    220      142.171             
0            13600    240      142.585             
0            13600    260      141.391             
0            13600    280      145.288             
0            13600    300      145.701             
0            13600    320      142.748             
0            13600    340      143.807             
0            13600    360      141.769             
0            13600    380      142.108             
0            13600    400      138.749             
0            13600    420      144.211             
0            13600    440      143.778             
0            13600    460      141.799             
0            13600    480      142.689             
0            13600    500      141.323             
0            13600    520      143.629             
0            13600    540      142.042             
0            13600    560      144.396             
0            13600    580      140.952             
0            13600    600      143.403             
0            13600    620      142.359             
0            13600    640      143.376             
0            13600    660      144.012             
0            13600    680      145.675             
0            13600    700      143.445             
0            13600    720      143.298             
0            13600    740      143.813             
0            13600    760      143.428             
0            13600    780      145.546             
0            13600    800      142.197             
0            13600    820      146.275             
0            13600    840      142.276             
0            13600    860      143.149             
0            13600    880      138.998             
0            13600    900      140.122             
0            13600    920      142.945             
0            13600    940      140.557             
0            13600    960      144.085             
0            13600    980      142.676             
0            13600    1000     141.694             
0            13700    20       141.058             
0            13700    40       141.438             
0            13700    60       142.49              
0            13700    80       141.353             
0            13700    100      142.806             
0            13700    120      144.456             
0            13700    140      143.466             
0            13700    160      144.462             
0            13700    180      141.453             
0            13700    200      145.168             
0            13700    220      144.811             
0            13700    240      141.184             
0            13700    260      143.893             
0            13700    280      146.294             
0            13700    300      142.833             
0            13700    320      142.578             
0            13700    340      145.252             
0            13700    360      143.365             
0            13700    380      142.627             
0            13700    400      144.913             
0            13700    420      144.733             
0            13700    440      142.145             
0            13700    460      144.301             
0            13700    480      145.14              
0            13700    500      144.256             
0            13700    520      143.26              
0            13700    540      143.922             
0            13700    560      145.91              
0            13700    580      142.037             
0            13700    600      143.712             
0            13700    620      145.737             
0            13700    640      142.115             
0            13700    660      143.662             
0            13700    680      144.739             
0            13700    700      142.266             
0            13700    720      143.778             
0            13700    740      145.863             
0            13700    760      143.854             
0            13700    780      142.931             
0            13700    800      142.878             
0            13700    820      143.09              
0            13700    840      140.822             
0            13700    860      143.077             
0            13700    880      145.787             
0            13700    900      142.5               
0            13700    920      142.495             
0            13700    940      141.907             
0            13700    960      140.012             
0            13700    980      141.992             
0            13700    1000     143.732             
0            13800    20       143.12              
0            13800    40       142.361             
0            13800    60       141.771             
0            13800    80       145.617             
0            13800    100      144.265             
0            13800    120      143.088             
0            13800    140      144.453             
0            13800    160      144.288             
0            13800    180      143.995             
0            13800    200      140.802             
0            13800    220      145.314             
0            13800    240      140.726             
0            13800    260      143.888             
0            13800    280      140.078             
0            13800    300      140.945             
0            13800    320      141.379             
0            13800    340      142.603             
0            13800    360      143.243             
0            13800    380      143.409             
0            13800    400      140.828             
0            13800    420      142.132             
0            13800    440      141.781             
0            13800    460      142.735             
0            13800    480      144.04              
0            13800    500      141.542             
0            13800    520      145.933             
0            13800    540      144.412             
0            13800    560      143.151             
0            13800    580      144.52              
0            13800    600      144.817             
0            13800    620      144.422             
0            13800    640      144.831             
0            13800    660      146.327             
0            13800    680      142.146             
0            13800    700      143.411             
0            13800    720      142.838             
0            13800    740      144.098             
0            13800    760      144.176             
0            13800    780      144.164             
0            13800    800      142.434             
0            13800    820      141.115             
0            13800    840      142.872             
0            13800    860      145.289             
0            13800    880      143.716             
0            13800    900      145.247             
0            13800    920      145.172             
0            13800    940      142.521             
0            13800    960      142.993             
0            13800    980      143.858             
0            13800    1000     144.495             
0            13900    20       141.264             
0            13900    40       142.815             
0            13900    60       142.179             
0            13900    80       145.504             
0            13900    100      142.506             
0            13900    120      144.564             
0            13900    140      144.203             
0            13900    160      143.596             
0            13900    180      142.705             
0            13900    200      144.776             
0            13900    220      145.512             
0            13900    240      141.964             
0            13900    260      145.113             
0            13900    280      144.317             
0            13900    300      140.282             
0            13900    320      142.195             
0            13900    340      144.597             
0            13900    360      143.235             
0            13900    380      142.622             
0            13900    400      142.961             
0            13900    420      143.436             
0            13900    440      139.65              
0            13900    460      142.891             
0            13900    480      142.386             
0            13900    500      140.309             
0            13900    520      143.471             
0            13900    540      141.934             
0            13900    560      144.781             
0            13900    580      144.652             
0            13900    600      144.182             
0            13900    620      143.332             
0            13900    640      143.341             
0            13900    660      142.77              
0            13900    680      143.134             
0            13900    700      143.085             
0            13900    720      144.495             
0            13900    740      141.224             
0            13900    760      141.959             
0            13900    780      146.072             
0            13900    800      145.487             
0            13900    820      141.771             
0            13900    840      144.195             
0            13900    860      142.981             
0            13900    880      142.535             
0            13900    900      144.018             
0            13900    920      142.501             
0            13900    940      145.852             
0            13900    960      145.212             
0            13900    980      145.307             
0            13900    1000     140.132             
0            14000    20       144.403             
0            14000    40       142.918             
0            14000    60       144.934             
0            14000    80       143.454             
0            14000    100      141.728             
0            14000    120      143.323             
0            14000    140      143.195             
0            14000    160      143.217             
0            14000    180      143.026             
0            14000    200      144.898             
0            14000    220      141.305             
0            14000    240      139.962             
0            14000    260      141.899             
0            14000    280      144.065             
0            14000    300      143.794             
0            14000    320      142.969             
0            14000    340      141.462             
0            14000    360      141.795             
0            14000    380      143.954             
0            14000    400      143.859             
0            14000    420      144.303             
0            14000    440      144.649             
0            14000    460      145.685             
0            14000    480      141.581             
0            14000    500      144.048             
0            14000    520      143.378             
0            14000    540      144.337             
0            14000    560      141.152             
0            14000    580      145.922             
0            14000    600      143.767             
0            14000    620      140.153             
0            14000    640      141.018             
0            14000    660      142.934             
0            14000    680      143.617             
0            14000    700      142.781             
0            14000    720      144.536             
0            14000    740      142.937             
0            14000    760      141.791             
0            14000    780      142.31              
0            14000    800      144.766             
0            14000    820      144.114             
0            14000    840      145.077             
0            14000    860      141.155             
0            14000    880      142.794             
0            14000    900      143.673             
0            14000    920      142.55              
0            14000    940      145.065             
0            14000    960      141.884             
0            14000    980      145.35              
0            14000    1000     143.787             
0            14100    20       143.703             
0            14100    40       142.163             
0            14100    60       142.329             
0            14100    80       144.415             
0            14100    100      142.923             
0            14100    120      143.466             
0            14100    140      144.226             
0            14100    160      144.351             
0            14100    180      142.748             
0            14100    200      143.851             
0            14100    220      141.65              
0            14100    240      141.643             
0            14100    260      145.129             
0            14100    280      141.961             
0            14100    300      142.147             
0            14100    320      143.662             
0            14100    340      142.826             
0            14100    360      141.731             
0            14100    380      144.179             
0            14100    400      140.261             
0            14100    420      142.014             
0            14100    440      143.713             
0            14100    460      142.973             
0            14100    480      143.731             
0            14100    500      145.182             
0            14100    520      143.273             
0            14100    540      145.748             
0            14100    560      142.238             
0            14100    580      142.096             
0            14100    600      142.268             
0            14100    620      142.647             
0            14100    640      145.936             
0            14100    660      143.166             
0            14100    680      144.129             
0            14100    700      144.478             
0            14100    720      144.025             
0            14100    740      143.72              
0            14100    760      142.735             
0            14100    780      142.602             
0            14100    800      141.911             
0            14100    820      139.537             
0            14100    840      143.475             
0            14100    860      144.511             
0            14100    880      142.224             
0            14100    900      143.18              
0            14100    920      142.008             
0            14100    940      143.537             
0            14100    960      140.186             
0            14100    980      145.003             
0            14100    1000     143.34              
0            14200    20       143.142             
0            14200    40       142.258             
0            14200    60       142.185             
0            14200    80       143.654             
0            14200    100      143.697             
0            14200    120      145.403             
0            14200    140      144.561             
0            14200    160      140.994             
0            14200    180      141.497             
0            14200    200      142.245             
0            14200    220      141.62              
0            14200    240      142.497             
0            14200    260      143.371             
0            14200    280      142.069             
0            14200    300      144.379             
0            14200    320      141.567             
0            14200    340      144.9               
0            14200    360      141.695             
0            14200    380      144.59              
0            14200    400      142.439             
0            14200    420      143.417             
0            14200    440      142.688             
0            14200    460      143.366             
0            14200    480      143.001             
0            14200    500      145.129             
0            14200    520      142.346             
0            14200    540      141.747             
0            14200    560      138.891             
0            14200    580      140.243             
0            14200    600      143.098             
0            14200    620      142.082             
