FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            9000     80       144.517             
0            9000     100      147.801             
0            9000     120      147.716             
0            9000     140      145.353             
0            9000     160      145.318             
0            9000     180      145.156             
0            9000     200      147.144             
0            9000     220      146.191             
0            9000     240      144.299             
0            9000     260      146.09              
0            9000     280      144.151             
0            9000     300      146.115             
0            9000     320      144.891             
0            9000     340      143.154             
0            9000     360      145.916             
0            9000     380      145.301             
0            9000     400      146.362             
0            9000     420      144.555             
0            9000     440      145.558             
0            9000     460      147.28              
0            9000     480      146.534             
0            9000     500      145.39              
0            9000     520      145.484             
0            9000     540      145.776             
0            9000     560      146.657             
0            9000     580      144.911             
0            9000     600      143.441             
0            9000     620      144.76              
0            9000     640      145.599             
0            9000     660      146.157             
0            9000     680      146.069             
0            9000     700      144.294             
0            9000     720      146.178             
0            9000     740      146.726             
0            9000     760      146.257             
0            9000     780      143.452             
0            9000     800      144.258             
0            9000     820      146.852             
0            9000     840      147.588             
0            9000     860      143.981             
0            9000     880      145.133             
0            9000     900      146.12              
0            9000     920      145.951             
0            9000     940      145.641             
0            9000     960      142.267             
0            9000     980      145.762             
0            9000     1000     147.361             
0            9100     20       146.849             
0            9100     40       145.576             
0            9100     60       146.193             
0            9100     80       144.745             
0            9100     100      147.629             
0            9100     120      146.684             
0            9100     140      145.067             
0            9100     160      145.859             
0            9100     180      145.689             
0            9100     200      147.918             
0            9100     220      146.036             
0            9100     240      143.67              
0            9100     260      146.725             
0            9100     280      146.635             
0            9100     300      146.423             
0            9100     320      144.484             
0            9100     340      143.743             
0            9100     360      145.389             
0            9100     380      145.936             
0            9100     400      145.053             
0            9100     420      144.729             
0            9100     440      145.72              
0            9100     460      145.986             
0            9100     480      146.033             
0            9100     500      145.067             
0            9100     520      145.14              
0            9100     540      146.714             
0            9100     560      144.982             
0            9100     580      146.008             
0            9100     600      145.027             
0            9100     620      145.17              
0            9100     640      147.467             
0            9100     660      144.05              
0            9100     680      143.934             
0            9100     700      144.97              
0            9100     720      144.532             
0            9100     740      146.314             
0            9100     760      142.97              
0            9100     780      144.259             
0            9100     800      145.826             
0            9100     820      142.646             
0            9100     840      143.807             
0            9100     860      145.177             
0            9100     880      146.23              
0            9100     900      145.851             
0            9100     920      144.143             
0            9100     940      144.334             
0            9100     960      146.102             
0            9100     980      146.578             
0            9100     1000     143.103             
0            9200     20       147.032             
0            9200     40       145.654             
0            9200     60       146.364             
0            9200     80       144.59              
0            9200     100      146.942             
0            9200     120      146.468             
0            9200     140      144.843             
0            9200     160      145.564             
0            9200     180      146.368             
0            9200     200      146.614             
0            9200     220      145.96              
0            9200     240      144.525             
0            9200     260      145.927             
0            9200     280      147.255             
0            9200     300      145.795             
0            9200     320      144.006             
0            9200     340      147.057             
0            9200     360      144.584             
0            9200     380      145.568             
0            9200     400      143.905             
0            9200     420      144.083             
0            9200     440      146.546             
0            9200     460      144.012             
0            9200     480      144.661             
0            9200     500      145.539             
0            9200     520      144.918             
0            9200     540      146.646             
0            9200     560      143.602             
0            9200     580      144.959             
0            9200     600      146.199             
0            9200     620      146.41              
0            9200     640      145.22              
0            9200     660      145.655             
0            9200     680      146.758             
0            9200     700      146.744             
0            9200     720      146.845             
0            9200     740      142.876             
0            9200     760      144.741             
0            9200     780      147.619             
0            9200     800      144.467             
0            9200     820      143.201             
0            9200     840      145.255             
0            9200     860      144.389             
0            9200     880      146.233             
0            9200     900      143.559             
0            9200     920      144.91              
0            9200     940      144.711             
0            9200     960      144.877             
0            9200     980      143.969             
0            9200     1000     145.335             
0            9300     20       146.796             
0            9300     40       144.999             
0            9300     60       145.984             
0            9300     80       144.644             
0            9300     100      146.703             
0            9300     120      146.129             
0            9300     140      144.696             
0            9300     160      145.143             
0            9300     180      146.763             
0            9300     200      145.809             
0            9300     220      144.067             
0            9300     240      146.168             
0            9300     260      146.204             
0            9300     280      146.903             
0            9300     300      145.695             
0            9300     320      145.184             
0            9300     340      147.731             
0            9300     360      145.355             
0            9300     380      144.688             
0            9300     400      144.843             
0            9300     420      145.339             
0            9300     440      146.003             
0            9300     460      145.895             
0            9300     480      143.513             
0            9300     500      144.423             
0            9300     520      145.636             
0            9300     540      143.535             
0            9300     560      143.066             
0            9300     580      145.173             
0            9300     600      143.862             
0            9300     620      145.852             
0            9300     640      143.647             
0            9300     660      144.946             
0            9300     680      147.577             
0            9300     700      144.893             
0            9300     720      144.734             
0            9300     740      145.879             
0            9300     760      146.753             
0            9300     780      145.211             
0            9300     800      145.736             
0            9300     820      145.531             
0            9300     840      145.747             
0            9300     860      147.051             
0            9300     880      142.091             
0            9300     900      146.664             
0            9300     920      145.967             
0            9300     940      145.015             
0            9300     960      146.579             
0            9300     980      144.98              
0            9300     1000     145.32              
0            9400     20       145.951             
0            9400     40       144.597             
0            9400     60       145.409             
0            9400     80       144.868             
0            9400     100      145.954             
0            9400     120      145.308             
0            9400     140      144.441             
0            9400     160      145.037             
0            9400     180      147.266             
0            9400     200      146.659             
0            9400     220      143.167             
0            9400     240      146.216             
0            9400     260      145.403             
0            9400     280      147.312             
0            9400     300      145.855             
0            9400     320      144.745             
0            9400     340      147.047             
0            9400     360      145.817             
0            9400     380      143.259             
0            9400     400      145.154             
0            9400     420      147.348             
0            9400     440      145.631             
0            9400     460      144.173             
0            9400     480      145.624             
0            9400     500      144.934             
0            9400     520      146.294             
0            9400     540      143.071             
0            9400     560      145.265             
0            9400     580      146.182             
0            9400     600      144.048             
0            9400     620      143.291             
0            9400     640      145.856             
0            9400     660      146.568             
0            9400     680      144.298             
0            9400     700      144.891             
0            9400     720      145.292             
0            9400     740      145.055             
0            9400     760      146.811             
0            9400     780      144.081             
0            9400     800      144.545             
0            9400     820      144.097             
0            9400     840      145.454             
0            9400     860      145.715             
0            9400     880      144.802             
0            9400     900      146.472             
0            9400     920      143.598             
0            9400     940      144.228             
0            9400     960      143.697             
0            9400     980      145.43              
0            9400     1000     146.841             
0            9500     20       146.193             
0            9500     40       143.967             
0            9500     60       144.785             
0            9500     80       145.459             
0            9500     100      146.352             
0            9500     120      144.643             
0            9500     140      144.869             
0            9500     160      144.374             
0            9500     180      146.062             
0            9500     200      145.046             
0            9500     220      142.669             
0            9500     240      146.779             
0            9500     260      145.934             
0            9500     280      145.013             
0            9500     300      144.659             
0            9500     320      145.816             
0            9500     340      145.723             
0            9500     360      145.677             
0            9500     380      145.603             
0            9500     400      144.232             
0            9500     420      146.884             
0            9500     440      144.076             
0            9500     460      144.477             
0            9500     480      147.463             
0            9500     500      146.319             
0            9500     520      145.787             
0            9500     540      144.688             
0            9500     560      146.355             
0            9500     580      145.956             
0            9500     600      145.89              
0            9500     620      144.422             
0            9500     640      145.609             
0            9500     660      146.8               
0            9500     680      145.679             
0            9500     700      145.28              
0            9500     720      146.67              
0            9500     740      146.865             
0            9500     760      143.053             
0            9500     780      144.265             
0            9500     800      146.973             
0            9500     820      144.548             
0            9500     840      143.458             
0            9500     860      144.795             
0            9500     880      146.395             
0            9500     900      145.235             
0            9500     920      143.42              
0            9500     940      146.029             
0            9500     960      145.089             
0            9500     980      146.546             
0            9500     1000     142.054             
0            9600     20       145.595             
0            9600     40       145.104             
0            9600     60       144.358             
0            9600     80       144.226             
0            9600     100      145.098             
0            9600     120      144.265             
0            9600     140      144.71              
0            9600     160      143.449             
0            9600     180      144.963             
0            9600     200      144.753             
0            9600     220      143.282             
0            9600     240      146.29              
0            9600     260      145.863             
0            9600     280      144.575             
0            9600     300      143.823             
0            9600     320      147.205             
0            9600     340      145.944             
0            9600     360      144.115             
0            9600     380      144.973             
0            9600     400      144.949             
0            9600     420      145.421             
0            9600     440      144.768             
0            9600     460      145.537             
0            9600     480      145.206             
0            9600     500      145.731             
0            9600     520      145.597             
0            9600     540      145.102             
0            9600     560      146.969             
0            9600     580      144.648             
0            9600     600      143.817             
0            9600     620      145.62              
0            9600     640      146.451             
0            9600     660      145.457             
0            9600     680      144.901             
0            9600     700      146.879             
0            9600     720      145.729             
0            9600     740      145.736             
0            9600     760      143.903             
0            9600     780      146.802             
0            9600     800      145.959             
0            9600     820      144.746             
0            9600     840      145.394             
0            9600     860      146.256             
0            9600     880      146.739             
0            9600     900      144.026             
0            9600     920      147.127             
0            9600     940      146.041             
0            9600     960      145.286             
0            9600     980      144.178             
0            9600     1000     146.424             
0            9700     20       145.612             
0            9700     40       143.766             
0            9700     60       143.89              
0            9700     80       145.043             
0            9700     100      145.729             
0            9700     120      143.564             
0            9700     140      145.108             
0            9700     160      142.901             
0            9700     180      144.55              
0            9700     200      144.014             
0            9700     220      144.427             
0            9700     240      145.592             
0            9700     260      144.076             
0            9700     280      143.953             
0            9700     300      142.663             
0            9700     320      146.115             
0            9700     340      144.186             
0            9700     360      142.731             
0            9700     380      145.205             
0            9700     400      144.562             
0            9700     420      143.949             
0            9700     440      143.387             
0            9700     460      145.73              
0            9700     480      144.47              
0            9700     500      144.702             
0            9700     520      144.979             
0            9700     540      145.511             
0            9700     560      145.455             
0            9700     580      143.951             
0            9700     600      145.447             
0            9700     620      142.651             
0            9700     640      145.221             
0            9700     660      142.756             
0            9700     680      144.631             
0            9700     700      146.268             
0            9700     720      143.835             
0            9700     740      143.518             
0            9700     760      145.108             
0            9700     780      145.345             
0            9700     800      143.722             
0            9700     820      145.595             
0            9700     840      146.035             
0            9700     860      144.547             
0            9700     880      145.141             
0            9700     900      145.397             
0            9700     920      145.867             
0            9700     940      142.833             
0            9700     960      145.968             
0            9700     980      144.368             
0            9700     1000     144.752             
0            9800     20       145.123             
0            9800     40       144.084             
0            9800     60       144.141             
0            9800     80       144.86              
0            9800     100      145.769             
0            9800     120      143.055             
0            9800     140      144.857             
0            9800     160      143.239             
0            9800     180      144.913             
0            9800     200      143.566             
0            9800     220      144.602             
0            9800     240      143.991             
0            9800     260      144.213             
0            9800     280      144.875             
0            9800     300      143.888             
0            9800     320      145.946             
0            9800     340      142.388             
0            9800     360      144.19              
0            9800     380      144.603             
0            9800     400      145.781             
0            9800     420      143.787             
0            9800     440      143.175             
0            9800     460      145.918             
0            9800     480      145.358             
0            9800     500      143.683             
0            9800     520      144.429             
0            9800     540      146.012             
0            9800     560      143.501             
0            9800     580      143.963             
0            9800     600      146.246             
0            9800     620      144.981             
0            9800     640      142.589             
0            9800     660      144.411             
0            9800     680      146.749             
0            9800     700      143.787             
0            9800     720      145.596             
0            9800     740      146.555             
0            9800     760      145.864             
0            9800     780      144.873             
0            9800     800      145.424             
0            9800     820      145.628             
0            9800     840      145.259             
0            9800     860      143.27              
0            9800     880      144.606             
0            9800     900      147.224             
0            9800     920      144.227             
0            9800     940      145.129             
0            9800     960      146.447             
0            9800     980      146.043             
0            9800     1000     145.818             
0            9900     20       145.683             
0            9900     40       144.24              
0            9900     60       142.879             
0            9900     80       145.154             
0            9900     100      145.505             
0            9900     120      142.125             
0            9900     140      144.941             
0            9900     160      144.061             
0            9900     180      144.29              
0            9900     200      143.237             
0            9900     220      145.821             
0            9900     240      145.454             
0            9900     260      144.092             
0            9900     280      145.142             
0            9900     300      145.051             
0            9900     320      145.027             
0            9900     340      144.201             
0            9900     360      145.608             
0            9900     380      144.032             
0            9900     400      145.233             
0            9900     420      144.466             
0            9900     440      145.901             
0            9900     460      146.186             
0            9900     480      143.847             
0            9900     500      145.883             
0            9900     520      145.051             
0            9900     540      145.847             
0            9900     560      143.569             
0            9900     580      146.802             
0            9900     600      145.627             
0            9900     620      145.944             
0            9900     640      144.557             
0            9900     660      145.755             
0            9900     680      146.521             
0            9900     700      145.224             
0            9900     720      145.546             
0            9900     740      144.151             
0            9900     760      146.139             
0            9900     780      144.454             
0            9900     800      146.277             
0            9900     820      146.713             
0            9900     840      144.529             
0            9900     860      145.022             
0            9900     880      146.222             
0            9900     900      146.638             
0            9900     920      144.022             
0            9900     940      146.771             
0            9900     960      145.839             
0            9900     980      144.598             
0            9900     1000     145.211             
0            10000    20       145.093             
0            10000    40       144.024             
0            10000    60       143.381             
0            10000    80       145.528             
0            10000    100      145.77              
0            10000    120      141.723             
0            10000    140      144.788             
0            10000    160      144.85              
0            10000    180      144.516             
0            10000    200      142.589             
0            10000    220      145.541             
0            10000    240      145.465             
0            10000    260      143.369             
0            10000    280      145.109             
0            10000    300      145.618             
0            10000    320      144.869             
0            10000    340      143.046             
0            10000    360      146.382             
0            10000    380      144.765             
0            10000    400      142.519             
0            10000    420      145.041             
0            10000    440      147.093             
0            10000    460      144.285             
0            10000    480      143.323             
0            10000    500      146.824             
0            10000    520      145.635             
0            10000    540      143.977             
0            10000    560      145.211             
0            10000    580      146.356             
0            10000    600      144.963             
0            10000    620      144.344             
0            10000    640      145.917             
0            10000    660      147.452             
0            10000    680      143.179             
0            10000    700      142.795             
0            10000    720      146.507             
0            10000    740      145.017             
0            10000    760      143.163             
0            10000    780      144.484             
0            10000    800      146.229             
0            10000    820      142.891             
0            10000    840      143.472             
0            10000    860      145.998             
0            10000    880      144.049             
0            10000    900      144.456             
0            10000    920      145.687             
0            10000    940      144.594             
0            10000    960      144.102             
0            10000    980      145.792             
0            10000    1000     145.206             
0            10100    20       144.881             
0            10100    40       143.395             
0            10100    60       143.587             
0            10100    80       146.069             
0            10100    100      146.125             
0            10100    120      141.994             
0            10100    140      144.816             
0            10100    160      145.259             
0            10100    180      144.685             
0            10100    200      141.402             
0            10100    220      145.715             
0            10100    240      144.781             
0            10100    260      143.647             
0            10100    280      145.188             
0            10100    300      147.011             
0            10100    320      145.48              
0            10100    340      143.608             
0            10100    360      145.858             
0            10100    380      145.684             
0            10100    400      143.891             
0            10100    420      143.231             
0            10100    440      145.52              
0            10100    460      144.462             
0            10100    480      144.991             
0            10100    500      145.175             
0            10100    520      146.115             
0            10100    540      144.705             
0            10100    560      144.687             
0            10100    580      146.281             
0            10100    600      143.161             
0            10100    620      144.118             
0            10100    640      143.764             
0            10100    660      144.465             
0            10100    680      143.212             
0            10100    700      145.835             
0            10100    720      144.12              
0            10100    740      144.472             
0            10100    760      145.733             
0            10100    780      145.11              
0            10100    800      143.949             
0            10100    820      145.415             
0            10100    840      146.532             
0            10100    860      145.433             
0            10100    880      143.814             
0            10100    900      145.661             
0            10100    920      146.847             
0            10100    940      143.874             
0            10100    960      146.436             
0            10100    980      146.889             
0            10100    1000     146.01              
0            10200    20       145.298             
0            10200    40       144.004             
0            10200    60       142.52              
0            10200    80       145.488             
0            10200    100      145.406             
0            10200    120      142.839             
0            10200    140      145.529             
0            10200    160      145.659             
0            10200    180      144.374             
0            10200    200      143.578             
0            10200    220      146.255             
0            10200    240      144.833             
0            10200    260      144.503             
0            10200    280      144.127             
0            10200    300      145.201             
0            10200    320      144.873             
0            10200    340      144.945             
0            10200    360      145.389             
0            10200    380      144.166             
0            10200    400      144.573             
0            10200    420      144.43              
0            10200    440      144.523             
0            10200    460      142.504             
0            10200    480      146.34              
0            10200    500      143.163             
0            10200    520      143.953             
0            10200    540      144.426             
0            10200    560      144.95              
0            10200    580      142.652             
0            10200    600      143.298             
0            10200    620      146.276             
0            10200    640      144.501             
0            10200    660      143.369             
0            10200    680      144.651             
0            10200    700      146.036             
0            10200    720      146.153             
0            10200    740      145.126             
0            10200    760      144.386             
0            10200    780      146.472             
0            10200    800      144.162             
0            10200    820      144.013             
0            10200    840      146.171             
0            10200    860      144.766             
0            10200    880      145.647             
0            10200    900      144.304             
0            10200    920      146.919             
0            10200    940      144.04              
0            10200    960      146.538             
0            10200    980      143.533             
0            10200    1000     143.678             
0            10300    20       144.892             
0            10300    40       143.5               
0            10300    60       143.265             
0            10300    80       145.895             
0            10300    100      145.326             
0            10300    120      143.414             
0            10300    140      145.006             
0            10300    160      145.537             
0            10300    180      143.767             
0            10300    200      143.807             
0            10300    220      145.593             
0            10300    240      143.077             
0            10300    260      145.247             
0            10300    280      144.983             
0            10300    300      144.715             
0            10300    320      143.315             
0            10300    340      146.397             
0            10300    360      144.359             
0            10300    380      142.183             
0            10300    400      143.851             
0            10300    420      145.299             
0            10300    440      143.715             
0            10300    460      142.638             
0            10300    480      145.587             
0            10300    500      143.762             
0            10300    520      143.785             
0            10300    540      144.589             
0            10300    560      147.016             
0            10300    580      143.706             
0            10300    600      143.953             
0            10300    620      145.044             
0            10300    640      145.415             
0            10300    660      144.333             
0            10300    680      145.393             
0            10300    700      145.255             
0            10300    720      144.303             
0            10300    740      146.668             
0            10300    760      144.734             
0            10300    780      142.982             
0            10300    800      144.112             
0            10300    820      147.671             
0            10300    840      142.202             
0            10300    860      142.305             
0            10300    880      145.92              
0            10300    900      142.705             
0            10300    920      143.579             
0            10300    940      145.945             
0            10300    960      144.948             
0            10300    980      144.081             
0            10300    1000     146.307             
0            10400    20       144.569             
0            10400    40       142.867             
0            10400    60       143.084             
0            10400    80       146.275             
0            10400    100      144.978             
0            10400    120      143.772             
0            10400    140      144.812             
0            10400    160      144.383             
0            10400    180      143.563             
0            10400    200      145.136             
0            10400    220      144.7               
0            10400    240      141.912             
0            10400    260      145.994             
0            10400    280      145.471             
0            10400    300      143.628             
0            10400    320      141.786             
0            10400    340      145.333             
0            10400    360      142.944             
0            10400    380      142.696             
0            10400    400      144.423             
0            10400    420      144.295             
0            10400    440      142.565             
0            10400    460      144.28              
0            10400    480      145.649             
0            10400    500      144.175             
0            10400    520      144.926             
0            10400    540      144.895             
0            10400    560      143.749             
0            10400    580      144.481             
0            10400    600      147.521             
0            10400    620      143.418             
0            10400    640      141.658             
0            10400    660      145.579             
0            10400    680      145.087             
0            10400    700      142.732             
0            10400    720      145.078             
0            10400    740      145.187             
0            10400    760      144.514             
0            10400    780      144.633             
0            10400    800      143.977             
0            10400    820      143.834             
0            10400    840      144.283             
0            10400    860      146.771             
0            10400    880      143.695             
0            10400    900      144.398             
0            10400    920      145.901             
0            10400    940      147.371             
0            10400    960      143.429             
0            10400    980      146.022             
0            10400    1000     144.356             
0            10500    20       144.746             
0            10500    40       143.273             
0            10500    60       142.464             
0            10500    80       145.129             
0            10500    100      143.643             
0            10500    120      145.083             
0            10500    140      145.554             
0            10500    160      144.514             
0            10500    180      144.147             
0            10500    200      145.163             
0            10500    220      144.295             
0            10500    240      140.731             
0            10500    260      145.249             
0            10500    280      144.304             
0            10500    300      142.633             
0            10500    320      142.346             
0            10500    340      145.063             
0            10500    360      143.093             
0            10500    380      143.47              
0            10500    400      143.021             
0            10500    420      143.964             
0            10500    440      143.768             
0            10500    460      145.56              
0            10500    480      144.218             
0            10500    500      142.741             
0            10500    520      145.997             
0            10500    540      145.513             
0            10500    560      144.471             
0            10500    580      144.01              
0            10500    600      145.261             
0            10500    620      142.765             
0            10500    640      144.349             
0            10500    660      142.675             
0            10500    680      144.681             
0            10500    700      145.036             
0            10500    720      145.093             
0            10500    740      143.557             
0            10500    760      144.917             
0            10500    780      144.514             
0            10500    800      147.432             
0            10500    820      142.874             
0            10500    840      143.938             
0            10500    860      145.885             
0            10500    880      145.382             
0            10500    900      144.972             
0            10500    920      143.404             
0            10500    940      145.256             
0            10500    960      143.968             
0            10500    980      145.657             
0            10500    1000     143.977             
0            10600    20       144.512             
0            10600    40       141.954             
0            10600    60       143.534             
0            10600    80       146.066             
0            10600    100      143.849             
0            10600    120      145.478             
0            10600    140      144.745             
0            10600    160      142.787             
0            10600    180      144.583             
0            10600    200      145.346             
0            10600    220      143.881             
0            10600    240      140.839             
0            10600    260      144.725             
0            10600    280      143.003             
0            10600    300      143.201             
0            10600    320      143.034             
0            10600    340      144.981             
0            10600    360      143.259             
0            10600    380      146.132             
0            10600    400      143.916             
0            10600    420      142.4               
0            10600    440      143.341             
0            10600    460      145.87              
0            10600    480      144.448             
0            10600    500      144.105             
0            10600    520      144.375             
0            10600    540      144.44              
0            10600    560      143.416             
0            10600    580      143.432             
0            10600    600      142.352             
0            10600    620      143.733             
0            10600    640      145.449             
0            10600    660      145.442             
0            10600    680      142.684             
0            10600    700      143.449             
0            10600    720      146.132             
0            10600    740      143.717             
0            10600    760      145.35              
0            10600    780      144.697             
0            10600    800      144.319             
0            10600    820      144.123             
0            10600    840      146.452             
0            10600    860      142.333             
0            10600    880      142.383             
0            10600    900      145.653             
0            10600    920      143.529             
0            10600    940      143.909             
0            10600    960      146.24              
0            10600    980      143.678             
0            10600    1000     145.877             
0            10700    20       144.57              
0            10700    40       142.596             
0            10700    60       143.759             
0            10700    80       145.569             
0            10700    100      143.743             
0            10700    120      145.256             
0            10700    140      144.988             
0            10700    160      142.831             
0            10700    180      143.973             
0            10700    200      144.957             
0            10700    220      143.459             
0            10700    240      141.755             
0            10700    260      143.204             
0            10700    280      143.929             
0            10700    300      144.432             
0            10700    320      144.4               
0            10700    340      143.363             
0            10700    360      142.522             
0            10700    380      146.13              
