FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            13400    620      134.25              
0            13400    640      134.793             
0            13400    660      132.493             
0            13400    680      133.012             
0            13400    700      134.66              
0            13400    720      131.92              
0            13400    740      131.764             
0            13400    760      133.522             
0            13400    780      135.293             
0            13400    800      131.717             
0            13400    820      130.592             
0            13400    840      132.831             
0            13400    860      131.515             
0            13400    880      129.677             
0            13400    900      132.456             
0            13400    920      132.837             
0            13400    940      130.134             
0            13400    960      130.204             
0            13400    980      129.405             
0            13400    1000     133.701             
0            13500    20       130.698             
0            13500    40       129.348             
0            13500    60       129.773             
0            13500    80       131.983             
0            13500    100      131.973             
0            13500    120      127.194             
0            13500    140      130.536             
0            13500    160      133.705             
0            13500    180      128.651             
0            13500    200      132.17              
0            13500    220      132.104             
0            13500    240      131.587             
0            13500    260      132.101             
0            13500    280      131.828             
0            13500    300      131.727             
0            13500    320      131.816             
0            13500    340      126.276             
0            13500    360      130.276             
0            13500    380      130.092             
0            13500    400      129.847             
0            13500    420      129.572             
0            13500    440      130.923             
0            13500    460      129.507             
0            13500    480      129.49              
0            13500    500      131.387             
0            13500    520      129.42              
0            13500    540      132.964             
0            13500    560      131.957             
0            13500    580      129.233             
0            13500    600      129.842             
0            13500    620      132.426             
0            13500    640      130.139             
0            13500    660      131.914             
0            13500    680      132.781             
0            13500    700      133.587             
0            13500    720      132.616             
0            13500    740      132.182             
0            13500    760      129.086             
0            13500    780      130.966             
0            13500    800      132.729             
0            13500    820      130.09              
0            13500    840      133.119             
0            13500    860      132.024             
0            13500    880      133.265             
0            13500    900      132.56              
0            13500    920      132.978             
0            13500    940      133.033             
0            13500    960      133.142             
0            13500    980      133.466             
0            13500    1000     133.666             
0            13600    20       132.659             
0            13600    40       126.732             
0            13600    60       130.685             
0            13600    80       133.254             
0            13600    100      131.308             
0            13600    120      131.741             
0            13600    140      132.928             
0            13600    160      131.478             
0            13600    180      131.303             
0            13600    200      130.186             
0            13600    220      132.968             
0            13600    240      132.804             
0            13600    260      129.528             
0            13600    280      130.651             
0            13600    300      132.852             
0            13600    320      132.84              
0            13600    340      132.292             
0            13600    360      132.295             
0            13600    380      131.928             
0            13600    400      130.941             
0            13600    420      132.495             
0            13600    440      132.759             
0            13600    460      131.36              
0            13600    480      131.923             
0            13600    500      134.514             
0            13600    520      133.495             
0            13600    540      132.336             
0            13600    560      133.303             
0            13600    580      133.608             
0            13600    600      130.779             
0            13600    620      131.772             
0            13600    640      128.869             
0            13600    660      131.77              
0            13600    680      130.899             
0            13600    700      129.759             
0            13600    720      131.704             
0            13600    740      128.668             
0            13600    760      131.651             
0            13600    780      129.702             
0            13600    800      132.53              
0            13600    820      133.909             
0            13600    840      131.14              
0            13600    860      132.395             
0            13600    880      131.028             
0            13600    900      134.663             
0            13600    920      132.47              
0            13600    940      133.337             
0            13600    960      133.772             
0            13600    980      131.604             
0            13600    1000     130.057             
0            13700    20       132.283             
0            13700    40       128.628             
0            13700    60       129.994             
0            13700    80       133.507             
0            13700    100      131.594             
0            13700    120      129.306             
0            13700    140      132.223             
0            13700    160      132.662             
0            13700    180      133.09              
0            13700    200      131.868             
0            13700    220      132.94              
0            13700    240      132.537             
0            13700    260      132.453             
0            13700    280      130.479             
0            13700    300      128.726             
0            13700    320      131.109             
0            13700    340      132.263             
0            13700    360      130.252             
0            13700    380      130.647             
0            13700    400      131.928             
0            13700    420      131.343             
0            13700    440      131.216             
0            13700    460      132.187             
0            13700    480      133.508             
0            13700    500      131.858             
0            13700    520      130.636             
0            13700    540      134.472             
0            13700    560      131.591             
0            13700    580      130.798             
0            13700    600      133.917             
0            13700    620      133.914             
0            13700    640      132.042             
0            13700    660      130.772             
0            13700    680      133.61              
0            13700    700      131.624             
0            13700    720      132.286             
0            13700    740      134.765             
0            13700    760      133.812             
0            13700    780      132.675             
0            13700    800      132.827             
0            13700    820      135.084             
0            13700    840      132.021             
0            13700    860      132.447             
0            13700    880      133.637             
0            13700    900      131.751             
0            13700    920      132.592             
0            13700    940      132.975             
0            13700    960      134.111             
0            13700    980      132.74              
0            13700    1000     132.867             
0            13800    20       131.019             
0            13800    40       129.55              
0            13800    60       129.682             
0            13800    80       130.104             
0            13800    100      134.363             
0            13800    120      131.927             
0            13800    140      133.366             
0            13800    160      134.094             
0            13800    180      130.74              
0            13800    200      130.565             
0            13800    220      133.786             
0            13800    240      129.431             
0            13800    260      129.137             
0            13800    280      132.799             
0            13800    300      131.536             
0            13800    320      130.552             
0            13800    340      131.599             
0            13800    360      132.87              
0            13800    380      131.713             
0            13800    400      132.36              
0            13800    420      131.097             
0            13800    440      127.629             
0            13800    460      131.54              
0            13800    480      129.834             
0            13800    500      130.839             
0            13800    520      131.381             
0            13800    540      131.699             
0            13800    560      129.46              
0            13800    580      129.752             
0            13800    600      132.29              
0            13800    620      128.868             
0            13800    640      131.594             
0            13800    660      131.625             
0            13800    680      132.098             
0            13800    700      131.085             
0            13800    720      133.157             
0            13800    740      131.62              
0            13800    760      132.201             
0            13800    780      132.803             
0            13800    800      133.138             
0            13800    820      130.313             
0            13800    840      133.031             
0            13800    860      133.232             
0            13800    880      134.548             
0            13800    900      131.884             
0            13800    920      132.078             
0            13800    940      132.863             
0            13800    960      132.166             
0            13800    980      132.225             
0            13800    1000     134.9               
0            13900    20       132.845             
0            13900    40       129.821             
0            13900    60       130.891             
0            13900    80       133.147             
0            13900    100      131.793             
0            13900    120      130.249             
0            13900    140      132.351             
0            13900    160      131.308             
0            13900    180      130.771             
0            13900    200      131.295             
0            13900    220      131.786             
0            13900    240      131.774             
0            13900    260      132.414             
0            13900    280      131.698             
0            13900    300      129.103             
0            13900    320      132.891             
0            13900    340      133.685             
0            13900    360      129.885             
0            13900    380      131.683             
0            13900    400      132.163             
0            13900    420      133.796             
0            13900    440      129.771             
0            13900    460      131.414             
0            13900    480      131.551             
0            13900    500      129.3               
0            13900    520      127.009             
0            13900    540      133.573             
0            13900    560      133.249             
0            13900    580      130.532             
0            13900    600      131.577             
0            13900    620      133.021             
0            13900    640      134.21              
0            13900    660      133.562             
0            13900    680      131.034             
0            13900    700      132.255             
0            13900    720      130.443             
0            13900    740      132.933             
0            13900    760      129.302             
0            13900    780      130.017             
0            13900    800      131.559             
0            13900    820      132.175             
0            13900    840      132.028             
0            13900    860      130.377             
0            13900    880      133.54              
0            13900    900      135.075             
0            13900    920      133.202             
0            13900    940      129.558             
0            13900    960      131.11              
0            13900    980      129.441             
0            13900    1000     131.748             
0            14000    20       132.223             
0            14000    40       129.664             
0            14000    60       130.419             
0            14000    80       131.797             
0            14000    100      131.434             
0            14000    120      131.133             
0            14000    140      132.152             
0            14000    160      131.137             
0            14000    180      131.592             
0            14000    200      130.563             
0            14000    220      129.298             
0            14000    240      125.83              
0            14000    260      131.484             
0            14000    280      132.408             
0            14000    300      128.514             
0            14000    320      130.478             
0            14000    340      133.582             
0            14000    360      133.126             
0            14000    380      131.938             
0            14000    400      133.347             
0            14000    420      131.441             
0            14000    440      130.093             
0            14000    460      131.769             
0            14000    480      130.382             
0            14000    500      129.415             
0            14000    520      131.64              
0            14000    540      131.601             
0            14000    560      130.175             
0            14000    580      133.672             
0            14000    600      132.447             
0            14000    620      129.059             
0            14000    640      132.052             
0            14000    660      134.733             
0            14000    680      131.841             
0            14000    700      131.778             
0            14000    720      132.294             
0            14000    740      134.427             
0            14000    760      132.987             
0            14000    780      133.417             
0            14000    800      134.692             
0            14000    820      131.899             
0            14000    840      132.883             
0            14000    860      130.471             
0            14000    880      133.425             
0            14000    900      133.365             
0            14000    920      133.219             
0            14000    940      133.47              
0            14000    960      133.484             
0            14000    980      133.118             
0            14000    1000     130.692             
0            14100    20       129.616             
0            14100    40       130.943             
0            14100    60       132.88              
0            14100    80       128.881             
0            14100    100      132.12              
0            14100    120      133.653             
0            14100    140      129.955             
0            14100    160      130.894             
0            14100    180      129.338             
0            14100    200      132.641             
0            14100    220      132.172             
0            14100    240      128.975             
0            14100    260      133.161             
0            14100    280      131.958             
0            14100    300      132.521             
0            14100    320      133.211             
0            14100    340      129.688             
0            14100    360      132.17              
0            14100    380      131.831             
0            14100    400      130.83              
0            14100    420      130.677             
0            14100    440      129.121             
0            14100    460      131.73              
0            14100    480      128.13              
0            14100    500      130.784             
0            14100    520      132.996             
0            14100    540      128.407             
0            14100    560      131.011             
0            14100    580      131.923             
0            14100    600      132.12              
0            14100    620      131.359             
0            14100    640      130.56              
0            14100    660      131.189             
0            14100    680      129.708             
0            14100    700      133.212             
0            14100    720      130.187             
0            14100    740      128.481             
0            14100    760      135.358             
0            14100    780      132.232             
0            14100    800      130.893             
0            14100    820      133.795             
0            14100    840      131.731             
0            14100    860      133.249             
0            14100    880      132.452             
0            14100    900      131.43              
0            14100    920      130.603             
0            14100    940      131.808             
0            14100    960      134.423             
0            14100    980      129.049             
0            14100    1000     130.733             
0            14200    20       130.203             
0            14200    40       130.392             
0            14200    60       131.767             
0            14200    80       132.326             
0            14200    100      131.168             
0            14200    120      132.276             
0            14200    140      133.747             
0            14200    160      132.027             
0            14200    180      131.556             
0            14200    200      132.482             
0            14200    220      130.659             
0            14200    240      131.172             
0            14200    260      131.677             
0            14200    280      131.607             
0            14200    300      131.52              
0            14200    320      131.272             
0            14200    340      131.626             
0            14200    360      132.568             
0            14200    380      131.627             
0            14200    400      131.181             
0            14200    420      130.84              
0            14200    440      132.922             
0            14200    460      133.441             
0            14200    480      127.972             
0            14200    500      131.315             
0            14200    520      133.222             
0            14200    540      132.873             
0            14200    560      131.034             
0            14200    580      131.217             
0            14200    600      131.388             
0            14200    620      131.69              
0            14200    640      130.139             
0            14200    660      130.492             
0            14200    680      128.791             
0            14200    700      129.924             
0            14200    720      131.718             
0            14200    740      133.095             
0            14200    760      129.731             
0            14200    780      130.71              
0            14200    800      133.652             
0            14200    820      132.915             
0            14200    840      131.287             
0            14200    860      133.062             
0            14200    880      134.477             
0            14200    900      131.853             
0            14200    920      133.107             
0            14200    940      132.657             
0            14200    960      131.14              
0            14200    980      133.108             
0            14200    1000     130.771             
0            14300    20       132.705             
0            14300    40       130.597             
0            14300    60       131.835             
0            14300    80       132.287             
0            14300    100      131.28              
0            14300    120      131.97              
0            14300    140      131.629             
0            14300    160      131.378             
0            14300    180      128.131             
0            14300    200      130.562             
0            14300    220      129.296             
0            14300    240      131.68              
0            14300    260      130.707             
0            14300    280      129.53              
0            14300    300      132.683             
0            14300    320      131.314             
0            14300    340      129.799             
0            14300    360      131.539             
0            14300    380      131.562             
0            14300    400      131.378             
0            14300    420      129.281             
0            14300    440      133.721             
0            14300    460      131.986             
0            14300    480      131.803             
0            14300    500      133.399             
0            14300    520      130.406             
0            14300    540      132.01              
0            14300    560      133.295             
0            14300    580      129.839             
0            14300    600      129.257             
0            14300    620      132.085             
0            14300    640      131.936             
0            14300    660      132.701             
0            14300    680      130.551             
0            14300    700      132.238             
0            14300    720      131.683             
0            14300    740      131.327             
0            14300    760      133.28              
0            14300    780      133.794             
0            14300    800      131.993             
0            14300    820      132.859             
0            14300    840      134.348             
0            14300    860      134.001             
0            14300    880      131.831             
0            14300    900      131.515             
0            14300    920      132.508             
0            14300    940      129.592             
0            14300    960      130.254             
0            14300    980      132.247             
0            14300    1000     132.631             
0            14400    20       128.302             
0            14400    40       131.762             
0            14400    60       134.254             
0            14400    80       129.444             
0            14400    100      132.089             
0            14400    120      134.353             
0            14400    140      131.904             
0            14400    160      128.187             
0            14400    180      131.308             
0            14400    200      133.154             
0            14400    220      129.675             
0            14400    240      130.856             
0            14400    260      132.92              
0            14400    280      132.727             
0            14400    300      130.478             
0            14400    320      131.056             
0            14400    340      131.333             
0            14400    360      131.013             
0            14400    380      130.583             
0            14400    400      129.333             
0            14400    420      132.043             
0            14400    440      128.624             
0            14400    460      130.668             
0            14400    480      133.459             
0            14400    500      131.283             
0            14400    520      128.681             
0            14400    540      130.447             
0            14400    560      130.81              
0            14400    580      130.794             
0            14400    600      132.75              
0            14400    620      132.847             
0            14400    640      133.41              
0            14400    660      132.394             
0            14400    680      133.696             
0            14400    700      132.635             
0            14400    720      133.109             
0            14400    740      131.038             
0            14400    760      129.314             
0            14400    780      130.545             
0            14400    800      133.081             
0            14400    820      133.605             
0            14400    840      132.471             
0            14400    860      131.517             
0            14400    880      134.165             
0            14400    900      133.194             
0            14400    920      130.714             
0            14400    940      132.744             
0            14400    960      134.494             
0            14400    980      133.276             
0            14400    1000     132.702             
0            14500    20       133.376             
0            14500    40       130.327             
0            14500    60       129.589             
0            14500    80       133.253             
0            14500    100      131.279             
0            14500    120      127.541             
0            14500    140      129.433             
0            14500    160      127.809             
0            14500    180      130.286             
0            14500    200      128.955             
0            14500    220      128.755             
0            14500    240      134.324             
0            14500    260      131.268             
0            14500    280      130.449             
0            14500    300      133.796             
0            14500    320      130.7               
0            14500    340      129.21              
0            14500    360      130.477             
0            14500    380      133.453             
0            14500    400      132.493             
0            14500    420      133.071             
0            14500    440      130.381             
0            14500    460      132.558             
0            14500    480      128.814             
0            14500    500      129.806             
0            14500    520      129.657             
0            14500    540      129.506             
0            14500    560      131.337             
0            14500    580      131.333             
0            14500    600      131.601             
0            14500    620      132.06              
0            14500    640      132.577             
0            14500    660      133.541             
0            14500    680      132.903             
0            14500    700      130.646             
0            14500    720      132.079             
0            14500    740      132.201             
0            14500    760      132.289             
0            14500    780      132.478             
0            14500    800      132.7               
0            14500    820      128.65              
0            14500    840      131.986             
0            14500    860      131.607             
0            14500    880      129.088             
0            14500    900      132.455             
0            14500    920      132.097             
0            14500    940      131.638             
0            14500    960      133.209             
0            14500    980      131.652             
0            14500    1000     132.584             
0            14600    20       128.117             
0            14600    40       131.428             
0            14600    60       133.826             
0            14600    80       130.956             
0            14600    100      130.407             
0            14600    120      134.697             
0            14600    140      130.581             
0            14600    160      126.815             
0            14600    180      131.883             
0            14600    200      131.619             
0            14600    220      131.354             
0            14600    240      129.166             
0            14600    260      130.322             
0            14600    280      131.585             
0            14600    300      128.769             
0            14600    320      130.667             
0            14600    340      129.893             
0            14600    360      131.323             
0            14600    380      129.105             
0            14600    400      133.113             
0            14600    420      133.991             
0            14600    440      132.743             
0            14600    460      132.026             
0            14600    480      131.777             
0            14600    500      131.803             
0            14600    520      132.139             
0            14600    540      132.236             
0            14600    560      131.626             
0            14600    580      131.891             
0            14600    600      131.018             
0            14600    620      132.903             
0            14600    640      130.092             
0            14600    660      129.519             
0            14600    680      131.724             
0            14600    700      130.068             
0            14600    720      133.969             
0            14600    740      132.65              
0            14600    760      132.201             
0            14600    780      134.479             
0            14600    800      131.422             
0            14600    820      130.125             
0            14600    840      133.131             
0            14600    860      132.744             
0            14600    880      133.8               
0            14600    900      133.221             
0            14600    920      130.686             
0            14600    940      129.589             
0            14600    960      130.391             
0            14600    980      131.786             
0            14600    1000     130.713             
0            14700    20       131.973             
0            14700    40       131.377             
0            14700    60       129.391             
0            14700    80       130.511             
0            14700    100      130.475             
0            14700    120      128.708             
0            14700    140      129.602             
0            14700    160      131.613             
0            14700    180      131.828             
0            14700    200      128.67              
0            14700    220      132.454             
0            14700    240      132.275             
0            14700    260      132.019             
0            14700    280      131.883             
0            14700    300      131.67              
0            14700    320      132.147             
0            14700    340      129.31              
0            14700    360      131.362             
0            14700    380      132.558             
0            14700    400      133.35              
0            14700    420      128.314             
0            14700    440      132.03              
0            14700    460      128.632             
0            14700    480      129.755             
0            14700    500      129.08              
0            14700    520      132.052             
0            14700    540      135.043             
0            14700    560      130.018             
0            14700    580      132.13              
0            14700    600      133.456             
0            14700    620      131.203             
0            14700    640      131.518             
0            14700    660      132.397             
0            14700    680      131.668             
0            14700    700      130.729             
0            14700    720      130.633             
0            14700    740      132.263             
0            14700    760      133.345             
0            14700    780      131.039             
0            14700    800      130.807             
0            14700    820      133.27              
0            14700    840      130.916             
0            14700    860      132.545             
0            14700    880      132.524             
0            14700    900      130.779             
0            14700    920      134.211             
0            14700    940      132.637             
0            14700    960      130.291             
0            14700    980      131.124             
0            14700    1000     130.89              
0            14800    20       131.502             
0            14800    40       132.792             
0            14800    60       132.159             
0            14800    80       132.105             
0            14800    100      129.336             
0            14800    120      130.82              
0            14800    140      130.819             
0            14800    160      128.331             
0            14800    180      130.811             
0            14800    200      129.756             
0            14800    220      131.842             
0            14800    240      131.52              
0            14800    260      131.752             
0            14800    280      129.958             
0            14800    300      128.304             
0            14800    320      128.009             
0            14800    340      134.116             
0            14800    360      133.252             
0            14800    380      130.356             
0            14800    400      130.926             
0            14800    420      134.376             
0            14800    440      132.54              
0            14800    460      130.193             
0            14800    480      129.778             
0            14800    500      129.857             
0            14800    520      132.089             
0            14800    540      127.181             
0            14800    560      132.644             
0            14800    580      132.441             
0            14800    600      129.38              
0            14800    620      131.592             
0            14800    640      133.224             
0            14800    660      133.879             
0            14800    680      134.884             
0            14800    700      132.543             
0            14800    720      131.437             
0            14800    740      130.658             
0            14800    760      129.499             
0            14800    780      129.789             
0            14800    800      131.191             
0            14800    820      131.014             
0            14800    840      131.044             
0            14800    860      133.764             
0            14800    880      132.973             
0            14800    900      130.682             
0            14800    920      133.118             
0            14800    940      132.517             
0            14800    960      134.516             
0            14800    980      134.587             
0            14800    1000     132.512             
0            14900    20       131.422             
0            14900    40       130.458             
0            14900    60       132.718             
0            14900    80       129.277             
0            14900    100      128.54              
0            14900    120      132.606             
0            14900    140      129.691             
0            14900    160      134.292             
0            14900    180      130.56              
0            14900    200      128.516             
0            14900    220      133.101             
0            14900    240      131.412             
0            14900    260      130.611             
0            14900    280      128.761             
0            14900    300      132.487             
0            14900    320      131.645             
0            14900    340      131.907             
0            14900    360      128.543             
0            14900    380      131.435             
0            14900    400      129.232             
0            14900    420      130.446             
0            14900    440      128.832             
0            14900    460      133.487             
0            14900    480      131.874             
0            14900    500      132.385             
0            14900    520      132.374             
0            14900    540      131.251             
0            14900    560      130.687             
0            14900    580      129.283             
0            14900    600      129.116             
0            14900    620      132.276             
0            14900    640      128.868             
0            14900    660      131.004             
0            14900    680      132.504             
0            14900    700      133.568             
0            14900    720      133.093             
0            14900    740      132.06              
0            14900    760      130.202             
0            14900    780      130.996             
0            14900    800      130.906             
0            14900    820      132.02              
0            14900    840      131.407             
0            14900    860      130.168             
0            14900    880      133.25              
0            14900    900      131.836             
0            14900    920      130.376             
0            14900    940      133.778             
0            14900    960      134.536             
0            14900    980      134.871             
0            14900    1000     132.696             
0            15000    20       131.937             
0            15000    40       133.156             
0            15000    60       129.031             
0            15000    80       130.575             
0            15000    100      129.746             
0            15000    120      132.722             
0            15000    140      131.407             
0            15000    160      129.207             
0            15000    180      131.218             
0            15000    200      132.365             
0            15000    220      131.293             
0            15000    240      130.853             
0            15000    260      129.22              
0            15000    280      131.363             
0            15000    300      132.835             
0            15000    320      128.876             
0            15000    340      132.976             
0            15000    360      132.577             
0            15000    380      132.315             
0            15000    400      128.178             
0            15000    420      126.69              
0            15000    440      129.433             
0            15000    460      133.328             
0            15000    480      132.46              
0            15000    500      132.43              
0            15000    520      130.824             
0            15000    540      130.716             
0            15000    560      132.195             
0            15000    580      132.847             
0            15000    600      130.517             
0            15000    620      130.269             
0            15000    640      129.757             
0            15000    660      130.491             
0            15000    680      128.819             
0            15000    700      133.575             
0            15000    720      133.14              
0            15000    740      134.503             
0            15000    760      131.016             
0            15000    780      133.814             
0            15000    800      129.9               
0            15000    820      134.59              
0            15000    840      132.899             
0            15000    860      131.503             
0            15000    880      129.842             
0            15000    900      130.99              
0            15000    920      131.579             
0            15000    940      132.872             
0            15000    960      128.471             
0            15000    980      129.125             
0            15000    1000     128.916             
0            15100    20       130.675             
0            15100    40       130.809             
0            15100    60       134.122             
0            15100    80       132.323             
0            15100    100      127.801             
0            15100    120      130.741             
0            15100    140      128.855             
0            15100    160      132.596             
0            15100    180      131.784             
0            15100    200      130.669             
0            15100    220      129.743             
0            15100    240      129.747             
0            15100    260      131.811             
0            15100    280      132.123             
0            15100    300      130.685             
0            15100    320      131.784             
0            15100    340      133.42              
0            15100    360      133.471             
0            15100    380      129.514             
0            15100    400      133.294             
0            15100    420      131.59              
0            15100    440      130.777             
0            15100    460      133.454             
0            15100    480      131.315             
0            15100    500      131.336             
0            15100    520      127.792             
0            15100    540      130.656             
0            15100    560      134.1               
0            15100    580      132.511             
0            15100    600      132.854             
0            15100    620      132.354             
0            15100    640      132.338             
0            15100    660      130.923             
0            15100    680      133.103             
0            15100    700      129.253             
0            15100    720      129.45              
0            15100    740      131.407             
0            15100    760      128.997             
0            15100    780      129.552             
0            15100    800      132.957             
0            15100    820      133.019             
0            15100    840      134.425             
0            15100    860      130.53              
0            15100    880      127.906             
0            15100    900      132.265             
0            15100    920      132.408             
