FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            4500     260      137.458             
0            4500     280      136.676             
0            4500     300      137.772             
0            4500     320      137.576             
0            4500     340      140.517             
0            4500     360      138.607             
0            4500     380      140.186             
0            4500     400      137.757             
0            4500     420      138.836             
0            4500     440      139.472             
0            4500     460      138.84              
0            4500     480      137.379             
0            4500     500      139.135             
0            4500     520      141.658             
0            4500     540      138.759             
0            4500     560      139.824             
0            4500     580      141.644             
0            4500     600      141.65              
0            4500     620      141.241             
0            4500     640      140.438             
0            4500     660      140.672             
0            4500     680      139.944             
0            4500     700      139.903             
0            4500     720      140.929             
0            4500     740      139.121             
0            4500     760      138.426             
0            4500     780      139.441             
0            4500     800      140.731             
0            4500     820      139.564             
0            4500     840      139.932             
0            4500     860      141.986             
0            4500     880      140.246             
0            4500     900      139.757             
0            4500     920      141.03              
0            4500     940      140.858             
0            4500     960      140.552             
0            4500     980      142.833             
0            4500     1000     142.625             
0            4600     20       135.024             
0            4600     40       132.04              
0            4600     60       135.239             
0            4600     80       135.559             
0            4600     100      134.308             
0            4600     120      136.284             
0            4600     140      134.705             
0            4600     160      133.328             
0            4600     180      136.739             
0            4600     200      135.662             
0            4600     220      137.339             
0            4600     240      136.016             
0            4600     260      136.121             
0            4600     280      137.367             
0            4600     300      140.394             
0            4600     320      139.518             
0            4600     340      139.413             
0            4600     360      138.308             
0            4600     380      139.294             
0            4600     400      135.631             
0            4600     420      137.974             
0            4600     440      138.296             
0            4600     460      140.387             
0            4600     480      140.394             
0            4600     500      140.682             
0            4600     520      141.234             
0            4600     540      140.451             
0            4600     560      140.86              
0            4600     580      141.338             
0            4600     600      139.926             
0            4600     620      140.885             
0            4600     640      138.947             
0            4600     660      139.396             
0            4600     680      137.298             
0            4600     700      140.035             
0            4600     720      141.496             
0            4600     740      140.804             
0            4600     760      141.306             
0            4600     780      142.312             
0            4600     800      142.36              
0            4600     820      142.136             
0            4600     840      142.055             
0            4600     860      141.847             
0            4600     880      141.403             
0            4600     900      140.531             
0            4600     920      142.393             
0            4600     940      141.321             
0            4600     960      138.638             
0            4600     980      140.406             
0            4600     1000     141.313             
0            4700     20       135.764             
0            4700     40       132.882             
0            4700     60       134.76              
0            4700     80       135.198             
0            4700     100      133.471             
0            4700     120      133.961             
0            4700     140      131.852             
0            4700     160      136.147             
0            4700     180      135.459             
0            4700     200      136.285             
0            4700     220      135.981             
0            4700     240      138.628             
0            4700     260      136.588             
0            4700     280      137.371             
0            4700     300      138.36              
0            4700     320      138.266             
0            4700     340      137.43              
0            4700     360      139.827             
0            4700     380      138.15              
0            4700     400      138.868             
0            4700     420      138.797             
0            4700     440      140.036             
0            4700     460      141.047             
0            4700     480      140.712             
0            4700     500      141.468             
0            4700     520      139.916             
0            4700     540      139.954             
0            4700     560      140.652             
0            4700     580      138.825             
0            4700     600      137.88              
0            4700     620      138.406             
0            4700     640      140.159             
0            4700     660      139.235             
0            4700     680      139.529             
0            4700     700      139.95              
0            4700     720      141.985             
0            4700     740      141.659             
0            4700     760      141.468             
0            4700     780      141.625             
0            4700     800      141.819             
0            4700     820      140.225             
0            4700     840      138.602             
0            4700     860      139.332             
0            4700     880      141.712             
0            4700     900      140.095             
0            4700     920      137.913             
0            4700     940      140.66              
0            4700     960      141.142             
0            4700     980      140.558             
0            4700     1000     140.086             
0            4800     20       135.697             
0            4800     40       133.234             
0            4800     60       133.243             
0            4800     80       133.837             
0            4800     100      136.726             
0            4800     120      136.379             
0            4800     140      135.902             
0            4800     160      135.584             
0            4800     180      136.871             
0            4800     200      137.4               
0            4800     220      138.533             
0            4800     240      135.759             
0            4800     260      137.904             
0            4800     280      138.891             
0            4800     300      138.954             
0            4800     320      139.399             
0            4800     340      138.912             
0            4800     360      138.515             
0            4800     380      139.905             
0            4800     400      136.832             
0            4800     420      140.538             
0            4800     440      140.7               
0            4800     460      140.661             
0            4800     480      140.875             
0            4800     500      140.382             
0            4800     520      139.256             
0            4800     540      139.553             
0            4800     560      138.46              
0            4800     580      136.243             
0            4800     600      137.444             
0            4800     620      140.664             
0            4800     640      141.501             
0            4800     660      142.657             
0            4800     680      140.726             
0            4800     700      139.801             
0            4800     720      141.002             
0            4800     740      139.228             
0            4800     760      136.059             
0            4800     780      138.442             
0            4800     800      138.884             
0            4800     820      141.152             
0            4800     840      140.934             
0            4800     860      141.803             
0            4800     880      141.576             
0            4800     900      141.201             
0            4800     920      141.251             
0            4800     940      140.353             
0            4800     960      140.737             
0            4800     980      142.572             
0            4800     1000     139.06              
0            4900     20       134.143             
0            4900     40       133.88              
0            4900     60       134.754             
0            4900     80       133.607             
0            4900     100      135.735             
0            4900     120      135.365             
0            4900     140      134.073             
0            4900     160      137.045             
0            4900     180      135.134             
0            4900     200      138.107             
0            4900     220      137.951             
0            4900     240      137.189             
0            4900     260      137.36              
0            4900     280      138.333             
0            4900     300      138.964             
0            4900     320      139.472             
0            4900     340      138.942             
0            4900     360      140.951             
0            4900     380      138.242             
0            4900     400      140.313             
0            4900     420      139.533             
0            4900     440      139.406             
0            4900     460      140.629             
0            4900     480      140.034             
0            4900     500      139.36              
0            4900     520      138.919             
0            4900     540      138.953             
0            4900     560      139.325             
0            4900     580      140.251             
0            4900     600      140.08              
0            4900     620      139.487             
0            4900     640      141.184             
0            4900     660      140.381             
0            4900     680      138.576             
0            4900     700      138.796             
0            4900     720      138.667             
0            4900     740      139.289             
0            4900     760      140.579             
0            4900     780      139.412             
0            4900     800      141.222             
0            4900     820      142.315             
0            4900     840      141.424             
0            4900     860      137.921             
0            4900     880      139.272             
0            4900     900      138.609             
0            4900     920      138.849             
0            4900     940      137.522             
0            4900     960      138.172             
0            4900     980      139.264             
0            4900     1000     141.344             
0            5000     20       133.278             
0            5000     40       134.645             
0            5000     60       135.49              
0            5000     80       135.722             
0            5000     100      137.139             
0            5000     120      134.584             
0            5000     140      136.687             
0            5000     160      134.771             
0            5000     180      135.119             
0            5000     200      138.429             
0            5000     220      135.875             
0            5000     240      137.829             
0            5000     260      135.998             
0            5000     280      138.373             
0            5000     300      138.987             
0            5000     320      139.899             
0            5000     340      137.906             
0            5000     360      139.368             
0            5000     380      139.311             
0            5000     400      139.057             
0            5000     420      140.583             
0            5000     440      139.894             
0            5000     460      137.336             
0            5000     480      139.899             
0            5000     500      138.797             
0            5000     520      139.712             
0            5000     540      141.529             
0            5000     560      140.594             
0            5000     580      139.804             
0            5000     600      140.379             
0            5000     620      140.307             
0            5000     640      140.179             
0            5000     660      139.01              
0            5000     680      137.778             
0            5000     700      139.36              
0            5000     720      140.909             
0            5000     740      141.656             
0            5000     760      140.624             
0            5000     780      139.385             
0            5000     800      137.859             
0            5000     820      138.016             
0            5000     840      139.174             
0            5000     860      140.936             
0            5000     880      139.053             
0            5000     900      138.893             
0            5000     920      142.625             
0            5000     940      141.841             
0            5000     960      141.805             
0            5000     980      138.715             
0            5000     1000     136.438             
0            5100     20       134.235             
0            5100     40       135.373             
0            5100     60       135.234             
0            5100     80       133.864             
0            5100     100      134.505             
0            5100     120      133.909             
0            5100     140      135.387             
0            5100     160      136.288             
0            5100     180      138.023             
0            5100     200      137.045             
0            5100     220      138.529             
0            5100     240      138.799             
0            5100     260      136.717             
0            5100     280      136.852             
0            5100     300      137.128             
0            5100     320      140.744             
0            5100     340      138.101             
0            5100     360      138.688             
0            5100     380      140.386             
0            5100     400      138.534             
0            5100     420      139.805             
0            5100     440      138.185             
0            5100     460      139.443             
0            5100     480      139.161             
0            5100     500      140.492             
0            5100     520      139.797             
0            5100     540      140.468             
0            5100     560      139.125             
0            5100     580      139.71              
0            5100     600      138.562             
0            5100     620      138.301             
0            5100     640      139.35              
0            5100     660      141.037             
0            5100     680      140.365             
0            5100     700      139.949             
0            5100     720      140.549             
0            5100     740      138.944             
0            5100     760      138.295             
0            5100     780      139.003             
0            5100     800      141.129             
0            5100     820      140.439             
0            5100     840      140.082             
0            5100     860      140.82              
0            5100     880      141.475             
0            5100     900      139.803             
0            5100     920      137.732             
0            5100     940      138.54              
0            5100     960      139.664             
0            5100     980      140.616             
0            5100     1000     141.651             
0            5200     20       133.924             
0            5200     40       136.962             
0            5200     60       136.82              
0            5200     80       135.614             
0            5200     100      135.734             
0            5200     120      135.074             
0            5200     140      136.597             
0            5200     160      135.425             
0            5200     180      138.394             
0            5200     200      137.708             
0            5200     220      135.388             
0            5200     240      136.473             
0            5200     260      137.161             
0            5200     280      134.537             
0            5200     300      138.906             
0            5200     320      137.597             
0            5200     340      136.812             
0            5200     360      138.589             
0            5200     380      139.848             
0            5200     400      139.363             
0            5200     420      137.617             
0            5200     440      139.778             
0            5200     460      138.412             
0            5200     480      139.668             
0            5200     500      138.443             
0            5200     520      141.059             
0            5200     540      139.41              
0            5200     560      136.121             
0            5200     580      136.489             
0            5200     600      139.98              
0            5200     620      138.421             
0            5200     640      141.922             
0            5200     660      139.819             
0            5200     680      139.814             
0            5200     700      136.594             
0            5200     720      139.794             
0            5200     740      137.413             
0            5200     760      141.017             
0            5200     780      141.245             
0            5200     800      140.725             
0            5200     820      139.461             
0            5200     840      135.7               
0            5200     860      136.974             
0            5200     880      140.57              
0            5200     900      139.811             
0            5200     920      140.601             
0            5200     940      139.929             
0            5200     960      138.275             
0            5200     980      137.203             
0            5200     1000     136.507             
0            5300     20       134.451             
0            5300     40       137.145             
0            5300     60       135.5               
0            5300     80       137.956             
0            5300     100      134.024             
0            5300     120      138.432             
0            5300     140      137.379             
0            5300     160      136.558             
0            5300     180      136.957             
0            5300     200      135.337             
0            5300     220      136.484             
0            5300     240      135.193             
0            5300     260      138.617             
0            5300     280      137.985             
0            5300     300      137.469             
0            5300     320      137.302             
0            5300     340      136.665             
0            5300     360      138.202             
0            5300     380      140.089             
0            5300     400      137.429             
0            5300     420      138.573             
0            5300     440      138.128             
0            5300     460      138.145             
0            5300     480      138.614             
0            5300     500      139.375             
0            5300     520      137.653             
0            5300     540      140.502             
0            5300     560      139.747             
0            5300     580      139.205             
0            5300     600      139.345             
0            5300     620      140.342             
0            5300     640      139.969             
0            5300     660      140.366             
0            5300     680      140.568             
0            5300     700      139.496             
0            5300     720      139.061             
0            5300     740      138.372             
0            5300     760      137.646             
0            5300     780      139.254             
0            5300     800      138.517             
0            5300     820      140.03              
0            5300     840      140.848             
0            5300     860      140.524             
0            5300     880      136.225             
0            5300     900      136.234             
0            5300     920      138.86              
0            5300     940      137.641             
0            5300     960      139.912             
0            5300     980      140.76              
0            5300     1000     138.793             
0            5400     20       134.36              
0            5400     40       137.265             
0            5400     60       135.616             
0            5400     80       138.239             
0            5400     100      132.693             
0            5400     120      137.332             
0            5400     140      134.428             
0            5400     160      139.706             
0            5400     180      135.712             
0            5400     200      139.38              
0            5400     220      134.531             
0            5400     240      138.375             
0            5400     260      135.636             
0            5400     280      139.366             
0            5400     300      138.191             
0            5400     320      137.081             
0            5400     340      137.119             
0            5400     360      139.552             
0            5400     380      136.962             
0            5400     400      136.406             
0            5400     420      137.098             
0            5400     440      138.343             
0            5400     460      139.181             
0            5400     480      140.932             
0            5400     500      138.503             
0            5400     520      139.459             
0            5400     540      139.106             
0            5400     560      140.519             
0            5400     580      138.017             
0            5400     600      137.442             
0            5400     620      138.267             
0            5400     640      137.016             
0            5400     660      141.112             
0            5400     680      141.161             
0            5400     700      139.804             
0            5400     720      140.617             
0            5400     740      138.04              
0            5400     760      139.725             
0            5400     780      139.485             
0            5400     800      137.321             
0            5400     820      140.2               
0            5400     840      137.21              
0            5400     860      138.989             
0            5400     880      139.595             
0            5400     900      140.283             
0            5400     920      138.156             
0            5400     940      139.3               
0            5400     960      135.638             
0            5400     980      136.992             
0            5400     1000     140.847             
0            5500     20       136.165             
0            5500     40       138.007             
0            5500     60       135.855             
0            5500     80       136.402             
0            5500     100      133.912             
0            5500     120      135.641             
0            5500     140      137.271             
0            5500     160      137.369             
0            5500     180      135.84              
0            5500     200      136.799             
0            5500     220      137.474             
0            5500     240      139.432             
0            5500     260      138.486             
0            5500     280      138.072             
0            5500     300      135.073             
0            5500     320      138.46              
0            5500     340      139.402             
0            5500     360      138.722             
0            5500     380      135.573             
0            5500     400      137.14              
0            5500     420      139.324             
0            5500     440      138.183             
0            5500     460      139.297             
0            5500     480      138.747             
0            5500     500      138.834             
0            5500     520      138.975             
0            5500     540      140.705             
0            5500     560      138.806             
0            5500     580      138.665             
0            5500     600      140.101             
0            5500     620      136.847             
0            5500     640      138.936             
0            5500     660      139.319             
0            5500     680      138.015             
0            5500     700      138.606             
0            5500     720      140.565             
0            5500     740      139.906             
0            5500     760      140.985             
0            5500     780      136.652             
0            5500     800      140.027             
0            5500     820      138.026             
0            5500     840      138.414             
0            5500     860      140.017             
0            5500     880      138.282             
0            5500     900      139.133             
0            5500     920      138.237             
0            5500     940      140.917             
0            5500     960      139.977             
0            5500     980      138.925             
0            5500     1000     136.39              
0            5600     20       136.151             
0            5600     40       137.436             
0            5600     60       137.988             
0            5600     80       136.582             
0            5600     100      135.408             
0            5600     120      136.015             
0            5600     140      135.093             
0            5600     160      136.275             
0            5600     180      135.778             
0            5600     200      137.056             
0            5600     220      139.186             
0            5600     240      137.344             
0            5600     260      138.517             
0            5600     280      134.163             
0            5600     300      138.737             
0            5600     320      134.969             
0            5600     340      138.162             
0            5600     360      134.635             
0            5600     380      137.824             
0            5600     400      140.286             
0            5600     420      138.543             
0            5600     440      137.662             
0            5600     460      136.398             
0            5600     480      139.183             
0            5600     500      138.984             
0            5600     520      139.406             
0            5600     540      138.908             
0            5600     560      138.991             
0            5600     580      140.251             
0            5600     600      139.45              
0            5600     620      139.122             
0            5600     640      137.717             
0            5600     660      140.22              
0            5600     680      137.191             
0            5600     700      139.949             
0            5600     720      136.907             
0            5600     740      138.464             
0            5600     760      140.312             
0            5600     780      140.064             
0            5600     800      141.38              
0            5600     820      138.624             
0            5600     840      140.156             
0            5600     860      136.834             
0            5600     880      139.794             
0            5600     900      137.379             
0            5600     920      137.599             
0            5600     940      138.946             
0            5600     960      136.404             
0            5600     980      140.79              
0            5600     1000     139.593             
0            5700     20       135.024             
0            5700     40       136.828             
0            5700     60       138.105             
0            5700     80       135.756             
0            5700     100      138.031             
0            5700     120      137.422             
0            5700     140      137.387             
0            5700     160      137.097             
0            5700     180      137.298             
0            5700     200      135.111             
0            5700     220      140.076             
0            5700     240      137.288             
0            5700     260      136.846             
0            5700     280      139.4               
0            5700     300      135.679             
0            5700     320      139.571             
0            5700     340      135.249             
0            5700     360      137.455             
0            5700     380      136.465             
0            5700     400      138.789             
0            5700     420      138.033             
0            5700     440      136.168             
0            5700     460      139.817             
0            5700     480      137.421             
0            5700     500      139.937             
0            5700     520      138.326             
0            5700     540      139.213             
0            5700     560      138.358             
0            5700     580      140.013             
0            5700     600      138.161             
0            5700     620      137.394             
0            5700     640      140.474             
0            5700     660      139.08              
0            5700     680      139.973             
0            5700     700      140.097             
0            5700     720      138.767             
0            5700     740      140.359             
0            5700     760      136.614             
0            5700     780      138.784             
0            5700     800      135.735             
0            5700     820      139.57              
0            5700     840      140.806             
0            5700     860      140.666             
0            5700     880      138.847             
0            5700     900      139.531             
0            5700     920      139.027             
0            5700     940      140.823             
0            5700     960      137.664             
0            5700     980      139.509             
0            5700     1000     136.611             
0            5800     20       135.781             
0            5800     40       135.293             
0            5800     60       138.151             
0            5800     80       135.437             
0            5800     100      138.371             
0            5800     120      135.431             
0            5800     140      139.859             
0            5800     160      133.001             
0            5800     180      136.204             
0            5800     200      137.92              
0            5800     220      135.009             
0            5800     240      137.633             
0            5800     260      138.376             
0            5800     280      138.184             
0            5800     300      138.647             
0            5800     320      137.132             
0            5800     340      136.885             
0            5800     360      137.572             
0            5800     380      137.796             
0            5800     400      138.028             
0            5800     420      137.289             
0            5800     440      138.053             
0            5800     460      138.456             
0            5800     480      136.248             
0            5800     500      136.733             
0            5800     520      139.6               
0            5800     540      138.927             
0            5800     560      139.56              
0            5800     580      136.441             
0            5800     600      140.619             
0            5800     620      140.47              
0            5800     640      140.093             
0            5800     660      136.507             
0            5800     680      139.783             
0            5800     700      136.729             
0            5800     720      141.027             
0            5800     740      136.064             
0            5800     760      138.741             
0            5800     780      139.149             
0            5800     800      139.137             
0            5800     820      137.762             
0            5800     840      136.716             
0            5800     860      138.075             
0            5800     880      140.002             
0            5800     900      138.301             
0            5800     920      138.25              
0            5800     940      137.46              
0            5800     960      140.89              
0            5800     980      140.681             
0            5800     1000     140.973             
0            5900     20       135.182             
0            5900     40       135.72              
0            5900     60       137.261             
0            5900     80       136.56              
0            5900     100      140.004             
0            5900     120      137.225             
0            5900     140      138.543             
0            5900     160      137.287             
0            5900     180      133.897             
0            5900     200      137.508             
0            5900     220      136.655             
0            5900     240      136.868             
0            5900     260      135.998             
0            5900     280      138.928             
0            5900     300      137.532             
0            5900     320      135.981             
0            5900     340      138.564             
0            5900     360      135.653             
0            5900     380      136.877             
0            5900     400      139.453             
0            5900     420      138.01              
0            5900     440      138.889             
0            5900     460      138.739             
0            5900     480      136.201             
0            5900     500      139.565             
0            5900     520      135.465             
0            5900     540      136.767             
0            5900     560      138.443             
0            5900     580      138.7               
0            5900     600      139.427             
0            5900     620      136.097             
0            5900     640      138.561             
0            5900     660      139.748             
0            5900     680      138.841             
0            5900     700      137.399             
0            5900     720      137.929             
0            5900     740      140.675             
0            5900     760      141.154             
0            5900     780      138.237             
0            5900     800      138.575             
0            5900     820      140.224             
0            5900     840      139.057             
0            5900     860      139.582             
0            5900     880      138.214             
0            5900     900      138.873             
0            5900     920      140.984             
0            5900     940      138.489             
0            5900     960      138.848             
0            5900     980      136.8               
0            5900     1000     138.594             
0            6000     20       135.886             
0            6000     40       137.874             
0            6000     60       137.653             
0            6000     80       132.21              
0            6000     100      138.221             
0            6000     120      138.63              
0            6000     140      136.281             
0            6000     160      138.328             
0            6000     180      137.386             
0            6000     200      136.776             
0            6000     220      137.497             
0            6000     240      135.376             
0            6000     260      139.207             
0            6000     280      136.572             
0            6000     300      135.428             
0            6000     320      138.039             
0            6000     340      136.281             
0            6000     360      137.407             
0            6000     380      137.666             
0            6000     400      138.632             
0            6000     420      136.947             
0            6000     440      137.86              
0            6000     460      138.922             
0            6000     480      137.845             
0            6000     500      138.376             
0            6000     520      138.632             
0            6000     540      137.199             
0            6000     560      140.374             
0            6000     580      136.156             
0            6000     600      138.823             
0            6000     620      138.471             
0            6000     640      135.625             
0            6000     660      138.65              
0            6000     680      135.769             
0            6000     700      138.33              
0            6000     720      137.497             
0            6000     740      137.473             
0            6000     760      138.655             
0            6000     780      138.664             
0            6000     800      138.996             
0            6000     820      138.005             
0            6000     840      138.619             
0            6000     860      139.93              
0            6000     880      139.457             
0            6000     900      139.361             
0            6000     920      137.542             
0            6000     940      139.678             
0            6000     960      140.513             
0            6000     980      138.197             
0            6000     1000     139.411             
0            6100     20       136.48              
0            6100     40       135.663             
0            6100     60       138.191             
0            6100     80       135.897             
0            6100     100      138.311             
0            6100     120      138.274             
0            6100     140      135.404             
0            6100     160      137.418             
0            6100     180      137.161             
0            6100     200      136.549             
0            6100     220      139.339             
0            6100     240      136.068             
0            6100     260      138.463             
0            6100     280      136.955             
0            6100     300      135.812             
0            6100     320      138.871             
0            6100     340      138.935             
0            6100     360      136.866             
0            6100     380      138.438             
0            6100     400      137.185             
0            6100     420      136.72              
0            6100     440      137.734             
0            6100     460      138.094             
0            6100     480      138.016             
0            6100     500      139.296             
0            6100     520      138.557             
0            6100     540      139.356             
0            6100     560      137.695             
0            6100     580      138.877             
0            6100     600      138.435             
0            6100     620      139.522             
0            6100     640      139.31              
0            6100     660      140.172             
0            6100     680      139.642             
0            6100     700      138.193             
0            6100     720      139.475             
0            6100     740      139.104             
0            6100     760      138.743             
0            6100     780      138.625             
0            6100     800      138.224             
0            6100     820      138.987             
0            6100     840      139.668             
0            6100     860      137.221             
0            6100     880      139.887             
0            6100     900      139.817             
0            6100     920      135.717             
0            6100     940      137.924             
0            6100     960      137.559             
0            6100     980      138.919             
0            6100     1000     140.072             
0            6200     20       137.854             
0            6200     40       133.922             
0            6200     60       138.473             
0            6200     80       135.703             
0            6200     100      134.306             
0            6200     120      137.987             
0            6200     140      135.515             
0            6200     160      137.695             
0            6200     180      137.172             
0            6200     200      136.317             
0            6200     220      136.726             
0            6200     240      136.856             
0            6200     260      136.862             
0            6200     280      139.111             
0            6200     300      139.149             
0            6200     320      136.37              
0            6200     340      138.914             
0            6200     360      136.292             
0            6200     380      138.339             
0            6200     400      139.381             
0            6200     420      137.287             
0            6200     440      139.542             
0            6200     460      139.27              
0            6200     480      136.227             
0            6200     500      138.651             
0            6200     520      139.234             
0            6200     540      137.55              
0            6200     560      139.14              
