FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            7100     260      158.792         
0            7100     280      159.431         
0            7100     300      160.027         
0            7100     320      160.59          
0            7100     340      161.102         
0            7100     360      161.553         
0            7100     380      161.962         
0            7100     400      162.361         
0            7100     420      162.737         
0            7100     440      163.096         
0            7100     460      163.441         
0            7100     480      163.777         
0            7100     500      164.094         
0            7100     520      164.401         
0            7100     540      164.699         
0            7100     560      164.986         
0            7100     580      165.261         
0            7100     600      165.531         
0            7100     620      165.791         
0            7100     640      166.042         
0            7100     660      166.287         
0            7100     680      166.483         
0            7100     700      166.536         
0            7100     720      166.583         
0            7100     740      166.63          
0            7100     760      166.679         
0            7100     780      166.725         
0            7100     800      166.771         
0            7100     820      166.816         
0            7100     840      166.863         
0            7100     860      166.907         
0            7100     880      166.953         
0            7100     900      166.996         
0            7100     920      167.13          
0            7100     940      167.341         
0            7100     960      167.548         
0            7100     980      167.746         
0            7100     1000     167.944         
0            7100     1020     168.132         
0            7100     1040     168.175         
0            7100     1060     168.215         
0            7100     1080     168.252         
0            7100     1100     168.289         
0            7100     1120     168.325         
0            7100     1140     168.362         
0            7100     1160     168.398         
0            7100     1180     168.434         
0            7100     1200     168.47          
0            7100     1220     168.504         
0            7100     1240     168.54          
0            7100     1260     168.575         
0            7100     1280     168.609         
0            7100     1300     168.643         
0            7100     1320     168.677         
0            7100     1340     168.711         
0            7100     1360     168.743         
0            7100     1380     168.768         
0            7100     1400     168.781         
0            7100     1420     168.793         
0            7100     1440     168.806         
0            7100     1460     168.819         
0            7100     1480     168.831         
0            7100     1500     168.843         
0            7100     1520     168.855         
0            7100     1540     168.866         
0            7100     1560     168.879         
0            7100     1580     168.89          
0            7100     1600     168.902         
0            7100     1620     168.914         
0            7100     1640     168.925         
0            7100     1660     169.036         
0            7100     1680     169.203         
0            7100     1700     169.364         
0            7100     1720     169.522         
0            7100     1740     169.634         
0            7100     1760     169.671         
0            7100     1780     169.708         
0            7100     1800     169.857         
0            7100     1820     169.999         
0            7100     1840     170.138         
0            7100     1860     170.276         
0            7100     1880     170.408         
0            7100     1900     170.54          
0            7100     1920     170.668         
0            7100     1940     170.796         
0            7100     1960     170.92          
0            7100     1980     171.043         
0            7100     2000     171.162         
0            7200     20       136.58          
0            7200     40       142.435         
0            7200     60       145.899         
0            7200     80       148.386         
0            7200     100      150.297         
0            7200     120      151.876         
0            7200     140      153.196         
0            7200     160      154.356         
0            7200     180      155.369         
0            7200     200      156.285         
0            7200     220      157.113         
0            7200     240      157.863         
0            7200     260      158.552         
0            7200     280      159.189         
0            7200     300      159.785         
0            7200     320      160.347         
0            7200     340      160.869         
0            7200     360      161.318         
0            7200     380      161.735         
0            7200     400      162.128         
0            7200     420      162.505         
0            7200     440      162.865         
0            7200     460      163.21          
0            7200     480      163.544         
0            7200     500      163.86          
0            7200     520      164.17          
0            7200     540      164.463         
0            7200     560      164.754         
0            7200     580      165.031         
0            7200     600      165.299         
0            7200     620      165.559         
0            7200     640      165.81          
0            7200     660      166.055         
0            7200     680      166.293         
0            7200     700      166.39          
0            7200     720      166.438         
0            7200     740      166.484         
0            7200     760      166.53          
0            7200     780      166.58          
0            7200     800      166.622         
0            7200     820      166.667         
0            7200     840      166.714         
0            7200     860      166.759         
0            7200     880      166.803         
0            7200     900      166.845         
0            7200     920      166.889         
0            7200     940      167.082         
0            7200     960      167.287         
0            7200     980      167.492         
0            7200     1000     167.686         
0            7200     1020     167.88          
0            7200     1040     168.023         
0            7200     1060     168.064         
0            7200     1080     168.102         
0            7200     1100     168.14          
0            7200     1120     168.176         
0            7200     1140     168.212         
0            7200     1160     168.247         
0            7200     1180     168.283         
0            7200     1200     168.318         
0            7200     1220     168.353         
0            7200     1240     168.389         
0            7200     1260     168.422         
0            7200     1280     168.456         
0            7200     1300     168.49          
0            7200     1320     168.524         
0            7200     1340     168.557         
0            7200     1360     168.591         
0            7200     1380     168.623         
0            7200     1400     168.647         
0            7200     1420     168.66          
0            7200     1440     168.672         
0            7200     1460     168.684         
0            7200     1480     168.697         
0            7200     1500     168.708         
0            7200     1520     168.72          
0            7200     1540     168.732         
0            7200     1560     168.744         
0            7200     1580     168.755         
0            7200     1600     168.768         
0            7200     1620     168.779         
0            7200     1640     168.789         
0            7200     1660     168.802         
0            7200     1680     168.887         
0            7200     1700     169.049         
0            7200     1720     169.21          
0            7200     1740     169.366         
0            7200     1760     169.503         
0            7200     1780     169.544         
0            7200     1800     169.58          
0            7200     1820     169.694         
0            7200     1840     169.839         
0            7200     1860     169.976         
0            7200     1880     170.111         
0            7200     1900     170.242         
0            7200     1920     170.373         
0            7200     1940     170.502         
0            7200     1960     170.629         
0            7200     1980     170.751         
0            7200     2000     170.873         
0            7300     20       136.282         
0            7300     40       142.189         
0            7300     60       145.67          
0            7300     80       148.135         
0            7300     100      150.052         
0            7300     120      151.627         
0            7300     140      152.956         
0            7300     160      154.11          
0            7300     180      155.131         
0            7300     200      156.044         
0            7300     220      156.87          
0            7300     240      157.623         
0            7300     260      158.31          
0            7300     280      158.953         
0            7300     300      159.544         
0            7300     320      160.108         
0            7300     340      160.631         
0            7300     360      161.092         
0            7300     380      161.509         
0            7300     400      161.903         
0            7300     420      162.279         
0            7300     440      162.638         
0            7300     460      162.984         
0            7300     480      163.314         
0            7300     500      163.634         
0            7300     520      163.943         
0            7300     540      164.236         
0            7300     560      164.524         
0            7300     580      164.801         
0            7300     600      165.07          
0            7300     620      165.328         
0            7300     640      165.58          
0            7300     660      165.826         
0            7300     680      166.063         
0            7300     700      166.244         
0            7300     720      166.295         
0            7300     740      166.342         
0            7300     760      166.387         
0            7300     780      166.431         
0            7300     800      166.48          
0            7300     820      166.524         
0            7300     840      166.568         
0            7300     860      166.612         
0            7300     880      166.657         
0            7300     900      166.701         
0            7300     920      166.742         
0            7300     940      166.826         
0            7300     960      167.033         
0            7300     980      167.234         
0            7300     1000     167.43          
0            7300     1020     167.624         
0            7300     1040     167.812         
0            7300     1060     167.914         
0            7300     1080     167.954         
0            7300     1100     167.991         
0            7300     1120     168.027         
0            7300     1140     168.063         
0            7300     1160     168.099         
0            7300     1180     168.134         
0            7300     1200     168.169         
0            7300     1220     168.204         
0            7300     1240     168.238         
0            7300     1260     168.272         
0            7300     1280     168.307         
0            7300     1300     168.341         
0            7300     1320     168.374         
0            7300     1340     168.407         
0            7300     1360     168.44          
0            7300     1380     168.473         
0            7300     1400     168.505         
0            7300     1420     168.527         
0            7300     1440     168.54          
0            7300     1460     168.551         
0            7300     1480     168.564         
0            7300     1500     168.576         
0            7300     1520     168.588         
0            7300     1540     168.6           
0            7300     1560     168.611         
0            7300     1580     168.624         
0            7300     1600     168.635         
0            7300     1620     168.646         
0            7300     1640     168.657         
0            7300     1660     168.669         
0            7300     1680     168.68          
0            7300     1700     168.739         
0            7300     1720     168.901         
0            7300     1740     169.058         
0            7300     1760     169.213         
0            7300     1780     169.363         
0            7300     1800     169.41          
0            7300     1820     169.45          
0            7300     1840     169.537         
0            7300     1860     169.679         
0            7300     1880     169.815         
0            7300     1900     169.95          
0            7300     1920     170.082         
0            7300     1940     170.21          
0            7300     1960     170.338         
0            7300     1980     170.464         
0            7300     2000     170.587         
0            7400     20       136.092         
0            7400     40       141.951         
0            7400     60       145.419         
0            7400     80       147.897         
0            7400     100      149.817         
0            7400     120      151.393         
0            7400     140      152.726         
0            7400     160      153.875         
0            7400     180      154.893         
0            7400     200      155.811         
0            7400     220      156.627         
0            7400     240      157.383         
0            7400     260      158.071         
0            7400     280      158.716         
0            7400     300      159.309         
0            7400     320      159.867         
0            7400     340      160.391         
0            7400     360      160.865         
0            7400     380      161.288         
0            7400     400      161.677         
0            7400     420      162.057         
0            7400     440      162.412         
0            7400     460      162.76          
0            7400     480      163.09          
0            7400     500      163.408         
0            7400     520      163.717         
0            7400     540      164.012         
0            7400     560      164.299         
0            7400     580      164.574         
0            7400     600      164.841         
0            7400     620      165.103         
0            7400     640      165.354         
0            7400     660      165.598         
0            7400     680      165.834         
0            7400     700      166.066         
0            7400     720      166.151         
0            7400     740      166.201         
0            7400     760      166.247         
0            7400     780      166.289         
0            7400     800      166.336         
0            7400     820      166.38          
0            7400     840      166.423         
0            7400     860      166.469         
0            7400     880      166.513         
0            7400     900      166.554         
0            7400     920      166.598         
0            7400     940      166.64          
0            7400     960      166.779         
0            7400     980      166.982         
0            7400     1000     167.179         
0            7400     1020     167.375         
0            7400     1040     167.563         
0            7400     1060     167.747         
0            7400     1080     167.807         
0            7400     1100     167.846         
0            7400     1120     167.882         
0            7400     1140     167.917         
0            7400     1160     167.953         
0            7400     1180     167.988         
0            7400     1200     168.022         
0            7400     1220     168.057         
0            7400     1240     168.092         
0            7400     1260     168.125         
0            7400     1280     168.158         
0            7400     1300     168.192         
0            7400     1320     168.225         
0            7400     1340     168.258         
0            7400     1360     168.291         
0            7400     1380     168.324         
0            7400     1400     168.356         
0            7400     1420     168.388         
0            7400     1440     168.409         
0            7400     1460     168.422         
0            7400     1480     168.434         
0            7400     1500     168.446         
0            7400     1520     168.458         
0            7400     1540     168.469         
0            7400     1560     168.481         
0            7400     1580     168.492         
0            7400     1600     168.504         
0            7400     1620     168.515         
0            7400     1640     168.525         
0            7400     1660     168.537         
0            7400     1680     168.548         
0            7400     1700     168.56          
0            7400     1720     168.593         
0            7400     1740     168.754         
0            7400     1760     168.91          
0            7400     1780     169.064         
0            7400     1800     169.214         
0            7400     1820     169.287         
0            7400     1840     169.322         
0            7400     1860     169.379         
0            7400     1880     169.521         
0            7400     1900     169.661         
0            7400     1920     169.793         
0            7400     1940     169.923         
0            7400     1960     170.049         
0            7400     1980     170.177         
0            7400     2000     170.302         
0            7500     20       135.818         
0            7500     40       141.724         
0            7500     60       145.211         
0            7500     80       147.657         
0            7500     100      149.587         
0            7500     120      151.164         
0            7500     140      152.498         
0            7500     160      153.652         
0            7500     180      154.666         
0            7500     200      155.577         
0            7500     220      156.396         
0            7500     240      157.153         
0            7500     260      157.843         
0            7500     280      158.482         
0            7500     300      159.075         
0            7500     320      159.636         
0            7500     340      160.157         
0            7500     360      160.643         
0            7500     380      161.066         
0            7500     400      161.46          
0            7500     420      161.836         
0            7500     440      162.191         
0            7500     460      162.537         
0            7500     480      162.87          
0            7500     500      163.183         
0            7500     520      163.494         
0            7500     540      163.788         
0            7500     560      164.074         
0            7500     580      164.351         
0            7500     600      164.621         
0            7500     620      164.878         
0            7500     640      165.13          
0            7500     660      165.375         
0            7500     680      165.612         
0            7500     700      165.843         
0            7500     720      166.011         
0            7500     740      166.059         
0            7500     760      166.106         
0            7500     780      166.151         
0            7500     800      166.194         
0            7500     820      166.238         
0            7500     840      166.283         
0            7500     860      166.325         
0            7500     880      166.368         
0            7500     900      166.412         
0            7500     920      166.453         
0            7500     940      166.496         
0            7500     960      166.538         
0            7500     980      166.735         
0            7500     1000     166.931         
0            7500     1020     167.126         
0            7500     1040     167.315         
0            7500     1060     167.5           
0            7500     1080     167.662         
0            7500     1100     167.7           
0            7500     1120     167.738         
0            7500     1140     167.773         
0            7500     1160     167.809         
0            7500     1180     167.844         
0            7500     1200     167.878         
0            7500     1220     167.912         
0            7500     1240     167.946         
0            7500     1260     167.979         
0            7500     1280     168.013         
0            7500     1300     168.047         
0            7500     1320     168.08          
0            7500     1340     168.112         
0            7500     1360     168.144         
0            7500     1380     168.177         
0            7500     1400     168.208         
0            7500     1420     168.24          
0            7500     1440     168.272         
0            7500     1460     168.292         
0            7500     1480     168.305         
0            7500     1500     168.316         
0            7500     1520     168.328         
0            7500     1540     168.34          
0            7500     1560     168.352         
0            7500     1580     168.364         
0            7500     1600     168.375         
0            7500     1620     168.386         
0            7500     1640     168.398         
0            7500     1660     168.409         
0            7500     1680     168.419         
0            7500     1700     168.431         
0            7500     1720     168.442         
0            7500     1740     168.452         
0            7500     1760     168.609         
0            7500     1780     168.763         
0            7500     1800     168.915         
0            7500     1820     169.063         
0            7500     1840     169.162         
0            7500     1860     169.194         
0            7500     1880     169.233         
0            7500     1900     169.368         
0            7500     1920     169.503         
0            7500     1940     169.634         
0            7500     1960     169.763         
0            7500     1980     169.892         
0            7500     2000     170.018         
0            7600     20       135.64          
0            7600     40       141.477         
0            7600     60       144.973         
0            7600     80       147.433         
0            7600     100      149.353         
0            7600     120      150.931         
0            7600     140      152.262         
0            7600     160      153.421         
0            7600     180      154.43          
0            7600     200      155.342         
0            7600     220      156.164         
0            7600     240      156.922         
0            7600     260      157.612         
0            7600     280      158.253         
0            7600     300      158.849         
0            7600     320      159.407         
0            7600     340      159.926         
0            7600     360      160.419         
0            7600     380      160.85          
0            7600     400      161.244         
0            7600     420      161.615         
0            7600     440      161.976         
0            7600     460      162.318         
0            7600     480      162.65          
0            7600     500      162.967         
0            7600     520      163.274         
0            7600     540      163.57          
0            7600     560      163.855         
0            7600     580      164.132         
0            7600     600      164.4           
0            7600     620      164.658         
0            7600     640      164.911         
0            7600     660      165.153         
0            7600     680      165.39          
0            7600     700      165.622         
0            7600     720      165.846         
0            7600     740      165.922         
0            7600     760      165.97          
0            7600     780      166.011         
0            7600     800      166.057         
0            7600     820      166.102         
0            7600     840      166.144         
0            7600     860      166.188         
0            7600     880      166.231         
0            7600     900      166.272         
0            7600     920      166.314         
0            7600     940      166.356         
0            7600     960      166.398         
0            7600     980      166.487         
0            7600     1000     166.685         
0            7600     1020     166.881         
0            7600     1040     167.071         
0            7600     1060     167.254         
0            7600     1080     167.437         
0            7600     1100     167.557         
0            7600     1120     167.595         
0            7600     1140     167.632         
0            7600     1160     167.666         
0            7600     1180     167.701         
0            7600     1200     167.735         
0            7600     1220     167.77          
0            7600     1240     167.803         
0            7600     1260     167.836         
0            7600     1280     167.87          
0            7600     1300     167.903         
0            7600     1320     167.935         
0            7600     1340     167.968         
0            7600     1360     168             
0            7600     1380     168.033         
0            7600     1400     168.064         
0            7600     1420     168.096         
0            7600     1440     168.127         
0            7600     1460     168.158         
0            7600     1480     168.177         
0            7600     1500     168.19          
0            7600     1520     168.202         
0            7600     1540     168.213         
0            7600     1560     168.225         
0            7600     1580     168.236         
0            7600     1600     168.248         
0            7600     1620     168.259         
0            7600     1640     168.27          
0            7600     1660     168.282         
0            7600     1680     168.292         
0            7600     1700     168.303         
0            7600     1720     168.313         
0            7600     1740     168.324         
0            7600     1760     168.335         
0            7600     1780     168.466         
0            7600     1800     168.62          
0            7600     1820     168.771         
0            7600     1840     168.921         
0            7600     1860     169.036         
0            7600     1880     169.071         
0            7600     1900     169.11          
0            7600     1920     169.215         
0            7600     1940     169.351         
0            7600     1960     169.481         
0            7600     1980     169.611         
0            7600     2000     169.736         
0            7700     20       135.405         
0            7700     40       141.26          
0            7700     60       144.738         
0            7700     80       147.222         
0            7700     100      149.126         
0            7700     120      150.706         
0            7700     140      152.033         
0            7700     160      153.187         
0            7700     180      154.204         
0            7700     200      155.121         
0            7700     220      155.943         
0            7700     240      156.69          
0            7700     260      157.381         
0            7700     280      158.03          
0            7700     300      158.623         
0            7700     320      159.178         
0            7700     340      159.704         
0            7700     360      160.2           
0            7700     380      160.633         
0            7700     400      161.028         
0            7700     420      161.404         
0            7700     440      161.76          
0            7700     460      162.105         
0            7700     480      162.431         
0            7700     500      162.753         
0            7700     520      163.059         
0            7700     540      163.355         
0            7700     560      163.639         
0            7700     580      163.915         
0            7700     600      164.184         
0            7700     620      164.44          
0            7700     640      164.693         
0            7700     660      164.937         
0            7700     680      165.173         
0            7700     700      165.405         
0            7700     720      165.626         
0            7700     740      165.783         
0            7700     760      165.832         
0            7700     780      165.877         
0            7700     800      165.92          
0            7700     820      165.963         
0            7700     840      166.008         
0            7700     860      166.05          
0            7700     880      166.092         
0            7700     900      166.134         
0            7700     920      166.175         
0            7700     940      166.217         
0            7700     960      166.257         
0            7700     980      166.3           
0            7700     1000     166.443         
0            7700     1020     166.639         
0            7700     1040     166.827         
0            7700     1060     167.016         
0            7700     1080     167.196         
0            7700     1100     167.374         
0            7700     1120     167.454         
0            7700     1140     167.491         
0            7700     1160     167.527         
0            7700     1180     167.561         
0            7700     1200     167.596         
0            7700     1220     167.629         
0            7700     1240     167.662         
0            7700     1260     167.695         
0            7700     1280     167.729         
0            7700     1300     167.761         
0            7700     1320     167.794         
0            7700     1340     167.826         
0            7700     1360     167.859         
0            7700     1380     167.89          
0            7700     1400     167.921         
0            7700     1420     167.953         
0            7700     1440     167.984         
0            7700     1460     168.015         
0            7700     1480     168.045         
0            7700     1500     168.064         
0            7700     1520     168.077         
0            7700     1540     168.087         
0            7700     1560     168.099         
0            7700     1580     168.111         
0            7700     1600     168.122         
0            7700     1620     168.133         
0            7700     1640     168.145         
0            7700     1660     168.155         
0            7700     1680     168.166         
0            7700     1700     168.178         
0            7700     1720     168.187         
0            7700     1740     168.199         
0            7700     1760     168.209         
0            7700     1780     168.22          
0            7700     1800     168.325         
0            7700     1820     168.477         
0            7700     1840     168.626         
0            7700     1860     168.774         
0            7700     1880     168.914         
0            7700     1900     168.951         
0            7700     1920     168.984         
0            7700     1940     169.065         
0            7700     1960     169.201         
0            7700     1980     169.333         
0            7700     2000     169.458         
0            7800     20       135.145         
0            7800     40       141.03          
0            7800     60       144.523         
0            7800     80       146.999         
0            7800     100      148.908         
0            7800     120      150.474         
0            7800     140      151.813         
0            7800     160      152.959         
0            7800     180      153.981         
0            7800     200      154.885         
0            7800     220      155.716         
0            7800     240      156.464         
0            7800     260      157.165         
0            7800     280      157.798         
0            7800     300      158.395         
0            7800     320      158.954         
0            7800     340      159.478         
0            7800     360      159.972         
0            7800     380      160.417         
0            7800     400      160.818         
0            7800     420      161.192         
0            7800     440      161.547         
0            7800     460      161.892         
0            7800     480      162.222         
0            7800     500      162.536         
0            7800     520      162.845         
0            7800     540      163.141         
0            7800     560      163.424         
0            7800     580      163.702         
0            7800     600      163.968         
0            7800     620      164.226         
0            7800     640      164.478         
0            7800     660      164.722         
0            7800     680      164.96          
0            7800     700      165.19          
0            7800     720      165.413         
0            7800     740      165.629         
0            7800     760      165.696         
0            7800     780      165.744         
0            7800     800      165.785         
0            7800     820      165.827         
0            7800     840      165.871         
0            7800     860      165.915         
0            7800     880      165.956         
0            7800     900      165.994         
0            7800     920      166.039         
0            7800     940      166.081         
0            7800     960      166.119         
0            7800     980      166.16          
0            7800     1000     166.201         
0            7800     1020     166.4           
0            7800     1040     166.589         
0            7800     1060     166.775         
0            7800     1080     166.959         
0            7800     1100     167.136         
0            7800     1120     167.311         
0            7800     1140     167.351         
0            7800     1160     167.389         
0            7800     1180     167.423         
0            7800     1200     167.456         
0            7800     1220     167.489         
0            7800     1240     167.523         
0            7800     1260     167.556         
0            7800     1280     167.59          
0            7800     1300     167.621         
0            7800     1320     167.654         
0            7800     1340     167.686         
0            7800     1360     167.718         
0            7800     1380     167.75          
0            7800     1400     167.78          
0            7800     1420     167.812         
0            7800     1440     167.843         
0            7800     1460     167.873         
0            7800     1480     167.904         
0            7800     1500     167.934         
0            7800     1520     167.952         
0            7800     1540     167.964         
0            7800     1560     167.976         
0            7800     1580     167.987         
0            7800     1600     167.999         
0            7800     1620     168.009         
0            7800     1640     168.021         
0            7800     1660     168.032         
0            7800     1680     168.042         
0            7800     1700     168.053         
0            7800     1720     168.064         
0            7800     1740     168.074         
0            7800     1760     168.085         
0            7800     1780     168.096         
0            7800     1800     168.106         
0            7800     1820     168.188         
0            7800     1840     168.338         
0            7800     1860     168.485         
0            7800     1880     168.629         
0            7800     1900     168.773         
0            7800     1920     168.833         
0            7800     1940     168.866         
0            7800     1960     168.916         
0            7800     1980     169.051         
0            7800     2000     169.181         
0            7900     20       134.97          
0            7900     40       140.825         
0            7900     60       144.292         
0            7900     80       146.773         
0            7900     100      148.692         
0            7900     120      150.26          
0            7900     140      151.587         
0            7900     160      152.745         
0            7900     180      153.764         
0            7900     200      154.672         
0            7900     220      155.497         
0            7900     240      156.245         
0            7900     260      156.941         
0            7900     280      157.583         
0            7900     300      158.173         
0            7900     320      158.733         
0            7900     340      159.254         
0            7900     360      159.752         
0            7900     380      160.204         
0            7900     400      160.608         
0            7900     420      160.982         
0            7900     440      161.337         
0            7900     460      161.684         
0            7900     480      162.013         
0            7900     500      162.33          
0            7900     520      162.634         
0            7900     540      162.93          
0            7900     560      163.214         
0            7900     580      163.492         
0            7900     600      163.757         
0            7900     620      164.013         
0            7900     640      164.266         
0            7900     660      164.509         
0            7900     680      164.746         
0            7900     700      164.977         
0            7900     720      165.197         
0            7900     740      165.417         
0            7900     760      165.562         
0            7900     780      165.61          
0            7900     800      165.653         
0            7900     820      165.694         
0            7900     840      165.737         
0            7900     860      165.782         
0            7900     880      165.822         
0            7900     900      165.863         
0            7900     920      165.902         
0            7900     940      165.941         
0            7900     960      165.987         
0            7900     980      166.025         
0            7900     1000     166.064         
0            7900     1020     166.162         
0            7900     1040     166.354         
0            7900     1060     166.54          
0            7900     1080     166.721         
0            7900     1100     166.901         
0            7900     1120     167.076         
0            7900     1140     167.214         
0            7900     1160     167.251         
0            7900     1180     167.287         
0            7900     1200     167.32          
0            7900     1220     167.354         
0            7900     1240     167.387         
0            7900     1260     167.419         
0            7900     1280     167.451         
0            7900     1300     167.484         
0            7900     1320     167.516         
0            7900     1340     167.547         
0            7900     1360     167.58          
0            7900     1380     167.611         
0            7900     1400     167.642         
0            7900     1420     167.673         
0            7900     1440     167.704         
0            7900     1460     167.734         
0            7900     1480     167.764         
0            7900     1500     167.795         
0            7900     1520     167.825         
0            7900     1540     167.842         
0            7900     1560     167.854         
0            7900     1580     167.865         
0            7900     1600     167.875         
0            7900     1620     167.887         
0            7900     1640     167.897         
0            7900     1660     167.909         
0            7900     1680     167.921         
0            7900     1700     167.931         
0            7900     1720     167.941         
0            7900     1740     167.952         
0            7900     1760     167.963         
0            7900     1780     167.973         
0            7900     1800     167.983         
0            7900     1820     167.993         
0            7900     1840     168.049         
0            7900     1860     168.201         
0            7900     1880     168.347         
0            7900     1900     168.49          
0            7900     1920     168.633         
0            7900     1940     168.709         
0            7900     1960     168.746         
0            7900     1980     168.779         
0            7900     2000     168.906         
0            8000     20       134.749         
0            8000     40       140.634         
0            8000     60       144.064         
0            8000     80       146.551         
0            8000     100      148.48          
0            8000     120      150.027         
0            8000     140      151.377         
0            8000     160      152.529         
0            8000     180      153.547         
0            8000     200      154.458         
0            8000     220      155.278         
0            8000     240      156.025         
0            8000     260      156.72          
0            8000     280      157.362         
0            8000     300      157.956         
0            8000     320      158.516         
0            8000     340      159.037         
0            8000     360      159.534         
0            8000     380      159.994         
0            8000     400      160.402         
0            8000     420      160.776         
0            8000     440      161.134         
0            8000     460      161.474         
0            8000     480      161.806         
0            8000     500      162.121         
0            8000     520      162.425         
0            8000     540      162.722         
0            8000     560      163.007         
0            8000     580      163.282         
0            8000     600      163.55          
0            8000     620      163.806         
0            8000     640      164.056         
0            8000     660      164.304         
0            8000     680      164.539         
0            8000     700      164.766         
0            8000     720      164.99          
0            8000     740      165.211         
0            8000     760      165.42          
0            8000     780      165.481         
0            8000     800      165.522         
0            8000     820      165.566         
0            8000     840      165.605         
0            8000     860      165.649         
0            8000     880      165.69          
0            8000     900      165.73          
0            8000     920      165.771         
0            8000     940      165.811         
0            8000     960      165.851         
0            8000     980      165.891         
0            8000     1000     165.929         
