FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            6900     960      141.916             
0            6900     980      142.098             
0            6900     1000     142.276             
0            6900     1020     142.45              
0            6900     1040     142.606             
0            6900     1060     142.744             
0            6900     1080     142.881             
0            6900     1100     143.013             
0            6900     1120     143.145             
0            6900     1140     143.276             
0            6900     1160     143.403             
0            6900     1180     143.531             
0            6900     1200     143.658             
0            6900     1220     143.783             
0            6900     1240     143.908             
0            6900     1260     144.032             
0            6900     1280     144.159             
0            6900     1300     144.283             
0            6900     1320     144.411             
0            6900     1340     144.537             
0            6900     1360     144.656             
0            6900     1380     144.774             
0            6900     1400     144.878             
0            6900     1420     144.973             
0            6900     1440     145.068             
0            6900     1460     145.161             
0            6900     1480     145.253             
0            6900     1500     145.346             
0            6900     1520     145.438             
0            6900     1540     145.529             
0            6900     1560     145.621             
0            6900     1580     145.711             
0            6900     1600     145.803             
0            6900     1620     145.895             
0            6900     1640     145.986             
0            6900     1660     146.079             
0            6900     1680     146.173             
0            6900     1700     146.265             
0            6900     1720     146.351             
0            6900     1740     146.434             
0            6900     1760     146.517             
0            6900     1780     146.597             
0            6900     1800     146.665             
0            6900     1820     146.734             
0            6900     1840     146.803             
0            6900     1860     146.871             
0            6900     1880     146.939             
0            6900     1900     147.008             
0            6900     1920     147.075             
0            6900     1940     147.144             
0            6900     1960     147.213             
0            6900     1980     147.282             
0            6900     2000     147.351             
0            7000     20       108.54              
0            7000     40       114.586             
0            7000     60       118.25              
0            7000     80       120.945             
0            7000     100      122.754             
0            7000     120      124.216             
0            7000     140      125.477             
0            7000     160      126.587             
0            7000     180      127.577             
0            7000     200      128.459             
0            7000     220      129.266             
0            7000     240      130.008             
0            7000     260      130.689             
0            7000     280      131.315             
0            7000     300      131.906             
0            7000     320      132.471             
0            7000     340      133.004             
0            7000     360      133.524             
0            7000     380      134.042             
0            7000     400      134.483             
0            7000     420      134.872             
0            7000     440      135.246             
0            7000     460      135.608             
0            7000     480      135.955             
0            7000     500      136.288             
0            7000     520      136.612             
0            7000     540      136.922             
0            7000     560      137.226             
0            7000     580      137.516             
0            7000     600      137.802             
0            7000     620      138.079             
0            7000     640      138.348             
0            7000     660      138.622             
0            7000     680      138.895             
0            7000     700      139.168             
0            7000     720      139.399             
0            7000     740      139.608             
0            7000     760      139.815             
0            7000     780      140.015             
0            7000     800      140.212             
0            7000     820      140.406             
0            7000     840      140.595             
0            7000     860      140.781             
0            7000     880      140.963             
0            7000     900      141.143             
0            7000     920      141.322             
0            7000     940      141.496             
0            7000     960      141.672             
0            7000     980      141.846             
0            7000     1000     142.024             
0            7000     1020     142.199             
0            7000     1040     142.37              
0            7000     1060     142.516             
0            7000     1080     142.65              
0            7000     1100     142.784             
0            7000     1120     142.915             
0            7000     1140     143.044             
0            7000     1160     143.173             
0            7000     1180     143.299             
0            7000     1200     143.424             
0            7000     1220     143.547             
0            7000     1240     143.672             
0            7000     1260     143.795             
0            7000     1280     143.917             
0            7000     1300     144.041             
0            7000     1320     144.165             
0            7000     1340     144.29              
0            7000     1360     144.415             
0            7000     1380     144.533             
0            7000     1400     144.649             
0            7000     1420     144.752             
0            7000     1440     144.846             
0            7000     1460     144.938             
0            7000     1480     145.03              
0            7000     1500     145.121             
0            7000     1520     145.213             
0            7000     1540     145.302             
0            7000     1560     145.393             
0            7000     1580     145.483             
0            7000     1600     145.572             
0            7000     1620     145.662             
0            7000     1640     145.753             
0            7000     1660     145.844             
0            7000     1680     145.935             
0            7000     1700     146.028             
0            7000     1720     146.119             
0            7000     1740     146.206             
0            7000     1760     146.288             
0            7000     1780     146.37              
0            7000     1800     146.45              
0            7000     1820     146.52              
0            7000     1840     146.588             
0            7000     1860     146.655             
0            7000     1880     146.724             
0            7000     1900     146.789             
0            7000     1920     146.858             
0            7000     1940     146.925             
0            7000     1960     146.991             
0            7000     1980     147.059             
0            7000     2000     147.127             
0            7100     20       108.318             
0            7100     40       114.359             
0            7100     60       118.013             
0            7100     80       120.671             
0            7100     100      122.51              
0            7100     120      123.978             
0            7100     140      125.241             
0            7100     160      126.351             
0            7100     180      127.336             
0            7100     200      128.221             
0            7100     220      129.019             
0            7100     240      129.759             
0            7100     260      130.441             
0            7100     280      131.071             
0            7100     300      131.661             
0            7100     320      132.224             
0            7100     340      132.754             
0            7100     360      133.273             
0            7100     380      133.78              
0            7100     400      134.248             
0            7100     420      134.634             
0            7100     440      135.01              
0            7100     460      135.368             
0            7100     480      135.717             
0            7100     500      136.048             
0            7100     520      136.373             
0            7100     540      136.684             
0            7100     560      136.982             
0            7100     580      137.275             
0            7100     600      137.559             
0            7100     620      137.834             
0            7100     640      138.106             
0            7100     660      138.372             
0            7100     680      138.643             
0            7100     700      138.91              
0            7100     720      139.168             
0            7100     740      139.376             
0            7100     760      139.581             
0            7100     780      139.781             
0            7100     800      139.978             
0            7100     820      140.17              
0            7100     840      140.361             
0            7100     860      140.546             
0            7100     880      140.728             
0            7100     900      140.906             
0            7100     920      141.084             
0            7100     940      141.257             
0            7100     960      141.428             
0            7100     980      141.602             
0            7100     1000     141.776             
0            7100     1020     141.951             
0            7100     1040     142.122             
0            7100     1060     142.29              
0            7100     1080     142.424             
0            7100     1100     142.558             
0            7100     1120     142.688             
0            7100     1140     142.817             
0            7100     1160     142.945             
0            7100     1180     143.071             
0            7100     1200     143.195             
0            7100     1220     143.318             
0            7100     1240     143.441             
0            7100     1260     143.562             
0            7100     1280     143.684             
0            7100     1300     143.805             
0            7100     1320     143.927             
0            7100     1340     144.05              
0            7100     1360     144.173             
0            7100     1380     144.294             
0            7100     1400     144.411             
0            7100     1420     144.527             
0            7100     1440     144.627             
0            7100     1460     144.719             
0            7100     1480     144.81              
0            7100     1500     144.901             
0            7100     1520     144.992             
0            7100     1540     145.082             
0            7100     1560     145.171             
0            7100     1580     145.26              
0            7100     1600     145.348             
0            7100     1620     145.437             
0            7100     1640     145.525             
0            7100     1660     145.615             
0            7100     1680     145.704             
0            7100     1700     145.794             
0            7100     1720     145.885             
0            7100     1740     145.975             
0            7100     1760     146.063             
0            7100     1780     146.144             
0            7100     1800     146.225             
0            7100     1820     146.304             
0            7100     1840     146.377             
0            7100     1860     146.444             
0            7100     1880     146.51              
0            7100     1900     146.576             
0            7100     1920     146.643             
0            7100     1940     146.71              
0            7100     1960     146.775             
0            7100     1980     146.842             
0            7100     2000     146.907             
0            7200     20       108.087             
0            7200     40       114.122             
0            7200     60       117.744             
0            7200     80       120.418             
0            7200     100      122.293             
0            7200     120      123.742             
0            7200     140      125                 
0            7200     160      126.107             
0            7200     180      127.096             
0            7200     200      127.978             
0            7200     220      128.787             
0            7200     240      129.521             
0            7200     260      130.2               
0            7200     280      130.832             
0            7200     300      131.419             
0            7200     320      131.979             
0            7200     340      132.507             
0            7200     360      133.02              
0            7200     380      133.525             
0            7200     400      134.014             
0            7200     420      134.405             
0            7200     440      134.775             
0            7200     460      135.135             
0            7200     480      135.479             
0            7200     500      135.815             
0            7200     520      136.135             
0            7200     540      136.447             
0            7200     560      136.747             
0            7200     580      137.037             
0            7200     600      137.319             
0            7200     620      137.595             
0            7200     640      137.864             
0            7200     660      138.129             
0            7200     680      138.394             
0            7200     700      138.658             
0            7200     720      138.921             
0            7200     740      139.147             
0            7200     760      139.354             
0            7200     780      139.554             
0            7200     800      139.748             
0            7200     820      139.942             
0            7200     840      140.131             
0            7200     860      140.314             
0            7200     880      140.496             
0            7200     900      140.674             
0            7200     920      140.847             
0            7200     940      141.023             
0            7200     960      141.192             
0            7200     980      141.362             
0            7200     1000     141.532             
0            7200     1020     141.706             
0            7200     1040     141.877             
0            7200     1060     142.045             
0            7200     1080     142.204             
0            7200     1100     142.335             
0            7200     1120     142.466             
0            7200     1140     142.593             
0            7200     1160     142.721             
0            7200     1180     142.846             
0            7200     1200     142.97              
0            7200     1220     143.093             
0            7200     1240     143.214             
0            7200     1260     143.335             
0            7200     1280     143.456             
0            7200     1300     143.573             
0            7200     1320     143.694             
0            7200     1340     143.814             
0            7200     1360     143.934             
0            7200     1380     144.057             
0            7200     1400     144.177             
0            7200     1420     144.291             
0            7200     1440     144.404             
0            7200     1460     144.505             
0            7200     1480     144.596             
0            7200     1500     144.685             
0            7200     1520     144.775             
0            7200     1540     144.863             
0            7200     1560     144.952             
0            7200     1580     145.041             
0            7200     1600     145.129             
0            7200     1620     145.216             
0            7200     1640     145.303             
0            7200     1660     145.391             
0            7200     1680     145.479             
0            7200     1700     145.567             
0            7200     1720     145.655             
0            7200     1740     145.745             
0            7200     1760     145.834             
0            7200     1780     145.921             
0            7200     1800     146.002             
0            7200     1820     146.082             
0            7200     1840     146.161             
0            7200     1860     146.235             
0            7200     1880     146.302             
0            7200     1900     146.368             
0            7200     1920     146.432             
0            7200     1940     146.499             
0            7200     1960     146.563             
0            7200     1980     146.629             
0            7200     2000     146.695             
0            7300     20       107.871             
0            7300     40       113.892             
0            7300     60       117.514             
0            7300     80       120.168             
0            7300     100      122.058             
0            7300     120      123.513             
0            7300     140      124.765             
0            7300     160      125.871             
0            7300     180      126.861             
0            7300     200      127.74              
0            7300     220      128.545             
0            7300     240      129.286             
0            7300     260      129.963             
0            7300     280      130.596             
0            7300     300      131.181             
0            7300     320      131.74              
0            7300     340      132.267             
0            7300     360      132.771             
0            7300     380      133.27              
0            7300     400      133.766             
0            7300     420      134.171             
0            7300     440      134.545             
0            7300     460      134.903             
0            7300     480      135.248             
0            7300     500      135.58              
0            7300     520      135.901             
0            7300     540      136.213             
0            7300     560      136.513             
0            7300     580      136.805             
0            7300     600      137.085             
0            7300     620      137.358             
0            7300     640      137.626             
0            7300     660      137.89              
0            7300     680      138.151             
0            7300     700      138.413             
0            7300     720      138.672             
0            7300     740      138.924             
0            7300     760      139.126             
0            7300     780      139.327             
0            7300     800      139.522             
0            7300     820      139.712             
0            7300     840      139.903             
0            7300     860      140.087             
0            7300     880      140.267             
0            7300     900      140.446             
0            7300     920      140.618             
0            7300     940      140.79              
0            7300     960      140.962             
0            7300     980      141.129             
0            7300     1000     141.296             
0            7300     1020     141.464             
0            7300     1040     141.636             
0            7300     1060     141.803             
0            7300     1080     141.969             
0            7300     1100     142.115             
0            7300     1120     142.245             
0            7300     1140     142.374             
0            7300     1160     142.5               
0            7300     1180     142.625             
0            7300     1200     142.748             
0            7300     1220     142.871             
0            7300     1240     142.991             
0            7300     1260     143.111             
0            7300     1280     143.229             
0            7300     1300     143.349             
0            7300     1320     143.465             
0            7300     1340     143.583             
0            7300     1360     143.7               
0            7300     1380     143.821             
0            7300     1400     143.942             
0            7300     1420     144.06              
0            7300     1440     144.173             
0            7300     1460     144.285             
0            7300     1480     144.382             
0            7300     1500     144.473             
0            7300     1520     144.563             
0            7300     1540     144.651             
0            7300     1560     144.737             
0            7300     1580     144.825             
0            7300     1600     144.913             
0            7300     1620     144.999             
0            7300     1640     145.085             
0            7300     1660     145.171             
0            7300     1680     145.256             
0            7300     1700     145.345             
0            7300     1720     145.431             
0            7300     1740     145.517             
0            7300     1760     145.607             
0            7300     1780     145.695             
0            7300     1800     145.781             
0            7300     1820     145.862             
0            7300     1840     145.941             
0            7300     1860     146.019             
0            7300     1880     146.097             
0            7300     1900     146.161             
0            7300     1920     146.227             
0            7300     1940     146.292             
0            7300     1960     146.356             
0            7300     1980     146.421             
0            7300     2000     146.486             
0            7400     20       107.57              
0            7400     40       113.655             
0            7400     60       117.268             
0            7400     80       119.922             
0            7400     100      121.835             
0            7400     120      123.282             
0            7400     140      124.544             
0            7400     160      125.646             
0            7400     180      126.631             
0            7400     200      127.507             
0            7400     220      128.311             
0            7400     240      129.052             
0            7400     260      129.731             
0            7400     280      130.356             
0            7400     300      130.947             
0            7400     320      131.506             
0            7400     340      132.032             
0            7400     360      132.536             
0            7400     380      133.028             
0            7400     400      133.514             
0            7400     420      133.948             
0            7400     440      134.318             
0            7400     460      134.673             
0            7400     480      135.019             
0            7400     500      135.352             
0            7400     520      135.672             
0            7400     540      135.981             
0            7400     560      136.283             
0            7400     580      136.576             
0            7400     600      136.853             
0            7400     620      137.126             
0            7400     640      137.394             
0            7400     660      137.656             
0            7400     680      137.913             
0            7400     700      138.167             
0            7400     720      138.427             
0            7400     740      138.683             
0            7400     760      138.906             
0            7400     780      139.103             
0            7400     800      139.299             
0            7400     820      139.49              
0            7400     840      139.677             
0            7400     860      139.861             
0            7400     880      140.042             
0            7400     900      140.218             
0            7400     920      140.391             
0            7400     940      140.563             
0            7400     960      140.733             
0            7400     980      140.9               
0            7400     1000     141.063             
0            7400     1020     141.23              
0            7400     1040     141.397             
0            7400     1060     141.565             
0            7400     1080     141.731             
0            7400     1100     141.893             
0            7400     1120     142.03              
0            7400     1140     142.157             
0            7400     1160     142.283             
0            7400     1180     142.407             
0            7400     1200     142.53              
0            7400     1220     142.651             
0            7400     1240     142.772             
0            7400     1260     142.891             
0            7400     1280     143.009             
0            7400     1300     143.126             
0            7400     1320     143.242             
0            7400     1340     143.358             
0            7400     1360     143.475             
0            7400     1380     143.591             
0            7400     1400     143.71              
0            7400     1420     143.828             
0            7400     1440     143.945             
0            7400     1460     144.056             
0            7400     1480     144.166             
0            7400     1500     144.264             
0            7400     1520     144.352             
0            7400     1540     144.44              
0            7400     1560     144.528             
0            7400     1580     144.614             
0            7400     1600     144.701             
0            7400     1620     144.786             
0            7400     1640     144.872             
0            7400     1660     144.957             
0            7400     1680     145.041             
0            7400     1700     145.125             
0            7400     1720     145.212             
0            7400     1740     145.298             
0            7400     1760     145.383             
0            7400     1780     145.47              
0            7400     1800     145.556             
0            7400     1820     145.643             
0            7400     1840     145.724             
0            7400     1860     145.803             
0            7400     1880     145.881             
0            7400     1900     145.957             
0            7400     1920     146.024             
0            7400     1940     146.088             
0            7400     1960     146.153             
0            7400     1980     146.216             
0            7400     2000     146.28              
0            7500     20       107.326             
0            7500     40       113.395             
0            7500     60       117.051             
0            7500     80       119.684             
0            7500     100      121.606             
0            7500     120      123.056             
0            7500     140      124.314             
0            7500     160      125.41              
0            7500     180      126.401             
0            7500     200      127.28              
0            7500     220      128.087             
0            7500     240      128.82              
0            7500     260      129.499             
0            7500     280      130.128             
0            7500     300      130.717             
0            7500     320      131.268             
0            7500     340      131.796             
0            7500     360      132.297             
0            7500     380      132.79              
0            7500     400      133.269             
0            7500     420      133.723             
0            7500     440      134.093             
0            7500     460      134.448             
0            7500     480      134.797             
0            7500     500      135.126             
0            7500     520      135.445             
0            7500     540      135.757             
0            7500     560      136.054             
0            7500     580      136.345             
0            7500     600      136.624             
0            7500     620      136.898             
0            7500     640      137.165             
0            7500     660      137.423             
0            7500     680      137.68              
0            7500     700      137.931             
0            7500     720      138.189             
0            7500     740      138.441             
0            7500     760      138.685             
0            7500     780      138.885             
0            7500     800      139.08              
0            7500     820      139.268             
0            7500     840      139.457             
0            7500     860      139.64              
0            7500     880      139.82              
0            7500     900      139.996             
0            7500     920      140.171             
0            7500     940      140.34              
0            7500     960      140.509             
0            7500     980      140.675             
0            7500     1000     140.837             
0            7500     1020     141                 
0            7500     1040     141.165             
0            7500     1060     141.33              
0            7500     1080     141.495             
0            7500     1100     141.658             
0            7500     1120     141.815             
0            7500     1140     141.943             
0            7500     1160     142.069             
0            7500     1180     142.192             
0            7500     1200     142.315             
0            7500     1220     142.437             
0            7500     1240     142.557             
0            7500     1260     142.674             
0            7500     1280     142.791             
0            7500     1300     142.907             
0            7500     1320     143.023             
0            7500     1340     143.138             
0            7500     1360     143.252             
0            7500     1380     143.368             
0            7500     1400     143.483             
0            7500     1420     143.599             
0            7500     1440     143.717             
0            7500     1460     143.831             
0            7500     1480     143.941             
0            7500     1500     144.05              
0            7500     1520     144.145             
0            7500     1540     144.233             
0            7500     1560     144.32              
0            7500     1580     144.406             
0            7500     1600     144.492             
0            7500     1620     144.576             
0            7500     1640     144.662             
0            7500     1660     144.746             
0            7500     1680     144.83              
0            7500     1700     144.913             
0            7500     1720     144.996             
0            7500     1740     145.081             
0            7500     1760     145.166             
0            7500     1780     145.25              
0            7500     1800     145.335             
0            7500     1820     145.423             
0            7500     1840     145.507             
0            7500     1860     145.589             
0            7500     1880     145.666             
0            7500     1900     145.742             
0            7500     1920     145.818             
0            7500     1940     145.888             
0            7500     1960     145.952             
0            7500     1980     146.015             
0            7500     2000     146.078             
0            7600     20       107.171             
0            7600     40       113.185             
0            7600     60       116.795             
0            7600     80       119.441             
0            7600     100      121.389             
0            7600     120      122.833             
0            7600     140      124.086             
0            7600     160      125.192             
0            7600     180      126.17              
0            7600     200      127.055             
0            7600     220      127.855             
0            7600     240      128.593             
0            7600     260      129.273             
0            7600     280      129.9               
0            7600     300      130.488             
0            7600     320      131.037             
0            7600     340      131.569             
0            7600     360      132.067             
0            7600     380      132.546             
0            7600     400      133.026             
0            7600     420      133.497             
0            7600     440      133.87              
0            7600     460      134.229             
0            7600     480      134.571             
0            7600     500      134.903             
0            7600     520      135.221             
0            7600     540      135.534             
0            7600     560      135.83              
0            7600     580      136.121             
0            7600     600      136.401             
0            7600     620      136.673             
0            7600     640      136.937             
0            7600     660      137.198             
0            7600     680      137.451             
0            7600     700      137.7               
0            7600     720      137.951             
0            7600     740      138.204             
0            7600     760      138.451             
0            7600     780      138.669             
0            7600     800      138.862             
0            7600     820      139.051             
0            7600     840      139.237             
0            7600     860      139.421             
0            7600     880      139.602             
0            7600     900      139.778             
0            7600     920      139.952             
0            7600     940      140.12              
0            7600     960      140.286             
0            7600     980      140.45              
0            7600     1000     140.616             
0            7600     1020     140.777             
0            7600     1040     140.937             
0            7600     1060     141.098             
0            7600     1080     141.262             
0            7600     1100     141.424             
0            7600     1120     141.584             
0            7600     1140     141.733             
0            7600     1160     141.858             
0            7600     1180     141.982             
0            7600     1200     142.104             
0            7600     1220     142.225             
0            7600     1240     142.343             
0            7600     1260     142.462             
0            7600     1280     142.578             
0            7600     1300     142.693             
0            7600     1320     142.808             
0            7600     1340     142.922             
0            7600     1360     143.035             
0            7600     1380     143.147             
0            7600     1400     143.262             
0            7600     1420     143.375             
0            7600     1440     143.491             
0            7600     1460     143.605             
0            7600     1480     143.719             
0            7600     1500     143.827             
0            7600     1520     143.935             
0            7600     1540     144.03              
0            7600     1560     144.117             
0            7600     1580     144.202             
0            7600     1600     144.287             
0            7600     1620     144.371             
0            7600     1640     144.454             
0            7600     1660     144.539             
0            7600     1680     144.622             
0            7600     1700     144.704             
0            7600     1720     144.788             
0            7600     1740     144.869             
0            7600     1760     144.953             
0            7600     1780     145.036             
0            7600     1800     145.12              
0            7600     1820     145.204             
0            7600     1840     145.288             
0            7600     1860     145.374             
0            7600     1880     145.456             
0            7600     1900     145.532             
0            7600     1920     145.608             
0            7600     1940     145.683             
0            7600     1960     145.756             
0            7600     1980     145.818             
0            7600     2000     145.881             
0            7700     20       106.926             
0            7700     40       112.947             
0            7700     60       116.557             
0            7700     80       119.207             
0            7700     100      121.179             
0            7700     120      122.616             
0            7700     140      123.875             
0            7700     160      124.968             
0            7700     180      125.958             
0            7700     200      126.829             
0            7700     220      127.634             
0            7700     240      128.372             
0            7700     260      129.052             
0            7700     280      129.681             
0            7700     300      130.263             
0            7700     320      130.815             
0            7700     340      131.343             
0            7700     360      131.835             
0            7700     380      132.316             
0            7700     400      132.792             
0            7700     420      133.255             
0            7700     440      133.658             
0            7700     460      134.007             
0            7700     480      134.352             
0            7700     500      134.681             
0            7700     520      135.003             
0            7700     540      135.311             
0            7700     560      135.609             
0            7700     580      135.898             
0            7700     600      136.181             
0            7700     620      136.449             
0            7700     640      136.715             
0            7700     660      136.971             
0            7700     680      137.228             
0            7700     700      137.474             
0            7700     720      137.721             
0            7700     740      137.965             
0            7700     760      138.215             
0            7700     780      138.456             
0            7700     800      138.647             
0            7700     820      138.837             
0            7700     840      139.022             
0            7700     860      139.204             
0            7700     880      139.385             
0            7700     900      139.561             
0            7700     920      139.734             
0            7700     940      139.904             
0            7700     960      140.069             
0            7700     980      140.232             
0            7700     1000     140.395             
0            7700     1020     140.557             
0            7700     1040     140.715             
0            7700     1060     140.875             
0            7700     1080     141.032             
0            7700     1100     141.196             
0            7700     1120     141.353             
0            7700     1140     141.512             
0            7700     1160     141.651             
0            7700     1180     141.773             
0            7700     1200     141.895             
0            7700     1220     142.015             
0            7700     1240     142.134             
0            7700     1260     142.252             
0            7700     1280     142.368             
0            7700     1300     142.482             
0            7700     1320     142.595             
0            7700     1340     142.71              
0            7700     1360     142.821             
0            7700     1380     142.933             
0            7700     1400     143.044             
0            7700     1420     143.156             
0            7700     1440     143.269             
0            7700     1460     143.382             
0            7700     1480     143.497             
0            7700     1500     143.608             
0            7700     1520     143.715             
0            7700     1540     143.821             
0            7700     1560     143.915             
0            7700     1580     144                 
0            7700     1600     144.084             
0            7700     1620     144.169             
0            7700     1640     144.252             
0            7700     1660     144.335             
0            7700     1680     144.418             
0            7700     1700     144.499             
0            7700     1720     144.581             
0            7700     1740     144.663             
0            7700     1760     144.744             
0            7700     1780     144.826             
0            7700     1800     144.909             
0            7700     1820     144.991             
0            7700     1840     145.074             
0            7700     1860     145.159             
0            7700     1880     145.24              
0            7700     1900     145.323             
0            7700     1920     145.4               
0            7700     1940     145.476             
0            7700     1960     145.549             
0            7700     1980     145.622             
0            7700     2000     145.685             
0            7800     20       106.675             
0            7800     40       112.719             
0            7800     60       116.333             
0            7800     80       118.978             
0            7800     100      120.956             
0            7800     120      122.396             
0            7800     140      123.648             
0            7800     160      124.754             
0            7800     180      125.73              
0            7800     200      126.606             
0            7800     220      127.408             
0            7800     240      128.149             
0            7800     260      128.824             
