FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            2400     580      166.585         
0            2400     600      166.598         
0            2400     620      166.479         
0            2400     640      166.361         
0            2400     660      166.24          
0            2400     680      166.707         
0            2400     700      167.502         
0            2400     720      167.711         
0            2400     740      167.516         
0            2400     760      167.319         
0            2400     780      167.117         
0            2400     800      167.749         
0            2400     820      168.49          
0            2400     840      169.161         
0            2400     860      169.094         
0            2400     880      169.007         
0            2400     900      168.92          
0            2400     920      168.833         
0            2400     940      168.747         
0            2400     960      169.181         
0            2400     980      169.679         
0            2400     1000     169.555         
0            2500     20       148.045         
0            2500     40       154.343         
0            2500     60       157.883         
0            2500     80       159.752         
0            2500     100      161.69          
0            2500     120      162.992         
0            2500     140      163.892         
0            2500     160      165.125         
0            2500     180      166.203         
0            2500     200      167.159         
0            2500     220      168.017         
0            2500     240      168.611         
0            2500     260      168.472         
0            2500     280      168.329         
0            2500     300      168.183         
0            2500     320      168.034         
0            2500     340      167.882         
0            2500     360      167.625         
0            2500     380      166.813         
0            2500     400      165.938         
0            2500     420      165.931         
0            2500     440      166.48          
0            2500     460      167.038         
0            2500     480      167.064         
0            2500     500      167.242         
0            2500     520      166.513         
0            2500     540      165.72          
0            2500     560      164.827         
0            2500     580      164.979         
0            2500     600      166.019         
0            2500     620      166.273         
0            2500     640      166.16          
0            2500     660      166.046         
0            2500     680      165.931         
0            2500     700      165.99          
0            2500     720      166.793         
0            2500     740      167.442         
0            2500     760      167.26          
0            2500     780      167.074         
0            2500     800      166.88          
0            2500     820      166.867         
0            2500     840      167.627         
0            2500     860      168.32          
0            2500     880      168.805         
0            2500     900      168.723         
0            2500     920      168.638         
0            2500     940      168.556         
0            2500     960      168.472         
0            2500     980      168.39          
0            2500     1000     168.816         
0            2600     20       147.348         
0            2600     40       153.649         
0            2600     60       157.212         
0            2600     80       159.067         
0            2600     100      161.004         
0            2600     120      162.584         
0            2600     140      163.179         
0            2600     160      164.418         
0            2600     180      165.499         
0            2600     200      166.458         
0            2600     220      167.318         
0            2600     240      168.098         
0            2600     260      168.201         
0            2600     280      168.066         
0            2600     300      167.927         
0            2600     320      167.785         
0            2600     340      167.732         
0            2600     360      167.493         
0            2600     380      167.073         
0            2600     400      166.286         
0            2600     420      165.513         
0            2600     440      165.669         
0            2600     460      166.197         
0            2600     480      166.743         
0            2600     500      166.696         
0            2600     520      166.908         
0            2600     540      166.206         
0            2600     560      165.45          
0            2600     580      164.606         
0            2600     600      164.459         
0            2600     620      165.481         
0            2600     640      165.96          
0            2600     660      165.85          
0            2600     680      165.743         
0            2600     700      165.634         
0            2600     720      165.526         
0            2600     740      166.109         
0            2600     760      166.838         
0            2600     780      167.009         
0            2600     800      166.832         
0            2600     820      166.648         
0            2600     840      166.462         
0            2600     860      166.788         
0            2600     880      167.495         
0            2600     900      168.145         
0            2600     920      168.446         
0            2600     940      168.366         
0            2600     960      168.285         
0            2600     980      168.206         
0            2600     1000     168.126         
0            2700     20       146.675         
0            2700     40       152.985         
0            2700     60       156.556         
0            2700     80       158.408         
0            2700     100      160.347         
0            2700     120      161.927         
0            2700     140      162.494         
0            2700     160      163.737         
0            2700     180      164.82          
0            2700     200      165.782         
0            2700     220      166.644         
0            2700     240      167.426         
0            2700     260      167.937         
0            2700     280      167.808         
0            2700     300      167.676         
0            2700     320      167.542         
0            2700     340      167.404         
0            2700     360      167.28          
0            2700     380      167.121         
0            2700     400      166.547         
0            2700     420      165.776         
0            2700     440      165.149         
0            2700     460      165.419         
0            2700     480      165.923         
0            2700     500      166.452         
0            2700     520      166.344         
0            2700     540      166.585         
0            2700     560      165.912         
0            2700     580      165.189         
0            2700     600      164.386         
0            2700     620      163.986         
0            2700     640      164.964         
0            2700     660      165.658         
0            2700     680      165.553         
0            2700     700      165.448         
0            2700     720      165.344         
0            2700     740      165.238         
0            2700     760      165.45          
0            2700     780      166.182         
0            2700     800      166.762         
0            2700     820      166.594         
0            2700     840      166.42          
0            2700     860      166.244         
0            2700     880      166.064         
0            2700     900      166.695         
0            2700     920      167.358         
0            2700     940      167.969         
0            2700     960      168.1           
0            2700     980      168.024         
0            2700     1000     167.947         
0            2800     20       146.051         
0            2800     40       152.338         
0            2800     60       155.936         
0            2800     80       157.977         
0            2800     100      159.713         
0            2800     120      161.293         
0            2800     140      161.961         
0            2800     160      163.077         
0            2800     180      164.169         
0            2800     200      165.131         
0            2800     220      165.997         
0            2800     240      166.78          
0            2800     260      167.497         
0            2800     280      167.557         
0            2800     300      167.432         
0            2800     320      167.303         
0            2800     340      167.172         
0            2800     360      167.039         
0            2800     380      166.903         
0            2800     400      166.753         
0            2800     420      166.05          
0            2800     440      165.293         
0            2800     460      164.798         
0            2800     480      165.173         
0            2800     500      165.655         
0            2800     520      166.175         
0            2800     540      166.004         
0            2800     560      166.275         
0            2800     580      165.627         
0            2800     600      164.93          
0            2800     620      164.165         
0            2800     640      163.665         
0            2800     660      164.469         
0            2800     680      165.347         
0            2800     700      165.266         
0            2800     720      165.165         
0            2800     740      165.062         
0            2800     760      164.96          
0            2800     780      164.86          
0            2800     800      165.55          
0            2800     820      166.221         
0            2800     840      166.361         
0            2800     860      166.196         
0            2800     880      166.028         
0            2800     900      165.855         
0            2800     920      165.911         
0            2800     940      166.59          
0            2800     960      167.216         
0            2800     980      167.791         
0            2800     1000     167.769         
0            2900     20       145.422         
0            2900     40       151.711         
0            2900     60       155.34          
0            2900     80       157.507         
0            2900     100      159.097         
0            2900     120      160.681         
0            2900     140      161.709         
0            2900     160      162.44          
0            2900     180      163.531         
0            2900     200      164.503         
0            2900     220      165.369         
0            2900     240      166.155         
0            2900     260      166.875         
0            2900     280      167.312         
0            2900     300      167.192         
0            2900     320      167.069         
0            2900     340      166.944         
0            2900     360      166.816         
0            2900     380      166.801         
0            2900     400      166.556         
0            2900     420      166.269         
0            2900     440      165.573         
0            2900     460      164.828         
0            2900     480      164.483         
0            2900     500      164.934         
0            2900     520      165.398         
0            2900     540      165.905         
0            2900     560      165.68          
0            2900     580      165.975         
0            2900     600      165.35          
0            2900     620      164.686         
0            2900     640      163.953         
0            2900     660      163.355         
0            2900     680      163.995         
0            2900     700      164.867         
0            2900     720      164.988         
0            2900     740      164.888         
0            2900     760      164.792         
0            2900     780      164.694         
0            2900     800      164.597         
0            2900     820      164.938         
0            2900     840      165.608         
0            2900     860      166.131         
0            2900     880      165.973         
0            2900     900      165.815         
0            2900     920      165.649         
0            2900     940      165.482         
0            2900     960      165.84          
0            2900     980      166.477         
0            2900     1000     167.064         
0            3000     20       144.833         
0            3000     40       151.117         
0            3000     60       154.748         
0            3000     80       157.042         
0            3000     100      158.505         
0            3000     120      160.092         
0            3000     140      161.423         
0            3000     160      161.826         
0            3000     180      162.923         
0            3000     200      163.892         
0            3000     220      164.767         
0            3000     240      165.554         
0            3000     260      166.273         
0            3000     280      166.936         
0            3000     300      166.957         
0            3000     320      166.84          
0            3000     340      166.72          
0            3000     360      166.599         
0            3000     380      166.476         
0            3000     400      166.376         
0            3000     420      166.221         
0            3000     440      165.793         
0            3000     460      165.113         
0            3000     480      164.379         
0            3000     500      164.255         
0            3000     520      164.702         
0            3000     540      165.146         
0            3000     560      165.639         
0            3000     580      165.363         
0            3000     600      165.683         
0            3000     620      165.079         
0            3000     640      164.441         
0            3000     660      163.74          
0            3000     680      163.055         
0            3000     700      163.541         
0            3000     720      164.399         
0            3000     740      164.716         
0            3000     760      164.622         
0            3000     780      164.526         
0            3000     800      164.433         
0            3000     820      164.338         
0            3000     840      164.344         
0            3000     860      165.025         
0            3000     880      165.642         
0            3000     900      165.756         
0            3000     920      165.605         
0            3000     940      165.444         
0            3000     960      165.285         
0            3000     980      165.123         
0            3000     1000     165.757         
0            3100     20       144.251         
0            3100     40       150.537         
0            3100     60       154.172         
0            3100     80       156.583         
0            3100     100      157.933         
0            3100     120      159.52          
0            3100     140      160.854         
0            3100     160      161.228         
0            3100     180      162.332         
0            3100     200      163.303         
0            3100     220      164.175         
0            3100     240      164.967         
0            3100     260      165.69          
0            3100     280      166.354         
0            3100     300      166.728         
0            3100     320      166.616         
0            3100     340      166.502         
0            3100     360      166.385         
0            3100     380      166.267         
0            3100     400      166.146         
0            3100     420      166.023         
0            3100     440      165.899         
0            3100     460      165.337         
0            3100     480      164.671         
0            3100     500      163.983         
0            3100     520      164.031         
0            3100     540      164.471         
0            3100     560      164.898         
0            3100     580      165.388         
0            3100     600      165.061         
0            3100     620      165.406         
0            3100     640      164.82          
0            3100     660      164.201         
0            3100     680      163.525         
0            3100     700      162.766         
0            3100     720      163.101         
0            3100     740      163.949         
0            3100     760      164.456         
0            3100     780      164.362         
0            3100     800      164.269         
0            3100     820      164.183         
0            3100     840      164.088         
0            3100     860      164             
0            3100     880      164.447         
0            3100     900      165.075         
0            3100     920      165.543         
0            3100     940      165.396         
0            3100     960      165.247         
0            3100     980      165.094         
0            3100     1000     164.937         
0            3200     20       143.718         
0            3200     40       149.971         
0            3200     60       153.612         
0            3200     80       156.086         
0            3200     100      157.381         
0            3200     120      158.961         
0            3200     140      160.3           
0            3200     160      160.81          
0            3200     180      161.752         
0            3200     200      162.73          
0            3200     220      163.603         
0            3200     240      164.399         
0            3200     260      165.124         
0            3200     280      165.791         
0            3200     300      166.407         
0            3200     320      166.398         
0            3200     340      166.287         
0            3200     360      166.175         
0            3200     380      166.062         
0            3200     400      165.946         
0            3200     420      165.955         
0            3200     440      165.709         
0            3200     460      165.53          
0            3200     480      164.903         
0            3200     500      164.246         
0            3200     520      163.678         
0            3200     540      163.816         
0            3200     560      164.252         
0            3200     580      164.662         
0            3200     600      165.137         
0            3200     620      164.767         
0            3200     640      165.129         
0            3200     660      164.565         
0            3200     680      163.97          
0            3200     700      163.32          
0            3200     720      162.589         
0            3200     740      162.676         
0            3200     760      163.514         
0            3200     780      164.201         
0            3200     800      164.113         
0            3200     820      164.025         
0            3200     840      163.933         
0            3200     860      163.845         
0            3200     880      163.758         
0            3200     900      163.896         
0            3200     920      164.522         
0            3200     940      165.105         
0            3200     960      165.193         
0            3200     980      165.048         
0            3200     1000     164.902         
0            3300     20       143.181         
0            3300     40       149.425         
0            3300     60       153.064         
0            3300     80       155.564         
0            3300     100      156.843         
0            3300     120      158.427         
0            3300     140      159.762         
0            3300     160      160.588         
0            3300     180      161.193         
0            3300     200      162.175         
0            3300     220      163.051         
0            3300     240      163.848         
0            3300     260      164.575         
0            3300     280      165.243         
0            3300     300      165.863         
0            3300     320      166.183         
0            3300     340      166.076         
0            3300     360      165.97          
0            3300     380      165.859         
0            3300     400      165.748         
0            3300     420      165.637         
0            3300     440      165.553         
0            3300     460      165.405         
0            3300     480      165.094         
0            3300     500      164.483         
0            3300     520      163.837         
0            3300     540      163.378         
0            3300     560      163.61          
0            3300     580      164.029         
0            3300     600      164.429         
0            3300     620      164.898         
0            3300     640      164.483         
0            3300     660      164.865         
0            3300     680      164.321         
0            3300     700      163.746         
0            3300     720      163.119         
0            3300     740      162.421         
0            3300     760      162.269         
0            3300     780      163.095         
0            3300     800      163.849         
0            3300     820      163.867         
0            3300     840      163.782         
0            3300     860      163.697         
0            3300     880      163.608         
0            3300     900      163.524         
0            3300     920      163.439         
0            3300     940      163.984         
0            3300     960      164.57          
0            3300     980      164.991         
0            3300     1000     164.854         
0            3400     20       142.654         
0            3400     40       148.893         
0            3400     60       152.541         
0            3400     80       155.042         
0            3400     100      156.397         
0            3400     120      157.907         
0            3400     140      159.242         
0            3400     160      160.36          
0            3400     180      160.656         
0            3400     200      161.637         
0            3400     220      162.519         
0            3400     240      163.314         
0            3400     260      164.041         
0            3400     280      164.712         
0            3400     300      165.333         
0            3400     320      165.91          
0            3400     340      165.87          
0            3400     360      165.767         
0            3400     380      165.662         
0            3400     400      165.555         
0            3400     420      165.447         
0            3400     440      165.337         
0            3400     460      165.223         
0            3400     480      165.111         
0            3400     500      164.678         
0            3400     520      164.079         
0            3400     540      163.441         
0            3400     560      163.092         
0            3400     580      163.414         
0            3400     600      163.819         
0            3400     620      164.211         
0            3400     640      164.662         
0            3400     660      164.21          
0            3400     680      164.61          
0            3400     700      164.082         
0            3400     720      163.521         
0            3400     740      162.923         
0            3400     760      162.254         
0            3400     780      161.974         
0            3400     800      162.692         
0            3400     820      163.434         
0            3400     840      163.628         
0            3400     860      163.542         
0            3400     880      163.465         
0            3400     900      163.38          
0            3400     920      163.298         
0            3400     940      163.212         
0            3400     960      163.464         
0            3400     980      164.05          
0            3400     1000     164.593         
0            3500     20       142.161         
0            3500     40       148.376         
0            3500     60       152.03          
0            3500     80       154.544         
0            3500     100      156.058         
0            3500     120      157.399         
0            3500     140      158.738         
0            3500     160      159.894         
0            3500     180      160.126         
0            3500     200      161.11          
0            3500     220      161.997         
0            3500     240      162.795         
0            3500     260      163.523         
0            3500     280      164.193         
0            3500     300      164.815         
0            3500     320      165.396         
0            3500     340      165.668         
0            3500     360      165.568         
0            3500     380      165.467         
0            3500     400      165.365         
0            3500     420      165.26          
0            3500     440      165.154         
0            3500     460      165.184         
0            3500     480      164.937         
0            3500     500      164.826         
0            3500     520      164.278         
0            3500     540      163.691         
0            3500     560      163.06          
0            3500     580      162.849         
0            3500     600      163.221         
0            3500     620      163.609         
0            3500     640      163.996         
0            3500     660      164.433         
0            3500     680      163.944         
0            3500     700      164.361         
0            3500     720      163.847         
0            3500     740      163.305         
0            3500     760      162.726         
0            3500     780      162.086         
0            3500     800      161.718         
0            3500     820      162.301         
0            3500     840      163.034         
0            3500     860      163.394         
0            3500     880      163.319         
0            3500     900      163.237         
0            3500     920      163.155         
0            3500     940      163.074         
0            3500     960      162.996         
0            3500     980      162.958         
0            3500     1000     163.549         
0            3600     20       141.642         
0            3600     40       147.872         
0            3600     60       151.533         
0            3600     80       154.057         
0            3600     100      155.683         
0            3600     120      156.909         
0            3600     140      158.247         
0            3600     160      159.403         
0            3600     180      159.791         
0            3600     200      160.599         
0            3600     220      161.486         
0            3600     240      162.285         
0            3600     260      163.019         
0            3600     280      163.695         
0            3600     300      164.316         
0            3600     320      164.896         
0            3600     340      165.439         
0            3600     360      165.374         
0            3600     380      165.276         
0            3600     400      165.176         
0            3600     420      165.077         
0            3600     440      164.975         
0            3600     460      164.871         
0            3600     480      164.805         
0            3600     500      164.66          
0            3600     520      164.447         
0            3600     540      163.888         
0            3600     560      163.312         
0            3600     580      162.691         
0            3600     600      162.66          
0            3600     620      163.029         
0            3600     640      163.403         
0            3600     660      163.786         
0            3600     680      164.194         
0            3600     700      163.706         
0            3600     720      164.121         
0            3600     740      163.624         
0            3600     760      163.1           
0            3600     780      162.536         
0            3600     800      161.921         
0            3600     820      161.47          
0            3600     840      161.923         
0            3600     860      162.648         
0            3600     880      163.169         
0            3600     900      163.092         
0            3600     920      163.018         
0            3600     940      162.939         
0            3600     960      162.859         
0            3600     980      162.782         
0            3600     1000     162.7           
0            3700     20       141.179         
0            3700     40       147.399         
0            3700     60       151.052         
0            3700     80       153.59          
0            3700     100      155.295         
0            3700     120      156.431         
0            3700     140      157.769         
0            3700     160      158.924         
0            3700     180      159.595         
0            3700     200      160.103         
0            3700     220      160.995         
0            3700     240      161.796         
0            3700     260      162.528         
0            3700     280      163.204         
0            3700     300      163.829         
0            3700     320      164.411         
0            3700     340      164.954         
0            3700     360      165.183         
0            3700     380      165.088         
0            3700     400      164.993         
0            3700     420      164.896         
0            3700     440      164.796         
0            3700     460      164.698         
0            3700     480      164.596         
0            3700     500      164.493         
0            3700     520      164.389         
0            3700     540      164.061         
0            3700     560      163.517         
0            3700     580      162.945         
0            3700     600      162.416         
0            3700     620      162.474         
0            3700     640      162.839         
0            3700     660      163.201         
0            3700     680      163.577         
0            3700     700      163.946         
0            3700     720      163.479         
0            3700     740      163.883         
0            3700     760      163.403         
0            3700     780      162.892         
0            3700     800      162.349         
0            3700     820      161.755         
0            3700     840      161.228         
0            3700     860      161.556         
0            3700     880      162.276         
0            3700     900      162.931         
0            3700     920      162.876         
0            3700     940      162.802         
0            3700     960      162.723         
0            3700     980      162.643         
0            3700     1000     162.569         
0            3800     20       140.703         
0            3800     40       146.92          
0            3800     60       150.573         
0            3800     80       153.131         
0            3800     100      154.933         
0            3800     120      155.97          
0            3800     140      157.305         
0            3800     160      158.464         
0            3800     180      159.405         
0            3800     200      159.622         
0            3800     220      160.505         
0            3800     240      161.313         
0            3800     260      162.049         
0            3800     280      162.726         
0            3800     300      163.353         
0            3800     320      163.938         
0            3800     340      164.478         
0            3800     360      164.984         
0            3800     380      164.905         
0            3800     400      164.812         
0            3800     420      164.718         
0            3800     440      164.622         
0            3800     460      164.526         
0            3800     480      164.429         
0            3800     500      164.472         
0            3800     520      164.229         
0            3800     540      164.126         
0            3800     560      163.69          
0            3800     580      163.157         
0            3800     600      162.594         
0            3800     620      162.16          
0            3800     640      162.29          
0            3800     660      162.653         
0            3800     680      163.008         
0            3800     700      163.38          
0            3800     720      163.705         
0            3800     740      163.261         
0            3800     760      163.654         
0            3800     780      163.185         
0            3800     800      162.692         
0            3800     820      162.167         
0            3800     840      161.592         
0            3800     860      160.992         
0            3800     880      161.2           
0            3800     900      161.913         
0            3800     920      162.566         
0            3800     940      162.663         
0            3800     960      162.588         
0            3800     980      162.516         
0            3800     1000     162.44          
0            3900     20       140.251         
0            3900     40       146.448         
0            3900     60       150.122         
0            3900     80       152.683         
0            3900     100      154.566         
0            3900     120      155.512         
0            3900     140      156.85          
0            3900     160      158.01          
0            3900     180      159.031         
0            3900     200      159.15          
0            3900     220      160.038         
0            3900     240      160.846         
0            3900     260      161.585         
0            3900     280      162.261         
0            3900     300      162.892         
0            3900     320      163.475         
0            3900     340      164.021         
0            3900     360      164.532         
0            3900     380      164.723         
0            3900     400      164.633         
0            3900     420      164.542         
0            3900     440      164.451         
0            3900     460      164.358         
0            3900     480      164.263         
0            3900     500      164.167         
0            3900     520      164.117         
0            3900     540      163.972         
0            3900     560      163.843         
0            3900     580      163.332         
0            3900     600      162.804         
0            3900     620      162.246         
0            3900     640      161.909         
0            3900     660      162.116         
0            3900     680      162.475         
0            3900     700      162.815         
0            3900     720      163.185         
0            3900     740      163.454         
0            3900     760      163.043         
0            3900     780      163.431         
0            3900     800      162.972         
0            3900     820      162.495         
0            3900     840      161.989         
0            3900     860      161.433         
0            3900     880      160.809         
0            3900     900      160.859         
0            3900     920      161.557         
0            3900     940      162.205         
0            3900     960      162.456         
0            3900     980      162.383         
0            3900     1000     162.311         
0            4000     20       139.803         
0            4000     40       146             
0            4000     60       149.671         
0            4000     80       152.244         
0            4000     100      154.147         
0            4000     120      155.072         
0            4000     140      156.41          
0            4000     160      157.568         
0            4000     180      158.589         
0            4000     200      158.884         
0            4000     220      159.584         
0            4000     240      160.394         
0            4000     260      161.13          
0            4000     280      161.811         
0            4000     300      162.437         
0            4000     320      163.024         
0            4000     340      163.57          
0            4000     360      164.084         
0            4000     380      164.539         
0            4000     400      164.458         
0            4000     420      164.371         
0            4000     440      164.282         
0            4000     460      164.192         
0            4000     480      164.1           
0            4000     500      164.008         
0            4000     520      163.914         
0            4000     540      163.819         
0            4000     560      163.723         
0            4000     580      163.487         
0            4000     600      162.985         
0            4000     620      162.464         
0            4000     640      161.918         
0            4000     660      161.667         
0            4000     680      161.95          
0            4000     700      162.296         
0            4000     720      162.627         
0            4000     740      162.994         
0            4000     760      163.211         
0            4000     780      162.836         
0            4000     800      163.217         
0            4000     820      162.766         
0            4000     840      162.3           
0            4000     860      161.809         
0            4000     880      161.275         
0            4000     900      160.673         
0            4000     920      160.56          
0            4000     940      161.223         
0            4000     960      161.855         
0            4000     980      162.255         
0            4000     1000     162.182         
0            4100     20       139.393         
0            4100     40       145.582         
0            4100     60       149.242         
0            4100     80       151.802         
0            4100     100      153.723         
0            4100     120      154.777         
0            4100     140      155.978         
0            4100     160      157.142         
0            4100     180      158.16          
0            4100     200      158.708         
0            4100     220      159.132         
0            4100     240      159.942         
0            4100     260      160.683         
0            4100     280      161.364         
0            4100     300      162             
0            4100     320      162.589         
0            4100     340      163.131         
0            4100     360      163.644         
0            4100     380      164.126         
0            4100     400      164.287         
0            4100     420      164.2           
0            4100     440      164.114         
0            4100     460      164.026         
0            4100     480      163.937         
0            4100     500      163.849         
0            4100     520      163.76          
0            4100     540      163.812         
0            4100     560      163.573         
0            4100     580      163.479         
0            4100     600      163.139         
0            4100     620      162.648         
0            4100     640      162.131         
0            4100     660      161.589         
0            4100     680      161.472         
0            4100     700      161.785         
0            4100     720      162.124         
0            4100     740      162.442         
0            4100     760      162.805         
0            4100     780      162.975         
0            4100     800      162.629         
0            4100     820      163.005         
0            4100     840      162.569         
0            4100     860      162.113         
0            4100     880      161.635         
0            4100     900      161.114         
0            4100     920      160.536         
0            4100     940      160.341         
0            4100     960      160.888         
0            4100     980      161.518         
0            4100     1000     162.054         
0            4200     20       138.957         
0            4200     40       145.119         
0            4200     60       148.809         
0            4200     80       151.394         
0            4200     100      153.306         
0            4200     120      154.489         
0            4200     140      155.562         
0            4200     160      156.723         
0            4200     180      157.744         
0            4200     200      158.537         
0            4200     220      158.689         
0            4200     240      159.509         
0            4200     260      160.245         
0            4200     280      160.938         
0            4200     300      161.56          
0            4200     320      162.151         
0            4200     340      162.703         
0            4200     360      163.219         
0            4200     380      163.704         
0            4200     400      164.116         
0            4200     420      164.034         
0            4200     440      163.95          
0            4200     460      163.867         
0            4200     480      163.782         
0            4200     500      163.694         
0            4200     520      163.604         
0            4200     540      163.517         
0            4200     560      163.48          
0            4200     580      163.335         
0            4200     600      163.244         
0            4200     620      162.803         
0            4200     640      162.32          
0            4200     660      161.808         
0            4200     680      161.317         
0            4200     700      161.313         
0            4200     720      161.622         
0            4200     740      161.949         
0            4200     760      162.26          
0            4200     780      162.623         
0            4200     800      162.745         
0            4200     820      162.427         
0            4200     840      162.797         
0            4200     860      162.371         
0            4200     880      161.927         
0            4200     900      161.46          
0            4200     920      160.96          
0            4200     940      160.4           
0            4200     960      160.129         
0            4200     980      160.56          
0            4200     1000     161.191         
0            4300     20       138.538         
0            4300     40       144.715         
0            4300     60       148.389         
0            4300     80       150.966         
0            4300     100      152.909         
0            4300     120      154.17          
0            4300     140      155.151         
0            4300     160      156.306         
0            4300     180      157.333         
0            4300     200      158.243         
0            4300     220      158.271         
0            4300     240      159.079         
0            4300     260      159.829         
0            4300     280      160.51          
0            4300     300      161.143         
0            4300     320      161.735         
