FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            4800     600      162.644         
0            4800     620      162.927         
0            4800     640      162.983         
0            4800     660      162.582         
0            4800     680      162.408         
0            4800     700      162.458         
0            4800     720      162.28          
0            4800     740      162.096         
0            4800     760      161.91          
0            4800     780      162.035         
0            4800     800      162.186         
0            4800     820      162.348         
0            4800     840      162.537         
0            4800     860      162.722         
0            4800     880      162.931         
0            4800     900      163.197         
0            4800     920      163.12          
0            4800     940      163.449         
0            4800     960      163.743         
0            4800     980      163.445         
0            4800     1000     163.139         
0            4900     20       137.65          
0            4900     40       143.763         
0            4900     60       147.387         
0            4900     80       149.946         
0            4900     100      151.913         
0            4900     120      153.481         
0            4900     140      154.449         
0            4900     160      154.892         
0            4900     180      155.979         
0            4900     200      156.933         
0            4900     220      157.799         
0            4900     240      158.51          
0            4900     260      159.1           
0            4900     280      159.656         
0            4900     300      160.178         
0            4900     320      160.678         
0            4900     340      161.135         
0            4900     360      161.578         
0            4900     380      161.995         
0            4900     400      162.394         
0            4900     420      162.772         
0            4900     440      163.138         
0            4900     460      163.484         
0            4900     480      163.46          
0            4900     500      163.308         
0            4900     520      163.156         
0            4900     540      163             
0            4900     560      162.842         
0            4900     580      162.68          
0            4900     600      162.516         
0            4900     620      162.549         
0            4900     640      162.853         
0            4900     660      162.672         
0            4900     680      162.28          
0            4900     700      162.336         
0            4900     720      162.232         
0            4900     740      162.055         
0            4900     760      161.875         
0            4900     780      161.733         
0            4900     800      161.885         
0            4900     820      162.032         
0            4900     840      162.199         
0            4900     860      162.384         
0            4900     880      162.562         
0            4900     900      162.772         
0            4900     920      163.032         
0            4900     940      162.952         
0            4900     960      163.278         
0            4900     980      163.567         
0            4900     1000     163.271         
0            5000     20       137.288         
0            5000     40       143.439         
0            5000     60       147.033         
0            5000     80       149.589         
0            5000     100      151.557         
0            5000     120      153.121         
0            5000     140      154.172         
0            5000     160      154.53          
0            5000     180      155.614         
0            5000     200      156.575         
0            5000     220      157.438         
0            5000     240      158.191         
0            5000     260      158.773         
0            5000     280      159.332         
0            5000     300      159.852         
0            5000     320      160.343         
0            5000     340      160.806         
0            5000     360      161.245         
0            5000     380      161.662         
0            5000     400      162.059         
0            5000     420      162.44          
0            5000     440      162.801         
0            5000     460      163.15          
0            5000     480      163.355         
0            5000     500      163.21          
0            5000     520      163.061         
0            5000     540      162.91          
0            5000     560      162.758         
0            5000     580      162.599         
0            5000     600      162.442         
0            5000     620      162.279         
0            5000     640      162.479         
0            5000     660      162.745         
0            5000     680      162.374         
0            5000     700      161.979         
0            5000     720      162.181         
0            5000     740      162.01          
0            5000     760      161.836         
0            5000     780      161.659         
0            5000     800      161.588         
0            5000     820      161.734         
0            5000     840      161.876         
0            5000     860      162.049         
0            5000     880      162.225         
0            5000     900      162.401         
0            5000     920      162.62          
0            5000     940      162.873         
0            5000     960      162.785         
0            5000     980      163.107         
0            5000     1000     163.392         
0            5100     20       136.971         
0            5100     40       143.049         
0            5100     60       146.69          
0            5100     80       149.222         
0            5100     100      151.227         
0            5100     120      152.786         
0            5100     140      153.894         
0            5100     160      154.297         
0            5100     180      155.263         
0            5100     200      156.218         
0            5100     220      157.082         
0            5100     240      157.868         
0            5100     260      158.455         
0            5100     280      159.005         
0            5100     300      159.529         
0            5100     320      160.02          
0            5100     340      160.479         
0            5100     360      160.92          
0            5100     380      161.337         
0            5100     400      161.733         
0            5100     420      162.113         
0            5100     440      162.478         
0            5100     460      162.823         
0            5100     480      163.154         
0            5100     500      163.11          
0            5100     520      162.966         
0            5100     540      162.816         
0            5100     560      162.671         
0            5100     580      162.518         
0            5100     600      162.363         
0            5100     620      162.207         
0            5100     640      162.144         
0            5100     660      162.417         
0            5100     680      162.449         
0            5100     700      162.084         
0            5100     720      161.826         
0            5100     740      161.963         
0            5100     760      161.793         
0            5100     780      161.622         
0            5100     800      161.449         
0            5100     820      161.443         
0            5100     840      161.588         
0            5100     860      161.728         
0            5100     880      161.899         
0            5100     900      162.076         
0            5100     920      162.247         
0            5100     940      162.468         
0            5100     960      162.713         
0            5100     980      162.621         
0            5100     1000     162.938         
0            5200     20       136.627         
0            5200     40       142.71          
0            5200     60       146.336         
0            5200     80       148.903         
0            5200     100      150.879         
0            5200     120      152.45          
0            5200     140      153.627         
0            5200     160      154.092         
0            5200     180      154.913         
0            5200     200      155.875         
0            5200     220      156.742         
0            5200     240      157.527         
0            5200     260      158.135         
0            5200     280      158.696         
0            5200     300      159.207         
0            5200     320      159.702         
0            5200     340      160.162         
0            5200     360      160.595         
0            5200     380      161.017         
0            5200     400      161.414         
0            5200     420      161.794         
0            5200     440      162.156         
0            5200     460      162.5           
0            5200     480      162.831         
0            5200     500      163.011         
0            5200     520      162.87          
0            5200     540      162.726         
0            5200     560      162.581         
0            5200     580      162.437         
0            5200     600      162.285         
0            5200     620      162.132         
0            5200     640      161.976         
0            5200     660      162.055         
0            5200     680      162.352         
0            5200     700      162.172         
0            5200     720      161.789         
0            5200     740      161.767         
0            5200     760      161.75          
0            5200     780      161.582         
0            5200     800      161.415         
0            5200     820      161.243         
0            5200     840      161.302         
0            5200     860      161.442         
0            5200     880      161.58          
0            5200     900      161.757         
0            5200     920      161.927         
0            5200     940      162.096         
0            5200     960      162.315         
0            5200     980      162.561         
0            5200     1000     162.463         
0            5300     20       136.264         
0            5300     40       142.404         
0            5300     60       145.996         
0            5300     80       148.568         
0            5300     100      150.545         
0            5300     120      152.126         
0            5300     140      153.365         
0            5300     160      153.892         
0            5300     180      154.575         
0            5300     200      155.53          
0            5300     220      156.392         
0            5300     240      157.189         
0            5300     260      157.837         
0            5300     280      158.38          
0            5300     300      158.9           
0            5300     320      159.39          
0            5300     340      159.847         
0            5300     360      160.288         
0            5300     380      160.704         
0            5300     400      161.1           
0            5300     420      161.477         
0            5300     440      161.834         
0            5300     460      162.184         
0            5300     480      162.516         
0            5300     500      162.836         
0            5300     520      162.775         
0            5300     540      162.634         
0            5300     560      162.494         
0            5300     580      162.35          
0            5300     600      162.203         
0            5300     620      162.058         
0            5300     640      161.904         
0            5300     660      161.758         
0            5300     680      161.997         
0            5300     700      162.242         
0            5300     720      161.887         
0            5300     740      161.513         
0            5300     760      161.689         
0            5300     780      161.54          
0            5300     800      161.375         
0            5300     820      161.213         
0            5300     840      161.043         
0            5300     860      161.163         
0            5300     880      161.299         
0            5300     900      161.442         
0            5300     920      161.613         
0            5300     940      161.785         
0            5300     960      161.947         
0            5300     980      162.169         
0            5300     1000     162.407         
0            5400     20       135.948         
0            5400     40       142.064         
0            5400     60       145.671         
0            5400     80       148.256         
0            5400     100      150.213         
0            5400     120      151.799         
0            5400     140      153.102         
0            5400     160      153.702         
0            5400     180      154.233         
0            5400     200      155.21          
0            5400     220      156.063         
0            5400     240      156.855         
0            5400     260      157.536         
0            5400     280      158.085         
0            5400     300      158.598         
0            5400     320      159.086         
0            5400     340      159.542         
0            5400     360      159.982         
0            5400     380      160.395         
0            5400     400      160.789         
0            5400     420      161.169         
0            5400     440      161.532         
0            5400     460      161.877         
0            5400     480      162.207         
0            5400     500      162.527         
0            5400     520      162.678         
0            5400     540      162.542         
0            5400     560      162.405         
0            5400     580      162.263         
0            5400     600      162.125         
0            5400     620      161.979         
0            5400     640      161.83          
0            5400     660      161.684         
0            5400     680      161.672         
0            5400     700      161.937         
0            5400     720      161.963         
0            5400     740      161.612         
0            5400     760      161.284         
0            5400     780      161.495         
0            5400     800      161.333         
0            5400     820      161.174         
0            5400     840      161.011         
0            5400     860      160.891         
0            5400     880      161.027         
0            5400     900      161.159         
0            5400     920      161.303         
0            5400     940      161.474         
0            5400     960      161.636         
0            5400     980      161.797         
0            5400     1000     162.025         
0            5500     20       135.639         
0            5500     40       141.725         
0            5500     60       145.36          
0            5500     80       147.906         
0            5500     100      149.887         
0            5500     120      151.486         
0            5500     140      152.807         
0            5500     160      153.504         
0            5500     180      153.9           
0            5500     200      154.866         
0            5500     220      155.735         
0            5500     240      156.529         
0            5500     260      157.246         
0            5500     280      157.78          
0            5500     300      158.299         
0            5500     320      158.784         
0            5500     340      159.246         
0            5500     360      159.677         
0            5500     380      160.091         
0            5500     400      160.491         
0            5500     420      160.864         
0            5500     440      161.227         
0            5500     460      161.574         
0            5500     480      161.904         
0            5500     500      162.224         
0            5500     520      162.532         
0            5500     540      162.45          
0            5500     560      162.315         
0            5500     580      162.18          
0            5500     600      162.043         
0            5500     620      161.901         
0            5500     640      161.759         
0            5500     660      161.615         
0            5500     680      161.468         
0            5500     700      161.591         
0            5500     720      161.874         
0            5500     740      161.685         
0            5500     760      161.339         
0            5500     780      161.226         
0            5500     800      161.292         
0            5500     820      161.136         
0            5500     840      160.975         
0            5500     860      160.816         
0            5500     880      160.76          
0            5500     900      160.892         
0            5500     920      161.024         
0            5500     940      161.17          
0            5500     960      161.334         
0            5500     980      161.494         
0            5500     1000     161.653         
0            5600     20       135.371         
0            5600     40       141.418         
0            5600     60       145.047         
0            5600     80       147.6           
0            5600     100      149.578         
0            5600     120      151.174         
0            5600     140      152.495         
0            5600     160      153.287         
0            5600     180      153.587         
0            5600     200      154.55          
0            5600     220      155.416         
0            5600     240      156.211         
0            5600     260      156.928         
0            5600     280      157.496         
0            5600     300      158.009         
0            5600     320      158.492         
0            5600     340      158.949         
0            5600     360      159.384         
0            5600     380      159.798         
0            5600     400      160.194         
0            5600     420      160.569         
0            5600     440      160.931         
0            5600     460      161.274         
0            5600     480      161.607         
0            5600     500      161.926         
0            5600     520      162.23          
0            5600     540      162.36          
0            5600     560      162.226         
0            5600     580      162.094         
0            5600     600      161.959         
0            5600     620      161.822         
0            5600     640      161.687         
0            5600     660      161.544         
0            5600     680      161.398         
0            5600     700      161.307         
0            5600     720      161.54          
0            5600     740      161.757         
0            5600     760      161.419         
0            5600     780      161.073         
0            5600     800      161.162         
0            5600     820      161.093         
0            5600     840      160.938         
0            5600     860      160.782         
0            5600     880      160.623         
0            5600     900      160.63          
0            5600     920      160.759         
0            5600     940      160.886         
0            5600     960      161.036         
0            5600     980      161.2           
0            5600     1000     161.354         
0            5700     20       134.997         
0            5700     40       141.114         
0            5700     60       144.729         
0            5700     80       147.304         
0            5700     100      149.272         
0            5700     120      150.874         
0            5700     140      152.186         
0            5700     160      153.057         
0            5700     180      153.358         
0            5700     200      154.237         
0            5700     220      155.106         
0            5700     240      155.894         
0            5700     260      156.612         
0            5700     280      157.21          
0            5700     300      157.718         
0            5700     320      158.204         
0            5700     340      158.657         
0            5700     360      159.097         
0            5700     380      159.508         
0            5700     400      159.904         
0            5700     420      160.277         
0            5700     440      160.638         
0            5700     460      160.983         
0            5700     480      161.314         
0            5700     500      161.63          
0            5700     520      161.937         
0            5700     540      162.233         
0            5700     560      162.14          
0            5700     580      162.007         
0            5700     600      161.877         
0            5700     620      161.744         
0            5700     640      161.609         
0            5700     660      161.472         
0            5700     680      161.334         
0            5700     700      161.191         
0            5700     720      161.224         
0            5700     740      161.482         
0            5700     760      161.499         
0            5700     780      161.163         
0            5700     800      160.814         
0            5700     820      161.051         
0            5700     840      160.898         
0            5700     860      160.748         
0            5700     880      160.593         
0            5700     900      160.434         
0            5700     920      160.497         
0            5700     940      160.628         
0            5700     960      160.751         
0            5700     980      160.906         
0            5700     1000     161.059         
0            5800     20       134.716         
0            5800     40       140.792         
0            5800     60       144.42          
0            5800     80       146.973         
0            5800     100      148.952         
0            5800     120      150.578         
0            5800     140      151.898         
0            5800     160      152.804         
0            5800     180      153.161         
0            5800     200      153.915         
0            5800     220      154.785         
0            5800     240      155.58          
0            5800     260      156.302         
0            5800     280      156.93          
0            5800     300      157.437         
0            5800     320      157.921         
0            5800     340      158.381         
0            5800     360      158.81          
0            5800     380      159.221         
0            5800     400      159.615         
0            5800     420      159.993         
0            5800     440      160.35          
0            5800     460      160.697         
0            5800     480      161.024         
0            5800     500      161.346         
0            5800     520      161.648         
0            5800     540      161.947         
0            5800     560      162.049         
0            5800     580      161.923         
0            5800     600      161.796         
0            5800     620      161.66          
0            5800     640      161.531         
0            5800     660      161.4           
0            5800     680      161.266         
0            5800     700      161.125         
0            5800     720      160.983         
0            5800     740      161.159         
0            5800     760      161.422         
0            5800     780      161.238         
0            5800     800      160.908         
0            5800     820      160.721         
0            5800     840      160.858         
0            5800     860      160.708         
0            5800     880      160.556         
0            5800     900      160.404         
0            5800     920      160.254         
0            5800     940      160.372         
0            5800     960      160.502         
0            5800     980      160.622         
0            5800     1000     160.775         
0            5900     20       134.405         
0            5900     40       140.527         
0            5900     60       144.115         
0            5900     80       146.683         
0            5900     100      148.651         
0            5900     120      150.259         
0            5900     140      151.586         
0            5900     160      152.565         
0            5900     180      152.985         
0            5900     200      153.612         
0            5900     220      154.489         
0            5900     240      155.281         
0            5900     260      156.004         
0            5900     280      156.657         
0            5900     300      157.163         
0            5900     320      157.643         
0            5900     340      158.095         
0            5900     360      158.535         
0            5900     380      158.945         
0            5900     400      159.336         
0            5900     420      159.709         
0            5900     440      160.075         
0            5900     460      160.411         
0            5900     480      160.752         
0            5900     500      161.061         
0            5900     520      161.363         
0            5900     540      161.665         
0            5900     560      161.944         
0            5900     580      161.838         
0            5900     600      161.711         
0            5900     620      161.584         
0            5900     640      161.458         
0            5900     660      161.326         
0            5900     680      161.194         
0            5900     700      161.058         
0            5900     720      160.922         
0            5900     740      160.875         
0            5900     760      161.103         
0            5900     780      161.302         
0            5900     800      160.986         
0            5900     820      160.658         
0            5900     840      160.662         
0            5900     860      160.669         
0            5900     880      160.521         
0            5900     900      160.374         
0            5900     920      160.224         
0            5900     940      160.122         
0            5900     960      160.249         
0            5900     980      160.366         
0            5900     1000     160.493         
0            6000     20       134.102         
0            6000     40       140.214         
0            6000     60       143.814         
0            6000     80       146.369         
0            6000     100      148.369         
0            6000     120      149.986         
0            6000     140      151.313         
0            6000     160      152.334         
0            6000     180      152.81          
0            6000     200      153.311         
0            6000     220      154.179         
0            6000     240      154.981         
0            6000     260      155.706         
0            6000     280      156.364         
0            6000     300      156.888         
0            6000     320      157.368         
0            6000     340      157.828         
0            6000     360      158.26          
0            6000     380      158.668         
0            6000     400      159.057         
0            6000     420      159.431         
0            6000     440      159.796         
0            6000     460      160.136         
0            6000     480      160.465         
0            6000     500      160.787         
0            6000     520      161.091         
0            6000     540      161.384         
0            6000     560      161.672         
0            6000     580      161.751         
0            6000     600      161.628         
0            6000     620      161.501         
0            6000     640      161.381         
0            6000     660      161.254         
0            6000     680      161.122         
0            6000     700      160.994         
0            6000     720      160.858         
0            6000     740      160.723         
0            6000     760      160.798         
0            6000     780      161.049         
0            6000     800      161.055         
0            6000     820      160.739         
0            6000     840      160.412         
0            6000     860      160.597         
0            6000     880      160.483         
0            6000     900      160.337         
0            6000     920      160.193         
0            6000     940      160.046         
0            6000     960      160             
0            6000     980      160.123         
0            6000     1000     160.243         
0            6100     20       133.821         
0            6100     40       139.932         
0            6100     60       143.515         
0            6100     80       146.089         
0            6100     100      148.069         
0            6100     120      149.684         
0            6100     140      151.015         
0            6100     160      152.112         
0            6100     180      152.639         
0            6100     200      153.013         
0            6100     220      153.887         
0            6100     240      154.686         
0            6100     260      155.408         
0            6100     280      156.076         
0            6100     300      156.629         
0            6100     320      157.1           
0            6100     340      157.554         
0            6100     360      157.997         
0            6100     380      158.397         
0            6100     400      158.79          
0            6100     420      159.161         
0            6100     440      159.523         
0            6100     460      159.864         
0            6100     480      160.199         
0            6100     500      160.51          
0            6100     520      160.817         
0            6100     540      161.116         
0            6100     560      161.394         
0            6100     580      161.661         
0            6100     600      161.544         
0            6100     620      161.423         
0            6100     640      161.302         
0            6100     660      161.178         
0            6100     680      161.053         
0            6100     700      160.924         
0            6100     720      160.795         
0            6100     740      160.664         
0            6100     760      160.542         
0            6100     780      160.737         
0            6100     800      160.991         
0            6100     820      160.811         
0            6100     840      160.494         
0            6100     860      160.24          
0            6100     880      160.443         
0            6100     900      160.301         
0            6100     920      160.157         
0            6100     940      160.016         
0            6100     960      159.87          
0            6100     980      159.882         
0            6100     1000     159.999         
0            6200     20       133.51          
0            6200     40       139.669         
0            6200     60       143.257         
0            6200     80       145.822         
0            6200     100      147.799         
0            6200     120      149.394         
0            6200     140      150.737         
0            6200     160      151.868         
0            6200     180      152.47          
0            6200     200      152.733         
0            6200     220      153.612         
0            6200     240      154.395         
0            6200     260      155.113         
0            6200     280      155.788         
0            6200     300      156.362         
0            6200     320      156.834         
0            6200     340      157.291         
0            6200     360      157.723         
0            6200     380      158.137         
0            6200     400      158.52          
0            6200     420      158.898         
0            6200     440      159.247         
0            6200     460      159.594         
0            6200     480      159.924         
0            6200     500      160.242         
0            6200     520      160.546         
0            6200     540      160.841         
0            6200     560      161.129         
0            6200     580      161.4           
0            6200     600      161.464         
0            6200     620      161.345         
0            6200     640      161.224         
0            6200     660      161.102         
0            6200     680      160.982         
0            6200     700      160.859         
0            6200     720      160.729         
0            6200     740      160.602         
0            6200     760      160.471         
0            6200     780      160.466         
0            6200     800      160.689         
0            6200     820      160.876         
0            6200     840      160.569         
0            6200     860      160.245         
0            6200     880      160.189         
0            6200     900      160.264         
0            6200     920      160.123         
0            6200     940      159.983         
0            6200     960      159.841         
0            6200     980      159.697         
0            6200     1000     159.764         
0            6300     20       133.232         
0            6300     40       139.341         
0            6300     60       142.95          
0            6300     80       145.534         
0            6300     100      147.515         
0            6300     120      149.11          
0            6300     140      150.454         
0            6300     160      151.614         
0            6300     180      152.281         
0            6300     200      152.495         
0            6300     220      153.315         
0            6300     240      154.099         
0            6300     260      154.83          
0            6300     280      155.51          
0            6300     300      156.114         
0            6300     320      156.578         
0            6300     340      157.034         
0            6300     360      157.459         
0            6300     380      157.871         
0            6300     400      158.257         
0            6300     420      158.633         
0            6300     440      158.989         
0            6300     460      159.334         
0            6300     480      159.658         
0            6300     500      159.979         
0            6300     520      160.284         
0            6300     540      160.576         
0            6300     560      160.86          
0            6300     580      161.133         
0            6300     600      161.379         
0            6300     620      161.265         
0            6300     640      161.145         
0            6300     660      161.028         
0            6300     680      160.909         
0            6300     700      160.786         
0            6300     720      160.664         
0            6300     740      160.54          
0            6300     760      160.411         
0            6300     780      160.282         
0            6300     800      160.392         
0            6300     820      160.635         
0            6300     840      160.629         
0            6300     860      160.335         
0            6300     880      160.009         
0            6300     900      160.136         
0            6300     920      160.087         
0            6300     940      159.949         
0            6300     960      159.811         
0            6300     980      159.67          
0            6300     1000     159.531         
0            6400     20       133.01          
0            6400     40       139.071         
0            6400     60       142.684         
0            6400     80       145.259         
0            6400     100      147.226         
0            6400     120      148.855         
0            6400     140      150.19          
0            6400     160      151.335         
0            6400     180      152.066         
0            6400     200      152.334         
0            6400     220      153.018         
0            6400     240      153.824         
0            6400     260      154.55          
0            6400     280      155.219         
0            6400     300      155.848         
0            6400     320      156.327         
0            6400     340      156.775         
0            6400     360      157.205         
0            6400     380      157.614         
0            6400     400      158.004         
0            6400     420      158.374         
0            6400     440      158.731         
0            6400     460      159.072         
0            6400     480      159.403         
0            6400     500      159.723         
0            6400     520      160.024         
0            6400     540      160.314         
0            6400     560      160.6           
0            6400     580      160.873         
0            6400     600      161.141         
0            6400     620      161.184         
0            6400     640      161.068         
0            6400     660      160.955         
0            6400     680      160.834         
0            6400     700      160.716         
0            6400     720      160.597         
0            6400     740      160.475         
0            6400     760      160.349         
0            6400     780      160.224         
0            6400     800      160.148         
0            6400     820      160.344         
0            6400     840      160.582         
0            6400     860      160.403         
0            6400     880      160.101         
0            6400     900      159.788         
0            6400     920      160.042         
0            6400     940      159.913         
0            6400     960      159.778         
0            6400     980      159.643         
0            6400     1000     159.504         
0            6500     20       132.723         
0            6500     40       138.828         
0            6500     60       142.414         
0            6500     80       144.975         
0            6500     100      146.952         
0            6500     120      148.571         
0            6500     140      149.914         
0            6500     160      151.072         
0            6500     180      151.844         
0            6500     200      152.162         
0            6500     220      152.759         
0            6500     240      153.545         
0            6500     260      154.274         
0            6500     280      154.953         
0            6500     300      155.57          
0            6500     320      156.077         
0            6500     340      156.53          
0            6500     360      156.95          
0            6500     380      157.366         
0            6500     400      157.749         
0            6500     420      158.126         
0            6500     440      158.475         
0            6500     460      158.826         
0            6500     480      159.145         
0            6500     500      159.463         
0            6500     520      159.767         
0            6500     540      160.06          
0            6500     560      160.343         
0            6500     580      160.62          
0            6500     600      160.882         
0            6500     620      161.103         
0            6500     640      160.99          
0            6500     660      160.876         
0            6500     680      160.762         
0            6500     700      160.647         
0            6500     720      160.528         
0            6500     740      160.411         
0            6500     760      160.286         
0            6500     780      160.167         
0            6500     800      160.041         
0            6500     820      160.073         
0            6500     840      160.291         
0            6500     860      160.459         
0            6500     880      160.167         
0            6500     900      159.871         
0            6500     920      159.733         
0            6500     940      159.874         
0            6500     960      159.742         
0            6500     980      159.608         
0            6500     1000     159.477         
0            6600     20       132.445         
0            6600     40       138.552         
0            6600     60       142.132         
0            6600     80       144.7           
0            6600     100      146.693         
0            6600     120      148.294         
0            6600     140      149.661         
0            6600     160      150.808         
0            6600     180      151.628         
0            6600     200      152.01          
0            6600     220      152.484         
0            6600     240      153.275         
0            6600     260      154.009         
0            6600     280      154.674         
0            6600     300      155.301         
0            6600     320      155.834         
0            6600     340      156.276         
0            6600     360      156.704         
0            6600     380      157.116         
0            6600     400      157.498         
0            6600     420      157.875         
0            6600     440      158.226         
0            6600     460      158.572         
0            6600     480      158.895         
0            6600     500      159.213         
0            6600     520      159.515         
0            6600     540      159.808         
0            6600     560      160.094         
0            6600     580      160.367         
0            6600     600      160.63          
0            6600     620      160.889         
0            6600     640      160.914         
0            6600     660      160.8           
0            6600     680      160.688         
0            6600     700      160.576         
0            6600     720      160.462         
0            6600     740      160.345         
0            6600     760      160.226         
0            6600     780      160.105         
0            6600     800      159.986         
0            6600     820      159.861         
0            6600     840      160.009         
0            6600     860      160.243         
0            6600     880      160.228         
0            6600     900      159.937         
0            6600     920      159.647         
0            6600     940      159.677         
0            6600     960      159.707         
0            6600     980      159.577         
0            6600     1000     159.442         
0            6700     20       132.135         
0            6700     40       138.28          
0            6700     60       141.882         
0            6700     80       144.439         
0            6700     100      146.432         
0            6700     120      148.042         
0            6700     140      149.393         
0            6700     160      150.538         
0            6700     180      151.406         
0            6700     200      151.868         
0            6700     220      152.21          
0            6700     240      152.996         
0            6700     260      153.74          
0            6700     280      154.413         
0            6700     300      155.034         
0            6700     320      155.593         
0            6700     340      156.029         
