FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            10600    420      143.301             
0            10600    440      145.306             
0            10600    460      144.457             
0            10600    480      144.831             
0            10600    500      143.565             
0            10600    520      143.569             
0            10600    540      143.924             
0            10600    560      146.539             
0            10600    580      143.648             
0            10600    600      146.897             
0            10600    620      143.677             
0            10600    640      144.665             
0            10600    660      142.92              
0            10600    680      143.95              
0            10600    700      145.754             
0            10600    720      146.813             
0            10600    740      143.823             
0            10600    760      144.702             
0            10600    780      145.299             
0            10600    800      141.692             
0            10600    820      144.59              
0            10600    840      145.16              
0            10600    860      146.82              
0            10600    880      145.692             
0            10600    900      144.251             
0            10600    920      145.228             
0            10600    940      145.912             
0            10600    960      147.234             
0            10600    980      143.509             
0            10600    1000     142.751             
0            10700    20       146.825             
0            10700    40       146.218             
0            10700    60       148.161             
0            10700    80       146.046             
0            10700    100      145.555             
0            10700    120      147.731             
0            10700    140      145.413             
0            10700    160      148.608             
0            10700    180      146.54              
0            10700    200      144.72              
0            10700    220      144.913             
0            10700    240      145.705             
0            10700    260      145.18              
0            10700    280      147.517             
0            10700    300      145.568             
0            10700    320      144.8               
0            10700    340      145.128             
0            10700    360      144.105             
0            10700    380      142.198             
0            10700    400      144.843             
0            10700    420      144.361             
0            10700    440      145.115             
0            10700    460      146.617             
0            10700    480      144.985             
0            10700    500      143.003             
0            10700    520      145.446             
0            10700    540      144.767             
0            10700    560      145.603             
0            10700    580      144.694             
0            10700    600      145.05              
0            10700    620      145.222             
0            10700    640      142.844             
0            10700    660      144.873             
0            10700    680      144.934             
0            10700    700      144.059             
0            10700    720      143.982             
0            10700    740      144.102             
0            10700    760      143.755             
0            10700    780      144.015             
0            10700    800      145.252             
0            10700    820      146.012             
0            10700    840      142.816             
0            10700    860      143.023             
0            10700    880      144.894             
0            10700    900      145.461             
0            10700    920      144.472             
0            10700    940      143.762             
0            10700    960      145.692             
0            10700    980      140.121             
0            10700    1000     144.054             
0            10800    20       143.448             
0            10800    40       145.409             
0            10800    60       146.32              
0            10800    80       144.965             
0            10800    100      147.674             
0            10800    120      144.805             
0            10800    140      144.845             
0            10800    160      141.931             
0            10800    180      147.452             
0            10800    200      147.277             
0            10800    220      146.914             
0            10800    240      147.895             
0            10800    260      146.251             
0            10800    280      143.7               
0            10800    300      145.398             
0            10800    320      147.882             
0            10800    340      146.298             
0            10800    360      146.207             
0            10800    380      141.953             
0            10800    400      143.653             
0            10800    420      142.327             
0            10800    440      144.239             
0            10800    460      145.242             
0            10800    480      144.966             
0            10800    500      144.014             
0            10800    520      143.835             
0            10800    540      145.412             
0            10800    560      146.088             
0            10800    580      145.079             
0            10800    600      144.354             
0            10800    620      144.503             
0            10800    640      144.612             
0            10800    660      147.067             
0            10800    680      145.084             
0            10800    700      143.833             
0            10800    720      143.634             
0            10800    740      142.698             
0            10800    760      143.632             
0            10800    780      143.264             
0            10800    800      145.976             
0            10800    820      145.742             
0            10800    840      144.641             
0            10800    860      143.04              
0            10800    880      144.494             
0            10800    900      142.629             
0            10800    920      142.533             
0            10800    940      143.562             
0            10800    960      143.777             
0            10800    980      143.941             
0            10800    1000     143.446             
0            10900    20       148.513             
0            10900    40       146.441             
0            10900    60       147.357             
0            10900    80       144.696             
0            10900    100      146.313             
0            10900    120      147.074             
0            10900    140      145.562             
0            10900    160      147.271             
0            10900    180      145.086             
0            10900    200      145.118             
0            10900    220      147.708             
0            10900    240      146.802             
0            10900    260      144.358             
0            10900    280      145.766             
0            10900    300      147.447             
0            10900    320      146.151             
0            10900    340      142.818             
0            10900    360      146.352             
0            10900    380      144.156             
0            10900    400      143.861             
0            10900    420      146.986             
0            10900    440      143.806             
0            10900    460      143.07              
0            10900    480      144.677             
0            10900    500      145.091             
0            10900    520      143.965             
0            10900    540      145.316             
0            10900    560      143.015             
0            10900    580      144.314             
0            10900    600      144.235             
0            10900    620      146.504             
0            10900    640      145.464             
0            10900    660      143.747             
0            10900    680      143.381             
0            10900    700      145.464             
0            10900    720      142.945             
0            10900    740      145.731             
0            10900    760      147.08              
0            10900    780      145.534             
0            10900    800      144.255             
0            10900    820      144.587             
0            10900    840      147.57              
0            10900    860      142.207             
0            10900    880      145.168             
0            10900    900      144.157             
0            10900    920      146.345             
0            10900    940      142.255             
0            10900    960      144.81              
0            10900    980      144.894             
0            10900    1000     142.931             
0            11000    20       146.334             
0            11000    40       147.073             
0            11000    60       147.786             
0            11000    80       144.745             
0            11000    100      145.86              
0            11000    120      146.756             
0            11000    140      144.34              
0            11000    160      146.994             
0            11000    180      147.875             
0            11000    200      145.162             
0            11000    220      144.515             
0            11000    240      144.812             
0            11000    260      143.013             
0            11000    280      147.541             
0            11000    300      146.443             
0            11000    320      142.67              
0            11000    340      143.667             
0            11000    360      141.871             
0            11000    380      146.351             
0            11000    400      147.87              
0            11000    420      145.149             
0            11000    440      143.484             
0            11000    460      144.687             
0            11000    480      143.824             
0            11000    500      145.739             
0            11000    520      145.87              
0            11000    540      143.661             
0            11000    560      145.28              
0            11000    580      145.759             
0            11000    600      143.403             
0            11000    620      144.549             
0            11000    640      143.336             
0            11000    660      142.889             
0            11000    680      145.066             
0            11000    700      145.212             
0            11000    720      143.274             
0            11000    740      143.275             
0            11000    760      146.559             
0            11000    780      146.136             
0            11000    800      145.817             
0            11000    820      144.014             
0            11000    840      145.225             
0            11000    860      142.783             
0            11000    880      143.893             
0            11000    900      144.639             
0            11000    920      145.025             
0            11000    940      143.58              
0            11000    960      143.581             
0            11000    980      144.253             
0            11000    1000     142.822             
0            11100    20       146.481             
0            11100    40       145.13              
0            11100    60       145.464             
0            11100    80       146.222             
0            11100    100      146.635             
0            11100    120      145.834             
0            11100    140      147.088             
0            11100    160      143.544             
0            11100    180      144.195             
0            11100    200      145.363             
0            11100    220      144.872             
0            11100    240      146.854             
0            11100    260      141.823             
0            11100    280      143.794             
0            11100    300      145.52              
0            11100    320      145.584             
0            11100    340      142.533             
0            11100    360      148.508             
0            11100    380      143.974             
0            11100    400      145.921             
0            11100    420      145.92              
0            11100    440      144.131             
0            11100    460      146.976             
0            11100    480      142.894             
0            11100    500      141.468             
0            11100    520      146.373             
0            11100    540      144.311             
0            11100    560      145.708             
0            11100    580      146.824             
0            11100    600      143.532             
0            11100    620      140.93              
0            11100    640      145.594             
0            11100    660      146.775             
0            11100    680      143.053             
0            11100    700      140.973             
0            11100    720      143.993             
0            11100    740      144.05              
0            11100    760      142.084             
0            11100    780      143.294             
0            11100    800      143.682             
0            11100    820      142.696             
0            11100    840      144.836             
0            11100    860      144.545             
0            11100    880      143.668             
0            11100    900      140.381             
0            11100    920      142.244             
0            11100    940      144.209             
0            11100    960      143.596             
0            11100    980      142.537             
0            11100    1000     144.364             
0            11200    20       147.954             
0            11200    40       145.809             
0            11200    60       146.883             
0            11200    80       143.332             
0            11200    100      147.721             
0            11200    120      146.651             
0            11200    140      146.54              
0            11200    160      144.127             
0            11200    180      145.617             
0            11200    200      147.245             
0            11200    220      143.207             
0            11200    240      145.941             
0            11200    260      145.705             
0            11200    280      144.984             
0            11200    300      142.907             
0            11200    320      144.799             
0            11200    340      142.145             
0            11200    360      146.109             
0            11200    380      146.439             
0            11200    400      144.133             
0            11200    420      145.07              
0            11200    440      144.951             
0            11200    460      145.007             
0            11200    480      145.809             
0            11200    500      145.418             
0            11200    520      144.737             
0            11200    540      143.859             
0            11200    560      144.722             
0            11200    580      144.741             
0            11200    600      146.74              
0            11200    620      147.449             
0            11200    640      145                 
0            11200    660      140.166             
0            11200    680      143.088             
0            11200    700      143.669             
0            11200    720      144.614             
0            11200    740      143.883             
0            11200    760      140.096             
0            11200    780      145.403             
0            11200    800      142.998             
0            11200    820      139.895             
0            11200    840      143.684             
0            11200    860      145.269             
0            11200    880      141.761             
0            11200    900      144.69              
0            11200    920      141.597             
0            11200    940      143.145             
0            11200    960      141.596             
0            11200    980      143.363             
0            11200    1000     143.036             
0            11300    20       146.666             
0            11300    40       146.106             
0            11300    60       145.118             
0            11300    80       146.77              
0            11300    100      146.247             
0            11300    120      142.993             
0            11300    140      147.177             
0            11300    160      143.847             
0            11300    180      147.906             
0            11300    200      145.079             
0            11300    220      145.36              
0            11300    240      143.248             
0            11300    260      145.742             
0            11300    280      146.03              
0            11300    300      145.845             
0            11300    320      144.327             
0            11300    340      146.691             
0            11300    360      145.639             
0            11300    380      143.13              
0            11300    400      145.278             
0            11300    420      143.658             
0            11300    440      147.23              
0            11300    460      146.369             
0            11300    480      146.954             
0            11300    500      143.788             
0            11300    520      144.486             
0            11300    540      142.537             
0            11300    560      147.298             
0            11300    580      144.07              
0            11300    600      145.378             
0            11300    620      143.474             
0            11300    640      142.121             
0            11300    660      143.551             
0            11300    680      145.615             
0            11300    700      141.545             
0            11300    720      142.997             
0            11300    740      144.491             
0            11300    760      144.975             
0            11300    780      142.398             
0            11300    800      143.17              
0            11300    820      144.496             
0            11300    840      144.374             
0            11300    860      142.211             
0            11300    880      141.829             
0            11300    900      143.295             
0            11300    920      142.482             
0            11300    940      144.765             
0            11300    960      143.595             
0            11300    980      141.753             
0            11300    1000     142.828             
0            11400    20       146.588             
0            11400    40       144.318             
0            11400    60       144.064             
0            11400    80       146.309             
0            11400    100      146.762             
0            11400    120      143.558             
0            11400    140      148.386             
0            11400    160      144.214             
0            11400    180      146.908             
0            11400    200      147.345             
0            11400    220      142.209             
0            11400    240      147.075             
0            11400    260      147.805             
0            11400    280      144.154             
0            11400    300      145.253             
0            11400    320      143.1               
0            11400    340      148.468             
0            11400    360      144.616             
0            11400    380      144.865             
0            11400    400      146.442             
0            11400    420      144.064             
0            11400    440      147.528             
0            11400    460      143.558             
0            11400    480      142.493             
0            11400    500      143.06              
0            11400    520      144.417             
0            11400    540      147.717             
0            11400    560      146.576             
0            11400    580      142.932             
0            11400    600      141.619             
0            11400    620      143.335             
0            11400    640      141.98              
0            11400    660      145.755             
0            11400    680      143.022             
0            11400    700      142.796             
0            11400    720      143.744             
0            11400    740      143.668             
0            11400    760      141.892             
0            11400    780      142.432             
0            11400    800      144.023             
0            11400    820      145.336             
0            11400    840      141.881             
0            11400    860      141.065             
0            11400    880      144.585             
0            11400    900      143.968             
0            11400    920      139.361             
0            11400    940      141.953             
0            11400    960      144.461             
0            11400    980      143.291             
0            11400    1000     143.843             
0            11500    20       145.863             
0            11500    40       144.329             
0            11500    60       145.205             
0            11500    80       142.974             
0            11500    100      146.543             
0            11500    120      143.908             
0            11500    140      144.803             
0            11500    160      142.761             
0            11500    180      143.96              
0            11500    200      145.18              
0            11500    220      143.954             
0            11500    240      145.649             
0            11500    260      145.268             
0            11500    280      144.635             
0            11500    300      146.619             
0            11500    320      145.278             
0            11500    340      147.084             
0            11500    360      144.075             
0            11500    380      145.495             
0            11500    400      146.039             
0            11500    420      145.617             
0            11500    440      144.082             
0            11500    460      144.946             
0            11500    480      144.07              
0            11500    500      146.824             
0            11500    520      145.529             
0            11500    540      144.169             
0            11500    560      141.727             
0            11500    580      144.175             
0            11500    600      143.311             
0            11500    620      145.552             
0            11500    640      146.466             
0            11500    660      144.664             
0            11500    680      140.986             
0            11500    700      145.409             
0            11500    720      143.206             
0            11500    740      141.603             
0            11500    760      142.486             
0            11500    780      143.787             
0            11500    800      140.476             
0            11500    820      141.672             
0            11500    840      143.228             
0            11500    860      143.266             
0            11500    880      144.138             
0            11500    900      140.699             
0            11500    920      142.451             
0            11500    940      144.09              
0            11500    960      145.045             
0            11500    980      141.833             
0            11500    1000     143.743             
0            11600    20       142.239             
0            11600    40       145.544             
0            11600    60       142.768             
0            11600    80       146.862             
0            11600    100      146.138             
0            11600    120      144.612             
0            11600    140      145.845             
0            11600    160      145.602             
0            11600    180      145.897             
0            11600    200      146.747             
0            11600    220      143.837             
0            11600    240      145.554             
0            11600    260      146.703             
0            11600    280      141.76              
0            11600    300      144.836             
0            11600    320      146.73              
0            11600    340      146.184             
0            11600    360      145.79              
0            11600    380      143.153             
0            11600    400      146.653             
0            11600    420      145.584             
0            11600    440      145.742             
0            11600    460      143.056             
0            11600    480      146.828             
0            11600    500      142.423             
0            11600    520      143.942             
0            11600    540      143.8               
0            11600    560      143.598             
0            11600    580      145.886             
0            11600    600      144.861             
0            11600    620      145.097             
0            11600    640      145.99              
0            11600    660      144.436             
0            11600    680      142.612             
0            11600    700      143.163             
0            11600    720      144.39              
0            11600    740      142.321             
0            11600    760      144.555             
0            11600    780      143.043             
0            11600    800      142.695             
0            11600    820      140.797             
0            11600    840      143.143             
0            11600    860      142.033             
0            11600    880      140.837             
0            11600    900      141.383             
0            11600    920      146.108             
0            11600    940      141.316             
0            11600    960      144.241             
0            11600    980      143.229             
0            11600    1000     145.47              
0            11700    20       147.389             
0            11700    40       144.85              
0            11700    60       144.863             
0            11700    80       145.321             
0            11700    100      145.667             
0            11700    120      143.185             
0            11700    140      146.979             
0            11700    160      144.8               
0            11700    180      144.733             
0            11700    200      144.577             
0            11700    220      144.988             
0            11700    240      145.622             
0            11700    260      143.644             
0            11700    280      144.685             
0            11700    300      143.361             
0            11700    320      148.328             
0            11700    340      143.262             
0            11700    360      145.528             
0            11700    380      146.769             
0            11700    400      143.279             
0            11700    420      145.326             
0            11700    440      146.273             
0            11700    460      143.42              
0            11700    480      145.49              
0            11700    500      143.042             
0            11700    520      143.602             
0            11700    540      145.373             
0            11700    560      142.266             
0            11700    580      145.806             
0            11700    600      143.965             
0            11700    620      144.94              
0            11700    640      142.105             
0            11700    660      143.938             
0            11700    680      140.967             
0            11700    700      142.587             
0            11700    720      142.304             
0            11700    740      145.577             
0            11700    760      143.74              
0            11700    780      141.41              
0            11700    800      142.375             
0            11700    820      145.663             
0            11700    840      144.063             
0            11700    860      142.685             
0            11700    880      140.452             
0            11700    900      143.576             
0            11700    920      144.522             
0            11700    940      141.902             
0            11700    960      142.039             
0            11700    980      145.551             
0            11700    1000     141.795             
0            11800    20       147.061             
0            11800    40       145.55              
0            11800    60       143.267             
0            11800    80       146.201             
0            11800    100      145.134             
0            11800    120      144.736             
0            11800    140      146.624             
0            11800    160      146.339             
0            11800    180      146.098             
0            11800    200      145.835             
0            11800    220      145.126             
0            11800    240      144.871             
0            11800    260      143.518             
0            11800    280      146.494             
0            11800    300      144.799             
0            11800    320      144.848             
0            11800    340      145.199             
0            11800    360      144.091             
0            11800    380      142.904             
0            11800    400      146.355             
0            11800    420      143.984             
0            11800    440      144.744             
0            11800    460      144.019             
0            11800    480      145.534             
0            11800    500      145.181             
0            11800    520      144.881             
0            11800    540      142.348             
0            11800    560      143.255             
0            11800    580      144.285             
0            11800    600      142.37              
0            11800    620      146.342             
0            11800    640      142.967             
0            11800    660      140.101             
0            11800    680      142.069             
0            11800    700      142.181             
0            11800    720      145.972             
0            11800    740      140.664             
0            11800    760      140.132             
0            11800    780      144.489             
0            11800    800      145.393             
0            11800    820      141.918             
0            11800    840      144.501             
0            11800    860      142.508             
0            11800    880      143.741             
0            11800    900      143.5               
0            11800    920      144.151             
0            11800    940      142.275             
0            11800    960      142.356             
0            11800    980      143.091             
0            11800    1000     143.717             
0            11900    20       145.261             
0            11900    40       144.454             
0            11900    60       143.805             
0            11900    80       147.012             
0            11900    100      144.824             
0            11900    120      146.01              
0            11900    140      144.641             
0            11900    160      145.924             
0            11900    180      142.677             
0            11900    200      144.561             
0            11900    220      143.462             
0            11900    240      142.752             
0            11900    260      145.141             
0            11900    280      143.836             
0            11900    300      142.52              
0            11900    320      143.541             
0            11900    340      141.809             
0            11900    360      145.202             
0            11900    380      145.952             
0            11900    400      146.014             
0            11900    420      144.277             
0            11900    440      143.785             
0            11900    460      145.976             
0            11900    480      144.637             
0            11900    500      142.421             
0            11900    520      145.147             
0            11900    540      145.767             
0            11900    560      145.748             
0            11900    580      143.587             
0            11900    600      140.943             
0            11900    620      140.599             
0            11900    640      141.834             
0            11900    660      142.481             
0            11900    680      146.658             
0            11900    700      144.103             
0            11900    720      142.077             
0            11900    740      142.681             
0            11900    760      141.519             
0            11900    780      143.336             
0            11900    800      145.269             
0            11900    820      144.211             
0            11900    840      142.949             
0            11900    860      144.932             
0            11900    880      144.311             
0            11900    900      143.846             
0            11900    920      143.206             
0            11900    940      144.893             
0            11900    960      141.301             
0            11900    980      144.645             
0            11900    1000     143.194             
0            12000    20       146.516             
0            12000    40       142.488             
0            12000    60       145.684             
0            12000    80       146.016             
0            12000    100      146.454             
0            12000    120      145.893             
0            12000    140      146.869             
0            12000    160      146.092             
0            12000    180      144.112             
0            12000    200      143.818             
0            12000    220      147.173             
0            12000    240      144.57              
0            12000    260      145.131             
0            12000    280      145.541             
0            12000    300      144.813             
0            12000    320      144.236             
0            12000    340      144.05              
0            12000    360      146.314             
0            12000    380      142.359             
0            12000    400      141.021             
0            12000    420      143.481             
0            12000    440      143.404             
0            12000    460      146.845             
0            12000    480      142.936             
0            12000    500      146.526             
0            12000    520      144.949             
0            12000    540      140.763             
0            12000    560      144.632             
0            12000    580      145.265             
0            12000    600      144.93              
0            12000    620      144.278             
0            12000    640      142.754             
0            12000    660      144.851             
0            12000    680      142.99              
0            12000    700      141.564             
0            12000    720      143.765             
0            12000    740      144.753             
0            12000    760      145.13              
0            12000    780      145.296             
0            12000    800      141.35              
0            12000    820      142.181             
0            12000    840      143.171             
0            12000    860      142.168             
0            12000    880      144.26              
0            12000    900      144.607             
0            12000    920      142.031             
0            12000    940      145.316             
0            12000    960      142.865             
0            12000    980      144.719             
0            12000    1000     144.589             
0            12100    20       146.057             
0            12100    40       145.962             
0            12100    60       145.079             
0            12100    80       147.615             
0            12100    100      144.387             
0            12100    120      143.167             
0            12100    140      147.537             
0            12100    160      144.871             
0            12100    180      144.291             
0            12100    200      145.269             
0            12100    220      145.513             
0            12100    240      142.902             
0            12100    260      144.826             
0            12100    280      146.138             
0            12100    300      145.099             
0            12100    320      146.681             
0            12100    340      143.263             
0            12100    360      144.27              
0            12100    380      142.515             
0            12100    400      143.841             
0            12100    420      145.581             
0            12100    440      140.438             
0            12100    460      143.138             
0            12100    480      144.834             
0            12100    500      144.453             
0            12100    520      141.875             
0            12100    540      143.488             
0            12100    560      142.891             
0            12100    580      140.975             
0            12100    600      145.393             
0            12100    620      145.228             
0            12100    640      147.158             
0            12100    660      144.303             
0            12100    680      138.506             
0            12100    700      142.778             
0            12100    720      143.708             
0            12100    740      143.922             
0            12100    760      144.472             
0            12100    780      142.176             
0            12100    800      143.699             
0            12100    820      142.821             
0            12100    840      142.134             
0            12100    860      143.101             
0            12100    880      143.515             
0            12100    900      141.804             
0            12100    920      143.618             
0            12100    940      145.141             
0            12100    960      142.323             
0            12100    980      142.755             
0            12100    1000     144.701             
0            12200    20       146.639             
0            12200    40       144.878             
0            12200    60       142.185             
0            12200    80       147.514             
0            12200    100      145.247             
0            12200    120      146.406             
0            12200    140      143.158             
0            12200    160      146.872             
0            12200    180      145.738             
0            12200    200      146.203             
0            12200    220      145.081             
0            12200    240      144.621             
0            12200    260      145.697             
0            12200    280      147.371             
0            12200    300      143.902             
0            12200    320      145.407             
0            12200    340      144.229             
0            12200    360      144.284             
0            12200    380      144.509             
0            12200    400      142.31              
0            12200    420      142.696             
0            12200    440      143.961             
0            12200    460      142.912             
0            12200    480      141.071             
0            12200    500      140.098             
0            12200    520      141.358             
0            12200    540      144.17              
0            12200    560      141.76              
0            12200    580      146.041             
0            12200    600      145.648             
0            12200    620      142.9               
0            12200    640      142.841             
0            12200    660      145.266             
0            12200    680      144.344             
0            12200    700      146.484             
0            12200    720      145.22              
0            12200    740      141.184             
0            12200    760      142.413             
0            12200    780      141.651             
0            12200    800      140.278             
0            12200    820      145.433             
0            12200    840      140.957             
0            12200    860      142.907             
0            12200    880      141.764             
0            12200    900      143.095             
0            12200    920      143.807             
0            12200    940      141.462             
0            12200    960      142.554             
0            12200    980      144.613             
0            12200    1000     143.049             
0            12300    20       145.335             
0            12300    40       144.401             
0            12300    60       146.11              
0            12300    80       146.193             
0            12300    100      144.522             
0            12300    120      145.928             
0            12300    140      144.615             
0            12300    160      142.867             
0            12300    180      142.433             
0            12300    200      145.844             
0            12300    220      147.175             
0            12300    240      142.017             
0            12300    260      146.767             
0            12300    280      143.24              
0            12300    300      143.188             
0            12300    320      142.451             
0            12300    340      142.693             
0            12300    360      145.728             
0            12300    380      141.902             
0            12300    400      142.51              
0            12300    420      143.183             
0            12300    440      142.971             
0            12300    460      140.478             
0            12300    480      145.185             
0            12300    500      144.914             
0            12300    520      140.806             
0            12300    540      145.201             
0            12300    560      142.228             
0            12300    580      144.361             
0            12300    600      145.381             
0            12300    620      142.309             
0            12300    640      146.553             
0            12300    660      143.556             
0            12300    680      142.842             
0            12300    700      144.112             
0            12300    720      145.075             
