FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            18200    20       141.265             
0            18200    40       140.455             
0            18200    60       139.181             
0            18200    80       142.83              
0            18200    100      141.292             
0            18200    120      142.073             
0            18200    140      139.676             
0            18200    160      145.064             
0            18200    180      140.647             
0            18200    200      140.13              
0            18200    220      143.545             
0            18200    240      143.666             
0            18200    260      141.153             
0            18200    280      142.291             
0            18200    300      140.898             
0            18200    320      141.665             
0            18200    340      141.187             
0            18200    360      141.672             
0            18200    380      139.847             
0            18200    400      141.889             
0            18200    420      140.473             
0            18200    440      138.169             
0            18200    460      141.714             
0            18200    480      138.984             
0            18200    500      141.237             
0            18200    520      141.168             
0            18200    540      141.311             
0            18200    560      143.69              
0            18200    580      140.136             
0            18200    600      139.627             
0            18200    620      139.529             
0            18200    640      140.257             
0            18200    660      141.144             
0            18200    680      141.908             
0            18200    700      138.428             
0            18200    720      140.693             
0            18200    740      140.612             
0            18200    760      139.533             
0            18200    780      142.593             
0            18200    800      139.964             
0            18200    820      137.627             
0            18200    840      141.24              
0            18200    860      142.536             
0            18200    880      141.605             
0            18200    900      138.552             
0            18200    920      140.087             
0            18200    940      141.985             
0            18200    960      139.584             
0            18200    980      140.236             
0            18200    1000     140.369             
0            18200    1020     135.595             
0            18200    1040     140.704             
0            18200    1060     140.742             
0            18200    1080     141.787             
0            18200    1100     142.02              
0            18200    1120     138.574             
0            18200    1140     137.906             
0            18200    1160     141.477             
0            18200    1180     136.206             
0            18200    1200     141.032             
0            18200    1220     141.876             
0            18200    1240     142.229             
0            18200    1260     140.034             
0            18200    1280     139.097             
0            18200    1300     137.459             
0            18200    1320     139.292             
0            18200    1340     139.58              
0            18200    1360     140.412             
0            18200    1380     140.742             
0            18200    1400     141.466             
0            18200    1420     142.143             
0            18200    1440     137.268             
0            18200    1460     140.733             
0            18200    1480     140.226             
0            18200    1500     138.056             
0            18200    1520     141.404             
0            18200    1540     138.061             
0            18200    1560     140.61              
0            18200    1580     139.178             
0            18200    1600     139.901             
0            18200    1620     142.442             
0            18200    1640     140.743             
0            18200    1660     139.045             
0            18200    1680     139.803             
0            18200    1700     140.434             
0            18200    1720     141.243             
0            18200    1740     141.795             
0            18200    1760     141.692             
0            18200    1780     139.583             
0            18200    1800     139.639             
0            18200    1820     137.935             
0            18200    1840     139.022             
0            18200    1860     139.49              
0            18200    1880     138.905             
0            18200    1900     143.545             
0            18200    1920     143.112             
0            18200    1940     138.933             
0            18200    1960     141.324             
0            18200    1980     137.33              
0            18200    2000     141.79              
0            18300    20       143.506             
0            18300    40       140.645             
0            18300    60       142.285             
0            18300    80       142.133             
0            18300    100      143.119             
0            18300    120      140.734             
0            18300    140      141.249             
0            18300    160      137.434             
0            18300    180      139.174             
0            18300    200      140.492             
0            18300    220      143.706             
0            18300    240      140.502             
0            18300    260      142.12              
0            18300    280      140.632             
0            18300    300      140.035             
0            18300    320      140.274             
0            18300    340      140.497             
0            18300    360      142.929             
0            18300    380      137.971             
0            18300    400      140.521             
0            18300    420      139.616             
0            18300    440      138.471             
0            18300    460      141.304             
0            18300    480      139.495             
0            18300    500      138.63              
0            18300    520      141.955             
0            18300    540      138.662             
0            18300    560      142.771             
0            18300    580      139.572             
0            18300    600      143.043             
0            18300    620      141.57              
0            18300    640      139.439             
0            18300    660      140.425             
0            18300    680      139.358             
0            18300    700      139.99              
0            18300    720      139.625             
0            18300    740      139.818             
0            18300    760      141.724             
0            18300    780      138.533             
0            18300    800      139.179             
0            18300    820      140.022             
0            18300    840      139.923             
0            18300    860      139.802             
0            18300    880      140.845             
0            18300    900      139.058             
0            18300    920      141.134             
0            18300    940      138.37              
0            18300    960      140.371             
0            18300    980      141.02              
0            18300    1000     140.737             
0            18300    1020     138.408             
0            18300    1040     140.388             
0            18300    1060     139.169             
0            18300    1080     139.222             
0            18300    1100     140.337             
0            18300    1120     141.385             
0            18300    1140     141.564             
0            18300    1160     137.513             
0            18300    1180     140.179             
0            18300    1200     140.183             
0            18300    1220     139.558             
0            18300    1240     139.588             
0            18300    1260     140.385             
0            18300    1280     140.587             
0            18300    1300     142.531             
0            18300    1320     140.372             
0            18300    1340     141.447             
0            18300    1360     137.651             
0            18300    1380     137.848             
0            18300    1400     139.563             
0            18300    1420     140.428             
0            18300    1440     141.223             
0            18300    1460     140.805             
0            18300    1480     141.509             
0            18300    1500     141.337             
0            18300    1520     141.552             
0            18300    1540     140.538             
0            18300    1560     138.971             
0            18300    1580     142.002             
0            18300    1600     139.049             
0            18300    1620     139.183             
0            18300    1640     138.942             
0            18300    1660     137.567             
0            18300    1680     141.303             
0            18300    1700     142.21              
0            18300    1720     139.996             
0            18300    1740     140.97              
0            18300    1760     140.688             
0            18300    1780     141.911             
0            18300    1800     142.468             
0            18300    1820     139.232             
0            18300    1840     140.187             
0            18300    1860     139.749             
0            18300    1880     139.236             
0            18300    1900     139.44              
0            18300    1920     139.35              
0            18300    1940     138.726             
0            18300    1960     143.753             
0            18300    1980     140.579             
0            18300    2000     139.013             
0            18400    20       143.097             
0            18400    40       141.246             
0            18400    60       139.395             
0            18400    80       142.595             
0            18400    100      141.413             
0            18400    120      142.018             
0            18400    140      142.873             
0            18400    160      143.817             
0            18400    180      138.846             
0            18400    200      140.125             
0            18400    220      142.807             
0            18400    240      140.686             
0            18400    260      141.031             
0            18400    280      143.117             
0            18400    300      142.621             
0            18400    320      141.8               
0            18400    340      139.434             
0            18400    360      139.303             
0            18400    380      140.845             
0            18400    400      138.813             
0            18400    420      140.796             
0            18400    440      138.111             
0            18400    460      140.515             
0            18400    480      140.236             
0            18400    500      140.594             
0            18400    520      140.29              
0            18400    540      139.383             
0            18400    560      141.296             
0            18400    580      140.115             
0            18400    600      138.896             
0            18400    620      139.709             
0            18400    640      142.756             
0            18400    660      141.349             
0            18400    680      136.571             
0            18400    700      138.26              
0            18400    720      140.806             
0            18400    740      138.288             
0            18400    760      142.346             
0            18400    780      139.66              
0            18400    800      141.243             
0            18400    820      140.133             
0            18400    840      138.788             
0            18400    860      138.617             
0            18400    880      141.234             
0            18400    900      136.415             
0            18400    920      141.191             
0            18400    940      141.367             
0            18400    960      141.181             
0            18400    980      140.808             
0            18400    1000     140.652             
0            18400    1020     139.81              
0            18400    1040     140.917             
0            18400    1060     140.131             
0            18400    1080     139.75              
0            18400    1100     141.276             
0            18400    1120     138.204             
0            18400    1140     140.055             
0            18400    1160     139.549             
0            18400    1180     141.979             
0            18400    1200     140.486             
0            18400    1220     137.719             
0            18400    1240     140.389             
0            18400    1260     139.35              
0            18400    1280     140.591             
0            18400    1300     143.55              
0            18400    1320     140.829             
0            18400    1340     140.251             
0            18400    1360     139.756             
0            18400    1380     138.144             
0            18400    1400     139.359             
0            18400    1420     139.148             
0            18400    1440     137.567             
0            18400    1460     141.26              
0            18400    1480     140.322             
0            18400    1500     141.672             
0            18400    1520     138.748             
0            18400    1540     141.018             
0            18400    1560     139.675             
0            18400    1580     140.154             
0            18400    1600     141.061             
0            18400    1620     138.615             
0            18400    1640     141.413             
0            18400    1660     139.953             
0            18400    1680     138.787             
0            18400    1700     140.927             
0            18400    1720     137.598             
0            18400    1740     139.166             
0            18400    1760     140.428             
0            18400    1780     137.075             
0            18400    1800     141.216             
0            18400    1820     137.892             
0            18400    1840     143.041             
0            18400    1860     142.793             
0            18400    1880     139.247             
0            18400    1900     138.907             
0            18400    1920     141.889             
0            18400    1940     137.585             
0            18400    1960     140.623             
0            18400    1980     137.007             
0            18400    2000     142.957             
0            18500    20       140.889             
0            18500    40       142.009             
0            18500    60       139.81              
0            18500    80       144.8               
0            18500    100      139.493             
0            18500    120      141.089             
0            18500    140      140.56              
0            18500    160      142.449             
0            18500    180      141.925             
0            18500    200      143.105             
0            18500    220      141.495             
0            18500    240      140.323             
0            18500    260      140.782             
0            18500    280      142.478             
0            18500    300      140.654             
0            18500    320      140.856             
0            18500    340      142.115             
0            18500    360      141.245             
0            18500    380      139.715             
0            18500    400      140.381             
0            18500    420      141.429             
0            18500    440      140.037             
0            18500    460      141.162             
0            18500    480      141.664             
0            18500    500      138.37              
0            18500    520      139.366             
0            18500    540      141.484             
0            18500    560      139.272             
0            18500    580      137.343             
0            18500    600      141.426             
0            18500    620      140.848             
0            18500    640      139.726             
0            18500    660      140.326             
0            18500    680      139.941             
0            18500    700      140.861             
0            18500    720      141.334             
0            18500    740      139.246             
0            18500    760      142.271             
0            18500    780      139.32              
0            18500    800      139.912             
0            18500    820      140.776             
0            18500    840      139.631             
0            18500    860      140.876             
0            18500    880      139.085             
0            18500    900      138.882             
0            18500    920      138.39              
0            18500    940      138.092             
0            18500    960      141.637             
0            18500    980      141.538             
0            18500    1000     140.004             
0            18500    1020     141.701             
0            18500    1040     139.24              
0            18500    1060     141.378             
0            18500    1080     141.925             
0            18500    1100     136.804             
0            18500    1120     138.535             
0            18500    1140     139.676             
0            18500    1160     140.191             
0            18500    1180     140.696             
0            18500    1200     139.774             
0            18500    1220     138.592             
0            18500    1240     141.886             
0            18500    1260     140.213             
0            18500    1280     138.475             
0            18500    1300     138.7               
0            18500    1320     136.73              
0            18500    1340     139.952             
0            18500    1360     141.427             
0            18500    1380     144.044             
0            18500    1400     139.75              
0            18500    1420     139.728             
0            18500    1440     138                 
0            18500    1460     138.092             
0            18500    1480     140.312             
0            18500    1500     139.102             
0            18500    1520     140.834             
0            18500    1540     143.155             
0            18500    1560     139.703             
0            18500    1580     139.87              
0            18500    1600     138.802             
0            18500    1620     137.669             
0            18500    1640     142.567             
0            18500    1660     142.039             
0            18500    1680     141.141             
0            18500    1700     140.775             
0            18500    1720     139.276             
0            18500    1740     138.615             
0            18500    1760     140.285             
0            18500    1780     140.164             
0            18500    1800     141.554             
0            18500    1820     140.295             
0            18500    1840     141.202             
0            18500    1860     139.089             
0            18500    1880     139.333             
0            18500    1900     139.523             
0            18500    1920     140.387             
0            18500    1940     136.35              
0            18500    1960     140.852             
0            18500    1980     141.908             
0            18500    2000     142.216             
0            18600    20       141.626             
0            18600    40       141.037             
0            18600    60       141.048             
0            18600    80       141.96              
0            18600    100      142.469             
0            18600    120      143.716             
0            18600    140      141.346             
0            18600    160      140.443             
0            18600    180      140.279             
0            18600    200      142.219             
0            18600    220      143.901             
0            18600    240      140.963             
0            18600    260      143.101             
0            18600    280      138.543             
0            18600    300      142.024             
0            18600    320      143.287             
0            18600    340      140.172             
0            18600    360      143.389             
0            18600    380      141.976             
0            18600    400      140.892             
0            18600    420      137.99              
0            18600    440      142.569             
0            18600    460      140.712             
0            18600    480      138.576             
0            18600    500      140.301             
0            18600    520      138.1               
0            18600    540      141.136             
0            18600    560      138.885             
0            18600    580      140.534             
0            18600    600      141.587             
0            18600    620      139                 
0            18600    640      141.102             
0            18600    660      140.591             
0            18600    680      139.588             
0            18600    700      141.009             
0            18600    720      140.095             
0            18600    740      141.259             
0            18600    760      137.536             
0            18600    780      137.931             
0            18600    800      137.137             
0            18600    820      142.428             
0            18600    840      140.872             
0            18600    860      141.2               
0            18600    880      136.945             
0            18600    900      140.815             
0            18600    920      139.617             
0            18600    940      139.319             
0            18600    960      140.054             
0            18600    980      137.343             
0            18600    1000     138.912             
0            18600    1020     142.071             
0            18600    1040     142.212             
0            18600    1060     139.337             
0            18600    1080     138.675             
0            18600    1100     136.235             
0            18600    1120     140.432             
0            18600    1140     141.928             
0            18600    1160     139.782             
0            18600    1180     139.37              
0            18600    1200     139.292             
0            18600    1220     140.035             
0            18600    1240     140.913             
0            18600    1260     141.751             
0            18600    1280     138.334             
0            18600    1300     138.362             
0            18600    1320     139.633             
0            18600    1340     141.377             
0            18600    1360     139.786             
0            18600    1380     140.493             
0            18600    1400     139.545             
0            18600    1420     142.157             
0            18600    1440     142.266             
0            18600    1460     138.608             
0            18600    1480     138.1               
0            18600    1500     140.563             
0            18600    1520     140.017             
0            18600    1540     141.097             
0            18600    1560     139.823             
0            18600    1580     140.91              
0            18600    1600     141.366             
0            18600    1620     139.977             
0            18600    1640     139.907             
0            18600    1660     140.369             
0            18600    1680     137.07              
0            18600    1700     139.043             
0            18600    1720     141.272             
0            18600    1740     140.186             
0            18600    1760     140.249             
0            18600    1780     140.709             
0            18600    1800     140.541             
0            18600    1820     143.608             
0            18600    1840     140.458             
0            18600    1860     139.114             
0            18600    1880     139.347             
0            18600    1900     137.748             
0            18600    1920     142.569             
0            18600    1940     138.89              
0            18600    1960     141.788             
0            18600    1980     141.133             
0            18600    2000     140.034             
0            18700    20       142.736             
0            18700    40       140.563             
0            18700    60       140.601             
0            18700    80       142.668             
0            18700    100      143.073             
0            18700    120      143.988             
0            18700    140      140.428             
0            18700    160      141.454             
0            18700    180      139.774             
0            18700    200      140.569             
0            18700    220      142.428             
0            18700    240      137.078             
0            18700    260      141.248             
0            18700    280      141.324             
0            18700    300      140.046             
0            18700    320      138.588             
0            18700    340      138.471             
0            18700    360      141.225             
0            18700    380      139.734             
0            18700    400      138.933             
0            18700    420      142.312             
0            18700    440      141.206             
0            18700    460      138.879             
0            18700    480      141.722             
0            18700    500      141.116             
0            18700    520      141.57              
0            18700    540      142.373             
0            18700    560      140.282             
0            18700    580      137.974             
0            18700    600      138.47              
0            18700    620      139.375             
0            18700    640      140.836             
0            18700    660      139.413             
0            18700    680      141.358             
0            18700    700      141.658             
0            18700    720      138.218             
0            18700    740      140.876             
0            18700    760      137.5               
0            18700    780      139.652             
0            18700    800      141.373             
0            18700    820      138.175             
0            18700    840      136.701             
0            18700    860      141.104             
0            18700    880      139.479             
0            18700    900      143.105             
0            18700    920      142.815             
0            18700    940      137.705             
0            18700    960      140.444             
0            18700    980      136.294             
0            18700    1000     139.491             
0            18700    1020     140.364             
0            18700    1040     136.561             
0            18700    1060     138.638             
0            18700    1080     140.895             
0            18700    1100     143.258             
0            18700    1120     141.062             
0            18700    1140     137.13              
0            18700    1160     139.106             
0            18700    1180     138.873             
0            18700    1200     140.966             
0            18700    1220     140.546             
0            18700    1240     138.295             
0            18700    1260     139.786             
0            18700    1280     139.985             
0            18700    1300     138.496             
0            18700    1320     142.238             
0            18700    1340     140.491             
0            18700    1360     139.146             
0            18700    1380     139.718             
0            18700    1400     140.284             
0            18700    1420     140.821             
0            18700    1440     140.915             
0            18700    1460     141.934             
0            18700    1480     141.317             
0            18700    1500     139.726             
0            18700    1520     137.365             
0            18700    1540     137.732             
0            18700    1560     140.024             
0            18700    1580     141.449             
0            18700    1600     141.753             
0            18700    1620     143.456             
0            18700    1640     137.751             
0            18700    1660     139.743             
0            18700    1680     138.394             
0            18700    1700     139.993             
0            18700    1720     141.19              
0            18700    1740     137.077             
0            18700    1760     138.728             
0            18700    1780     142.871             
0            18700    1800     138.502             
0            18700    1820     137.689             
0            18700    1840     139.691             
0            18700    1860     142.769             
0            18700    1880     142.194             
0            18700    1900     137.341             
0            18700    1920     138.171             
0            18700    1940     141.291             
0            18700    1960     140.785             
0            18700    1980     140.369             
0            18700    2000     142.163             
0            18800    20       139.758             
0            18800    40       141.903             
0            18800    60       141.701             
0            18800    80       142.972             
0            18800    100      138.627             
0            18800    120      140.91              
0            18800    140      142.141             
0            18800    160      140.745             
0            18800    180      143.745             
0            18800    200      143.804             
0            18800    220      140.173             
0            18800    240      139.765             
0            18800    260      142.286             
0            18800    280      142.338             
0            18800    300      141.257             
0            18800    320      142.15              
0            18800    340      141.821             
0            18800    360      141.013             
0            18800    380      143.336             
0            18800    400      141.211             
0            18800    420      140.59              
0            18800    440      142.684             
0            18800    460      140.716             
0            18800    480      139.594             
0            18800    500      140.156             
0            18800    520      141.795             
0            18800    540      139.326             
0            18800    560      139.861             
0            18800    580      139.837             
0            18800    600      141.146             
0            18800    620      137.843             
0            18800    640      139.77              
0            18800    660      137.787             
0            18800    680      140.104             
0            18800    700      140.385             
0            18800    720      138.935             
0            18800    740      140.781             
0            18800    760      138.709             
0            18800    780      140.88              
0            18800    800      140.309             
0            18800    820      138.357             
0            18800    840      139.661             
0            18800    860      139.06              
0            18800    880      139.993             
0            18800    900      138.689             
0            18800    920      140.657             
0            18800    940      141.97              
0            18800    960      140.546             
0            18800    980      140.773             
0            18800    1000     139.727             
0            18800    1020     137.763             
0            18800    1040     139.177             
0            18800    1060     140.041             
0            18800    1080     138.68              
0            18800    1100     139.161             
0            18800    1120     141.391             
0            18800    1140     138.952             
0            18800    1160     141.666             
0            18800    1180     138.349             
0            18800    1200     140.34              
0            18800    1220     140.561             
0            18800    1240     139.328             
0            18800    1260     137.69              
0            18800    1280     140.542             
0            18800    1300     140.447             
0            18800    1320     141.777             
0            18800    1340     138.512             
0            18800    1360     138.125             
0            18800    1380     138.983             
0            18800    1400     141.403             
0            18800    1420     139.298             
0            18800    1440     139.633             
0            18800    1460     141.049             
0            18800    1480     140.294             
0            18800    1500     140.801             
0            18800    1520     140.364             
0            18800    1540     139.083             
0            18800    1560     140.141             
0            18800    1580     138.729             
0            18800    1600     139.577             
0            18800    1620     139.838             
0            18800    1640     139.218             
0            18800    1660     142.975             
0            18800    1680     141.381             
0            18800    1700     139.936             
0            18800    1720     139.697             
0            18800    1740     140.661             
0            18800    1760     140.317             
0            18800    1780     137.679             
0            18800    1800     140.855             
0            18800    1820     143.085             
0            18800    1840     141.16              
0            18800    1860     139.683             
0            18800    1880     135.173             
0            18800    1900     140.031             
0            18800    1920     139.888             
0            18800    1940     137.383             
0            18800    1960     138.214             
0            18800    1980     141.851             
0            18800    2000     139.706             
0            18900    20       143.093             
0            18900    40       140.978             
0            18900    60       140.819             
0            18900    80       142.157             
0            18900    100      143.075             
0            18900    120      141.889             
0            18900    140      142.349             
0            18900    160      141.542             
0            18900    180      138.666             
0            18900    200      140.222             
0            18900    220      142.147             
0            18900    240      137.462             
0            18900    260      138.909             
0            18900    280      139.157             
0            18900    300      143.073             
0            18900    320      137.679             
0            18900    340      143.396             
0            18900    360      139.934             
0            18900    380      138.915             
0            18900    400      139.741             
0            18900    420      138.726             
0            18900    440      142.329             
0            18900    460      139.69              
0            18900    480      141.315             
0            18900    500      141.07              
0            18900    520      140.269             
0            18900    540      141.093             
0            18900    560      139.05              
0            18900    580      142.245             
0            18900    600      141.291             
0            18900    620      139.272             
0            18900    640      138.688             
0            18900    660      139.214             
0            18900    680      140.858             
0            18900    700      141.333             
0            18900    720      139.658             
0            18900    740      138.829             
0            18900    760      140.197             
0            18900    780      138.734             
0            18900    800      142.733             
0            18900    820      141.272             
0            18900    840      138.051             
0            18900    860      139.644             
0            18900    880      138.844             
0            18900    900      138.661             
0            18900    920      133.963             
0            18900    940      139.094             
0            18900    960      140.414             
0            18900    980      141.793             
0            18900    1000     142.934             
0            18900    1020     140.073             
0            18900    1040     139.739             
0            18900    1060     139.038             
0            18900    1080     137.714             
0            18900    1100     139.499             
0            18900    1120     138.82              
0            18900    1140     138.829             
0            18900    1160     142.277             
0            18900    1180     140.644             
0            18900    1200     140.929             
0            18900    1220     138.071             
0            18900    1240     136.457             
0            18900    1260     140.944             
0            18900    1280     141.153             
0            18900    1300     139.733             
0            18900    1320     137.983             
0            18900    1340     138.984             
0            18900    1360     140.517             
0            18900    1380     138.593             
0            18900    1400     141.314             
0            18900    1420     140.324             
0            18900    1440     140.418             
0            18900    1460     140.645             
0            18900    1480     139.521             
0            18900    1500     140.218             
0            18900    1520     140.21              
0            18900    1540     139.615             
0            18900    1560     142.279             
0            18900    1580     140.068             
0            18900    1600     140.373             
0            18900    1620     138.434             
0            18900    1640     138.282             
0            18900    1660     140.083             
0            18900    1680     140.945             
0            18900    1700     140.242             
0            18900    1720     141.02              
0            18900    1740     141.897             
0            18900    1760     140.055             
0            18900    1780     140.746             
0            18900    1800     139.026             
0            18900    1820     138.338             
0            18900    1840     140.642             
0            18900    1860     141.381             
0            18900    1880     143.437             
0            18900    1900     141.183             
0            18900    1920     140.992             
0            18900    1940     141.899             
0            18900    1960     140.077             
0            18900    1980     142.023             
0            18900    2000     140.999             
0            19000    20       141.303             
0            19000    40       142.669             
0            19000    60       140.793             
0            19000    80       140.793             
0            19000    100      140.293             
0            19000    120      143.704             
0            19000    140      142.786             
0            19000    160      140.64              
0            19000    180      141.05              
0            19000    200      143.283             
0            19000    220      139.981             
0            19000    240      139.649             
0            19000    260      143.303             
0            19000    280      141.711             
0            19000    300      139.026             
0            19000    320      140.466             
0            19000    340      141.691             
0            19000    360      141.088             
0            19000    380      140.321             
0            19000    400      140.215             
0            19000    420      141.11              
0            19000    440      140.761             
0            19000    460      139.69              
0            19000    480      139.477             
0            19000    500      142.021             
0            19000    520      141.127             
0            19000    540      140.169             
0            19000    560      139.776             
0            19000    580      139.371             
0            19000    600      141.077             
0            19000    620      139.995             
0            19000    640      140.962             
0            19000    660      139.316             
0            19000    680      140.389             
0            19000    700      137.308             
0            19000    720      137.982             
0            19000    740      137.414             
0            19000    760      140.915             
0            19000    780      140.729             
0            19000    800      138.423             
0            19000    820      139.626             
0            19000    840      138.18              
0            19000    860      140.397             
0            19000    880      141.571             
0            19000    900      140.194             
0            19000    920      139.391             
0            19000    940      138.689             
0            19000    960      135.651             
0            19000    980      137.25              
0            19000    1000     140.287             
0            19000    1020     139.545             
0            19000    1040     140.808             
0            19000    1060     141.237             
0            19000    1080     141.788             
0            19000    1100     138.976             
0            19000    1120     138.925             
0            19000    1140     137.883             
0            19000    1160     138.992             
0            19000    1180     137.15              
0            19000    1200     138.093             
0            19000    1220     141.374             
0            19000    1240     142.135             
0            19000    1260     140.751             
0            19000    1280     141.121             
0            19000    1300     139.945             
0            19000    1320     139.982             
