FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            8400     560      135.804             
0            8400     580      136.094             
0            8400     600      136.361             
0            8400     620      136.618             
0            8400     640      136.87              
0            8400     660      137.109             
0            8400     680      137.299             
0            8400     700      137.493             
0            8400     720      137.68              
0            8400     740      137.871             
0            8400     760      138.056             
0            8400     780      138.242             
0            8400     800      138.426             
0            8400     820      138.586             
0            8400     840      138.733             
0            8400     860      138.868             
0            8400     880      139.007             
0            8400     900      139.149             
0            8400     920      139.289             
0            8400     940      139.435             
0            8400     960      139.577             
0            8400     980      139.723             
0            8400     1000     139.865             
0            8500     20       108.009             
0            8500     40       113.683             
0            8500     60       117.233             
0            8500     80       119.747             
0            8500     100      121.707             
0            8500     120      123.315             
0            8500     140      124.679             
0            8500     160      125.869             
0            8500     180      126.87              
0            8500     200      127.696             
0            8500     220      128.475             
0            8500     240      129.143             
0            8500     260      129.707             
0            8500     280      130.241             
0            8500     300      130.756             
0            8500     320      131.259             
0            8500     340      131.727             
0            8500     360      132.169             
0            8500     380      132.598             
0            8500     400      133.023             
0            8500     420      133.397             
0            8500     440      133.735             
0            8500     460      134.059             
0            8500     480      134.381             
0            8500     500      134.691             
0            8500     520      135.002             
0            8500     540      135.307             
0            8500     560      135.604             
0            8500     580      135.898             
0            8500     600      136.163             
0            8500     620      136.421             
0            8500     640      136.673             
0            8500     660      136.913             
0            8500     680      137.121             
0            8500     700      137.31              
0            8500     720      137.498             
0            8500     740      137.687             
0            8500     760      137.868             
0            8500     780      138.053             
0            8500     800      138.236             
0            8500     820      138.402             
0            8500     840      138.564             
0            8500     860      138.697             
0            8500     880      138.834             
0            8500     900      138.97              
0            8500     920      139.111             
0            8500     940      139.25              
0            8500     960      139.392             
0            8500     980      139.536             
0            8500     1000     139.678             
0            8600     20       107.73              
0            8600     40       113.462             
0            8600     60       117.054             
0            8600     80       119.548             
0            8600     100      121.5               
0            8600     120      123.118             
0            8600     140      124.469             
0            8600     160      125.665             
0            8600     180      126.665             
0            8600     200      127.507             
0            8600     220      128.272             
0            8600     240      128.949             
0            8600     260      129.521             
0            8600     280      130.054             
0            8600     300      130.566             
0            8600     320      131.068             
0            8600     340      131.528             
0            8600     360      131.971             
0            8600     380      132.402             
0            8600     400      132.822             
0            8600     420      133.207             
0            8600     440      133.551             
0            8600     460      133.87              
0            8600     480      134.19              
0            8600     500      134.5               
0            8600     520      134.806             
0            8600     540      135.112             
0            8600     560      135.408             
0            8600     580      135.697             
0            8600     600      135.971             
0            8600     620      136.228             
0            8600     640      136.479             
0            8600     660      136.72              
0            8600     680      136.944             
0            8600     700      137.134             
0            8600     720      137.317             
0            8600     740      137.504             
0            8600     760      137.686             
0            8600     780      137.868             
0            8600     800      138.051             
0            8600     820      138.226             
0            8600     840      138.386             
0            8600     860      138.529             
0            8600     880      138.661             
0            8600     900      138.796             
0            8600     920      138.933             
0            8600     940      139.072             
0            8600     960      139.211             
0            8600     980      139.354             
0            8600     1000     139.495             
0            8700     20       107.541             
0            8700     40       113.317             
0            8700     60       116.846             
0            8700     80       119.356             
0            8700     100      121.308             
0            8700     120      122.913             
0            8700     140      124.281             
0            8700     160      125.452             
0            8700     180      126.486             
0            8700     200      127.315             
0            8700     220      128.082             
0            8700     240      128.758             
0            8700     260      129.343             
0            8700     280      129.873             
0            8700     300      130.376             
0            8700     320      130.869             
0            8700     340      131.339             
0            8700     360      131.784             
0            8700     380      132.216             
0            8700     400      132.629             
0            8700     420      133.013             
0            8700     440      133.368             
0            8700     460      133.687             
0            8700     480      134.002             
0            8700     500      134.311             
0            8700     520      134.616             
0            8700     540      134.918             
0            8700     560      135.209             
0            8700     580      135.503             
0            8700     600      135.782             
0            8700     620      136.035             
0            8700     640      136.289             
0            8700     660      136.528             
0            8700     680      136.762             
0            8700     700      136.955             
0            8700     720      137.14              
0            8700     740      137.325             
0            8700     760      137.506             
0            8700     780      137.687             
0            8700     800      137.864             
0            8700     820      138.045             
0            8700     840      138.206             
0            8700     860      138.364             
0            8700     880      138.493             
0            8700     900      138.626             
0            8700     920      138.76              
0            8700     940      138.896             
0            8700     960      139.033             
0            8700     980      139.173             
0            8700     1000     139.312             
0            8800     20       107.395             
0            8800     40       113.056             
0            8800     60       116.622             
0            8800     80       119.142             
0            8800     100      121.1               
0            8800     120      122.71              
0            8800     140      124.07              
0            8800     160      125.26              
0            8800     180      126.299             
0            8800     200      127.13              
0            8800     220      127.895             
0            8800     240      128.571             
0            8800     260      129.159             
0            8800     280      129.686             
0            8800     300      130.198             
0            8800     320      130.687             
0            8800     340      131.152             
0            8800     360      131.593             
0            8800     380      132.021             
0            8800     400      132.436             
0            8800     420      132.831             
0            8800     440      133.184             
0            8800     460      133.5               
0            8800     480      133.819             
0            8800     500      134.126             
0            8800     520      134.425             
0            8800     540      134.728             
0            8800     560      135.018             
0            8800     580      135.308             
0            8800     600      135.591             
0            8800     620      135.847             
0            8800     640      136.096             
0            8800     660      136.341             
0            8800     680      136.571             
0            8800     700      136.785             
0            8800     720      136.963             
0            8800     740      137.147             
0            8800     760      137.328             
0            8800     780      137.509             
0            8800     800      137.685             
0            8800     820      137.861             
0            8800     840      138.035             
0            8800     860      138.187             
0            8800     880      138.33              
0            8800     900      138.457             
0            8800     920      138.59              
0            8800     940      138.725             
0            8800     960      138.859             
0            8800     980      138.997             
0            8800     1000     139.133             
0            8900     20       107.176             
0            8900     40       112.874             
0            8900     60       116.424             
0            8900     80       118.937             
0            8900     100      120.889             
0            8900     120      122.498             
0            8900     140      123.874             
0            8900     160      125.069             
0            8900     180      126.1               
0            8900     200      126.929             
0            8900     220      127.702             
0            8900     240      128.383             
0            8900     260      128.987             
0            8900     280      129.506             
0            8900     300      130.016             
0            8900     320      130.5               
0            8900     340      130.97              
0            8900     360      131.409             
0            8900     380      131.831             
0            8900     400      132.246             
0            8900     420      132.647             
0            8900     440      132.999             
0            8900     460      133.323             
0            8900     480      133.638             
0            8900     500      133.939             
0            8900     520      134.24              
0            8900     540      134.537             
0            8900     560      134.826             
0            8900     580      135.116             
0            8900     600      135.397             
0            8900     620      135.66              
0            8900     640      135.907             
0            8900     660      136.154             
0            8900     680      136.387             
0            8900     700      136.612             
0            8900     720      136.793             
0            8900     740      136.972             
0            8900     760      137.152             
0            8900     780      137.33              
0            8900     800      137.506             
0            8900     820      137.681             
0            8900     840      137.855             
0            8900     860      138.016             
0            8900     880      138.166             
0            8900     900      138.296             
0            8900     920      138.424             
0            8900     940      138.556             
0            8900     960      138.687             
0            8900     980      138.821             
0            8900     1000     138.958             
0            9000     20       106.98              
0            9000     40       112.696             
0            9000     60       116.22              
0            9000     80       118.75              
0            9000     100      120.698             
0            9000     120      122.308             
0            9000     140      123.68              
0            9000     160      124.867             
0            9000     180      125.914             
0            9000     200      126.745             
0            9000     220      127.509             
0            9000     240      128.206             
0            9000     260      128.818             
0            9000     280      129.338             
0            9000     300      129.828             
0            9000     320      130.317             
0            9000     340      130.783             
0            9000     360      131.227             
0            9000     380      131.649             
0            9000     400      132.059             
0            9000     420      132.455             
0            9000     440      132.818             
0            9000     460      133.149             
0            9000     480      133.453             
0            9000     500      133.756             
0            9000     520      134.059             
0            9000     540      134.351             
0            9000     560      134.64              
0            9000     580      134.929             
0            9000     600      135.207             
0            9000     620      135.475             
0            9000     640      135.726             
0            9000     660      135.965             
0            9000     680      136.204             
0            9000     700      136.426             
0            9000     720      136.624             
0            9000     740      136.804             
0            9000     760      136.977             
0            9000     780      137.157             
0            9000     800      137.33              
0            9000     820      137.505             
0            9000     840      137.677             
0            9000     860      137.846             
0            9000     880      137.994             
0            9000     900      138.132             
0            9000     920      138.26              
0            9000     940      138.388             
0            9000     960      138.518             
0            9000     980      138.65              
0            9000     1000     138.786             
0            9100     20       106.762             
0            9100     40       112.52              
0            9100     60       116.029             
0            9100     80       118.568             
0            9100     100      120.503             
0            9100     120      122.117             
0            9100     140      123.487             
0            9100     160      124.667             
0            9100     180      125.716             
0            9100     200      126.567             
0            9100     220      127.331             
0            9100     240      128.026             
0            9100     260      128.639             
0            9100     280      129.153             
0            9100     300      129.653             
0            9100     320      130.137             
0            9100     340      130.607             
0            9100     360      131.043             
0            9100     380      131.461             
0            9100     400      131.878             
0            9100     420      132.268             
0            9100     440      132.635             
0            9100     460      132.972             
0            9100     480      133.278             
0            9100     500      133.577             
0            9100     520      133.874             
0            9100     540      134.167             
0            9100     560      134.456             
0            9100     580      134.74              
0            9100     600      135.02              
0            9100     620      135.292             
0            9100     640      135.54              
0            9100     660      135.784             
0            9100     680      136.019             
0            9100     700      136.246             
0            9100     720      136.457             
0            9100     740      136.633             
0            9100     760      136.81              
0            9100     780      136.983             
0            9100     800      137.16              
0            9100     820      137.329             
0            9100     840      137.504             
0            9100     860      137.672             
0            9100     880      137.827             
0            9100     900      137.975             
0            9100     920      138.1               
0            9100     940      138.226             
0            9100     960      138.354             
0            9100     980      138.484             
0            9100     1000     138.615             
0            9200     20       106.572             
0            9200     40       112.281             
0            9200     60       115.841             
0            9200     80       118.362             
0            9200     100      120.317             
0            9200     120      121.92              
0            9200     140      123.282             
0            9200     160      124.477             
0            9200     180      125.527             
0            9200     200      126.388             
0            9200     220      127.145             
0            9200     240      127.842             
0            9200     260      128.46              
0            9200     280      128.982             
0            9200     300      129.474             
0            9200     320      129.96              
0            9200     340      130.427             
0            9200     360      130.864             
0            9200     380      131.283             
0            9200     400      131.686             
0            9200     420      132.087             
0            9200     440      132.458             
0            9200     460      132.797             
0            9200     480      133.106             
0            9200     500      133.405             
0            9200     520      133.698             
0            9200     540      133.984             
0            9200     560      134.274             
0            9200     580      134.556             
0            9200     600      134.833             
0            9200     620      135.105             
0            9200     640      135.358             
0            9200     660      135.603             
0            9200     680      135.837             
0            9200     700      136.063             
0            9200     720      136.283             
0            9200     740      136.466             
0            9200     760      136.642             
0            9200     780      136.813             
0            9200     800      136.991             
0            9200     820      137.159             
0            9200     840      137.329             
0            9200     860      137.497             
0            9200     880      137.661             
0            9200     900      137.806             
0            9200     920      137.943             
0            9200     940      138.066             
0            9200     960      138.191             
0            9200     980      138.319             
0            9200     1000     138.448             
0            9300     20       106.409             
0            9300     40       112.128             
0            9300     60       115.672             
0            9300     80       118.18              
0            9300     100      120.125             
0            9300     120      121.732             
0            9300     140      123.108             
0            9300     160      124.284             
0            9300     180      125.342             
0            9300     200      126.207             
0            9300     220      126.96              
0            9300     240      127.669             
0            9300     260      128.281             
0            9300     280      128.814             
0            9300     300      129.307             
0            9300     320      129.78              
0            9300     340      130.246             
0            9300     360      130.685             
0            9300     380      131.101             
0            9300     400      131.511             
0            9300     420      131.906             
0            9300     440      132.282             
0            9300     460      132.618             
0            9300     480      132.93              
0            9300     500      133.228             
0            9300     520      133.52              
0            9300     540      133.808             
0            9300     560      134.095             
0            9300     580      134.372             
0            9300     600      134.65              
0            9300     620      134.921             
0            9300     640      135.185             
0            9300     660      135.425             
0            9300     680      135.655             
0            9300     700      135.892             
0            9300     720      136.105             
0            9300     740      136.304             
0            9300     760      136.476             
0            9300     780      136.65              
0            9300     800      136.821             
0            9300     820      136.991             
0            9300     840      137.158             
0            9300     860      137.326             
0            9300     880      137.492             
0            9300     900      137.642             
0            9300     920      137.789             
0            9300     940      137.909             
0            9300     960      138.031             
0            9300     980      138.16              
0            9300     1000     138.283             
0            9400     20       106.229             
0            9400     40       111.928             
0            9400     60       115.472             
0            9400     80       118.015             
0            9400     100      119.945             
0            9400     120      121.537             
0            9400     140      122.919             
0            9400     160      124.099             
0            9400     180      125.143             
0            9400     200      126.022             
0            9400     220      126.782             
0            9400     240      127.489             
0            9400     260      128.111             
0            9400     280      128.65              
0            9400     300      129.137             
0            9400     320      129.608             
0            9400     340      130.069             
0            9400     360      130.516             
0            9400     380      130.931             
0            9400     400      131.33              
0            9400     420      131.721             
0            9400     440      132.102             
0            9400     460      132.443             
0            9400     480      132.763             
0            9400     500      133.06              
0            9400     520      133.347             
0            9400     540      133.634             
0            9400     560      133.915             
0            9400     580      134.195             
0            9400     600      134.469             
0            9400     620      134.739             
0            9400     640      135.004             
0            9400     660      135.243             
0            9400     680      135.483             
0            9400     700      135.71              
0            9400     720      135.932             
0            9400     740      136.143             
0            9400     760      136.315             
0            9400     780      136.486             
0            9400     800      136.653             
0            9400     820      136.824             
0            9400     840      136.991             
0            9400     860      137.156             
0            9400     880      137.322             
0            9400     900      137.481             
0            9400     920      137.625             
0            9400     940      137.755             
0            9400     960      137.877             
0            9400     980      137.999             
0            9400     1000     138.123             
0            9500     20       105.939             
0            9500     40       111.76              
0            9500     60       115.267             
0            9500     80       117.838             
0            9500     100      119.754             
0            9500     120      121.361             
0            9500     140      122.725             
0            9500     160      123.915             
0            9500     180      124.972             
0            9500     200      125.854             
0            9500     220      126.6               
0            9500     240      127.307             
0            9500     260      127.93              
0            9500     280      128.485             
0            9500     300      128.968             
0            9500     320      129.437             
0            9500     340      129.895             
0            9500     360      130.338             
0            9500     380      130.761             
0            9500     400      131.156             
0            9500     420      131.543             
0            9500     440      131.92              
0            9500     460      132.275             
0            9500     480      132.595             
0            9500     500      132.887             
0            9500     520      133.175             
0            9500     540      133.459             
0            9500     560      133.737             
0            9500     580      134.021             
0            9500     600      134.293             
0            9500     620      134.558             
0            9500     640      134.825             
0            9500     660      135.069             
0            9500     680      135.305             
0            9500     700      135.535             
0            9500     720      135.756             
0            9500     740      135.967             
0            9500     760      136.153             
0            9500     780      136.323             
0            9500     800      136.49              
0            9500     820      136.659             
0            9500     840      136.823             
0            9500     860      136.991             
0            9500     880      137.15              
0            9500     900      137.315             
0            9500     920      137.463             
0            9500     940      137.603             
0            9500     960      137.723             
0            9500     980      137.842             
0            9500     1000     137.966             
0            9600     20       105.849             
0            9600     40       111.614             
0            9600     60       115.131             
0            9600     80       117.617             
0            9600     100      119.569             
0            9600     120      121.179             
0            9600     140      122.543             
0            9600     160      123.722             
0            9600     180      124.775             
0            9600     200      125.678             
0            9600     220      126.432             
0            9600     240      127.132             
0            9600     260      127.762             
0            9600     280      128.326             
0            9600     300      128.799             
0            9600     320      129.268             
0            9600     340      129.725             
0            9600     360      130.163             
0            9600     380      130.584             
0            9600     400      130.977             
0            9600     420      131.367             
0            9600     440      131.75              
0            9600     460      132.105             
0            9600     480      132.425             
0            9600     500      132.722             
0            9600     520      133.007             
0            9600     540      133.288             
0            9600     560      133.57              
0            9600     580      133.845             
0            9600     600      134.114             
0            9600     620      134.383             
0            9600     640      134.646             
0            9600     660      134.9               
0            9600     680      135.132             
0            9600     700      135.356             
0            9600     720      135.583             
0            9600     740      135.798             
0            9600     760      135.994             
0            9600     780      136.163             
0            9600     800      136.328             
0            9600     820      136.496             
0            9600     840      136.661             
0            9600     860      136.824             
0            9600     880      136.986             
0            9600     900      137.148             
0            9600     920      137.303             
0            9600     940      137.443             
0            9600     960      137.572             
0            9600     980      137.689             
0            9600     1000     137.812             
0            9700     20       105.645             
0            9700     40       111.39              
0            9700     60       114.907             
0            9700     80       117.459             
0            9700     100      119.386             
0            9700     120      120.992             
0            9700     140      122.366             
0            9700     160      123.546             
0            9700     180      124.586             
0            9700     200      125.508             
0            9700     220      126.257             
0            9700     240      126.957             
0            9700     260      127.589             
0            9700     280      128.158             
0            9700     300      128.636             
0            9700     320      129.105             
0            9700     340      129.555             
0            9700     360      129.998             
0            9700     380      130.413             
0            9700     400      130.812             
0            9700     420      131.197             
0            9700     440      131.572             
0            9700     460      131.937             
0            9700     480      132.258             
0            9700     500      132.556             
0            9700     520      132.84              
0            9700     540      133.121             
0            9700     560      133.4               
0            9700     580      133.671             
0            9700     600      133.942             
0            9700     620      134.207             
0            9700     640      134.469             
0            9700     660      134.725             
0            9700     680      134.96              
0            9700     700      135.189             
0            9700     720      135.411             
0            9700     740      135.624             
0            9700     760      135.832             
0            9700     780      136.005             
0            9700     800      136.169             
0            9700     820      136.334             
0            9700     840      136.5               
0            9700     860      136.662             
0            9700     880      136.826             
0            9700     900      136.983             
0            9700     920      137.144             
0            9700     940      137.286             
0            9700     960      137.423             
0            9700     980      137.541             
0            9700     1000     137.659             
0            9800     20       105.433             
0            9800     40       111.224             
0            9800     60       114.742             
0            9800     80       117.292             
0            9800     100      119.214             
0            9800     120      120.82              
0            9800     140      122.177             
0            9800     160      123.369             
0            9800     180      124.413             
0            9800     200      125.34              
0            9800     220      126.082             
0            9800     240      126.782             
0            9800     260      127.425             
0            9800     280      127.997             
0            9800     300      128.476             
0            9800     320      128.932             
0            9800     340      129.384             
0            9800     360      129.828             
0            9800     380      130.247             
0            9800     400      130.641             
0            9800     420      131.023             
0            9800     440      131.402             
0            9800     460      131.761             
0            9800     480      132.089             
0            9800     500      132.394             
0            9800     520      132.678             
0            9800     540      132.954             
0            9800     560      133.233             
0            9800     580      133.503             
0            9800     600      133.77              
0            9800     620      134.037             
0            9800     640      134.292             
0            9800     660      134.548             
0            9800     680      134.792             
0            9800     700      135.017             
0            9800     720      135.24              
0            9800     740      135.456             
0            9800     760      135.663             
0            9800     780      135.852             
0            9800     800      136.015             
0            9800     820      136.177             
0            9800     840      136.341             
0            9800     860      136.503             
0            9800     880      136.661             
0            9800     900      136.821             
0            9800     920      136.978             
0            9800     940      137.13              
0            9800     960      137.267             
0            9800     980      137.393             
0            9800     1000     137.509             
0            9900     20       105.361             
0            9900     40       111.029             
0            9900     60       114.573             
0            9900     80       117.098             
0            9900     100      119.023             
0            9900     120      120.64              
0            9900     140      121.992             
0            9900     160      123.191             
0            9900     180      124.239             
0            9900     200      125.164             
0            9900     220      125.918             
0            9900     240      126.617             
0            9900     260      127.256             
0            9900     280      127.828             
0            9900     300      128.314             
0            9900     320      128.779             
0            9900     340      129.225             
0            9900     360      129.658             
0            9900     380      130.08              
0            9900     400      130.47              
0            9900     420      130.854             
0            9900     440      131.232             
0            9900     460      131.589             
0            9900     480      131.923             
0            9900     500      132.233             
0            9900     520      132.512             
0            9900     540      132.79              
0            9900     560      133.066             
0            9900     580      133.336             
0            9900     600      133.6               
0            9900     620      133.864             
0            9900     640      134.123             
0            9900     660      134.377             
0            9900     680      134.626             
0            9900     700      134.848             
0            9900     720      135.073             
0            9900     740      135.287             
0            9900     760      135.497             
0            9900     780      135.698             
0            9900     800      135.859             
0            9900     820      136.021             
0            9900     840      136.183             
0            9900     860      136.344             
0            9900     880      136.503             
0            9900     900      136.659             
0            9900     920      136.816             
0            9900     940      136.971             
0            9900     960      137.112             
0            9900     980      137.246             
0            9900     1000     137.362             
0            10000    20       105.117             
0            10000    40       110.89              
0            10000    60       114.402             
0            10000    80       116.949             
0            10000    100      118.88              
0            10000    120      120.46              
0            10000    140      121.823             
0            10000    160      123.009             
0            10000    180      124.058             
0            10000    200      125.001             
0            10000    220      125.747             
0            10000    240      126.441             
0            10000    260      127.096             
0            10000    280      127.664             
0            10000    300      128.156             
0            10000    320      128.617             
0            10000    340      129.063             
0            10000    360      129.498             
0            10000    380      129.912             
0            10000    400      130.309             
0            10000    420      130.691             
0            10000    440      131.06              
0            10000    460      131.416             
0            10000    480      131.76              
0            10000    500      132.074             
0            10000    520      132.354             
0            10000    540      132.629             
0            10000    560      132.901             
0            10000    580      133.17              
0            10000    600      133.433             
0            10000    620      133.694             
0            10000    640      133.953             
0            10000    660      134.207             
0            10000    680      134.455             
0            10000    700      134.686             
0            10000    720      134.902             
0            10000    740      135.12              
0            10000    760      135.329             
0            10000    780      135.533             
0            10000    800      135.707             
0            10000    820      135.868             
0            10000    840      136.028             
0            10000    860      136.189             
0            10000    880      136.347             
0            10000    900      136.502             
0            10000    920      136.657             
0            10000    940      136.812             
0            10000    960      136.958             
0            10000    980      137.095             
0            10000    1000     137.216             
0            10100    20       104.93              
0            10100    40       110.728             
0            10100    60       114.217             
0            10100    80       116.756             
0            10100    100      118.702             
0            10100    120      120.296             
0            10100    140      121.642             
0            10100    160      122.832             
0            10100    180      123.888             
0            10100    200      124.817             
0            10100    220      125.583             
0            10100    240      126.279             
0            10100    260      126.932             
0            10100    280      127.503             
0            10100    300      128.003             
0            10100    320      128.456             
0            10100    340      128.901             
0            10100    360      129.333             
0            10100    380      129.748             
0            10100    400      130.143             
0            10100    420      130.523             
0            10100    440      130.895             
0            10100    460      131.254             
0            10100    480      131.597             
0            10100    500      131.911             
0            10100    520      132.197             
0            10100    540      132.47              
0            10100    560      132.737             
0            10100    580      133.006             
0            10100    600      133.268             
0            10100    620      133.527             
0            10100    640      133.784             
0            10100    660      134.037             
0            10100    680      134.287             
0            10100    700      134.521             
0            10100    720      134.74              
0            10100    740      134.956             
0            10100    760      135.17              
0            10100    780      135.368             
0            10100    800      135.559             
0            10100    820      135.716             
0            10100    840      135.874             
0            10100    860      136.032             
