FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            10300    540      131.947             
0            10300    560      132.213             
0            10300    580      132.473             
0            10300    600      132.731             
0            10300    620      132.986             
0            10300    640      133.238             
0            10300    660      133.486             
0            10300    680      133.731             
0            10300    700      133.973             
0            10300    720      134.198             
0            10300    740      134.41              
0            10300    760      134.619             
0            10300    780      134.823             
0            10300    800      135.021             
0            10300    820      135.194             
0            10300    840      135.346             
0            10300    860      135.499             
0            10300    880      135.652             
0            10300    900      135.804             
0            10300    920      135.955             
0            10300    940      136.105             
0            10300    960      136.253             
0            10300    980      136.401             
0            10300    1000     136.531             
0            10400    20       104.271             
0            10400    40       110.035             
0            10400    60       113.504             
0            10400    80       116.065             
0            10400    100      117.998             
0            10400    120      119.604             
0            10400    140      120.968             
0            10400    160      122.15              
0            10400    180      123.196             
0            10400    200      124.14              
0            10400    220      124.929             
0            10400    240      125.614             
0            10400    260      126.259             
0            10400    280      126.837             
0            10400    300      127.369             
0            10400    320      127.822             
0            10400    340      128.242             
0            10400    360      128.66              
0            10400    380      129.075             
0            10400    400      129.473             
0            10400    420      129.841             
0            10400    440      130.204             
0            10400    460      130.559             
0            10400    480      130.905             
0            10400    500      131.224             
0            10400    520      131.529             
0            10400    540      131.792             
0            10400    560      132.057             
0            10400    580      132.319             
0            10400    600      132.572             
0            10400    620      132.824             
0            10400    640      133.076             
0            10400    660      133.321             
0            10400    680      133.57              
0            10400    700      133.81              
0            10400    720      134.035             
0            10400    740      134.25              
0            10400    760      134.456             
0            10400    780      134.664             
0            10400    800      134.858             
0            10400    820      135.051             
0            10400    840      135.199             
0            10400    860      135.353             
0            10400    880      135.502             
0            10400    900      135.657             
0            10400    920      135.804             
0            10400    940      135.951             
0            10400    960      136.1               
0            10400    980      136.249             
0            10400    1000     136.386             
0            10500    20       104.148             
0            10500    40       109.837             
0            10500    60       113.334             
0            10500    80       115.909             
0            10500    100      117.832             
0            10500    120      119.44              
0            10500    140      120.795             
0            10500    160      121.981             
0            10500    180      123.029             
0            10500    200      123.963             
0            10500    220      124.764             
0            10500    240      125.454             
0            10500    260      126.098             
0            10500    280      126.695             
0            10500    300      127.219             
0            10500    320      127.656             
0            10500    340      128.089             
0            10500    360      128.512             
0            10500    380      128.918             
0            10500    400      129.309             
0            10500    420      129.685             
0            10500    440      130.044             
0            10500    460      130.405             
0            10500    480      130.745             
0            10500    500      131.073             
0            10500    520      131.369             
0            10500    540      131.647             
0            10500    560      131.901             
0            10500    580      132.158             
0            10500    600      132.417             
0            10500    620      132.669             
0            10500    640      132.915             
0            10500    660      133.165             
0            10500    680      133.407             
0            10500    700      133.645             
0            10500    720      133.883             
0            10500    740      134.092             
0            10500    760      134.299             
0            10500    780      134.504             
0            10500    800      134.703             
0            10500    820      134.895             
0            10500    840      135.057             
0            10500    860      135.207             
0            10500    880      135.355             
0            10500    900      135.505             
0            10500    920      135.655             
0            10500    940      135.803             
0            10500    960      135.949             
0            10500    980      136.095             
0            10500    1000     136.241             
0            10600    20       103.947             
0            10600    40       109.704             
0            10600    60       113.184             
0            10600    80       115.728             
0            10600    100      117.663             
0            10600    120      119.275             
0            10600    140      120.621             
0            10600    160      121.814             
0            10600    180      122.864             
0            10600    200      123.797             
0            10600    220      124.612             
0            10600    240      125.299             
0            10600    260      125.938             
0            10600    280      126.526             
0            10600    300      127.064             
0            10600    320      127.507             
0            10600    340      127.937             
0            10600    360      128.35              
0            10600    380      128.763             
0            10600    400      129.157             
0            10600    420      129.527             
0            10600    440      129.888             
0            10600    460      130.245             
0            10600    480      130.584             
0            10600    500      130.915             
0            10600    520      131.217             
0            10600    540      131.497             
0            10600    560      131.751             
0            10600    580      132.01              
0            10600    600      132.265             
0            10600    620      132.512             
0            10600    640      132.76              
0            10600    660      133.004             
0            10600    680      133.247             
0            10600    700      133.485             
0            10600    720      133.719             
0            10600    740      133.936             
0            10600    760      134.143             
0            10600    780      134.344             
0            10600    800      134.547             
0            10600    820      134.737             
0            10600    840      134.916             
0            10600    860      135.062             
0            10600    880      135.211             
0            10600    900      135.359             
0            10600    920      135.509             
0            10600    940      135.656             
0            10600    960      135.801             
0            10600    980      135.945             
0            10600    1000     136.092             
0            10700    20       103.83              
0            10700    40       109.561             
0            10700    60       113.062             
0            10700    80       115.547             
0            10700    100      117.499             
0            10700    120      119.113             
0            10700    140      120.467             
0            10700    160      121.641             
0            10700    180      122.698             
0            10700    200      123.638             
0            10700    220      124.466             
0            10700    240      125.146             
0            10700    260      125.777             
0            10700    280      126.372             
0            10700    300      126.904             
0            10700    320      127.364             
0            10700    340      127.791             
0            10700    360      128.203             
0            10700    380      128.611             
0            10700    400      128.999             
0            10700    420      129.376             
0            10700    440      129.736             
0            10700    460      130.083             
0            10700    480      130.424             
0            10700    500      130.756             
0            10700    520      131.063             
0            10700    540      131.347             
0            10700    560      131.603             
0            10700    580      131.86              
0            10700    600      132.109             
0            10700    620      132.36              
0            10700    640      132.605             
0            10700    660      132.849             
0            10700    680      133.089             
0            10700    700      133.327             
0            10700    720      133.558             
0            10700    740      133.782             
0            10700    760      133.987             
0            10700    780      134.19              
0            10700    800      134.392             
0            10700    820      134.584             
0            10700    840      134.77              
0            10700    860      134.923             
0            10700    880      135.069             
0            10700    900      135.214             
0            10700    920      135.365             
0            10700    940      135.511             
0            10700    960      135.653             
0            10700    980      135.798             
0            10700    1000     135.941             
0            10800    20       103.554             
0            10800    40       109.363             
0            10800    60       112.869             
0            10800    80       115.426             
0            10800    100      117.347             
0            10800    120      118.944             
0            10800    140      120.28              
0            10800    160      121.477             
0            10800    180      122.531             
0            10800    200      123.468             
0            10800    220      124.304             
0            10800    240      124.985             
0            10800    260      125.625             
0            10800    280      126.225             
0            10800    300      126.75              
0            10800    320      127.223             
0            10800    340      127.643             
0            10800    360      128.058             
0            10800    380      128.46              
0            10800    400      128.849             
0            10800    420      129.224             
0            10800    440      129.582             
0            10800    460      129.932             
0            10800    480      130.272             
0            10800    500      130.6               
0            10800    520      130.911             
0            10800    540      131.195             
0            10800    560      131.456             
0            10800    580      131.71              
0            10800    600      131.958             
0            10800    620      132.21              
0            10800    640      132.452             
0            10800    660      132.692             
0            10800    680      132.934             
0            10800    700      133.167             
0            10800    720      133.401             
0            10800    740      133.631             
0            10800    760      133.836             
0            10800    780      134.038             
0            10800    800      134.236             
0            10800    820      134.431             
0            10800    840      134.614             
0            10800    860      134.783             
0            10800    880      134.928             
0            10800    900      135.075             
0            10800    920      135.219             
0            10800    940      135.365             
0            10800    960      135.509             
0            10800    980      135.649             
0            10800    1000     135.795             
0            10900    20       103.436             
0            10900    40       109.239             
0            10900    60       112.729             
0            10900    80       115.219             
0            10900    100      117.184             
0            10900    120      118.794             
0            10900    140      120.152             
0            10900    160      121.321             
0            10900    180      122.366             
0            10900    200      123.302             
0            10900    220      124.153             
0            10900    240      124.837             
0            10900    260      125.472             
0            10900    280      126.072             
0            10900    300      126.601             
0            10900    320      127.072             
0            10900    340      127.493             
0            10900    360      127.902             
0            10900    380      128.307             
0            10900    400      128.698             
0            10900    420      129.073             
0            10900    440      129.434             
0            10900    460      129.78              
0            10900    480      130.115             
0            10900    500      130.445             
0            10900    520      130.762             
0            10900    540      131.046             
0            10900    560      131.314             
0            10900    580      131.561             
0            10900    600      131.811             
0            10900    620      132.056             
0            10900    640      132.301             
0            10900    660      132.537             
0            10900    680      132.779             
0            10900    700      133.009             
0            10900    720      133.243             
0            10900    740      133.473             
0            10900    760      133.684             
0            10900    780      133.884             
0            10900    800      134.082             
0            10900    820      134.28              
0            10900    840      134.465             
0            10900    860      134.647             
0            10900    880      134.791             
0            10900    900      134.936             
0            10900    920      135.077             
0            10900    940      135.221             
0            10900    960      135.366             
0            10900    980      135.506             
0            10900    1000     135.649             
0            11000    20       103.309             
0            11000    40       109.093             
0            11000    60       112.561             
0            11000    80       115.1               
0            11000    100      117.04              
0            11000    120      118.604             
0            11000    140      119.985             
0            11000    160      121.151             
0            11000    180      122.214             
0            11000    200      123.141             
0            11000    220      123.995             
0            11000    240      124.693             
0            11000    260      125.319             
0            11000    280      125.916             
0            11000    300      126.446             
0            11000    320      126.933             
0            11000    340      127.354             
0            11000    360      127.759             
0            11000    380      128.159             
0            11000    400      128.55              
0            11000    420      128.927             
0            11000    440      129.282             
0            11000    460      129.624             
0            11000    480      129.966             
0            11000    500      130.293             
0            11000    520      130.61              
0            11000    540      130.897             
0            11000    560      131.17              
0            11000    580      131.418             
0            11000    600      131.661             
0            11000    620      131.91              
0            11000    640      132.149             
0            11000    660      132.39              
0            11000    680      132.624             
0            11000    700      132.86              
0            11000    720      133.091             
0            11000    740      133.317             
0            11000    760      133.534             
0            11000    780      133.733             
0            11000    800      133.934             
0            11000    820      134.128             
0            11000    840      134.312             
0            11000    860      134.496             
0            11000    880      134.652             
0            11000    900      134.794             
0            11000    920      134.937             
0            11000    940      135.083             
0            11000    960      135.223             
0            11000    980      135.365             
0            11000    1000     135.504             
0            11100    20       103.105             
0            11100    40       108.974             
0            11100    60       112.421             
0            11100    80       114.919             
0            11100    100      116.908             
0            11100    120      118.46              
0            11100    140      119.818             
0            11100    160      121.014             
0            11100    180      122.043             
0            11100    200      122.986             
0            11100    220      123.84              
0            11100    240      124.54              
0            11100    260      125.166             
0            11100    280      125.768             
0            11100    300      126.298             
0            11100    320      126.797             
0            11100    340      127.207             
0            11100    360      127.61              
0            11100    380      128.013             
0            11100    400      128.403             
0            11100    420      128.777             
0            11100    440      129.132             
0            11100    460      129.477             
0            11100    480      129.812             
0            11100    500      130.14              
0            11100    520      130.462             
0            11100    540      130.749             
0            11100    560      131.028             
0            11100    580      131.273             
0            11100    600      131.516             
0            11100    620      131.758             
0            11100    640      132.001             
0            11100    660      132.239             
0            11100    680      132.472             
0            11100    700      132.706             
0            11100    720      132.934             
0            11100    740      133.162             
0            11100    760      133.386             
0            11100    780      133.586             
0            11100    800      133.78              
0            11100    820      133.974             
0            11100    840      134.167             
0            11100    860      134.35              
0            11100    880      134.518             
0            11100    900      134.659             
0            11100    920      134.799             
0            11100    940      134.941             
0            11100    960      135.084             
0            11100    980      135.224             
0            11100    1000     135.364             
0            11200    20       102.969             
0            11200    40       108.741             
0            11200    60       112.242             
0            11200    80       114.762             
0            11200    100      116.724             
0            11200    120      118.292             
0            11200    140      119.669             
0            11200    160      120.838             
0            11200    180      121.886             
0            11200    200      122.829             
0            11200    220      123.687             
0            11200    240      124.379             
0            11200    260      125.017             
0            11200    280      125.618             
0            11200    300      126.163             
0            11200    320      126.65              
0            11200    340      127.07              
0            11200    360      127.477             
0            11200    380      127.87              
0            11200    400      128.257             
0            11200    420      128.625             
0            11200    440      128.985             
0            11200    460      129.334             
0            11200    480      129.659             
0            11200    500      129.989             
0            11200    520      130.308             
0            11200    540      130.604             
0            11200    560      130.882             
0            11200    580      131.132             
0            11200    600      131.375             
0            11200    620      131.617             
0            11200    640      131.856             
0            11200    660      132.089             
0            11200    680      132.326             
0            11200    700      132.559             
0            11200    720      132.784             
0            11200    740      133.008             
0            11200    760      133.231             
0            11200    780      133.439             
0            11200    800      133.632             
0            11200    820      133.828             
0            11200    840      134.02              
0            11200    860      134.201             
0            11200    880      134.38              
0            11200    900      134.523             
0            11200    920      134.665             
0            11200    940      134.805             
0            11200    960      134.946             
0            11200    980      135.086             
0            11200    1000     135.224             
0            11300    20       102.827             
0            11300    40       108.612             
0            11300    60       112.058             
0            11300    80       114.586             
0            11300    100      116.556             
0            11300    120      118.157             
0            11300    140      119.507             
0            11300    160      120.69              
0            11300    180      121.74              
0            11300    200      122.665             
0            11300    220      123.513             
0            11300    240      124.236             
0            11300    260      124.874             
0            11300    280      125.46              
0            11300    300      126.012             
0            11300    320      126.507             
0            11300    340      126.935             
0            11300    360      127.328             
0            11300    380      127.724             
0            11300    400      128.11              
0            11300    420      128.488             
0            11300    440      128.842             
0            11300    460      129.181             
0            11300    480      129.517             
0            11300    500      129.842             
0            11300    520      130.158             
0            11300    540      130.461             
0            11300    560      130.735             
0            11300    580      130.992             
0            11300    600      131.231             
0            11300    620      131.472             
0            11300    640      131.711             
0            11300    660      131.948             
0            11300    680      132.175             
0            11300    700      132.407             
0            11300    720      132.637             
0            11300    740      132.859             
0            11300    760      133.08              
0            11300    780      133.294             
0            11300    800      133.489             
0            11300    820      133.681             
0            11300    840      133.871             
0            11300    860      134.054             
0            11300    880      134.233             
0            11300    900      134.39              
0            11300    920      134.529             
0            11300    940      134.667             
0            11300    960      134.808             
0            11300    980      134.947             
0            11300    1000     135.084             
0            11400    20       102.705             
0            11400    40       108.517             
0            11400    60       111.914             
0            11400    80       114.448             
0            11400    100      116.401             
0            11400    120      118.002             
0            11400    140      119.356             
0            11400    160      120.55              
0            11400    180      121.584             
0            11400    200      122.516             
0            11400    220      123.37              
0            11400    240      124.095             
0            11400    260      124.726             
0            11400    280      125.316             
0            11400    300      125.862             
0            11400    320      126.36              
0            11400    340      126.796             
0            11400    360      127.194             
0            11400    380      127.583             
0            11400    400      127.964             
0            11400    420      128.339             
0            11400    440      128.701             
0            11400    460      129.038             
0            11400    480      129.369             
0            11400    500      129.696             
0            11400    520      130.01              
0            11400    540      130.319             
0            11400    560      130.593             
0            11400    580      130.856             
0            11400    600      131.091             
0            11400    620      131.334             
0            11400    640      131.565             
0            11400    660      131.799             
0            11400    680      132.031             
0            11400    700      132.257             
0            11400    720      132.488             
0            11400    740      132.712             
0            11400    760      132.93              
0            11400    780      133.149             
0            11400    800      133.343             
0            11400    820      133.534             
0            11400    840      133.726             
0            11400    860      133.912             
0            11400    880      134.084             
0            11400    900      134.259             
0            11400    920      134.398             
0            11400    940      134.535             
0            11400    960      134.672             
0            11400    980      134.81              
0            11400    1000     134.947             
0            11500    20       102.482             
0            11500    40       108.283             
0            11500    60       111.744             
0            11500    80       114.294             
0            11500    100      116.262             
0            11500    120      117.832             
0            11500    140      119.188             
0            11500    160      120.387             
0            11500    180      121.432             
0            11500    200      122.359             
0            11500    220      123.211             
0            11500    240      123.949             
0            11500    260      124.578             
0            11500    280      125.169             
0            11500    300      125.735             
0            11500    320      126.216             
0            11500    340      126.656             
0            11500    360      127.056             
0            11500    380      127.445             
0            11500    400      127.823             
0            11500    420      128.197             
0            11500    440      128.556             
0            11500    460      128.894             
0            11500    480      129.225             
0            11500    500      129.548             
0            11500    520      129.864             
0            11500    540      130.171             
0            11500    560      130.451             
0            11500    580      130.718             
0            11500    600      130.953             
0            11500    620      131.19              
0            11500    640      131.428             
0            11500    660      131.659             
0            11500    680      131.886             
0            11500    700      132.113             
0            11500    720      132.338             
0            11500    740      132.568             
0            11500    760      132.781             
0            11500    780      133.002             
0            11500    800      133.199             
0            11500    820      133.392             
0            11500    840      133.579             
0            11500    860      133.765             
0            11500    880      133.945             
0            11500    900      134.117             
0            11500    920      134.266             
0            11500    940      134.402             
0            11500    960      134.539             
0            11500    980      134.677             
0            11500    1000     134.815             
0            11600    20       102.389             
0            11600    40       108.152             
0            11600    60       111.643             
0            11600    80       114.181             
0            11600    100      116.109             
0            11600    120      117.702             
0            11600    140      119.038             
0            11600    160      120.234             
0            11600    180      121.267             
0            11600    200      122.197             
0            11600    220      123.07              
0            11600    240      123.801             
0            11600    260      124.415             
0            11600    280      125.03              
0            11600    300      125.587             
0            11600    320      126.081             
0            11600    340      126.527             
0            11600    360      126.915             
0            11600    380      127.307             
0            11600    400      127.686             
0            11600    420      128.06              
0            11600    440      128.418             
0            11600    460      128.757             
0            11600    480      129.085             
0            11600    500      129.405             
0            11600    520      129.718             
0            11600    540      130.021             
0            11600    560      130.311             
0            11600    580      130.58              
0            11600    600      130.823             
0            11600    620      131.054             
0            11600    640      131.285             
0            11600    660      131.515             
0            11600    680      131.747             
0            11600    700      131.969             
0            11600    720      132.194             
0            11600    740      132.414             
0            11600    760      132.636             
0            11600    780      132.853             
0            11600    800      133.06              
0            11600    820      133.25              
0            11600    840      133.436             
0            11600    860      133.622             
0            11600    880      133.8               
0            11600    900      133.976             
0            11600    920      134.138             
0            11600    940      134.273             
0            11600    960      134.409             
0            11600    980      134.545             
0            11600    1000     134.679             
0            11700    20       102.251             
0            11700    40       108.063             
0            11700    60       111.527             
0            11700    80       114                 
0            11700    100      115.95              
0            11700    120      117.521             
0            11700    140      118.917             
0            11700    160      120.075             
0            11700    180      121.146             
0            11700    200      122.069             
0            11700    220      122.901             
0            11700    240      123.659             
0            11700    260      124.279             
0            11700    280      124.882             
0            11700    300      125.442             
0            11700    320      125.925             
0            11700    340      126.394             
0            11700    360      126.781             
0            11700    380      127.173             
0            11700    400      127.548             
0            11700    420      127.919             
0            11700    440      128.277             
0            11700    460      128.614             
0            11700    480      128.944             
0            11700    500      129.259             
0            11700    520      129.572             
0            11700    540      129.877             
0            11700    560      130.171             
0            11700    580      130.432             
0            11700    600      130.689             
0            11700    620      130.915             
0            11700    640      131.144             
0            11700    660      131.379             
0            11700    680      131.601             
0            11700    700      131.829             
0            11700    720      132.051             
0            11700    740      132.271             
0            11700    760      132.49              
0            11700    780      132.706             
0            11700    800      132.913             
0            11700    820      133.108             
0            11700    840      133.294             
0            11700    860      133.483             
0            11700    880      133.66              
0            11700    900      133.834             
0            11700    920      134                 
0            11700    940      134.146             
0            11700    960      134.279             
0            11700    980      134.411             
0            11700    1000     134.545             
0            11800    20       102.213             
0            11800    40       107.889             
0            11800    60       111.289             
0            11800    80       113.847             
0            11800    100      115.832             
0            11800    120      117.403             
0            11800    140      118.741             
0            11800    160      119.948             
0            11800    180      120.969             
0            11800    200      121.914             
0            11800    220      122.76              
0            11800    240      123.525             
0            11800    260      124.158             
0            11800    280      124.75              
0            11800    300      125.288             
0            11800    320      125.802             
0            11800    340      126.263             
0            11800    360      126.65              
0            11800    380      127.034             
0            11800    400      127.405             
0            11800    420      127.776             
0            11800    440      128.135             
0            11800    460      128.478             
0            11800    480      128.807             
0            11800    500      129.128             
0            11800    520      129.435             
0            11800    540      129.739             
0            11800    560      130.036             
0            11800    580      130.294             
0            11800    600      130.547             
0            11800    620      130.785             
0            11800    640      131.008             
0            11800    660      131.239             
0            11800    680      131.461             
0            11800    700      131.691             
0            11800    720      131.914             
0            11800    740      132.13              
0            11800    760      132.348             
0            11800    780      132.559             
0            11800    800      132.771             
0            11800    820      132.969             
0            11800    840      133.154             
0            11800    860      133.338             
0            11800    880      133.524             
0            11800    900      133.693             
0            11800    920      133.864             
0            11800    940      134.019             
0            11800    960      134.149             
0            11800    980      134.281             
0            11800    1000     134.415             
0            11900    20       101.9               
0            11900    40       107.685             
0            11900    60       111.16              
0            11900    80       113.707             
0            11900    100      115.635             
0            11900    120      117.261             
0            11900    140      118.593             
0            11900    160      119.786             
0            11900    180      120.83              
0            11900    200      121.772             
0            11900    220      122.602             
0            11900    240      123.386             
0            11900    260      124.007             
0            11900    280      124.598             
0            11900    300      125.161             
0            11900    320      125.655             
0            11900    340      126.13              
0            11900    360      126.517             
0            11900    380      126.899             
0            11900    400      127.272             
0            11900    420      127.638             
0            11900    440      127.989             
0            11900    460      128.339             
0            11900    480      128.66              
0            11900    500      128.978             
0            11900    520      129.293             
0            11900    540      129.595             
0            11900    560      129.889             
0            11900    580      130.156             
0            11900    600      130.417             
0            11900    620      130.646             
0            11900    640      130.874             
0            11900    660      131.105             
0            11900    680      131.327             
0            11900    700      131.55              
0            11900    720      131.771             
0            11900    740      131.988             
0            11900    760      132.202             
0            11900    780      132.416             
0            11900    800      132.623             
0            11900    820      132.828             
0            11900    840      133.016             
0            11900    860      133.197             
0            11900    880      133.379             
0            11900    900      133.556             
0            11900    920      133.723             
0            11900    940      133.89              
0            11900    960      134.021             
0            11900    980      134.154             
0            11900    1000     134.286             
0            12000    20       101.924             
0            12000    40       107.623             
0            12000    60       111.043             
0            12000    80       113.548             
0            12000    100      115.533             
0            12000    120      117.091             
0            12000    140      118.457             
0            12000    160      119.646             
0            12000    180      120.668             
0            12000    200      121.619             
0            12000    220      122.457             
0            12000    240      123.241             
0            12000    260      123.865             
0            12000    280      124.464             
0            12000    300      125.013             
0            12000    320      125.53              
0            12000    340      125.994             
0            12000    360      126.386             
0            12000    380      126.762             
0            12000    400      127.136             
0            12000    420      127.499             
0            12000    440      127.856             
0            12000    460      128.195             
0            12000    480      128.526             
0            12000    500      128.839             
0            12000    520      129.151             
0            12000    540      129.451             
0            12000    560      129.747             
0            12000    580      130.021             
0            12000    600      130.278             
0            12000    620      130.516             
0            12000    640      130.743             
0            12000    660      130.966             
0            12000    680      131.191             
0            12000    700      131.41              
0            12000    720      131.632             
0            12000    740      131.843             
0            12000    760      132.068             
0            12000    780      132.275             
0            12000    800      132.485             
0            12000    820      132.69              
0            12000    840      132.878             
