FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            18200    440      121.096             
0            18200    460      121.461             
0            18200    480      121.833             
0            18200    500      122.193             
0            18200    520      122.552             
0            18200    540      122.888             
0            18200    560      123.217             
0            18200    580      123.505             
0            18200    600      123.836             
0            18200    620      124.127             
0            18200    640      124.407             
0            18200    660      124.666             
0            18200    680      124.942             
0            18200    700      125.205             
0            18200    720      125.455             
0            18200    740      125.67              
0            18200    760      125.925             
0            18200    780      126.17              
0            18200    800      126.364             
0            18200    820      126.58              
0            18200    840      126.788             
0            18200    860      126.988             
0            18200    880      127.18              
0            18200    900      127.37              
0            18200    920      127.552             
0            18200    940      127.748             
0            18200    960      127.91              
0            18200    980      128.092             
0            18200    1000     128.261             
0            18200    1020     128.414             
0            18200    1040     128.516             
0            18200    1060     128.625             
0            18200    1080     128.743             
0            18200    1100     128.862             
0            18200    1120     128.966             
0            18200    1140     129.071             
0            18200    1160     129.187             
0            18200    1180     129.305             
0            18200    1200     129.415             
0            18200    1220     129.53              
0            18200    1240     129.641             
0            18200    1260     129.756             
0            18200    1280     129.867             
0            18200    1300     129.969             
0            18200    1320     130.09              
0            18200    1340     130.202             
0            18200    1360     130.305             
0            18200    1380     130.415             
0            18200    1400     130.523             
0            18200    1420     130.635             
0            18200    1440     130.734             
0            18200    1460     130.839             
0            18200    1480     130.951             
0            18200    1500     131.061             
0            18200    1520     131.158             
0            18200    1540     131.26              
0            18200    1560     131.357             
0            18200    1580     131.465             
0            18200    1600     131.548             
0            18200    1620     131.642             
0            18200    1640     131.737             
0            18200    1660     131.838             
0            18200    1680     131.919             
0            18200    1700     132.01              
0            18200    1720     132.107             
0            18200    1740     132.202             
0            18200    1760     132.288             
0            18200    1780     132.368             
0            18200    1800     132.468             
0            18200    1820     132.559             
0            18200    1840     132.65              
0            18200    1860     132.708             
0            18200    1880     132.757             
0            18200    1900     132.812             
0            18200    1920     132.865             
0            18200    1940     132.912             
0            18200    1960     132.968             
0            18200    1980     133.025             
0            18200    2000     133.073             
0            18300    20       94.7555             
0            18300    40       101.055             
0            18300    60       104.486             
0            18300    80       106.893             
0            18300    100      108.849             
0            18300    120      110.425             
0            18300    140      111.875             
0            18300    160      112.898             
0            18300    180      113.93              
0            18300    200      114.798             
0            18300    220      115.649             
0            18300    240      116.213             
0            18300    260      116.769             
0            18300    280      117.33              
0            18300    300      117.836             
0            18300    320      118.348             
0            18300    340      118.827             
0            18300    360      119.309             
0            18300    380      119.769             
0            18300    400      120.182             
0            18300    420      120.596             
0            18300    440      120.993             
0            18300    460      121.407             
0            18300    480      121.775             
0            18300    500      122.123             
0            18300    520      122.465             
0            18300    540      122.798             
0            18300    560      123.114             
0            18300    580      123.413             
0            18300    600      123.732             
0            18300    620      124.025             
0            18300    640      124.304             
0            18300    660      124.586             
0            18300    680      124.842             
0            18300    700      125.107             
0            18300    720      125.358             
0            18300    740      125.591             
0            18300    760      125.825             
0            18300    780      126.074             
0            18300    800      126.289             
0            18300    820      126.488             
0            18300    840      126.696             
0            18300    860      126.897             
0            18300    880      127.089             
0            18300    900      127.28              
0            18300    920      127.465             
0            18300    940      127.651             
0            18300    960      127.823             
0            18300    980      127.997             
0            18300    1000     128.168             
0            18300    1020     128.334             
0            18300    1040     128.443             
0            18300    1060     128.55              
0            18300    1080     128.668             
0            18300    1100     128.782             
0            18300    1120     128.89              
0            18300    1140     128.991             
0            18300    1160     129.11              
0            18300    1180     129.224             
0            18300    1200     129.333             
0            18300    1220     129.444             
0            18300    1240     129.548             
0            18300    1260     129.669             
0            18300    1280     129.774             
0            18300    1300     129.883             
0            18300    1320     129.999             
0            18300    1340     130.112             
0            18300    1360     130.222             
0            18300    1380     130.32              
0            18300    1400     130.429             
0            18300    1420     130.55              
0            18300    1440     130.653             
0            18300    1460     130.757             
0            18300    1480     130.86              
0            18300    1500     130.969             
0            18300    1520     131.071             
0            18300    1540     131.17              
0            18300    1560     131.272             
0            18300    1580     131.372             
0            18300    1600     131.462             
0            18300    1620     131.552             
0            18300    1640     131.648             
0            18300    1660     131.739             
0            18300    1680     131.824             
0            18300    1700     131.922             
0            18300    1720     132.013             
0            18300    1740     132.111             
0            18300    1760     132.191             
0            18300    1780     132.28              
0            18300    1800     132.372             
0            18300    1820     132.474             
0            18300    1840     132.559             
0            18300    1860     132.636             
0            18300    1880     132.687             
0            18300    1900     132.74              
0            18300    1920     132.791             
0            18300    1940     132.842             
0            18300    1960     132.892             
0            18300    1980     132.947             
0            18300    2000     132.995             
0            18400    20       94.5871             
0            18400    40       100.969             
0            18400    60       104.381             
0            18400    80       106.738             
0            18400    100      108.724             
0            18400    120      110.31              
0            18400    140      111.712             
0            18400    160      112.858             
0            18400    180      113.797             
0            18400    200      114.71              
0            18400    220      115.612             
0            18400    240      116.149             
0            18400    260      116.689             
0            18400    280      117.198             
0            18400    300      117.734             
0            18400    320      118.251             
0            18400    340      118.724             
0            18400    360      119.232             
0            18400    380      119.648             
0            18400    400      120.103             
0            18400    420      120.479             
0            18400    440      120.874             
0            18400    460      121.28              
0            18400    480      121.656             
0            18400    500      122.001             
0            18400    520      122.378             
0            18400    540      122.716             
0            18400    560      123.015             
0            18400    580      123.314             
0            18400    600      123.622             
0            18400    620      123.925             
0            18400    640      124.206             
0            18400    660      124.479             
0            18400    680      124.737             
0            18400    700      125.015             
0            18400    720      125.244             
0            18400    740      125.503             
0            18400    760      125.744             
0            18400    780      125.973             
0            18400    800      126.193             
0            18400    820      126.4               
0            18400    840      126.594             
0            18400    860      126.809             
0            18400    880      127.003             
0            18400    900      127.183             
0            18400    920      127.375             
0            18400    940      127.562             
0            18400    960      127.735             
0            18400    980      127.908             
0            18400    1000     128.083             
0            18400    1020     128.249             
0            18400    1040     128.371             
0            18400    1060     128.467             
0            18400    1080     128.58              
0            18400    1100     128.706             
0            18400    1120     128.802             
0            18400    1140     128.912             
0            18400    1160     129.03              
0            18400    1180     129.136             
0            18400    1200     129.255             
0            18400    1220     129.359             
0            18400    1240     129.463             
0            18400    1260     129.58              
0            18400    1280     129.687             
0            18400    1300     129.802             
0            18400    1320     129.919             
0            18400    1340     130.018             
0            18400    1360     130.133             
0            18400    1380     130.231             
0            18400    1400     130.348             
0            18400    1420     130.461             
0            18400    1440     130.561             
0            18400    1460     130.662             
0            18400    1480     130.771             
0            18400    1500     130.878             
0            18400    1520     130.973             
0            18400    1540     131.071             
0            18400    1560     131.181             
0            18400    1580     131.279             
0            18400    1600     131.372             
0            18400    1620     131.467             
0            18400    1640     131.562             
0            18400    1660     131.65              
0            18400    1680     131.745             
0            18400    1700     131.835             
0            18400    1720     131.922             
0            18400    1740     132.023             
0            18400    1760     132.107             
0            18400    1780     132.19              
0            18400    1800     132.278             
0            18400    1820     132.373             
0            18400    1840     132.46              
0            18400    1860     132.551             
0            18400    1880     132.613             
0            18400    1900     132.665             
0            18400    1920     132.713             
0            18400    1940     132.766             
0            18400    1960     132.822             
0            18400    1980     132.869             
0            18400    2000     132.922             
0            18500    20       94.5934             
0            18500    40       100.771             
0            18500    60       104.119             
0            18500    80       106.69              
0            18500    100      108.514             
0            18500    120      110.234             
0            18500    140      111.62              
0            18500    160      112.656             
0            18500    180      113.702             
0            18500    200      114.628             
0            18500    220      115.524             
0            18500    240      116.077             
0            18500    260      116.598             
0            18500    280      117.125             
0            18500    300      117.689             
0            18500    320      118.176             
0            18500    340      118.65              
0            18500    360      119.099             
0            18500    380      119.598             
0            18500    400      120.002             
0            18500    420      120.405             
0            18500    440      120.826             
0            18500    460      121.223             
0            18500    480      121.578             
0            18500    500      121.908             
0            18500    520      122.278             
0            18500    540      122.601             
0            18500    560      122.92              
0            18500    580      123.23              
0            18500    600      123.531             
0            18500    620      123.84              
0            18500    640      124.121             
0            18500    660      124.381             
0            18500    680      124.643             
0            18500    700      124.905             
0            18500    720      125.154             
0            18500    740      125.4               
0            18500    760      125.64              
0            18500    780      125.881             
0            18500    800      126.097             
0            18500    820      126.294             
0            18500    840      126.518             
0            18500    860      126.7               
0            18500    880      126.903             
0            18500    900      127.092             
0            18500    920      127.274             
0            18500    940      127.457             
0            18500    960      127.632             
0            18500    980      127.815             
0            18500    1000     127.975             
0            18500    1020     128.154             
0            18500    1040     128.285             
0            18500    1060     128.39              
0            18500    1080     128.511             
0            18500    1100     128.617             
0            18500    1120     128.73              
0            18500    1140     128.824             
0            18500    1160     128.936             
0            18500    1180     129.049             
0            18500    1200     129.169             
0            18500    1220     129.266             
0            18500    1240     129.383             
0            18500    1260     129.5               
0            18500    1280     129.606             
0            18500    1300     129.713             
0            18500    1320     129.83              
0            18500    1340     129.941             
0            18500    1360     130.042             
0            18500    1380     130.145             
0            18500    1400     130.262             
0            18500    1420     130.37              
0            18500    1440     130.471             
0            18500    1460     130.574             
0            18500    1480     130.678             
0            18500    1500     130.786             
0            18500    1520     130.882             
0            18500    1540     130.99              
0            18500    1560     131.09              
0            18500    1580     131.198             
0            18500    1600     131.288             
0            18500    1620     131.376             
0            18500    1640     131.467             
0            18500    1660     131.567             
0            18500    1680     131.656             
0            18500    1700     131.743             
0            18500    1720     131.83              
0            18500    1740     131.928             
0            18500    1760     132.014             
0            18500    1780     132.102             
0            18500    1800     132.185             
0            18500    1820     132.286             
0            18500    1840     132.372             
0            18500    1860     132.464             
0            18500    1880     132.54              
0            18500    1900     132.585             
0            18500    1920     132.64              
0            18500    1940     132.688             
0            18500    1960     132.737             
0            18500    1980     132.794             
0            18500    2000     132.846             
0            18600    20       94.639              
0            18600    40       100.758             
0            18600    60       104.245             
0            18600    80       106.671             
0            18600    100      108.442             
0            18600    120      110.202             
0            18600    140      111.474             
0            18600    160      112.531             
0            18600    180      113.615             
0            18600    200      114.573             
0            18600    220      115.376             
0            18600    240      115.985             
0            18600    260      116.552             
0            18600    280      117.074             
0            18600    300      117.586             
0            18600    320      118.065             
0            18600    340      118.56              
0            18600    360      118.983             
0            18600    380      119.485             
0            18600    400      119.902             
0            18600    420      120.319             
0            18600    440      120.718             
0            18600    460      121.11              
0            18600    480      121.466             
0            18600    500      121.827             
0            18600    520      122.165             
0            18600    540      122.511             
0            18600    560      122.848             
0            18600    580      123.125             
0            18600    600      123.442             
0            18600    620      123.75              
0            18600    640      124.026             
0            18600    660      124.267             
0            18600    680      124.555             
0            18600    700      124.823             
0            18600    720      125.076             
0            18600    740      125.302             
0            18600    760      125.553             
0            18600    780      125.793             
0            18600    800      126.02              
0            18600    820      126.214             
0            18600    840      126.418             
0            18600    860      126.617             
0            18600    880      126.798             
0            18600    900      126.996             
0            18600    920      127.179             
0            18600    940      127.392             
0            18600    960      127.543             
0            18600    980      127.712             
0            18600    1000     127.891             
0            18600    1020     128.065             
0            18600    1040     128.205             
0            18600    1060     128.32              
0            18600    1080     128.422             
0            18600    1100     128.528             
0            18600    1120     128.634             
0            18600    1140     128.754             
0            18600    1160     128.864             
0            18600    1180     128.97              
0            18600    1200     129.089             
0            18600    1220     129.189             
0            18600    1240     129.301             
0            18600    1260     129.411             
0            18600    1280     129.525             
0            18600    1300     129.636             
0            18600    1320     129.732             
0            18600    1340     129.851             
0            18600    1360     129.952             
0            18600    1380     130.066             
0            18600    1400     130.173             
0            18600    1420     130.273             
0            18600    1440     130.377             
0            18600    1460     130.482             
0            18600    1480     130.594             
0            18600    1500     130.699             
0            18600    1520     130.799             
0            18600    1540     130.89              
0            18600    1560     131.002             
0            18600    1580     131.105             
0            18600    1600     131.199             
0            18600    1620     131.286             
0            18600    1640     131.387             
0            18600    1660     131.472             
0            18600    1680     131.563             
0            18600    1700     131.651             
0            18600    1720     131.749             
0            18600    1740     131.837             
0            18600    1760     131.927             
0            18600    1780     132.01              
0            18600    1800     132.1               
0            18600    1820     132.194             
0            18600    1840     132.283             
0            18600    1860     132.37              
0            18600    1880     132.469             
0            18600    1900     132.519             
0            18600    1920     132.569             
0            18600    1940     132.616             
0            18600    1960     132.666             
0            18600    1980     132.721             
0            18600    2000     132.77              
0            18700    20       94.7513             
0            18700    40       100.696             
0            18700    60       104.03              
0            18700    80       106.526             
0            18700    100      108.387             
0            18700    120      110.083             
0            18700    140      111.423             
0            18700    160      112.566             
0            18700    180      113.605             
0            18700    200      114.471             
0            18700    220      115.263             
0            18700    240      115.899             
0            18700    260      116.469             
0            18700    280      116.967             
0            18700    300      117.462             
0            18700    320      118.008             
0            18700    340      118.44              
0            18700    360      118.965             
0            18700    380      119.374             
0            18700    400      119.807             
0            18700    420      120.228             
0            18700    440      120.636             
0            18700    460      121.004             
0            18700    480      121.377             
0            18700    500      121.719             
0            18700    520      122.079             
0            18700    540      122.438             
0            18700    560      122.744             
0            18700    580      123.05              
0            18700    600      123.342             
0            18700    620      123.631             
0            18700    640      123.917             
0            18700    660      124.174             
0            18700    680      124.458             
0            18700    700      124.73              
0            18700    720      124.961             
0            18700    740      125.212             
0            18700    760      125.459             
0            18700    780      125.693             
0            18700    800      125.911             
0            18700    820      126.119             
0            18700    840      126.321             
0            18700    860      126.521             
0            18700    880      126.71              
0            18700    900      126.908             
0            18700    920      127.095             
0            18700    940      127.279             
0            18700    960      127.455             
0            18700    980      127.627             
0            18700    1000     127.794             
0            18700    1020     127.97              
0            18700    1040     128.126             
0            18700    1060     128.226             
0            18700    1080     128.345             
0            18700    1100     128.461             
0            18700    1120     128.561             
0            18700    1140     128.672             
0            18700    1160     128.779             
0            18700    1180     128.895             
0            18700    1200     128.996             
0            18700    1220     129.11              
0            18700    1240     129.216             
0            18700    1260     129.338             
0            18700    1280     129.439             
0            18700    1300     129.546             
0            18700    1320     129.652             
0            18700    1340     129.766             
0            18700    1360     129.873             
0            18700    1380     129.972             
0            18700    1400     130.083             
0            18700    1420     130.193             
0            18700    1440     130.294             
0            18700    1460     130.402             
0            18700    1480     130.51              
0            18700    1500     130.609             
0            18700    1520     130.708             
0            18700    1540     130.818             
0            18700    1560     130.916             
0            18700    1580     131.023             
0            18700    1600     131.104             
0            18700    1620     131.206             
0            18700    1640     131.304             
0            18700    1660     131.389             
0            18700    1680     131.477             
0            18700    1700     131.567             
0            18700    1720     131.664             
0            18700    1740     131.754             
0            18700    1760     131.836             
0            18700    1780     131.925             
0            18700    1800     132.02              
0            18700    1820     132.102             
0            18700    1840     132.185             
0            18700    1860     132.278             
0            18700    1880     132.371             
0            18700    1900     132.447             
0            18700    1920     132.496             
0            18700    1940     132.544             
0            18700    1960     132.597             
0            18700    1980     132.649             
0            18700    2000     132.698             
0            18800    20       94.4737             
0            18800    40       100.283             
0            18800    60       103.993             
0            18800    80       106.357             
0            18800    100      108.321             
0            18800    120      109.992             
0            18800    140      111.283             
0            18800    160      112.402             
0            18800    180      113.438             
0            18800    200      114.38              
0            18800    220      115.193             
0            18800    240      115.798             
0            18800    260      116.321             
0            18800    280      116.88              
0            18800    300      117.408             
0            18800    320      117.888             
0            18800    340      118.364             
0            18800    360      118.831             
0            18800    380      119.318             
0            18800    400      119.72              
0            18800    420      120.131             
0            18800    440      120.54              
0            18800    460      120.91              
0            18800    480      121.267             
0            18800    500      121.631             
0            18800    520      121.983             
0            18800    540      122.313             
0            18800    560      122.632             
0            18800    580      122.947             
0            18800    600      123.244             
0            18800    620      123.539             
0            18800    640      123.817             
0            18800    660      124.075             
0            18800    680      124.362             
0            18800    700      124.64              
0            18800    720      124.9               
0            18800    740      125.12              
0            18800    760      125.366             
0            18800    780      125.594             
0            18800    800      125.821             
0            18800    820      126.016             
0            18800    840      126.233             
0            18800    860      126.428             
0            18800    880      126.626             
0            18800    900      126.819             
0            18800    920      127.012             
0            18800    940      127.192             
0            18800    960      127.367             
0            18800    980      127.529             
0            18800    1000     127.71              
0            18800    1020     127.877             
0            18800    1040     128.041             
0            18800    1060     128.161             
0            18800    1080     128.267             
0            18800    1100     128.376             
0            18800    1120     128.482             
0            18800    1140     128.596             
0            18800    1160     128.692             
0            18800    1180     128.814             
0            18800    1200     128.916             
0            18800    1220     129.02              
0            18800    1240     129.136             
0            18800    1260     129.252             
0            18800    1280     129.345             
0            18800    1300     129.46              
0            18800    1320     129.57              
0            18800    1340     129.682             
0            18800    1360     129.794             
0            18800    1380     129.891             
0            18800    1400     129.993             
0            18800    1420     130.103             
0            18800    1440     130.208             
0            18800    1460     130.309             
0            18800    1480     130.413             
0            18800    1500     130.519             
0            18800    1520     130.627             
0            18800    1540     130.722             
0            18800    1560     130.831             
0            18800    1580     130.925             
0            18800    1600     131.026             
0            18800    1620     131.118             
0            18800    1640     131.209             
0            18800    1660     131.3               
0            18800    1680     131.398             
0            18800    1700     131.48              
0            18800    1720     131.566             
0            18800    1740     131.658             
0            18800    1760     131.758             
0            18800    1780     131.837             
0            18800    1800     131.927             
0            18800    1820     132.013             
0            18800    1840     132.096             
0            18800    1860     132.187             
0            18800    1880     132.279             
0            18800    1900     132.374             
0            18800    1920     132.42              
0            18800    1940     132.469             
0            18800    1960     132.523             
0            18800    1980     132.574             
0            18800    2000     132.618             
0            18900    20       94.481              
0            18900    40       100.163             
0            18900    60       103.929             
0            18900    80       106.289             
0            18900    100      108.154             
0            18900    120      109.887             
0            18900    140      111.192             
0            18900    160      112.286             
0            18900    180      113.312             
0            18900    200      114.222             
0            18900    220      115.081             
0            18900    240      115.717             
0            18900    260      116.27              
0            18900    280      116.79              
0            18900    300      117.35              
0            18900    320      117.823             
0            18900    340      118.275             
0            18900    360      118.767             
0            18900    380      119.22              
0            18900    400      119.639             
0            18900    420      120.044             
0            18900    440      120.427             
0            18900    460      120.83              
0            18900    480      121.195             
0            18900    500      121.55              
0            18900    520      121.894             
0            18900    540      122.237             
0            18900    560      122.545             
0            18900    580      122.847             
0            18900    600      123.161             
0            18900    620      123.475             
0            18900    640      123.75              
0            18900    660      124.009             
0            18900    680      124.268             
0            18900    700      124.536             
0            18900    720      124.773             
0            18900    740      125.02              
0            18900    760      125.276             
0            18900    780      125.516             
0            18900    800      125.719             
0            18900    820      125.945             
0            18900    840      126.136             
0            18900    860      126.34              
0            18900    880      126.527             
0            18900    900      126.715             
0            18900    920      126.91              
0            18900    940      127.093             
0            18900    960      127.288             
0            18900    980      127.448             
0            18900    1000     127.617             
0            18900    1020     127.785             
0            18900    1040     127.948             
0            18900    1060     128.081             
0            18900    1080     128.189             
0            18900    1100     128.306             
0            18900    1120     128.411             
0            18900    1140     128.511             
0            18900    1160     128.621             
0            18900    1180     128.738             
0            18900    1200     128.846             
0            18900    1220     128.946             
0            18900    1240     129.063             
0            18900    1260     129.165             
0            18900    1280     129.272             
0            18900    1300     129.381             
0            18900    1320     129.48              
0            18900    1340     129.592             
0            18900    1360     129.7               
0            18900    1380     129.799             
0            18900    1400     129.912             
0            18900    1420     130.016             
0            18900    1440     130.121             
0            18900    1460     130.229             
0            18900    1480     130.335             
0            18900    1500     130.437             
0            18900    1520     130.531             
0            18900    1540     130.629             
0            18900    1560     130.738             
0            18900    1580     130.847             
0            18900    1600     130.939             
0            18900    1620     131.029             
0            18900    1640     131.12              
0            18900    1660     131.226             
0            18900    1680     131.3               
0            18900    1700     131.393             
0            18900    1720     131.481             
0            18900    1740     131.583             
0            18900    1760     131.661             
0            18900    1780     131.752             
0            18900    1800     131.838             
0            18900    1820     131.923             
0            18900    1840     132.007             
0            18900    1860     132.092             
0            18900    1880     132.188             
0            18900    1900     132.279             
0            18900    1920     132.357             
0            18900    1940     132.401             
0            18900    1960     132.451             
0            18900    1980     132.5               
0            18900    2000     132.552             
0            19000    20       94.2508             
0            19000    40       100.08              
0            19000    60       103.706             
0            19000    80       106.216             
0            19000    100      108.17              
0            19000    120      109.741             
0            19000    140      111.111             
0            19000    160      112.303             
0            19000    180      113.236             
0            19000    200      114.213             
0            19000    220      115.043             
0            19000    240      115.628             
0            19000    260      116.17              
0            19000    280      116.696             
0            19000    300      117.248             
0            19000    320      117.717             
0            19000    340      118.191             
0            19000    360      118.642             
0            19000    380      119.122             
0            19000    400      119.561             
0            19000    420      119.933             
0            19000    440      120.34              
0            19000    460      120.734             
0            19000    480      121.097             
0            19000    500      121.477             
0            19000    520      121.78              
0            19000    540      122.14              
0            19000    560      122.458             
0            19000    580      122.75              
0            19000    600      123.058             
0            19000    620      123.359             
0            19000    640      123.624             
0            19000    660      123.903             
0            19000    680      124.172             
0            19000    700      124.458             
0            19000    720      124.697             
0            19000    740      124.929             
0            19000    760      125.181             
0            19000    780      125.416             
0            19000    800      125.636             
0            19000    820      125.832             
0            19000    840      126.052             
0            19000    860      126.256             
0            19000    880      126.453             
0            19000    900      126.632             
0            19000    920      126.826             
0            19000    940      127.017             
0            19000    960      127.178             
0            19000    980      127.361             
0            19000    1000     127.522             
0            19000    1020     127.696             
0            19000    1040     127.854             
0            19000    1060     128.005             
0            19000    1080     128.118             
0            19000    1100     128.226             
0            19000    1120     128.322             
0            19000    1140     128.437             
0            19000    1160     128.545             
0            19000    1180     128.652             
0            19000    1200     128.759             
0            19000    1220     128.865             
0            19000    1240     128.975             
0            19000    1260     129.084             
0            19000    1280     129.186             
0            19000    1300     129.293             
0            19000    1320     129.399             
0            19000    1340     129.509             
0            19000    1360     129.627             
0            19000    1380     129.723             
0            19000    1400     129.827             
0            19000    1420     129.933             
0            19000    1440     130.036             
0            19000    1460     130.136             
0            19000    1480     130.244             
0            19000    1500     130.351             
0            19000    1520     130.448             
0            19000    1540     130.556             
0            19000    1560     130.655             
0            19000    1580     130.749             
0            19000    1600     130.849             
0            19000    1620     130.946             
0            19000    1640     131.041             
0            19000    1660     131.131             
0            19000    1680     131.224             
0            19000    1700     131.306             
0            19000    1720     131.392             
0            19000    1740     131.484             
