FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            6800     340      129.923             
0            6800     360      130.188             
0            6800     380      130.463             
0            6800     400      130.748             
0            6800     420      131.048             
0            6800     440      131.359             
0            6800     460      131.681             
0            6800     480      131.967             
0            6800     500      132.243             
0            6800     520      132.497             
0            6800     540      132.684             
0            6800     560      132.784             
0            6800     580      132.903             
0            6800     600      133.033             
0            6800     620      133.168             
0            6800     640      133.318             
0            6800     660      133.385             
0            6800     680      133.383             
0            6800     700      133.346             
0            6800     720      133.329             
0            6800     740      133.329             
0            6800     760      133.349             
0            6800     780      133.385             
0            6800     800      133.44              
0            6800     820      133.502             
0            6800     840      133.578             
0            6800     860      133.673             
0            6800     880      133.769             
0            6800     900      133.858             
0            6800     920      133.855             
0            6800     940      133.868             
0            6800     960      133.894             
0            6800     980      133.922             
0            6800     1000     133.891             
0            6900     20       106.522             
0            6900     40       112.437             
0            6900     60       116.051             
0            6900     80       118.546             
0            6900     100      120.552             
0            6900     120      122.2               
0            6900     140      123.575             
0            6900     160      124.577             
0            6900     180      125.499             
0            6900     200      126.193             
0            6900     220      126.709             
0            6900     240      127.252             
0            6900     260      127.808             
0            6900     280      128.317             
0            6900     300      128.824             
0            6900     320      129.331             
0            6900     340      129.713             
0            6900     360      129.989             
0            6900     380      130.259             
0            6900     400      130.537             
0            6900     420      130.827             
0            6900     440      131.132             
0            6900     460      131.447             
0            6900     480      131.743             
0            6900     500      132.016             
0            6900     520      132.289             
0            6900     540      132.502             
0            6900     560      132.616             
0            6900     580      132.725             
0            6900     600      132.85              
0            6900     620      132.978             
0            6900     640      133.12              
0            6900     660      133.249             
0            6900     680      133.274             
0            6900     700      133.235             
0            6900     720      133.21              
0            6900     740      133.2               
0            6900     760      133.208             
0            6900     780      133.236             
0            6900     800      133.278             
0            6900     820      133.337             
0            6900     840      133.404             
0            6900     860      133.484             
0            6900     880      133.58              
0            6900     900      133.678             
0            6900     920      133.727             
0            6900     940      133.731             
0            6900     960      133.747             
0            6900     980      133.778             
0            6900     1000     133.784             
0            7000     20       106.281             
0            7000     40       112.187             
0            7000     60       115.799             
0            7000     80       118.29              
0            7000     100      120.287             
0            7000     120      121.939             
0            7000     140      123.335             
0            7000     160      124.347             
0            7000     180      125.28              
0            7000     200      125.985             
0            7000     220      126.498             
0            7000     240      127.036             
0            7000     260      127.577             
0            7000     280      128.088             
0            7000     300      128.595             
0            7000     320      129.088             
0            7000     340      129.507             
0            7000     360      129.803             
0            7000     380      130.057             
0            7000     400      130.335             
0            7000     420      130.614             
0            7000     440      130.909             
0            7000     460      131.218             
0            7000     480      131.529             
0            7000     500      131.789             
0            7000     520      132.065             
0            7000     540      132.297             
0            7000     560      132.451             
0            7000     580      132.552             
0            7000     600      132.669             
0            7000     620      132.795             
0            7000     640      132.928             
0            7000     660      133.074             
0            7000     680      133.133             
0            7000     700      133.131             
0            7000     720      133.096             
0            7000     740      133.079             
0            7000     760      133.076             
0            7000     780      133.092             
0            7000     800      133.128             
0            7000     820      133.178             
0            7000     840      133.236             
0            7000     860      133.309             
0            7000     880      133.393             
0            7000     900      133.488             
0            7000     920      133.587             
0            7000     940      133.601             
0            7000     960      133.611             
0            7000     980      133.63              
0            7000     1000     133.665             
0            7100     20       106.085             
0            7100     40       111.929             
0            7100     60       115.542             
0            7100     80       118.054             
0            7100     100      120.035             
0            7100     120      121.677             
0            7100     140      123.078             
0            7100     160      124.112             
0            7100     180      125.042             
0            7100     200      125.767             
0            7100     220      126.291             
0            7100     240      126.821             
0            7100     260      127.355             
0            7100     280      127.869             
0            7100     300      128.362             
0            7100     320      128.856             
0            7100     340      129.306             
0            7100     360      129.619             
0            7100     380      129.862             
0            7100     400      130.133             
0            7100     420      130.406             
0            7100     440      130.695             
0            7100     460      130.992             
0            7100     480      131.304             
0            7100     500      131.575             
0            7100     520      131.839             
0            7100     540      132.092             
0            7100     560      132.294             
0            7100     580      132.384             
0            7100     600      132.493             
0            7100     620      132.618             
0            7100     640      132.743             
0            7100     660      132.882             
0            7100     680      133.002             
0            7100     700      133.024             
0            7100     720      132.988             
0            7100     740      132.962             
0            7100     760      132.953             
0            7100     780      132.96              
0            7100     800      132.984             
0            7100     820      133.025             
0            7100     840      133.078             
0            7100     860      133.139             
0            7100     880      133.215             
0            7100     900      133.304             
0            7100     920      133.398             
0            7100     940      133.482             
0            7100     960      133.48              
0            7100     980      133.491             
0            7100     1000     133.516             
0            7200     20       105.842             
0            7200     40       111.694             
0            7200     60       115.317             
0            7200     80       117.817             
0            7200     100      119.794             
0            7200     120      121.438             
0            7200     140      122.827             
0            7200     160      123.878             
0            7200     180      124.807             
0            7200     200      125.549             
0            7200     220      126.098             
0            7200     240      126.607             
0            7200     260      127.14              
0            7200     280      127.656             
0            7200     300      128.138             
0            7200     320      128.628             
0            7200     340      129.106             
0            7200     360      129.428             
0            7200     380      129.675             
0            7200     400      129.933             
0            7200     420      130.202             
0            7200     440      130.483             
0            7200     460      130.772             
0            7200     480      131.076             
0            7200     500      131.363             
0            7200     520      131.623             
0            7200     540      131.884             
0            7200     560      132.097             
0            7200     580      132.225             
0            7200     600      132.325             
0            7200     620      132.442             
0            7200     640      132.564             
0            7200     660      132.695             
0            7200     680      132.839             
0            7200     700      132.891             
0            7200     720      132.887             
0            7200     740      132.852             
0            7200     760      132.833             
0            7200     780      132.832             
0            7200     800      132.846             
0            7200     820      132.877             
0            7200     840      132.922             
0            7200     860      132.979             
0            7200     880      133.047             
0            7200     900      133.127             
0            7200     920      133.217             
0            7200     940      133.311             
0            7200     960      133.358             
0            7200     980      133.36              
0            7200     1000     133.377             
0            7300     20       105.61              
0            7300     40       111.444             
0            7300     60       115.078             
0            7300     80       117.552             
0            7300     100      119.542             
0            7300     120      121.191             
0            7300     140      122.584             
0            7300     160      123.656             
0            7300     180      124.576             
0            7300     200      125.337             
0            7300     220      125.901             
0            7300     240      126.406             
0            7300     260      126.922             
0            7300     280      127.446             
0            7300     300      127.916             
0            7300     320      128.398             
0            7300     340      128.875             
0            7300     360      129.229             
0            7300     380      129.488             
0            7300     400      129.742             
0            7300     420      130.005             
0            7300     440      130.278             
0            7300     460      130.559             
0            7300     480      130.857             
0            7300     500      131.156             
0            7300     520      131.41              
0            7300     540      131.668             
0            7300     560      131.896             
0            7300     580      132.07              
0            7300     600      132.163             
0            7300     620      132.269             
0            7300     640      132.39              
0            7300     660      132.515             
0            7300     680      132.649             
0            7300     700      132.76              
0            7300     720      132.783             
0            7300     740      132.748             
0            7300     760      132.721             
0            7300     780      132.711             
0            7300     800      132.716             
0            7300     820      132.739             
0            7300     840      132.773             
0            7300     860      132.827             
0            7300     880      132.885             
0            7300     900      132.954             
0            7300     920      133.04              
0            7300     940      133.129             
0            7300     960      133.227             
0            7300     980      133.238             
0            7300     1000     133.244             
0            7400     20       105.428             
0            7400     40       111.188             
0            7400     60       114.846             
0            7400     80       117.312             
0            7400     100      119.307             
0            7400     120      120.941             
0            7400     140      122.338             
0            7400     160      123.43              
0            7400     180      124.346             
0            7400     200      125.125             
0            7400     220      125.708             
0            7400     240      126.204             
0            7400     260      126.711             
0            7400     280      127.228             
0            7400     300      127.702             
0            7400     320      128.177             
0            7400     340      128.643             
0            7400     360      129.031             
0            7400     380      129.314             
0            7400     400      129.552             
0            7400     420      129.813             
0            7400     440      130.076             
0            7400     460      130.351             
0            7400     480      130.641             
0            7400     500      130.934             
0            7400     520      131.202             
0            7400     540      131.455             
0            7400     560      131.701             
0            7400     580      131.905             
0            7400     600      132.004             
0            7400     620      132.104             
0            7400     640      132.22              
0            7400     660      132.34              
0            7400     680      132.467             
0            7400     700      132.607             
0            7400     720      132.653             
0            7400     740      132.649             
0            7400     760      132.616             
0            7400     780      132.595             
0            7400     800      132.594             
0            7400     820      132.605             
0            7400     840      132.632             
0            7400     860      132.677             
0            7400     880      132.731             
0            7400     900      132.792             
0            7400     920      132.868             
0            7400     940      132.954             
0            7400     960      133.042             
0            7400     980      133.123             
0            7400     1000     133.12              
0            7500     20       105.177             
0            7500     40       110.94              
0            7500     60       114.62              
0            7500     80       117.082             
0            7500     100      119.065             
0            7500     120      120.714             
0            7500     140      122.11              
0            7500     160      123.217             
0            7500     180      124.125             
0            7500     200      124.919             
0            7500     220      125.527             
0            7500     240      126.007             
0            7500     260      126.506             
0            7500     280      127.017             
0            7500     300      127.491             
0            7500     320      127.955             
0            7500     340      128.422             
0            7500     360      128.842             
0            7500     380      129.139             
0            7500     400      129.369             
0            7500     420      129.624             
0            7500     440      129.88              
0            7500     460      130.15              
0            7500     480      130.43              
0            7500     500      130.719             
0            7500     520      130.998             
0            7500     540      131.245             
0            7500     560      131.5               
0            7500     580      131.708             
0            7500     600      131.852             
0            7500     620      131.944             
0            7500     640      132.053             
0            7500     660      132.172             
0            7500     680      132.291             
0            7500     700      132.423             
0            7500     720      132.526             
0            7500     740      132.549             
0            7500     760      132.513             
0            7500     780      132.487             
0            7500     800      132.477             
0            7500     820      132.48              
0            7500     840      132.498             
0            7500     860      132.534             
0            7500     880      132.582             
0            7500     900      132.636             
0            7500     920      132.703             
0            7500     940      132.782             
0            7500     960      132.868             
0            7500     980      132.961             
0            7500     1000     133.003             
0            7600     20       104.984             
0            7600     40       110.703             
0            7600     60       114.385             
0            7600     80       116.844             
0            7600     100      118.826             
0            7600     120      120.471             
0            7600     140      121.871             
0            7600     160      123                 
0            7600     180      123.902             
0            7600     200      124.714             
0            7600     220      125.346             
0            7600     240      125.814             
0            7600     260      126.301             
0            7600     280      126.807             
0            7600     300      127.285             
0            7600     320      127.743             
0            7600     340      128.201             
0            7600     360      128.651             
0            7600     380      128.958             
0            7600     400      129.192             
0            7600     420      129.436             
0            7600     440      129.69              
0            7600     460      129.952             
0            7600     480      130.224             
0            7600     500      130.511             
0            7600     520      130.799             
0            7600     540      131.043             
0            7600     560      131.291             
0            7600     580      131.518             
0            7600     600      131.704             
0            7600     620      131.791             
0            7600     640      131.891             
0            7600     660      132.005             
0            7600     680      132.121             
0            7600     700      132.246             
0            7600     720      132.384             
0            7600     740      132.419             
0            7600     760      132.419             
0            7600     780      132.383             
0            7600     800      132.366             
0            7600     820      132.362             
0            7600     840      132.371             
0            7600     860      132.397             
0            7600     880      132.436             
0            7600     900      132.489             
0            7600     920      132.546             
0            7600     940      132.617             
0            7600     960      132.698             
0            7600     980      132.786             
0            7600     1000     132.879             
0            7700     20       104.766             
0            7700     40       110.493             
0            7700     60       114.163             
0            7700     80       116.623             
0            7700     100      118.604             
0            7700     120      120.244             
0            7700     140      121.631             
0            7700     160      122.79              
0            7700     180      123.691             
0            7700     200      124.521             
0            7700     220      125.164             
0            7700     240      125.626             
0            7700     260      126.104             
0            7700     280      126.603             
0            7700     300      127.084             
0            7700     320      127.534             
0            7700     340      127.991             
0            7700     360      128.44              
0            7700     380      128.768             
0            7700     400      129.016             
0            7700     420      129.252             
0            7700     440      129.505             
0            7700     460      129.757             
0            7700     480      130.026             
0            7700     500      130.302             
0            7700     520      130.584             
0            7700     540      130.843             
0            7700     560      131.088             
0            7700     580      131.33              
0            7700     600      131.524             
0            7700     620      131.642             
0            7700     640      131.731             
0            7700     660      131.84              
0            7700     680      131.953             
0            7700     700      132.073             
0            7700     720      132.203             
0            7700     740      132.299             
0            7700     760      132.32              
0            7700     780      132.286             
0            7700     800      132.259             
0            7700     820      132.248             
0            7700     840      132.251             
0            7700     860      132.267             
0            7700     880      132.3               
0            7700     900      132.344             
0            7700     920      132.396             
0            7700     940      132.458             
0            7700     960      132.532             
0            7700     980      132.617             
0            7700     1000     132.704             
0            7800     20       104.587             
0            7800     40       110.239             
0            7800     60       113.936             
0            7800     80       116.4               
0            7800     100      118.38              
0            7800     120      120.013             
0            7800     140      121.41              
0            7800     160      122.586             
0            7800     180      123.473             
0            7800     200      124.311             
0            7800     220      124.959             
0            7800     240      125.44              
0            7800     260      125.91              
0            7800     280      126.397             
0            7800     300      126.881             
0            7800     320      127.327             
0            7800     340      127.777             
0            7800     360      128.228             
0            7800     380      128.581             
0            7800     400      128.852             
0            7800     420      129.076             
0            7800     440      129.323             
0            7800     460      129.57              
0            7800     480      129.83              
0            7800     500      130.099             
0            7800     520      130.377             
0            7800     540      130.646             
0            7800     560      130.886             
0            7800     580      131.132             
0            7800     600      131.336             
0            7800     620      131.495             
0            7800     640      131.58              
0            7800     660      131.681             
0            7800     680      131.794             
0            7800     700      131.906             
0            7800     720      132.029             
0            7800     740      132.163             
0            7800     760      132.196             
0            7800     780      132.193             
0            7800     800      132.158             
0            7800     820      132.14              
0            7800     840      132.136             
0            7800     860      132.143             
0            7800     880      132.167             
0            7800     900      132.206             
0            7800     920      132.254             
0            7800     940      132.307             
0            7800     960      132.372             
0            7800     980      132.451             
0            7800     1000     132.535             
0            7900     20       104.384             
0            7900     40       110.016             
0            7900     60       113.697             
0            7900     80       116.174             
0            7900     100      118.154             
0            7900     120      119.793             
0            7900     140      121.18              
0            7900     160      122.388             
0            7900     180      123.267             
0            7900     200      124.1               
0            7900     220      124.757             
0            7900     240      125.261             
0            7900     260      125.722             
0            7900     280      126.199             
0            7900     300      126.686             
0            7900     320      127.126             
0            7900     340      127.567             
0            7900     360      128.013             
0            7900     380      128.401             
0            7900     400      128.684             
0            7900     420      128.903             
0            7900     440      129.14              
0            7900     460      129.386             
0            7900     480      129.638             
0            7900     500      129.907             
0            7900     520      130.177             
0            7900     540      130.454             
0            7900     560      130.691             
0            7900     580      130.928             
0            7900     600      131.154             
0            7900     620      131.342             
0            7900     640      131.433             
0            7900     660      131.526             
0            7900     680      131.631             
0            7900     700      131.743             
0            7900     720      131.861             
0            7900     740      131.988             
0            7900     760      132.077             
0            7900     780      132.098             
0            7900     800      132.063             
0            7900     820      132.038             
0            7900     840      132.026             
0            7900     860      132.028             
0            7900     880      132.043             
0            7900     900      132.07              
0            7900     920      132.113             
0            7900     940      132.165             
0            7900     960      132.22              
0            7900     980      132.29              
0            7900     1000     132.372             
0            8000     20       104.143             
0            8000     40       109.822             
0            8000     60       113.468             
0            8000     80       115.959             
0            8000     100      117.926             
0            8000     120      119.555             
0            8000     140      120.957             
0            8000     160      122.167             
0            8000     180      123.063             
0            8000     200      123.891             
0            8000     220      124.566             
0            8000     240      125.081             
0            8000     260      125.534             
0            8000     280      126.007             
0            8000     300      126.485             
0            8000     320      126.93              
0            8000     340      127.361             
0            8000     360      127.807             
0            8000     380      128.222             
0            8000     400      128.512             
0            8000     420      128.733             
0            8000     440      128.965             
0            8000     460      129.205             
0            8000     480      129.454             
0            8000     500      129.707             
0            8000     520      129.977             
0            8000     540      130.25              
0            8000     560      130.497             
0            8000     580      130.732             
0            8000     600      130.973             
0            8000     620      131.158             
0            8000     640      131.291             
0            8000     660      131.377             
0            8000     680      131.478             
0            8000     700      131.587             
0            8000     720      131.699             
0            8000     740      131.82              
0            8000     760      131.953             
0            8000     780      131.977             
0            8000     800      131.972             
0            8000     820      131.94              
0            8000     840      131.92              
0            8000     860      131.915             
0            8000     880      131.921             
0            8000     900      131.942             
0            8000     920      131.978             
0            8000     940      132.024             
0            8000     960      132.078             
0            8000     980      132.138             
0            8000     1000     132.21              
0            8100     20       103.97              
0            8100     40       109.564             
0            8100     60       113.263             
0            8100     80       115.716             
0            8100     100      117.707             
0            8100     120      119.348             
0            8100     140      120.744             
0            8100     160      121.957             
0            8100     180      122.857             
0            8100     200      123.679             
0            8100     220      124.374             
0            8100     240      124.907             
0            8100     260      125.355             
0            8100     280      125.813             
0            8100     300      126.287             
0            8100     320      126.736             
0            8100     340      127.16              
0            8100     360      127.598             
0            8100     380      128.028             
0            8100     400      128.332             
0            8100     420      128.57              
0            8100     440      128.793             
0            8100     460      129.028             
0            8100     480      129.271             
0            8100     500      129.522             
0            8100     520      129.783             
0            8100     540      130.05              
0            8100     560      130.309             
0            8100     580      130.538             
0            8100     600      130.775             
0            8100     620      130.979             
0            8100     640      131.153             
0            8100     660      131.232             
0            8100     680      131.325             
0            8100     700      131.431             
0            8100     720      131.538             
0            8100     740      131.654             
0            8100     760      131.779             
0            8100     780      131.859             
0            8100     800      131.881             
0            8100     820      131.847             
0            8100     840      131.821             
0            8100     860      131.81              
0            8100     880      131.809             
0            8100     900      131.823             
0            8100     920      131.849             
0            8100     940      131.887             
0            8100     960      131.935             
0            8100     980      131.99              
0            8100     1000     132.056             
0            8200     20       103.672             
0            8200     40       109.399             
0            8200     60       113.024             
0            8200     80       115.534             
0            8200     100      117.479             
0            8200     120      119.126             
0            8200     140      120.526             
0            8200     160      121.727             
0            8200     180      122.664             
0            8200     200      123.469             
0            8200     220      124.187             
0            8200     240      124.735             
0            8200     260      125.179             
0            8200     280      125.63              
0            8200     300      126.095             
0            8200     320      126.545             
0            8200     340      126.974             
0            8200     360      127.397             
0            8200     380      127.823             
0            8200     400      128.156             
0            8200     420      128.412             
0            8200     440      128.623             
0            8200     460      128.857             
0            8200     480      129.094             
0            8200     500      129.338             
0            8200     520      129.592             
0            8200     540      129.852             
0            8200     560      130.124             
0            8200     580      130.355             
0            8200     600      130.58              
0            8200     620      130.805             
0            8200     640      130.987             
0            8200     660      131.091             
0            8200     680      131.179             
0            8200     700      131.277             
0            8200     720      131.387             
0            8200     740      131.495             
0            8200     760      131.617             
0            8200     780      131.743             
0            8200     800      131.76              
0            8200     820      131.762             
0            8200     840      131.725             
0            8200     860      131.708             
0            8200     880      131.701             
0            8200     900      131.708             
0            8200     920      131.724             
0            8200     940      131.759             
0            8200     960      131.804             
0            8200     980      131.851             
0            8200     1000     131.909             
0            8300     20       103.445             
0            8300     40       109.176             
0            8300     60       112.791             
0            8300     80       115.332             
0            8300     100      117.284             
0            8300     120      118.925             
0            8300     140      120.316             
0            8300     160      121.516             
0            8300     180      122.451             
0            8300     200      123.272             
0            8300     220      123.999             
0            8300     240      124.58              
0            8300     260      125.004             
0            8300     280      125.442             
0            8300     300      125.904             
0            8300     320      126.353             
0            8300     340      126.778             
0            8300     360      127.2               
0            8300     380      127.622             
0            8300     400      127.986             
0            8300     420      128.254             
0            8300     440      128.461             
0            8300     460      128.682             
0            8300     480      128.915             
0            8300     500      129.159             
0            8300     520      129.404             
0            8300     540      129.662             
0            8300     560      129.93              
0            8300     580      130.165             
0            8300     600      130.391             
0            8300     620      130.62              
0            8300     640      130.808             
0            8300     660      130.953             
0            8300     680      131.038             
0            8300     700      131.128             
0            8300     720      131.233             
0            8300     740      131.338             
0            8300     760      131.449             
0            8300     780      131.578             
0            8300     800      131.648             
0            8300     820      131.672             
0            8300     840      131.634             
0            8300     860      131.611             
0            8300     880      131.596             
0            8300     900      131.597             
0            8300     920      131.609             
0            8300     940      131.631             
0            8300     960      131.668             
0            8300     980      131.716             
0            8300     1000     131.769             
0            8400     20       103.343             
0            8400     40       108.939             
0            8400     60       112.601             
0            8400     80       115.105             
0            8400     100      117.062             
0            8400     120      118.703             
0            8400     140      120.097             
0            8400     160      121.303             
0            8400     180      122.271             
0            8400     200      123.077             
0            8400     220      123.821             
0            8400     240      124.4               
0            8400     260      124.832             
0            8400     280      125.265             
0            8400     300      125.719             
0            8400     320      126.174             
0            8400     340      126.587             
0            8400     360      127.001             
0            8400     380      127.419             
0            8400     400      127.818             
0            8400     420      128.09              
0            8400     440      128.297             
0            8400     460      128.516             
0            8400     480      128.752             
0            8400     500      128.98              
0            8400     520      129.22              
0            8400     540      129.474             
0            8400     560      129.734             
0            8400     580      129.987             
0            8400     600      130.21              
0            8400     620      130.433             
0            8400     640      130.638             
0            8400     660      130.816             
0            8400     680      130.896             
0            8400     700      130.985             
0            8400     720      131.082             
0            8400     740      131.189             
0            8400     760      131.294             
0            8400     780      131.413             
0            8400     800      131.538             
0            8400     820      131.552             
0            8400     840      131.55              
0            8400     860      131.517             
0            8400     880      131.497             
0            8400     900      131.492             
0            8400     920      131.497             
0            8400     940      131.514             
0            8400     960      131.544             
0            8400     980      131.583             
0            8400     1000     131.63              
0            8500     20       103.193             
0            8500     40       108.75              
0            8500     60       112.378             
0            8500     80       114.905             
0            8500     100      116.86              
0            8500     120      118.495             
0            8500     140      119.879             
0            8500     160      121.087             
0            8500     180      122.077             
0            8500     200      122.878             
0            8500     220      123.641             
0            8500     240      124.217             
0            8500     260      124.66              
0            8500     280      125.09              
0            8500     300      125.534             
0            8500     320      125.987             
0            8500     340      126.41              
0            8500     360      126.811             
0            8500     380      127.218             
0            8500     400      127.632             
0            8500     420      127.917             
0            8500     440      128.145             
0            8500     460      128.354             
0            8500     480      128.582             
0            8500     500      128.807             
0            8500     520      129.047             
0            8500     540      129.293             
0            8500     560      129.545             
0            8500     580      129.804             
0            8500     600      130.025             
0            8500     620      130.245             
0            8500     640      130.469             
