FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            4500     1120     173.497         
0            4500     1140     173.628         
0            4500     1160     173.746         
0            4500     1180     173.802         
0            4500     1200     173.856         
0            4500     1220     173.911         
0            4500     1240     173.968         
0            4500     1260     174.024         
0            4500     1280     174.083         
0            4500     1300     174.144         
0            4500     1320     174.204         
0            4500     1340     174.264         
0            4500     1360     174.325         
0            4500     1380     174.426         
0            4500     1400     174.533         
0            4500     1420     174.638         
0            4500     1440     174.737         
0            4500     1460     174.784         
0            4500     1480     174.829         
0            4500     1500     174.871         
0            4500     1520     174.917         
0            4500     1540     174.964         
0            4500     1560     175.01          
0            4500     1580     175.055         
0            4500     1600     175.101         
0            4500     1620     175.147         
0            4500     1640     175.193         
0            4500     1660     175.238         
0            4500     1680     175.284         
0            4500     1700     175.331         
0            4500     1720     175.378         
0            4500     1740     175.424         
0            4500     1760     175.47          
0            4500     1780     175.49          
0            4500     1800     175.507         
0            4500     1820     175.524         
0            4500     1840     175.54          
0            4500     1860     175.558         
0            4500     1880     175.593         
0            4500     1900     175.63          
0            4500     1920     175.666         
0            4500     1940     175.701         
0            4500     1960     175.739         
0            4500     1980     175.775         
0            4500     2000     175.812         
0            4600     20       140.352         
0            4600     40       146.625         
0            4600     60       150.226         
0            4600     80       152.529         
0            4600     100      154.34          
0            4600     120      155.836         
0            4600     140      157.116         
0            4600     160      158.232         
0            4600     180      159.217         
0            4600     200      160.108         
0            4600     220      160.942         
0            4600     240      161.746         
0            4600     260      162.448         
0            4600     280      163.009         
0            4600     300      163.586         
0            4600     320      164.126         
0            4600     340      164.635         
0            4600     360      165.114         
0            4600     380      165.568         
0            4600     400      166.003         
0            4600     420      166.429         
0            4600     440      166.857         
0            4600     460      167.291         
0            4600     480      167.567         
0            4600     500      167.796         
0            4600     520      168.022         
0            4600     540      168.241         
0            4600     560      168.456         
0            4600     580      168.663         
0            4600     600      168.937         
0            4600     620      169.229         
0            4600     640      169.525         
0            4600     660      169.815         
0            4600     680      170.117         
0            4600     700      170.322         
0            4600     720      170.484         
0            4600     740      170.644         
0            4600     760      170.801         
0            4600     780      170.953         
0            4600     800      171.106         
0            4600     820      171.258         
0            4600     840      171.412         
0            4600     860      171.571         
0            4600     880      171.727         
0            4600     900      171.888         
0            4600     920      172.053         
0            4600     940      172.138         
0            4600     960      172.205         
0            4600     980      172.297         
0            4600     1000     172.418         
0            4600     1020     172.539         
0            4600     1040     172.659         
0            4600     1060     172.78          
0            4600     1080     172.906         
0            4600     1100     173.029         
0            4600     1120     173.152         
0            4600     1140     173.274         
0            4600     1160     173.403         
0            4600     1180     173.53          
0            4600     1200     173.593         
0            4600     1220     173.647         
0            4600     1240     173.701         
0            4600     1260     173.756         
0            4600     1280     173.811         
0            4600     1300     173.867         
0            4600     1320     173.926         
0            4600     1340     173.984         
0            4600     1360     174.044         
0            4600     1380     174.102         
0            4600     1400     174.181         
0            4600     1420     174.284         
0            4600     1440     174.387         
0            4600     1460     174.489         
0            4600     1480     174.566         
0            4600     1500     174.61          
0            4600     1520     174.653         
0            4600     1540     174.695         
0            4600     1560     174.741         
0            4600     1580     174.786         
0            4600     1600     174.831         
0            4600     1620     174.876         
0            4600     1640     174.921         
0            4600     1660     174.965         
0            4600     1680     175.011         
0            4600     1700     175.055         
0            4600     1720     175.099         
0            4600     1740     175.145         
0            4600     1760     175.19          
0            4600     1780     175.236         
0            4600     1800     175.281         
0            4600     1820     175.3           
0            4600     1840     175.317         
0            4600     1860     175.332         
0            4600     1880     175.349         
0            4600     1900     175.366         
0            4600     1920     175.399         
0            4600     1940     175.435         
0            4600     1960     175.47          
0            4600     1980     175.505         
0            4600     2000     175.541         
0            4700     20       139.991         
0            4700     40       146.246         
0            4700     60       149.874         
0            4700     80       152.163         
0            4700     100      153.977         
0            4700     120      155.477         
0            4700     140      156.75          
0            4700     160      157.862         
0            4700     180      158.848         
0            4700     200      159.735         
0            4700     220      160.561         
0            4700     240      161.36          
0            4700     260      162.137         
0            4700     280      162.644         
0            4700     300      163.221         
0            4700     320      163.759         
0            4700     340      164.269         
0            4700     360      164.746         
0            4700     380      165.201         
0            4700     400      165.632         
0            4700     420      166.053         
0            4700     440      166.472         
0            4700     460      166.887         
0            4700     480      167.258         
0            4700     500      167.488         
0            4700     520      167.711         
0            4700     540      167.929         
0            4700     560      168.141         
0            4700     580      168.349         
0            4700     600      168.56          
0            4700     620      168.85          
0            4700     640      169.136         
0            4700     660      169.425         
0            4700     680      169.71          
0            4700     700      170.006         
0            4700     720      170.172         
0            4700     740      170.331         
0            4700     760      170.487         
0            4700     780      170.64          
0            4700     800      170.789         
0            4700     820      170.939         
0            4700     840      171.087         
0            4700     860      171.238         
0            4700     880      171.393         
0            4700     900      171.547         
0            4700     920      171.704         
0            4700     940      171.866         
0            4700     960      171.95          
0            4700     980      172.015         
0            4700     1000     172.102         
0            4700     1020     172.221         
0            4700     1040     172.339         
0            4700     1060     172.459         
0            4700     1080     172.575         
0            4700     1100     172.698         
0            4700     1120     172.819         
0            4700     1140     172.939         
0            4700     1160     173.057         
0            4700     1180     173.184         
0            4700     1200     173.308         
0            4700     1220     173.391         
0            4700     1240     173.444         
0            4700     1260     173.496         
0            4700     1280     173.549         
0            4700     1300     173.603         
0            4700     1320     173.657         
0            4700     1340     173.715         
0            4700     1360     173.772         
0            4700     1380     173.83          
0            4700     1400     173.887         
0            4700     1420     173.945         
0            4700     1440     174.042         
0            4700     1460     174.144         
0            4700     1480     174.244         
0            4700     1500     174.342         
0            4700     1520     174.396         
0            4700     1540     174.439         
0            4700     1560     174.48          
0            4700     1580     174.523         
0            4700     1600     174.568         
0            4700     1620     174.611         
0            4700     1640     174.655         
0            4700     1660     174.7           
0            4700     1680     174.743         
0            4700     1700     174.788         
0            4700     1720     174.831         
0            4700     1740     174.874         
0            4700     1760     174.918         
0            4700     1780     174.963         
0            4700     1800     175.008         
0            4700     1820     175.052         
0            4700     1840     175.096         
0            4700     1860     175.113         
0            4700     1880     175.13          
0            4700     1900     175.145         
0            4700     1920     175.161         
0            4700     1940     175.178         
0            4700     1960     175.21          
0            4700     1980     175.244         
0            4700     2000     175.278         
0            4800     20       139.612         
0            4800     40       145.861         
0            4800     60       149.523         
0            4800     80       151.807         
0            4800     100      153.624         
0            4800     120      155.121         
0            4800     140      156.393         
0            4800     160      157.505         
0            4800     180      158.491         
0            4800     200      159.372         
0            4800     220      160.196         
0            4800     240      160.981         
0            4800     260      161.752         
0            4800     280      162.284         
0            4800     300      162.861         
0            4800     320      163.4           
0            4800     340      163.909         
0            4800     360      164.388         
0            4800     380      164.842         
0            4800     400      165.272         
0            4800     420      165.686         
0            4800     440      166.098         
0            4800     460      166.504         
0            4800     480      166.922         
0            4800     500      167.186         
0            4800     520      167.409         
0            4800     540      167.625         
0            4800     560      167.835         
0            4800     580      168.041         
0            4800     600      168.242         
0            4800     620      168.481         
0            4800     640      168.763         
0            4800     660      169.045         
0            4800     680      169.326         
0            4800     700      169.607         
0            4800     720      169.869         
0            4800     740      170.027         
0            4800     760      170.182         
0            4800     780      170.334         
0            4800     800      170.482         
0            4800     820      170.629         
0            4800     840      170.774         
0            4800     860      170.92          
0            4800     880      171.069         
0            4800     900      171.22          
0            4800     920      171.371         
0            4800     940      171.524         
0            4800     960      171.683         
0            4800     980      171.766         
0            4800     1000     171.831         
0            4800     1020     171.912         
0            4800     1040     172.029         
0            4800     1060     172.145         
0            4800     1080     172.26          
0            4800     1100     172.375         
0            4800     1120     172.495         
0            4800     1140     172.613         
0            4800     1160     172.731         
0            4800     1180     172.847         
0            4800     1200     172.969         
0            4800     1220     173.092         
0            4800     1240     173.193         
0            4800     1260     173.243         
0            4800     1280     173.295         
0            4800     1300     173.347         
0            4800     1320     173.4           
0            4800     1340     173.453         
0            4800     1360     173.508         
0            4800     1380     173.564         
0            4800     1400     173.62          
0            4800     1420     173.678         
0            4800     1440     173.732         
0            4800     1460     173.807         
0            4800     1480     173.905         
0            4800     1500     174.005         
0            4800     1520     174.102         
0            4800     1540     174.186         
0            4800     1560     174.229         
0            4800     1580     174.271         
0            4800     1600     174.311         
0            4800     1620     174.353         
0            4800     1640     174.398         
0            4800     1660     174.441         
0            4800     1680     174.483         
0            4800     1700     174.527         
0            4800     1720     174.57          
0            4800     1740     174.613         
0            4800     1760     174.655         
0            4800     1780     174.698         
0            4800     1800     174.741         
0            4800     1820     174.785         
0            4800     1840     174.829         
0            4800     1860     174.872         
0            4800     1880     174.914         
0            4800     1900     174.931         
0            4800     1920     174.947         
0            4800     1940     174.962         
0            4800     1960     174.978         
0            4800     1980     174.994         
0            4800     2000     175.023         
0            4900     20       139.224         
0            4900     40       145.503         
0            4900     60       149.182         
0            4900     80       151.466         
0            4900     100      153.277         
0            4900     120      154.766         
0            4900     140      156.041         
0            4900     160      157.155         
0            4900     180      158.139         
0            4900     200      159.022         
0            4900     220      159.836         
0            4900     240      160.614         
0            4900     260      161.364         
0            4900     280      161.96          
0            4900     300      162.508         
0            4900     320      163.048         
0            4900     340      163.556         
0            4900     360      164.035         
0            4900     380      164.489         
0            4900     400      164.919         
0            4900     420      165.33          
0            4900     440      165.733         
0            4900     460      166.135         
0            4900     480      166.535         
0            4900     500      166.893         
0            4900     520      167.113         
0            4900     540      167.327         
0            4900     560      167.537         
0            4900     580      167.742         
0            4900     600      167.941         
0            4900     620      168.135         
0            4900     640      168.399         
0            4900     660      168.674         
0            4900     680      168.952         
0            4900     700      169.224         
0            4900     720      169.505         
0            4900     740      169.729         
0            4900     760      169.883         
0            4900     780      170.034         
0            4900     800      170.182         
0            4900     820      170.327         
0            4900     840      170.47          
0            4900     860      170.613         
0            4900     880      170.756         
0            4900     900      170.902         
0            4900     920      171.051         
0            4900     940      171.197         
0            4900     960      171.348         
0            4900     980      171.504         
0            4900     1000     171.585         
0            4900     1020     171.648         
0            4900     1040     171.726         
0            4900     1060     171.84          
0            4900     1080     171.953         
0            4900     1100     172.067         
0            4900     1120     172.18          
0            4900     1140     172.296         
0            4900     1160     172.413         
0            4900     1180     172.528         
0            4900     1200     172.643         
0            4900     1220     172.76          
0            4900     1240     172.88          
0            4900     1260     172.998         
0            4900     1280     173.049         
0            4900     1300     173.1           
0            4900     1320     173.151         
0            4900     1340     173.201         
0            4900     1360     173.254         
0            4900     1380     173.306         
0            4900     1400     173.361         
0            4900     1420     173.416         
0            4900     1440     173.471         
0            4900     1460     173.527         
0            4900     1480     173.581         
0            4900     1500     173.673         
0            4900     1520     173.772         
0            4900     1540     173.867         
0            4900     1560     173.962         
0            4900     1580     174.024         
0            4900     1600     174.066         
0            4900     1620     174.106         
0            4900     1640     174.145         
0            4900     1660     174.188         
0            4900     1680     174.231         
0            4900     1700     174.273         
0            4900     1720     174.315         
0            4900     1740     174.357         
0            4900     1760     174.4           
0            4900     1780     174.442         
0            4900     1800     174.484         
0            4900     1820     174.525         
0            4900     1840     174.567         
0            4900     1860     174.611         
0            4900     1880     174.653         
0            4900     1900     174.696         
0            4900     1920     174.736         
0            4900     1940     174.752         
0            4900     1960     174.768         
0            4900     1980     174.784         
0            4900     2000     174.799         
0            5000     20       138.897         
0            5000     40       145.154         
0            5000     60       148.848         
0            5000     80       151.132         
0            5000     100      152.929         
0            5000     120      154.422         
0            5000     140      155.7           
0            5000     160      156.81          
0            5000     180      157.792         
0            5000     200      158.675         
0            5000     220      159.486         
0            5000     240      160.253         
0            5000     260      160.989         
0            5000     280      161.675         
0            5000     300      162.163         
0            5000     320      162.705         
0            5000     340      163.212         
0            5000     360      163.691         
0            5000     380      164.145         
0            5000     400      164.574         
0            5000     420      164.982         
0            5000     440      165.382         
0            5000     460      165.775         
0            5000     480      166.166         
0            5000     500      166.565         
0            5000     520      166.825         
0            5000     540      167.038         
0            5000     560      167.245         
0            5000     580      167.448         
0            5000     600      167.646         
0            5000     620      167.841         
0            5000     640      168.047         
0            5000     660      168.318         
0            5000     680      168.587         
0            5000     700      168.859         
0            5000     720      169.125         
0            5000     740      169.403         
0            5000     760      169.59          
0            5000     780      169.741         
0            5000     800      169.888         
0            5000     820      170.033         
0            5000     840      170.175         
0            5000     860      170.315         
0            5000     880      170.455         
0            5000     900      170.595         
0            5000     920      170.739         
0            5000     940      170.884         
0            5000     960      171.028         
0            5000     980      171.176         
0            5000     1000     171.328         
0            5000     1020     171.409         
0            5000     1040     171.471         
0            5000     1060     171.543         
0            5000     1080     171.656         
0            5000     1100     171.767         
0            5000     1120     171.877         
0            5000     1140     171.989         
0            5000     1160     172.102         
0            5000     1180     172.217         
0            5000     1200     172.33          
0            5000     1220     172.442         
0            5000     1240     172.554         
0            5000     1260     172.674         
0            5000     1280     172.79          
0            5000     1300     172.859         
0            5000     1320     172.908         
0            5000     1340     172.958         
0            5000     1360     173.008         
0            5000     1380     173.058         
0            5000     1400     173.109         
0            5000     1420     173.163         
0            5000     1440     173.218         
0            5000     1460     173.27          
0            5000     1480     173.325         
0            5000     1500     173.378         
0            5000     1520     173.448         
0            5000     1540     173.542         
0            5000     1560     173.638         
0            5000     1580     173.732         
0            5000     1600     173.823         
0            5000     1620     173.864         
0            5000     1640     173.905         
0            5000     1660     173.943         
0            5000     1680     173.984         
0            5000     1700     174.025         
0            5000     1720     174.067         
0            5000     1740     174.108         
0            5000     1760     174.15          
0            5000     1780     174.19          
0            5000     1800     174.233         
0            5000     1820     174.273         
0            5000     1840     174.314         
0            5000     1860     174.356         
0            5000     1880     174.397         
0            5000     1900     174.439         
0            5000     1920     174.482         
0            5000     1940     174.522         
0            5000     1960     174.561         
0            5000     1980     174.578         
0            5000     2000     174.592         
0            5100     20       138.547         
0            5100     40       144.79          
0            5100     60       148.515         
0            5100     80       150.795         
0            5100     100      152.607         
0            5100     120      154.09          
0            5100     140      155.361         
0            5100     160      156.474         
0            5100     180      157.454         
0            5100     200      158.34          
0            5100     220      159.143         
0            5100     240      159.902         
0            5100     260      160.634         
0            5100     280      161.361         
0            5100     300      161.827         
0            5100     320      162.365         
0            5100     340      162.875         
0            5100     360      163.352         
0            5100     380      163.807         
0            5100     400      164.235         
0            5100     420      164.645         
0            5100     440      165.04          
0            5100     460      165.423         
0            5100     480      165.811         
0            5100     500      166.194         
0            5100     520      166.543         
0            5100     540      166.751         
0            5100     560      166.961         
0            5100     580      167.161         
0            5100     600      167.358         
0            5100     620      167.551         
0            5100     640      167.739         
0            5100     660      167.971         
0            5100     680      168.237         
0            5100     700      168.501         
0            5100     720      168.766         
0            5100     740      169.028         
0            5100     760      169.301         
0            5100     780      169.455         
0            5100     800      169.601         
0            5100     820      169.745         
0            5100     840      169.886         
0            5100     860      170.024         
0            5100     880      170.163         
0            5100     900      170.3           
0            5100     920      170.437         
0            5100     940      170.578         
0            5100     960      170.72          
0            5100     980      170.862         
0            5100     1000     171.007         
0            5100     1020     171.157         
0            5100     1040     171.236         
0            5100     1060     171.296         
0            5100     1080     171.365         
0            5100     1100     171.474         
0            5100     1120     171.584         
0            5100     1140     171.692         
0            5100     1160     171.802         
0            5100     1180     171.911         
0            5100     1200     172.024         
0            5100     1220     172.136         
0            5100     1240     172.245         
0            5100     1260     172.354         
0            5100     1280     172.471         
0            5100     1300     172.586         
0            5100     1320     172.673         
0            5100     1340     172.721         
0            5100     1360     172.77          
0            5100     1380     172.818         
0            5100     1400     172.867         
0            5100     1420     172.917         
0            5100     1440     172.968         
0            5100     1460     173.022         
0            5100     1480     173.074         
0            5100     1500     173.128         
0            5100     1520     173.18          
0            5100     1540     173.233         
0            5100     1560     173.319         
0            5100     1580     173.414         
0            5100     1600     173.507         
0            5100     1620     173.598         
0            5100     1640     173.668         
0            5100     1660     173.708         
0            5100     1680     173.747         
0            5100     1700     173.785         
0            5100     1720     173.825         
0            5100     1740     173.866         
0            5100     1760     173.906         
0            5100     1780     173.947         
0            5100     1800     173.988         
0            5100     1820     174.028         
0            5100     1840     174.068         
0            5100     1860     174.109         
0            5100     1880     174.149         
0            5100     1900     174.189         
0            5100     1920     174.23          
0            5100     1940     174.271         
0            5100     1960     174.312         
0            5100     1980     174.353         
0            5100     2000     174.39          
0            5200     20       138.237         
0            5200     40       144.43          
0            5200     60       148.172         
0            5200     80       150.473         
0            5200     100      152.281         
0            5200     120      153.766         
0            5200     140      155.034         
0            5200     160      156.148         
0            5200     180      157.122         
0            5200     200      158.006         
0            5200     220      158.808         
0            5200     240      159.564         
0            5200     260      160.286         
0            5200     280      160.997         
0            5200     300      161.501         
0            5200     320      162.033         
0            5200     340      162.541         
0            5200     360      163.021         
0            5200     380      163.476         
0            5200     400      163.906         
0            5200     420      164.314         
0            5200     440      164.704         
0            5200     460      165.086         
0            5200     480      165.464         
0            5200     500      165.84          
0            5200     520      166.224         
0            5200     540      166.476         
0            5200     560      166.682         
0            5200     580      166.881         
0            5200     600      167.078         
0            5200     620      167.268         
0            5200     640      167.455         
0            5200     660      167.638         
0            5200     680      167.893         
0            5200     700      168.152         
0            5200     720      168.412         
0            5200     740      168.672         
0            5200     760      168.935         
0            5200     780      169.174         
0            5200     800      169.32          
0            5200     820      169.464         
0            5200     840      169.604         
0            5200     860      169.742         
0            5200     880      169.877         
0            5200     900      170.012         
0            5200     920      170.147         
0            5200     940      170.281         
0            5200     960      170.42          
0            5200     980      170.56          
0            5200     1000     170.699         
0            5200     1020     170.842         
0            5200     1040     170.988         
0            5200     1060     171.067         
0            5200     1080     171.125         
0            5200     1100     171.19          
0            5200     1120     171.298         
0            5200     1140     171.405         
0            5200     1160     171.511         
0            5200     1180     171.619         
0            5200     1200     171.725         
0            5200     1220     171.836         
0            5200     1240     171.946         
0            5200     1260     172.054         
0            5200     1280     172.16          
0            5200     1300     172.274         
0            5200     1320     172.387         
0            5200     1340     172.491         
0            5200     1360     172.538         
0            5200     1380     172.585         
0            5200     1400     172.632         
0            5200     1420     172.681         
0            5200     1440     172.729         
0            5200     1460     172.778         
0            5200     1480     172.83          
0            5200     1500     172.883         
0            5200     1520     172.934         
0            5200     1540     172.986         
0            5200     1560     173.038         
0            5200     1580     173.104         
0            5200     1600     173.194         
0            5200     1620     173.286         
0            5200     1640     173.377         
0            5200     1660     173.466         
0            5200     1680     173.514         
0            5200     1700     173.554         
0            5200     1720     173.591         
0            5200     1740     173.628         
0            5200     1760     173.668         
0            5200     1780     173.709         
0            5200     1800     173.749         
0            5200     1820     173.788         
0            5200     1840     173.829         
0            5200     1860     173.868         
0            5200     1880     173.908         
0            5200     1900     173.947         
0            5200     1920     173.986         
0            5200     1940     174.026         
0            5200     1960     174.066         
0            5200     1980     174.106         
0            5200     2000     174.147         
0            5300     20       137.902         
0            5300     40       144.096         
0            5300     60       147.822         
0            5300     80       150.152         
0            5300     100      151.956         
0            5300     120      153.446         
0            5300     140      154.705         
0            5300     160      155.819         
0            5300     180      156.798         
0            5300     200      157.682         
0            5300     220      158.483         
0            5300     240      159.229         
0            5300     260      159.946         
0            5300     280      160.638         
0            5300     300      161.229         
0            5300     320      161.71          
0            5300     340      162.217         
0            5300     360      162.697         
0            5300     380      163.149         
0            5300     400      163.58          
0            5300     420      163.989         
0            5300     440      164.379         
0            5300     460      164.757         
0            5300     480      165.124         
0            5300     500      165.499         
0            5300     520      165.868         
0            5300     540      166.203         
0            5300     560      166.409         
0            5300     580      166.607         
0            5300     600      166.801         
0            5300     620      166.992         
0            5300     640      167.177         
0            5300     660      167.359         
0            5300     680      167.561         
0            5300     700      167.816         
0            5300     720      168.069         
0            5300     740      168.326         
0            5300     760      168.578         
0            5300     780      168.84          
0            5300     800      169.045         
0            5300     820      169.188         
0            5300     840      169.328         
0            5300     860      169.464         
0            5300     880      169.6           
0            5300     900      169.732         
0            5300     920      169.865         
0            5300     940      169.997         
0            5300     960      170.128         
0            5300     980      170.266         
0            5300     1000     170.403         
0            5300     1020     170.538         
0            5300     1040     170.679         
0            5300     1060     170.823         
0            5300     1080     170.9           
0            5300     1100     170.959         
0            5300     1120     171.019         
0            5300     1140     171.124         
0            5300     1160     171.229         
0            5300     1180     171.334         
0            5300     1200     171.439         
0            5300     1220     171.543         
0            5300     1240     171.652         
0            5300     1260     171.759         
0            5300     1280     171.866         
0            5300     1300     171.971         
0            5300     1320     172.08          
0            5300     1340     172.191         
0            5300     1360     172.301         
0            5300     1380     172.358         
0            5300     1400     172.404         
0            5300     1420     172.451         
0            5300     1440     172.498         
0            5300     1460     172.546         
0            5300     1480     172.593         
0            5300     1500     172.644         
0            5300     1520     172.695         
0            5300     1540     172.746         
0            5300     1560     172.796         
0            5300     1580     172.848         
0            5300     1600     172.898         
0            5300     1620     172.981         
0            5300     1640     173.071         
0            5300     1660     173.16          
0            5300     1680     173.248         
0            5300     1700     173.326         
0            5300     1720     173.364         
0            5300     1740     173.402         
0            5300     1760     173.438         
0            5300     1780     173.476         
0            5300     1800     173.516         
0            5300     1820     173.555         
0            5300     1840     173.594         
0            5300     1860     173.633         
0            5300     1880     173.672         
0            5300     1900     173.71          
0            5300     1920     173.75          
0            5300     1940     173.789         
0            5300     1960     173.827         
0            5300     1980     173.865         
0            5300     2000     173.905         
0            5400     20       137.56          
0            5400     40       143.771         
0            5400     60       147.501         
0            5400     80       149.851         
0            5400     100      151.637         
0            5400     120      153.124         
0            5400     140      154.397         
0            5400     160      155.503         
0            5400     180      156.482         
0            5400     200      157.365         
0            5400     220      158.162         
0            5400     240      158.906         
0            5400     260      159.612         
0            5400     280      160.295         
0            5400     300      160.966         
0            5400     320      161.391         
0            5400     340      161.898         
0            5400     360      162.377         
0            5400     380      162.829         
0            5400     400      163.26          
0            5400     420      163.669         
0            5400     440      164.06          
0            5400     460      164.436         
0            5400     480      164.8           
0            5400     500      165.165         
0            5400     520      165.525         
0            5400     540      165.897         
0            5400     560      166.139         
0            5400     580      166.338         
0            5400     600      166.531         
0            5400     620      166.719         
0            5400     640      166.906         
0            5400     660      167.086         
0            5400     680      167.263         
0            5400     700      167.489         
0            5400     720      167.739         
0            5400     740      167.989         
0            5400     760      168.239         
0            5400     780      168.487         
0            5400     800      168.744         
0            5400     820      168.917         
0            5400     840      169.057         
0            5400     860      169.193         
0            5400     880      169.328         
0            5400     900      169.46          
0            5400     920      169.589         
0            5400     940      169.719         
0            5400     960      169.849         
0            5400     980      169.978         
0            5400     1000     170.113         
0            5400     1020     170.247         
0            5400     1040     170.38          
0            5400     1060     170.519         
0            5400     1080     170.66          
0            5400     1100     170.737         
0            5400     1120     170.794         
0            5400     1140     170.851         
0            5400     1160     170.954         
0            5400     1180     171.057         
0            5400     1200     171.159         
0            5400     1220     171.262         
0            5400     1240     171.364         
0            5400     1260     171.471         
0            5400     1280     171.578         
0            5400     1300     171.683         
0            5400     1320     171.786         
0            5400     1340     171.89          
0            5400     1360     172.001         
0            5400     1380     172.109         
0            5400     1400     172.183         
0            5400     1420     172.227         
0            5400     1440     172.273         
0            5400     1460     172.318         
0            5400     1480     172.365         
0            5400     1500     172.413         
0            5400     1520     172.46          
0            5400     1540     172.511         
0            5400     1560     172.561         
0            5400     1580     172.61          
0            5400     1600     172.661         
0            5400     1620     172.71          
0            5400     1640     172.774         
0            5400     1660     172.859         
0            5400     1680     172.948         
0            5400     1700     173.035         
0            5400     1720     173.121         
0            5400     1740     173.178         
0            5400     1760     173.217         
0            5400     1780     173.253         
0            5400     1800     173.288         
0            5400     1820     173.326         
0            5400     1840     173.365         
0            5400     1860     173.403         
