FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            13700    1640     135.647             
0            13700    1660     135.731             
0            13700    1680     135.815             
0            13700    1700     135.898             
0            13700    1720     135.984             
0            13700    1740     136.067             
0            13700    1760     136.151             
0            13700    1780     136.238             
0            13700    1800     136.324             
0            13700    1820     136.401             
0            13700    1840     136.466             
0            13700    1860     136.532             
0            13700    1880     136.602             
0            13700    1900     136.669             
0            13700    1920     136.737             
0            13700    1940     136.807             
0            13700    1960     136.874             
0            13700    1980     136.941             
0            13700    2000     137.006             
0            13800    20       99.4944             
0            13800    40       105.424             
0            13800    60       108.793             
0            13800    80       111.311             
0            13800    100      113.266             
0            13800    120      114.867             
0            13800    140      116.21              
0            13800    160      117.364             
0            13800    180      118.386             
0            13800    200      119.325             
0            13800    220      120.168             
0            13800    240      120.937             
0            13800    260      121.644             
0            13800    280      122.313             
0            13800    300      122.862             
0            13800    320      123.372             
0            13800    340      123.863             
0            13800    360      124.321             
0            13800    380      124.736             
0            13800    400      125.122             
0            13800    420      125.465             
0            13800    440      125.793             
0            13800    460      126.114             
0            13800    480      126.435             
0            13800    500      126.743             
0            13800    520      127.045             
0            13800    540      127.336             
0            13800    560      127.623             
0            13800    580      127.894             
0            13800    600      128.157             
0            13800    620      128.424             
0            13800    640      128.688             
0            13800    660      128.931             
0            13800    680      129.157             
0            13800    700      129.378             
0            13800    720      129.576             
0            13800    740      129.778             
0            13800    760      129.975             
0            13800    780      130.169             
0            13800    800      130.364             
0            13800    820      130.555             
0            13800    840      130.748             
0            13800    860      130.933             
0            13800    880      131.12              
0            13800    900      131.306             
0            13800    920      131.488             
0            13800    940      131.666             
0            13800    960      131.833             
0            13800    980      131.995             
0            13800    1000     132.152             
0            13800    1020     132.31              
0            13800    1040     132.463             
0            13800    1060     132.611             
0            13800    1080     132.755             
0            13800    1100     132.884             
0            13800    1120     133                 
0            13800    1140     133.113             
0            13800    1160     133.233             
0            13800    1180     133.347             
0            13800    1200     133.459             
0            13800    1220     133.576             
0            13800    1240     133.689             
0            13800    1260     133.804             
0            13800    1280     133.914             
0            13800    1300     134.026             
0            13800    1320     134.136             
0            13800    1340     134.231             
0            13800    1360     134.329             
0            13800    1380     134.419             
0            13800    1400     134.499             
0            13800    1420     134.584             
0            13800    1440     134.665             
0            13800    1460     134.752             
0            13800    1480     134.836             
0            13800    1500     134.922             
0            13800    1520     135.009             
0            13800    1540     135.096             
0            13800    1560     135.186             
0            13800    1580     135.27              
0            13800    1600     135.359             
0            13800    1620     135.448             
0            13800    1640     135.534             
0            13800    1660     135.616             
0            13800    1680     135.701             
0            13800    1700     135.783             
0            13800    1720     135.869             
0            13800    1740     135.951             
0            13800    1760     136.035             
0            13800    1780     136.121             
0            13800    1800     136.203             
0            13800    1820     136.29              
0            13800    1840     136.359             
0            13800    1860     136.426             
0            13800    1880     136.492             
0            13800    1900     136.561             
0            13800    1920     136.627             
0            13800    1940     136.694             
0            13800    1960     136.762             
0            13800    1980     136.832             
0            13800    2000     136.897             
0            13900    20       99.4635             
0            13900    40       105.372             
0            13900    60       108.694             
0            13900    80       111.169             
0            13900    100      113.156             
0            13900    120      114.721             
0            13900    140      116.042             
0            13900    160      117.259             
0            13900    180      118.264             
0            13900    200      119.205             
0            13900    220      120.053             
0            13900    240      120.81              
0            13900    260      121.525             
0            13900    280      122.199             
0            13900    300      122.736             
0            13900    320      123.241             
0            13900    340      123.739             
0            13900    360      124.197             
0            13900    380      124.608             
0            13900    400      125.008             
0            13900    420      125.344             
0            13900    440      125.673             
0            13900    460      125.993             
0            13900    480      126.31              
0            13900    500      126.63              
0            13900    520      126.932             
0            13900    540      127.214             
0            13900    560      127.501             
0            13900    580      127.771             
0            13900    600      128.039             
0            13900    620      128.301             
0            13900    640      128.561             
0            13900    660      128.809             
0            13900    680      129.037             
0            13900    700      129.261             
0            13900    720      129.458             
0            13900    740      129.66              
0            13900    760      129.859             
0            13900    780      130.047             
0            13900    800      130.246             
0            13900    820      130.435             
0            13900    840      130.624             
0            13900    860      130.813             
0            13900    880      130.993             
0            13900    900      131.188             
0            13900    920      131.363             
0            13900    940      131.543             
0            13900    960      131.714             
0            13900    980      131.877             
0            13900    1000     132.033             
0            13900    1020     132.189             
0            13900    1040     132.342             
0            13900    1060     132.492             
0            13900    1080     132.637             
0            13900    1100     132.774             
0            13900    1120     132.891             
0            13900    1140     133.005             
0            13900    1160     133.121             
0            13900    1180     133.233             
0            13900    1200     133.346             
0            13900    1220     133.466             
0            13900    1240     133.576             
0            13900    1260     133.686             
0            13900    1280     133.798             
0            13900    1300     133.913             
0            13900    1320     134.021             
0            13900    1340     134.122             
0            13900    1360     134.22              
0            13900    1380     134.312             
0            13900    1400     134.396             
0            13900    1420     134.477             
0            13900    1440     134.558             
0            13900    1460     134.644             
0            13900    1480     134.725             
0            13900    1500     134.812             
0            13900    1520     134.896             
0            13900    1540     134.986             
0            13900    1560     135.071             
0            13900    1580     135.159             
0            13900    1600     135.244             
0            13900    1620     135.334             
0            13900    1640     135.422             
0            13900    1660     135.504             
0            13900    1680     135.587             
0            13900    1700     135.668             
0            13900    1720     135.752             
0            13900    1740     135.836             
0            13900    1760     135.918             
0            13900    1780     136.001             
0            13900    1800     136.087             
0            13900    1820     136.171             
0            13900    1840     136.252             
0            13900    1860     136.318             
0            13900    1880     136.385             
0            13900    1900     136.452             
0            13900    1920     136.517             
0            13900    1940     136.585             
0            13900    1960     136.651             
0            13900    1980     136.719             
0            13900    2000     136.787             
0            14000    20       99.1373             
0            14000    40       105.213             
0            14000    60       108.595             
0            14000    80       111.008             
0            14000    100      112.977             
0            14000    120      114.606             
0            14000    140      115.92              
0            14000    160      117.099             
0            14000    180      118.142             
0            14000    200      119.082             
0            14000    220      119.91              
0            14000    240      120.692             
0            14000    260      121.4               
0            14000    280      122.061             
0            14000    300      122.63              
0            14000    320      123.139             
0            14000    340      123.614             
0            14000    360      124.086             
0            14000    380      124.495             
0            14000    400      124.903             
0            14000    420      125.239             
0            14000    440      125.561             
0            14000    460      125.89              
0            14000    480      126.195             
0            14000    500      126.506             
0            14000    520      126.806             
0            14000    540      127.104             
0            14000    560      127.382             
0            14000    580      127.65              
0            14000    600      127.925             
0            14000    620      128.186             
0            14000    640      128.448             
0            14000    660      128.695             
0            14000    680      128.928             
0            14000    700      129.145             
0            14000    720      129.349             
0            14000    740      129.546             
0            14000    760      129.744             
0            14000    780      129.939             
0            14000    800      130.13              
0            14000    820      130.318             
0            14000    840      130.506             
0            14000    860      130.691             
0            14000    880      130.879             
0            14000    900      131.062             
0            14000    920      131.242             
0            14000    940      131.425             
0            14000    960      131.598             
0            14000    980      131.757             
0            14000    1000     131.912             
0            14000    1020     132.072             
0            14000    1040     132.224             
0            14000    1060     132.374             
0            14000    1080     132.521             
0            14000    1100     132.663             
0            14000    1120     132.782             
0            14000    1140     132.895             
0            14000    1160     133.008             
0            14000    1180     133.124             
0            14000    1200     133.241             
0            14000    1220     133.354             
0            14000    1240     133.467             
0            14000    1260     133.575             
0            14000    1280     133.685             
0            14000    1300     133.798             
0            14000    1320     133.908             
0            14000    1340     134.015             
0            14000    1360     134.111             
0            14000    1380     134.205             
0            14000    1400     134.291             
0            14000    1420     134.373             
0            14000    1440     134.455             
0            14000    1460     134.536             
0            14000    1480     134.62              
0            14000    1500     134.703             
0            14000    1520     134.787             
0            14000    1540     134.874             
0            14000    1560     134.961             
0            14000    1580     135.046             
0            14000    1600     135.135             
0            14000    1620     135.22              
0            14000    1640     135.309             
0            14000    1660     135.393             
0            14000    1680     135.475             
0            14000    1700     135.56              
0            14000    1720     135.64              
0            14000    1740     135.722             
0            14000    1760     135.804             
0            14000    1780     135.886             
0            14000    1800     135.97              
0            14000    1820     136.053             
0            14000    1840     136.136             
0            14000    1860     136.212             
0            14000    1880     136.277             
0            14000    1900     136.343             
0            14000    1920     136.409             
0            14000    1940     136.476             
0            14000    1960     136.543             
0            14000    1980     136.61              
0            14000    2000     136.676             
0            14100    20       99.2688             
0            14100    40       105.031             
0            14100    60       108.399             
0            14100    80       110.905             
0            14100    100      112.857             
0            14100    120      114.502             
0            14100    140      115.814             
0            14100    160      116.975             
0            14100    180      118.051             
0            14100    200      118.955             
0            14100    220      119.798             
0            14100    240      120.574             
0            14100    260      121.28              
0            14100    280      121.948             
0            14100    300      122.495             
0            14100    320      123.005             
0            14100    340      123.493             
0            14100    360      123.966             
0            14100    380      124.379             
0            14100    400      124.776             
0            14100    420      125.118             
0            14100    440      125.445             
0            14100    460      125.771             
0            14100    480      126.073             
0            14100    500      126.388             
0            14100    520      126.69              
0            14100    540      126.991             
0            14100    560      127.27              
0            14100    580      127.536             
0            14100    600      127.804             
0            14100    620      128.064             
0            14100    640      128.318             
0            14100    660      128.572             
0            14100    680      128.808             
0            14100    700      129.028             
0            14100    720      129.233             
0            14100    740      129.436             
0            14100    760      129.628             
0            14100    780      129.821             
0            14100    800      130.012             
0            14100    820      130.202             
0            14100    840      130.389             
0            14100    860      130.577             
0            14100    880      130.76              
0            14100    900      130.943             
0            14100    920      131.127             
0            14100    940      131.299             
0            14100    960      131.476             
0            14100    980      131.641             
0            14100    1000     131.797             
0            14100    1020     131.953             
0            14100    1040     132.105             
0            14100    1060     132.257             
0            14100    1080     132.4               
0            14100    1100     132.545             
0            14100    1120     132.675             
0            14100    1140     132.786             
0            14100    1160     132.901             
0            14100    1180     133.012             
0            14100    1200     133.127             
0            14100    1220     133.241             
0            14100    1240     133.352             
0            14100    1260     133.464             
0            14100    1280     133.575             
0            14100    1300     133.682             
0            14100    1320     133.792             
0            14100    1340     133.905             
0            14100    1360     133.999             
0            14100    1380     134.095             
0            14100    1400     134.188             
0            14100    1420     134.266             
0            14100    1440     134.35              
0            14100    1460     134.431             
0            14100    1480     134.514             
0            14100    1500     134.598             
0            14100    1520     134.682             
0            14100    1540     134.765             
0            14100    1560     134.853             
0            14100    1580     134.936             
0            14100    1600     135.024             
0            14100    1620     135.108             
0            14100    1640     135.196             
0            14100    1660     135.282             
0            14100    1680     135.363             
0            14100    1700     135.444             
0            14100    1720     135.529             
0            14100    1740     135.608             
0            14100    1760     135.69              
0            14100    1780     135.771             
0            14100    1800     135.854             
0            14100    1820     135.938             
0            14100    1840     136.021             
0            14100    1860     136.105             
0            14100    1880     136.172             
0            14100    1900     136.236             
0            14100    1920     136.303             
0            14100    1940     136.369             
0            14100    1960     136.434             
0            14100    1980     136.501             
0            14100    2000     136.567             
0            14200    20       99.259              
0            14200    40       104.914             
0            14200    60       108.269             
0            14200    80       110.817             
0            14200    100      112.737             
0            14200    120      114.356             
0            14200    140      115.71              
0            14200    160      116.852             
0            14200    180      117.885             
0            14200    200      118.819             
0            14200    220      119.658             
0            14200    240      120.44              
0            14200    260      121.16              
0            14200    280      121.814             
0            14200    300      122.388             
0            14200    320      122.886             
0            14200    340      123.384             
0            14200    360      123.838             
0            14200    380      124.261             
0            14200    400      124.666             
0            14200    420      125.014             
0            14200    440      125.336             
0            14200    460      125.656             
0            14200    480      125.966             
0            14200    500      126.281             
0            14200    520      126.577             
0            14200    540      126.876             
0            14200    560      127.152             
0            14200    580      127.418             
0            14200    600      127.692             
0            14200    620      127.944             
0            14200    640      128.206             
0            14200    660      128.451             
0            14200    680      128.692             
0            14200    700      128.916             
0            14200    720      129.125             
0            14200    740      129.317             
0            14200    760      129.513             
0            14200    780      129.709             
0            14200    800      129.895             
0            14200    820      130.086             
0            14200    840      130.271             
0            14200    860      130.459             
0            14200    880      130.638             
0            14200    900      130.823             
0            14200    920      130.999             
0            14200    940      131.179             
0            14200    960      131.358             
0            14200    980      131.525             
0            14200    1000     131.683             
0            14200    1020     131.837             
0            14200    1040     131.986             
0            14200    1060     132.142             
0            14200    1080     132.286             
0            14200    1100     132.429             
0            14200    1120     132.568             
0            14200    1140     132.682             
0            14200    1160     132.795             
0            14200    1180     132.908             
0            14200    1200     133.018             
0            14200    1220     133.13              
0            14200    1240     133.245             
0            14200    1260     133.353             
0            14200    1280     133.461             
0            14200    1300     133.574             
0            14200    1320     133.68              
0            14200    1340     133.792             
0            14200    1360     133.895             
0            14200    1380     133.99              
0            14200    1400     134.084             
0            14200    1420     134.167             
0            14200    1440     134.249             
0            14200    1460     134.328             
0            14200    1480     134.41              
0            14200    1500     134.492             
0            14200    1520     134.574             
0            14200    1540     134.66              
0            14200    1560     134.743             
0            14200    1580     134.828             
0            14200    1600     134.913             
0            14200    1620     134.999             
0            14200    1640     135.083             
0            14200    1660     135.17              
0            14200    1680     135.254             
0            14200    1700     135.336             
0            14200    1720     135.416             
0            14200    1740     135.5               
0            14200    1760     135.577             
0            14200    1780     135.661             
0            14200    1800     135.741             
0            14200    1820     135.821             
0            14200    1840     135.904             
0            14200    1860     135.988             
0            14200    1880     136.068             
0            14200    1900     136.131             
0            14200    1920     136.199             
0            14200    1940     136.262             
0            14200    1960     136.328             
0            14200    1980     136.394             
0            14200    2000     136.46              
0            14300    20       98.6962             
0            14300    40       104.811             
0            14300    60       108.189             
0            14300    80       110.706             
0            14300    100      112.657             
0            14300    120      114.239             
0            14300    140      115.565             
0            14300    160      116.73              
0            14300    180      117.786             
0            14300    200      118.707             
0            14300    220      119.552             
0            14300    240      120.326             
0            14300    260      121.035             
0            14300    280      121.693             
0            14300    300      122.259             
0            14300    320      122.774             
0            14300    340      123.257             
0            14300    360      123.728             
0            14300    380      124.149             
0            14300    400      124.546             
0            14300    420      124.904             
0            14300    440      125.228             
0            14300    460      125.543             
0            14300    480      125.859             
0            14300    500      126.16              
0            14300    520      126.458             
0            14300    540      126.748             
0            14300    560      127.036             
0            14300    580      127.306             
0            14300    600      127.571             
0            14300    620      127.828             
0            14300    640      128.083             
0            14300    660      128.341             
0            14300    680      128.576             
0            14300    700      128.795             
0            14300    720      129.018             
0            14300    740      129.21              
0            14300    760      129.401             
0            14300    780      129.593             
0            14300    800      129.778             
0            14300    820      129.971             
0            14300    840      130.155             
0            14300    860      130.342             
0            14300    880      130.523             
0            14300    900      130.703             
0            14300    920      130.883             
0            14300    940      131.06              
0            14300    960      131.237             
0            14300    980      131.413             
0            14300    1000     131.564             
0            14300    1020     131.716             
0            14300    1040     131.877             
0            14300    1060     132.026             
0            14300    1080     132.172             
0            14300    1100     132.313             
0            14300    1120     132.455             
0            14300    1140     132.576             
0            14300    1160     132.687             
0            14300    1180     132.798             
0            14300    1200     132.908             
0            14300    1220     133.022             
0            14300    1240     133.13              
0            14300    1260     133.241             
0            14300    1280     133.354             
0            14300    1300     133.462             
0            14300    1320     133.572             
0            14300    1340     133.678             
0            14300    1360     133.786             
0            14300    1380     133.882             
0            14300    1400     133.976             
0            14300    1420     134.067             
0            14300    1440     134.148             
0            14300    1460     134.224             
0            14300    1480     134.307             
0            14300    1500     134.388             
0            14300    1520     134.471             
0            14300    1540     134.553             
0            14300    1560     134.635             
0            14300    1580     134.719             
0            14300    1600     134.802             
0            14300    1620     134.889             
0            14300    1640     134.971             
0            14300    1660     135.06              
0            14300    1680     135.145             
0            14300    1700     135.227             
0            14300    1720     135.306             
0            14300    1740     135.388             
0            14300    1760     135.467             
0            14300    1780     135.549             
0            14300    1800     135.628             
0            14300    1820     135.709             
0            14300    1840     135.793             
0            14300    1860     135.873             
0            14300    1880     135.957             
0            14300    1900     136.027             
0            14300    1920     136.091             
0            14300    1940     136.156             
0            14300    1960     136.222             
0            14300    1980     136.285             
0            14300    2000     136.352             
0            14400    20       98.8647             
0            14400    40       104.666             
0            14400    60       108.055             
0            14400    80       110.557             
0            14400    100      112.496             
0            14400    120      114.119             
0            14400    140      115.451             
0            14400    160      116.63              
0            14400    180      117.67              
0            14400    200      118.583             
0            14400    220      119.424             
0            14400    240      120.203             
0            14400    260      120.905             
0            14400    280      121.57              
0            14400    300      122.154             
0            14400    320      122.662             
0            14400    340      123.143             
0            14400    360      123.607             
0            14400    380      124.043             
0            14400    400      124.429             
0            14400    420      124.798             
0            14400    440      125.118             
0            14400    460      125.433             
0            14400    480      125.746             
0            14400    500      126.051             
0            14400    520      126.347             
0            14400    540      126.637             
0            14400    560      126.918             
0            14400    580      127.19              
0            14400    600      127.454             
0            14400    620      127.717             
0            14400    640      127.975             
0            14400    660      128.223             
0            14400    680      128.463             
0            14400    700      128.683             
0            14400    720      128.902             
0            14400    740      129.097             
0            14400    760      129.29              
0            14400    780      129.483             
0            14400    800      129.666             
0            14400    820      129.858             
0            14400    840      130.042             
0            14400    860      130.224             
0            14400    880      130.406             
0            14400    900      130.587             
0            14400    920      130.766             
0            14400    940      130.941             
0            14400    960      131.114             
0            14400    980      131.291             
0            14400    1000     131.452             
0            14400    1020     131.603             
0            14400    1040     131.756             
0            14400    1060     131.907             
0            14400    1080     132.053             
0            14400    1100     132.203             
0            14400    1120     132.338             
0            14400    1140     132.471             
0            14400    1160     132.582             
0            14400    1180     132.694             
0            14400    1200     132.802             
0            14400    1220     132.914             
0            14400    1240     133.026             
0            14400    1260     133.138             
0            14400    1280     133.243             
0            14400    1300     133.349             
0            14400    1320     133.461             
0            14400    1340     133.567             
0            14400    1360     133.676             
0            14400    1380     133.777             
0            14400    1400     133.87              
0            14400    1420     133.965             
0            14400    1440     134.047             
0            14400    1460     134.125             
0            14400    1480     134.203             
0            14400    1500     134.285             
0            14400    1520     134.366             
0            14400    1540     134.447             
0            14400    1560     134.53              
0            14400    1580     134.614             
0            14400    1600     134.696             
0            14400    1620     134.781             
0            14400    1640     134.865             
0            14400    1660     134.948             
0            14400    1680     135.034             
0            14400    1700     135.118             
0            14400    1720     135.198             
0            14400    1740     135.279             
0            14400    1760     135.36              
0            14400    1780     135.438             
0            14400    1800     135.518             
0            14400    1820     135.598             
0            14400    1840     135.679             
0            14400    1860     135.762             
0            14400    1880     135.841             
0            14400    1900     135.925             
0            14400    1920     135.987             
0            14400    1940     136.053             
0            14400    1960     136.118             
0            14400    1980     136.182             
0            14400    2000     136.248             
0            14500    20       98.6938             
0            14500    40       104.681             
0            14500    60       107.933             
0            14500    80       110.47              
0            14500    100      112.363             
0            14500    120      114.003             
0            14500    140      115.335             
0            14500    160      116.493             
0            14500    180      117.516             
0            14500    200      118.447             
0            14500    220      119.288             
0            14500    240      120.087             
0            14500    260      120.792             
0            14500    280      121.449             
0            14500    300      122.049             
0            14500    320      122.537             
0            14500    340      123.031             
0            14500    360      123.487             
0            14500    380      123.926             
0            14500    400      124.319             
0            14500    420      124.682             
0            14500    440      125.002             
0            14500    460      125.319             
0            14500    480      125.632             
0            14500    500      125.937             
0            14500    520      126.231             
0            14500    540      126.524             
0            14500    560      126.805             
0            14500    580      127.073             
0            14500    600      127.336             
0            14500    620      127.596             
0            14500    640      127.853             
0            14500    660      128.099             
0            14500    680      128.344             
0            14500    700      128.569             
0            14500    720      128.789             
0            14500    740      128.986             
0            14500    760      129.181             
0            14500    780      129.368             
0            14500    800      129.557             
0            14500    820      129.742             
0            14500    840      129.932             
0            14500    860      130.108             
0            14500    880      130.293             
0            14500    900      130.471             
0            14500    920      130.65              
0            14500    940      130.822             
0            14500    960      131.003             
0            14500    980      131.168             
0            14500    1000     131.331             
0            14500    1020     131.49              
0            14500    1040     131.644             
0            14500    1060     131.789             
0            14500    1080     131.939             
0            14500    1100     132.087             
0            14500    1120     132.225             
0            14500    1140     132.362             
0            14500    1160     132.479             
0            14500    1180     132.586             
0            14500    1200     132.695             
0            14500    1220     132.805             
0            14500    1240     132.915             
0            14500    1260     133.028             
0            14500    1280     133.135             
0            14500    1300     133.242             
0            14500    1320     133.351             
0            14500    1340     133.458             
0            14500    1360     133.565             
0            14500    1380     133.669             
0            14500    1400     133.766             
0            14500    1420     133.859             
0            14500    1440     133.949             
0            14500    1460     134.026             
0            14500    1480     134.102             
0            14500    1500     134.183             
0            14500    1520     134.263             
0            14500    1540     134.345             
0            14500    1560     134.423             
0            14500    1580     134.508             
0            14500    1600     134.592             
0            14500    1620     134.672             
0            14500    1640     134.756             
0            14500    1660     134.84              
0            14500    1680     134.924             
0            14500    1700     135.011             
0            14500    1720     135.091             
0            14500    1740     135.17              
0            14500    1760     135.248             
0            14500    1780     135.33              
0            14500    1800     135.408             
0            14500    1820     135.487             
0            14500    1840     135.566             
0            14500    1860     135.646             
0            14500    1880     135.728             
0            14500    1900     135.809             
0            14500    1920     135.887             
0            14500    1940     135.95              
0            14500    1960     136.014             
0            14500    1980     136.077             
0            14500    2000     136.142             
0            14600    20       98.4044             
0            14600    40       104.525             
0            14600    60       107.823             
0            14600    80       110.292             
0            14600    100      112.266             
0            14600    120      113.889             
0            14600    140      115.213             
0            14600    160      116.371             
0            14600    180      117.4               
0            14600    200      118.358             
0            14600    220      119.189             
0            14600    240      119.969             
0            14600    260      120.68              
0            14600    280      121.32              
0            14600    300      121.929             
0            14600    320      122.436             
0            14600    340      122.918             
0            14600    360      123.375             
0            14600    380      123.806             
0            14600    400      124.201             
0            14600    420      124.586             
0            14600    440      124.902             
0            14600    460      125.21              
0            14600    480      125.522             
0            14600    500      125.818             
0            14600    520      126.124             
0            14600    540      126.411             
0            14600    560      126.693             
0            14600    580      126.964             
0            14600    600      127.226             
0            14600    620      127.483             
0            14600    640      127.735             
0            14600    660      127.988             
0            14600    680      128.229             
0            14600    700      128.463             
0            14600    720      128.671             
0            14600    740      128.879             
0            14600    760      129.071             
0            14600    780      129.258             
0            14600    800      129.444             
0            14600    820      129.634             
0            14600    840      129.816             
0            14600    860      129.995             
0            14600    880      130.18              
0            14600    900      130.355             
0            14600    920      130.531             
0            14600    940      130.707             
