FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            3400     720      174.47          
0            3400     740      174.496         
0            3400     760      174.521         
0            3400     780      174.546         
0            3400     800      174.57          
0            3400     820      174.594         
0            3400     840      174.629         
0            3400     860      174.717         
0            3400     880      174.828         
0            3400     900      175.159         
0            3400     920      175.476         
0            3400     940      175.779         
0            3400     960      176.069         
0            3400     980      176.349         
0            3400     1000     176.617         
0            3500     20       148.314         
0            3500     40       154.266         
0            3500     60       157.762         
0            3500     80       160.257         
0            3500     100      162.178         
0            3500     120      163.755         
0            3500     140      165.088         
0            3500     160      166.24          
0            3500     180      167.209         
0            3500     200      168.043         
0            3500     220      168.806         
0            3500     240      169.504         
0            3500     260      170.146         
0            3500     280      170.744         
0            3500     300      171.302         
0            3500     320      171.827         
0            3500     340      172.157         
0            3500     360      172.256         
0            3500     380      172.352         
0            3500     400      172.446         
0            3500     420      172.538         
0            3500     440      172.628         
0            3500     460      172.718         
0            3500     480      173.04          
0            3500     500      173.459         
0            3500     520      173.558         
0            3500     540      173.636         
0            3500     560      173.713         
0            3500     580      173.789         
0            3500     600      173.864         
0            3500     620      173.937         
0            3500     640      174.009         
0            3500     660      174.08          
0            3500     680      174.137         
0            3500     700      174.164         
0            3500     720      174.19          
0            3500     740      174.215         
0            3500     760      174.241         
0            3500     780      174.265         
0            3500     800      174.29          
0            3500     820      174.314         
0            3500     840      174.337         
0            3500     860      174.355         
0            3500     880      174.445         
0            3500     900      174.526         
0            3500     920      174.802         
0            3500     940      175.114         
0            3500     960      175.412         
0            3500     980      175.7           
0            3500     1000     175.976         
0            3600     20       147.822         
0            3600     40       153.77          
0            3600     60       157.274         
0            3600     80       159.762         
0            3600     100      161.688         
0            3600     120      163.266         
0            3600     140      164.598         
0            3600     160      165.75          
0            3600     180      166.737         
0            3600     200      167.574         
0            3600     220      168.332         
0            3600     240      169.031         
0            3600     260      169.673         
0            3600     280      170.272         
0            3600     300      170.829         
0            3600     320      171.351         
0            3600     340      171.844         
0            3600     360      171.962         
0            3600     380      172.057         
0            3600     400      172.148         
0            3600     420      172.239         
0            3600     440      172.328         
0            3600     460      172.416         
0            3600     480      172.501         
0            3600     500      172.923         
0            3600     520      173.25          
0            3600     540      173.332         
0            3600     560      173.407         
0            3600     580      173.482         
0            3600     600      173.556         
0            3600     620      173.628         
0            3600     640      173.699         
0            3600     660      173.77          
0            3600     680      173.838         
0            3600     700      173.892         
0            3600     720      173.918         
0            3600     740      173.944         
0            3600     760      173.969         
0            3600     780      173.993         
0            3600     800      174.017         
0            3600     820      174.041         
0            3600     840      174.064         
0            3600     860      174.087         
0            3600     880      174.107         
0            3600     900      174.176         
0            3600     920      174.259         
0            3600     940      174.455         
0            3600     960      174.762         
0            3600     980      175.057         
0            3600     1000     175.342         
0            3700     20       147.355         
0            3700     40       153.299         
0            3700     60       156.797         
0            3700     80       159.287         
0            3700     100      161.217         
0            3700     120      162.79          
0            3700     140      164.122         
0            3700     160      165.273         
0            3700     180      166.276         
0            3700     200      167.117         
0            3700     220      167.877         
0            3700     240      168.571         
0            3700     260      169.213         
0            3700     280      169.81          
0            3700     300      170.368         
0            3700     320      170.891         
0            3700     340      171.382         
0            3700     360      171.678         
0            3700     380      171.77          
0            3700     400      171.861         
0            3700     420      171.949         
0            3700     440      172.037         
0            3700     460      172.123         
0            3700     480      172.207         
0            3700     500      172.4           
0            3700     520      172.804         
0            3700     540      173.034         
0            3700     560      173.111         
0            3700     580      173.185         
0            3700     600      173.257         
0            3700     620      173.329         
0            3700     640      173.399         
0            3700     660      173.468         
0            3700     680      173.536         
0            3700     700      173.603         
0            3700     720      173.654         
0            3700     740      173.68          
0            3700     760      173.704         
0            3700     780      173.728         
0            3700     800      173.753         
0            3700     820      173.776         
0            3700     840      173.799         
0            3700     860      173.822         
0            3700     880      173.844         
0            3700     900      173.866         
0            3700     920      173.917         
0            3700     940      173.999         
0            3700     960      174.12          
0            3700     980      174.424         
0            3700     1000     174.715         
0            3800     20       146.889         
0            3800     40       152.836         
0            3800     60       156.336         
0            3800     80       158.823         
0            3800     100      160.748         
0            3800     120      162.329         
0            3800     140      163.658         
0            3800     160      164.812         
0            3800     180      165.825         
0            3800     200      166.673         
0            3800     220      167.429         
0            3800     240      168.123         
0            3800     260      168.766         
0            3800     280      169.362         
0            3800     300      169.918         
0            3800     320      170.442         
0            3800     340      170.931         
0            3800     360      171.391         
0            3800     380      171.494         
0            3800     400      171.582         
0            3800     420      171.669         
0            3800     440      171.754         
0            3800     460      171.838         
0            3800     480      171.923         
0            3800     500      172.006         
0            3800     520      172.295         
0            3800     540      172.684         
0            3800     560      172.823         
0            3800     580      172.896         
0            3800     600      172.968         
0            3800     620      173.038         
0            3800     640      173.107         
0            3800     660      173.176         
0            3800     680      173.242         
0            3800     700      173.309         
0            3800     720      173.374         
0            3800     740      173.422         
0            3800     760      173.447         
0            3800     780      173.471         
0            3800     800      173.495         
0            3800     820      173.518         
0            3800     840      173.541         
0            3800     860      173.563         
0            3800     880      173.586         
0            3800     900      173.607         
0            3800     920      173.629         
0            3800     940      173.664         
0            3800     960      173.745         
0            3800     980      173.82          
0            3800     1000     174.094         
0            3900     20       146.456         
0            3900     40       152.392         
0            3900     60       155.884         
0            3900     80       158.37          
0            3900     100      160.299         
0            3900     120      161.874         
0            3900     140      163.205         
0            3900     160      164.36          
0            3900     180      165.376         
0            3900     200      166.241         
0            3900     220      166.996         
0            3900     240      167.689         
0            3900     260      168.331         
0            3900     280      168.926         
0            3900     300      169.483         
0            3900     320      170.005         
0            3900     340      170.495         
0            3900     360      170.957         
0            3900     380      171.222         
0            3900     400      171.31          
0            3900     420      171.397         
0            3900     440      171.48          
0            3900     460      171.564         
0            3900     480      171.646         
0            3900     500      171.725         
0            3900     520      171.806         
0            3900     540      172.189         
0            3900     560      172.539         
0            3900     580      172.616         
0            3900     600      172.686         
0            3900     620      172.755         
0            3900     640      172.824         
0            3900     660      172.891         
0            3900     680      172.957         
0            3900     700      173.023         
0            3900     720      173.087         
0            3900     740      173.151         
0            3900     760      173.197         
0            3900     780      173.221         
0            3900     800      173.244         
0            3900     820      173.267         
0            3900     840      173.29          
0            3900     860      173.312         
0            3900     880      173.334         
0            3900     900      173.356         
0            3900     920      173.377         
0            3900     940      173.398         
0            3900     960      173.42          
0            3900     980      173.498         
0            3900     1000     173.573         
0            4000     20       145.998         
0            4000     40       151.947         
0            4000     60       155.444         
0            4000     80       157.927         
0            4000     100      159.855         
0            4000     120      161.435         
0            4000     140      162.766         
0            4000     160      163.918         
0            4000     180      164.936         
0            4000     200      165.82          
0            4000     220      166.573         
0            4000     240      167.267         
0            4000     260      167.906         
0            4000     280      168.502         
0            4000     300      169.056         
0            4000     320      169.577         
0            4000     340      170.068         
0            4000     360      170.531         
0            4000     380      170.953         
0            4000     400      171.047         
0            4000     420      171.132         
0            4000     440      171.216         
0            4000     460      171.298         
0            4000     480      171.376         
0            4000     500      171.456         
0            4000     520      171.534         
0            4000     540      171.704         
0            4000     560      172.08          
0            4000     580      172.34          
0            4000     600      172.413         
0            4000     620      172.481         
0            4000     640      172.549         
0            4000     660      172.615         
0            4000     680      172.68          
0            4000     700      172.745         
0            4000     720      172.808         
0            4000     740      172.871         
0            4000     760      172.933         
0            4000     780      172.976         
0            4000     800      173             
0            4000     820      173.023         
0            4000     840      173.045         
0            4000     860      173.068         
0            4000     880      173.089         
0            4000     900      173.111         
0            4000     920      173.132         
0            4000     940      173.153         
0            4000     960      173.173         
0            4000     980      173.191         
0            4000     1000     173.259         
0            4100     20       145.578         
0            4100     40       151.52          
0            4100     60       155.014         
0            4100     80       157.499         
0            4100     100      159.426         
0            4100     120      161.003         
0            4100     140      162.334         
0            4100     160      163.493         
0            4100     180      164.508         
0            4100     200      165.402         
0            4100     220      166.162         
0            4100     240      166.852         
0            4100     260      167.491         
0            4100     280      168.087         
0            4100     300      168.643         
0            4100     320      169.164         
0            4100     340      169.652         
0            4100     360      170.115         
0            4100     380      170.552         
0            4100     400      170.791         
0            4100     420      170.873         
0            4100     440      170.957         
0            4100     460      171.035         
0            4100     480      171.114         
0            4100     500      171.192         
0            4100     520      171.27          
0            4100     540      171.346         
0            4100     560      171.609         
0            4100     580      171.972         
0            4100     600      172.145         
0            4100     620      172.214         
0            4100     640      172.281         
0            4100     660      172.346         
0            4100     680      172.411         
0            4100     700      172.475         
0            4100     720      172.537         
0            4100     740      172.599         
0            4100     760      172.66          
0            4100     780      172.721         
0            4100     800      172.763         
0            4100     820      172.786         
0            4100     840      172.807         
0            4100     860      172.829         
0            4100     880      172.851         
0            4100     900      172.872         
0            4100     920      172.893         
0            4100     940      172.914         
0            4100     960      172.934         
0            4100     980      172.954         
0            4100     1000     172.973         
0            4200     20       145.185         
0            4200     40       151.101         
0            4200     60       154.596         
0            4200     80       157.075         
0            4200     100      159.019         
0            4200     120      160.585         
0            4200     140      161.919         
0            4200     160      163.074         
0            4200     180      164.092         
0            4200     200      164.994         
0            4200     220      165.761         
0            4200     240      166.451         
0            4200     260      167.087         
0            4200     280      167.684         
0            4200     300      168.237         
0            4200     320      168.758         
0            4200     340      169.247         
0            4200     360      169.71          
0            4200     380      170.148         
0            4200     400      170.538         
0            4200     420      170.623         
0            4200     440      170.704         
0            4200     460      170.781         
0            4200     480      170.86          
0            4200     500      170.938         
0            4200     520      171.013         
0            4200     540      171.088         
0            4200     560      171.163         
0            4200     580      171.511         
0            4200     600      171.858         
0            4200     620      171.954         
0            4200     640      172.02          
0            4200     660      172.085         
0            4200     680      172.149         
0            4200     700      172.212         
0            4200     720      172.273         
0            4200     740      172.335         
0            4200     760      172.395         
0            4200     780      172.455         
0            4200     800      172.514         
0            4200     820      172.553         
0            4200     840      172.575         
0            4200     860      172.597         
0            4200     880      172.618         
0            4200     900      172.639         
0            4200     920      172.66          
0            4200     940      172.681         
0            4200     960      172.701         
0            4200     980      172.721         
0            4200     1000     172.74          
0            4300     20       144.771         
0            4300     40       150.694         
0            4300     60       154.186         
0            4300     80       156.676         
0            4300     100      158.596         
0            4300     120      160.176         
0            4300     140      161.51          
0            4300     160      162.66          
0            4300     180      163.681         
0            4300     200      164.589         
0            4300     220      165.373         
0            4300     240      166.058         
0            4300     260      166.695         
0            4300     280      167.288         
0            4300     300      167.842         
0            4300     320      168.363         
0            4300     340      168.852         
0            4300     360      169.313         
0            4300     380      169.752         
0            4300     400      170.168         
0            4300     420      170.377         
0            4300     440      170.458         
0            4300     460      170.536         
0            4300     480      170.612         
0            4300     500      170.688         
0            4300     520      170.762         
0            4300     540      170.838         
0            4300     560      170.909         
0            4300     580      171.062         
0            4300     600      171.412         
0            4300     620      171.697         
0            4300     640      171.766         
0            4300     660      171.83          
0            4300     680      171.893         
0            4300     700      171.955         
0            4300     720      172.017         
0            4300     740      172.077         
0            4300     760      172.137         
0            4300     780      172.195         
0            4300     800      172.254         
0            4300     820      172.311         
0            4300     840      172.348         
0            4300     860      172.37          
0            4300     880      172.392         
0            4300     900      172.412         
0            4300     920      172.433         
0            4300     940      172.454         
0            4300     960      172.473         
0            4300     980      172.493         
0            4300     1000     172.513         
0            4400     20       144.379         
0            4400     40       150.289         
0            4400     60       153.784         
0            4400     80       156.264         
0            4400     100      158.199         
0            4400     120      159.774         
0            4400     140      161.11          
0            4400     160      162.262         
0            4400     180      163.28          
0            4400     200      164.19          
0            4400     220      164.988         
0            4400     240      165.675         
0            4400     260      166.314         
0            4400     280      166.902         
0            4400     300      167.456         
0            4400     320      167.976         
0            4400     340      168.465         
0            4400     360      168.927         
0            4400     380      169.365         
0            4400     400      169.779         
0            4400     420      170.137         
0            4400     440      170.22          
0            4400     460      170.295         
0            4400     480      170.372         
0            4400     500      170.446         
0            4400     520      170.52          
0            4400     540      170.592         
0            4400     560      170.664         
0            4400     580      170.734         
0            4400     600      170.972         
0            4400     620      171.312         
0            4400     640      171.515         
0            4400     660      171.582         
0            4400     680      171.644         
0            4400     700      171.706         
0            4400     720      171.766         
0            4400     740      171.826         
0            4400     760      171.885         
0            4400     780      171.943         
0            4400     800      172             
0            4400     820      172.057         
0            4400     840      172.113         
0            4400     860      172.149         
0            4400     880      172.17          
0            4400     900      172.191         
0            4400     920      172.211         
0            4400     940      172.231         
0            4400     960      172.252         
0            4400     980      172.271         
0            4400     1000     172.29          
0            4500     20       143.966         
0            4500     40       149.901         
0            4500     60       153.398         
0            4500     80       155.88          
0            4500     100      157.802         
0            4500     120      159.388         
0            4500     140      160.719         
0            4500     160      161.869         
0            4500     180      162.894         
0            4500     200      163.799         
0            4500     220      164.608         
0            4500     240      165.299         
0            4500     260      165.937         
0            4500     280      166.528         
0            4500     300      167.08          
0            4500     320      167.6           
0            4500     340      168.088         
0            4500     360      168.548         
0            4500     380      168.987         
0            4500     400      169.402         
0            4500     420      169.798         
0            4500     440      169.985         
0            4500     460      170.06          
0            4500     480      170.134         
0            4500     500      170.208         
0            4500     520      170.281         
0            4500     540      170.353         
0            4500     560      170.424         
0            4500     580      170.494         
0            4500     600      170.561         
0            4500     620      170.883         
0            4500     640      171.208         
0            4500     660      171.338         
0            4500     680      171.401         
0            4500     700      171.462         
0            4500     720      171.522         
0            4500     740      171.581         
0            4500     760      171.639         
0            4500     780      171.696         
0            4500     800      171.754         
0            4500     820      171.81          
0            4500     840      171.865         
0            4500     860      171.92          
0            4500     880      171.953         
0            4500     900      171.974         
0            4500     920      171.994         
0            4500     940      172.014         
0            4500     960      172.034         
0            4500     980      172.053         
0            4500     1000     172.073         
0            4600     20       143.6           
0            4600     40       149.514         
0            4600     60       153.011         
0            4600     80       155.5           
0            4600     100      157.428         
0            4600     120      159.004         
0            4600     140      160.334         
0            4600     160      161.492         
0            4600     180      162.508         
0            4600     200      163.419         
0            4600     220      164.232         
0            4600     240      164.935         
0            4600     260      165.57          
0            4600     280      166.16          
0            4600     300      166.712         
0            4600     320      167.229         
0            4600     340      167.715         
0            4600     360      168.18          
0            4600     380      168.616         
0            4600     400      169.031         
0            4600     420      169.428         
0            4600     440      169.753         
0            4600     460      169.833         
0            4600     480      169.906         
0            4600     500      169.98          
0            4600     520      170.049         
0            4600     540      170.121         
0            4600     560      170.191         
0            4600     580      170.258         
0            4600     600      170.326         
0            4600     620      170.462         
0            4600     640      170.792         
0            4600     660      171.095         
0            4600     680      171.164         
0            4600     700      171.224         
0            4600     720      171.283         
0            4600     740      171.342         
0            4600     760      171.399         
0            4600     780      171.456         
0            4600     800      171.512         
0            4600     820      171.568         
0            4600     840      171.623         
0            4600     860      171.677         
0            4600     880      171.731         
0            4600     900      171.762         
0            4600     920      171.783         
0            4600     940      171.803         
0            4600     960      171.822         
0            4600     980      171.841         
0            4600     1000     171.861         
0            4700     20       143.23          
0            4700     40       149.167         
0            4700     60       152.645         
0            4700     80       155.124         
0            4700     100      157.048         
0            4700     120      158.63          
0            4700     140      159.963         
0            4700     160      161.113         
0            4700     180      162.134         
0            4700     200      163.043         
0            4700     220      163.871         
0            4700     240      164.575         
0            4700     260      165.21          
0            4700     280      165.801         
0            4700     300      166.35          
0            4700     320      166.87          
0            4700     340      167.358         
0            4700     360      167.818         
0            4700     380      168.254         
0            4700     400      168.669         
0            4700     420      169.064         
0            4700     440      169.442         
0            4700     460      169.609         
0            4700     480      169.681         
0            4700     500      169.753         
0            4700     520      169.822         
0            4700     540      169.893         
0            4700     560      169.96          
0            4700     580      170.029         
0            4700     600      170.096         
0            4700     620      170.161         
0            4700     640      170.38          
0            4700     660      170.697         
0            4700     680      170.929         
0            4700     700      170.993         
0            4700     720      171.051         
0            4700     740      171.109         
0            4700     760      171.165         
0            4700     780      171.221         
0            4700     800      171.277         
0            4700     820      171.332         
0            4700     840      171.387         
0            4700     860      171.44          
0            4700     880      171.493         
0            4700     900      171.545         
0            4700     920      171.575         
0            4700     940      171.595         
0            4700     960      171.615         
0            4700     980      171.634         
0            4700     1000     171.653         
0            4800     20       142.851         
0            4800     40       148.778         
0            4800     60       152.286         
0            4800     80       154.759         
0            4800     100      156.686         
0            4800     120      158.261         
0            4800     140      159.597         
0            4800     160      160.75          
0            4800     180      161.768         
0            4800     200      162.679         
0            4800     220      163.501         
0            4800     240      164.228         
0            4800     260      164.86          
0            4800     280      165.448         
0            4800     300      166             
0            4800     320      166.516         
0            4800     340      167.004         
0            4800     360      167.464         
0            4800     380      167.899         
0            4800     400      168.316         
0            4800     420      168.709         
0            4800     440      169.088         
0            4800     460      169.387         
0            4800     480      169.462         
0            4800     500      169.532         
0            4800     520      169.603         
0            4800     540      169.671         
0            4800     560      169.738         
0            4800     580      169.805         
0            4800     600      169.872         
0            4800     620      169.935         
0            4800     640      170.001         
0            4800     660      170.297         
0            4800     680      170.602         
0            4800     700      170.763         
0            4800     720      170.823         
0            4800     740      170.881         
0            4800     760      170.937         
0            4800     780      170.992         
0            4800     800      171.048         
0            4800     820      171.102         
0            4800     840      171.155         
0            4800     860      171.208         
0            4800     880      171.261         
0            4800     900      171.313         
0            4800     920      171.364         
0            4800     940      171.392         
0            4800     960      171.412         
0            4800     980      171.431         
0            4800     1000     171.45          
0            4900     20       142.529         
0            4900     40       148.417         
0            4900     60       151.917         
0            4900     80       154.404         
0            4900     100      156.323         
0            4900     120      157.905         
0            4900     140      159.24          
0            4900     160      160.391         
0            4900     180      161.41          
0            4900     200      162.319         
0            4900     220      163.142         
0            4900     240      163.876         
0            4900     260      164.516         
0            4900     280      165.105         
0            4900     300      165.652         
0            4900     320      166.173         
0            4900     340      166.658         
0            4900     360      167.118         
0            4900     380      167.553         
0            4900     400      167.969         
0            4900     420      168.364         
0            4900     440      168.741         
0            4900     460      169.1           
0            4900     480      169.248         
0            4900     500      169.317         
0            4900     520      169.386         
0            4900     540      169.453         
0            4900     560      169.521         
0            4900     580      169.586         
0            4900     600      169.652         
0            4900     620      169.716         
0            4900     640      169.78          
0            4900     660      169.903         
0            4900     680      170.21          
0            4900     700      170.508         
0            4900     720      170.6           
0            4900     740      170.658         
0            4900     760      170.714         
0            4900     780      170.769         
0            4900     800      170.823         
0            4900     820      170.877         
0            4900     840      170.93          
0            4900     860      170.982         
0            4900     880      171.034         
0            4900     900      171.086         
0            4900     920      171.136         
0            4900     940      171.186         
0            4900     960      171.213         
0            4900     980      171.233         
0            4900     1000     171.251         
0            5000     20       142.167         
0            5000     40       148.091         
0            5000     60       151.578         
0            5000     80       154.05          
0            5000     100      155.977         
0            5000     120      157.554         
0            5000     140      158.885         
0            5000     160      160.038         
0            5000     180      161.061         
0            5000     200      161.968         
0            5000     220      162.794         
0            5000     240      163.537         
0            5000     260      164.181         
0            5000     280      164.768         
0            5000     300      165.317         
0            5000     320      165.833         
0            5000     340      166.319         
0            5000     360      166.779         
0            5000     380      167.215         
0            5000     400      167.628         
0            5000     420      168.024         
0            5000     440      168.401         
0            5000     460      168.761         
0            5000     480      169.034         
0            5000     500      169.108         
0            5000     520      169.174         
0            5000     540      169.241         
0            5000     560      169.308         
0            5000     580      169.371         
0            5000     600      169.438         
0            5000     620      169.502         
0            5000     640      169.564         
0            5000     660      169.626         
0            5000     680      169.825         
0            5000     700      170.124         
0            5000     720      170.379         
0            5000     740      170.44          
0            5000     760      170.495         
0            5000     780      170.55          
0            5000     800      170.604         
0            5000     820      170.657         
0            5000     840      170.71          
0            5000     860      170.761         
0            5000     880      170.813         
0            5000     900      170.864         
0            5000     920      170.914         
0            5000     940      170.963         
0            5000     960      171.012         
0            5000     980      171.037         
0            5000     1000     171.057         
0            5100     20       141.81          
0            5100     40       147.741         
0            5100     60       151.231         
0            5100     80       153.71          
0            5100     100      155.633         
0            5100     120      157.213         
0            5100     140      158.542         
0            5100     160      159.699         
0            5100     180      160.713         
0            5100     200      161.627         
0            5100     220      162.447         
0            5100     240      163.201         
0            5100     260      163.853         
0            5100     280      164.437         
0            5100     300      164.987         
0            5100     320      165.504         
0            5100     340      165.986         
0            5100     360      166.447         
0            5100     380      166.881         
0            5100     400      167.296         
0            5100     420      167.69          
0            5100     440      168.068         
0            5100     460      168.428         
0            5100     480      168.772         
0            5100     500      168.902         
0            5100     520      168.969         
0            5100     540      169.032         
0            5100     560      169.1           
0            5100     580      169.164         
0            5100     600      169.227         
0            5100     620      169.291         
0            5100     640      169.351         
0            5100     660      169.412         
0            5100     680      169.471         
0            5100     700      169.747         
0            5100     720      170.036         
0            5100     740      170.224         
0            5100     760      170.282         
0            5100     780      170.335         
0            5100     800      170.389         
0            5100     820      170.441         
0            5100     840      170.493         
0            5100     860      170.545         
0            5100     880      170.596         
0            5100     900      170.647         
0            5100     920      170.696         
0            5100     940      170.745         
0            5100     960      170.794         
0            5100     980      170.841         
0            5100     1000     170.866         
0            5200     20       141.483         
0            5200     40       147.404         
0            5200     60       150.883         
0            5200     80       153.367         
0            5200     100      155.3           
0            5200     120      156.874         
0            5200     140      158.207         
0            5200     160      159.358         
0            5200     180      160.379         
0            5200     200      161.287         
0            5200     220      162.112         
0            5200     240      162.863         
0            5200     260      163.527         
0            5200     280      164.116         
0            5200     300      164.661         
0            5200     320      165.176         
0            5200     340      165.663         
0            5200     360      166.12          
0            5200     380      166.557         
0            5200     400      166.969         
0            5200     420      167.364         
0            5200     440      167.741         
0            5200     460      168.099         
0            5200     480      168.445         
0            5200     500      168.698         
0            5200     520      168.767         
0            5200     540      168.831         
0            5200     560      168.895         
0            5200     580      168.962         
0            5200     600      169.022         
0            5200     620      169.084         
0            5200     640      169.145         
0            5200     660      169.206         
0            5200     680      169.264         
0            5200     700      169.375         
0            5200     720      169.668         
0            5200     740      169.95          
0            5200     760      170.071         
0            5200     780      170.126         
0            5200     800      170.179         
0            5200     820      170.231         
0            5200     840      170.283         
0            5200     860      170.333         
0            5200     880      170.383         
0            5200     900      170.433         
0            5200     920      170.483         
0            5200     940      170.531         
0            5200     960      170.579         
0            5200     980      170.627         
0            5200     1000     170.674         
0            5300     20       141.157         
0            5300     40       147.072         
0            5300     60       150.565         
0            5300     80       153.038         
0            5300     100      154.969         
0            5300     120      156.541         
0            5300     140      157.872         
0            5300     160      159.028         
0            5300     180      160.048         
0            5300     200      160.955         
0            5300     220      161.78          
0            5300     240      162.534         
0            5300     260      163.206         
0            5300     280      163.797         
0            5300     300      164.344         
0            5300     320      164.859         
0            5300     340      165.343         
0            5300     360      165.802         
0            5300     380      166.237         
0            5300     400      166.651         
0            5300     420      167.044         
0            5300     440      167.418         
0            5300     460      167.779         
